id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude
314,31-54,1,50001-,Lennoxville,,,,,3P8,-71.85711543113017,45.37744553883689
315,31-54,0,10001-20000,Fleurimont,,,,,7X2,-71.84982104104857,45.43821948186954
316,31-54,1,0-10000,Lennoxville,,,,,5U9,-71.85845881066636,45.363556467857464
317,31-54,1,20001-30000,Fleurimont,,,,,5H4,-71.8365090652554,45.41542910151514
318,31-54,0,,Saint-Élie,,,,,7L9,-72.01536022630593,45.39521441400599
319,55-65,0,0-10000,Mont-Bellevue,,,,,3E8,-71.93194179593048,45.38782196438335
320,55-65,1,10001-20000,Lennoxville,,,,,9E1,-71.85800122713003,45.38323532607727
321,31-54,0,30001-50000,des Nations,,,,,3G3,-71.96888051986275,45.41813300660343
322,31-54,1,,Fleurimont,,,,,2B5,-71.85753784175579,45.42086282211817
323,66-80,0,30001-50000,Brompton,,,,,3W4,-71.92702815825547,45.4651170888873
324,66-80,0,,Fleurimont,,,,,1M6,-71.87817599242321,45.422750895782286
325,55-65,1,50001-,Lennoxville,,,,,6F9,-71.85603585422182,45.36264260440375
326,66-80,0,0,Lennoxville,,,,,6M9,-71.86455201050146,45.360716213511886
327,66-80,0,,des Nations,,,,,6D1,-71.91194099367902,45.40408128988559
328,55-65,1,0,Brompton,,,,,1B4,-71.9002188903112,45.484139380760936
329,55-65,1,0-10000,Brompton,,,,,3U6,-71.98430244120536,45.496183325725674
330,31-54,1,20001-30000,Saint-Élie,,,,,7X4,-72.04909230758432,45.424105137230285
331,66-80,1,,Saint-Élie,,,,,6E4,-72.0620997212398,45.414068586146534
332,31-54,1,50001-,Fleurimont,,,,,3L7,-71.87474105808376,45.40816692049477
333,81-95,1,20001-30000,Saint-Élie,,,,,9R1,-71.99594203108987,45.385125124829024
334,66-80,1,50001-,Lennoxville,,,,,5M8,-71.83508055810509,45.37633860389939
335,31-54,1,0-10000,Saint-Élie,,,,,6I9,-72.05620303026589,45.37163117704884
336,31-54,1,20001-30000,Saint-Élie,,,,,5L7,-72.01705850207541,45.4198022740938
337,66-80,0,50001-,Saint-Élie,,,,,7D3,-72.03368144846006,45.40681109081985
338,66-80,1,20001-30000,Lennoxville,,,,,4E9,-71.83618794542961,45.360457872359945
339,66-80,1,0-10000,Fleurimont,,,,,2E7,-71.86583517564945,45.40107182699522
340,66-80,1,50001-,des Nations,,,,,6O2,-71.91132525436988,45.409358831638954
341,81-95,1,20001-30000,Saint-Élie,,,,,9Y6,-72.02000429251352,45.43278926862426
342,66-80,0,0-10000,Mont-Bellevue,,,,,8F3,-71.90436389484351,45.36401273257181
343,31-54,0,,des Nations,,,,,7H9,-71.9618356403337,45.42230167783996
344,31-54,0,0,Lennoxville,,,,,5Q6,-71.8662213683202,45.37867234856926
345,31-54,0,20001-30000,Lennoxville,,,,,5Q8,-71.83859979465765,45.36124153111251
346,31-54,0,,Mont-Bellevue,,,,,5F1,-71.93113046852348,45.390302217974806
347,55-65,0,20001-30000,Lennoxville,,,,,8K8,-71.82070381231982,45.37736146981841
348,31-54,1,50001-,Mont-Bellevue,,,,,5C2,-71.94194564748133,45.38639287340134
349,31-54,1,10001-20000,Fleurimont,,,,,1G3,-71.84921397643325,45.42366095671218
350,66-80,1,50001-,Mont-Bellevue,,,,,5N4,-71.92017436608444,45.390536559982884
351,31-54,0,,Fleurimont,,,,,3G3,-71.8787902192802,45.4067286980599
352,31-54,1,20001-30000,Mont-Bellevue,,,,,7P8,-71.92578063017137,45.37834551803251
353,66-80,0,20001-30000,Brompton,,,,,1I7,-71.9537634838345,45.487034675514685
354,66-80,0,0-10000,Brompton,,,,,6C6,-71.99690094317165,45.48426151366175
355,31-54,1,20001-30000,des Nations,,,,,4T1,-71.92345197873553,45.41075481193436
356,55-65,0,30001-50000,Mont-Bellevue,,,,,9W6,-71.90329222341651,45.389229393339704
357,55-65,0,0,Lennoxville,,,,,9O5,-71.86503081883717,45.37291764104422
358,31-54,1,0-10000,Mont-Bellevue,,,,,4R7,-71.94395747106053,45.36712539422875
359,31-54,0,10001-20000,Fleurimont,,,,,6X3,-71.87526304031942,45.43833005967498
360,55-65,0,30001-50000,Saint-Élie,,,,,5B3,-72.05783952455953,45.4065768082313
361,31-54,1,30001-50000,Lennoxville,,,,,9R2,-71.8224113018406,45.381314151559216
362,66-80,1,0,Brompton,,,,,2C6,-71.95528468136936,45.4899755550217
363,31-54,1,50001-,des Nations,,,,,6P1,-71.96295009827537,45.42816832939089
364,55-65,1,0,Fleurimont,,,,,5B3,-71.83940350809621,45.405473947175615
365,31-54,1,20001-30000,Mont-Bellevue,,,,,8I6,-71.92692980950999,45.38435940891559
366,55-65,0,0,Saint-Élie,,,,,1W4,-72.00202937190332,45.39025438714777
367,55-65,0,0,Lennoxville,,,,,5S3,-71.8408523652701,45.35813648794801
368,31-54,0,50001-,Mont-Bellevue,,,,,6G3,-71.94347214341492,45.365117332166626
369,66-80,0,10001-20000,Saint-Élie,,,,,4O4,-72.05444131152073,45.40997967005521
370,31-54,1,30001-50000,Mont-Bellevue,,,,,5N9,-71.94672260691418,45.39188188243023
371,81-95,1,20001-30000,Brompton,,,,,1W5,-71.95296995655957,45.47580226791779
372,31-54,0,0,Fleurimont,,,,,8H2,-71.88318984188938,45.44087248278816
373,31-54,0,50001-,des Nations,,,,,7N1,-71.91160818714796,45.39949798731282
374,66-80,1,0,Fleurimont,,,,,3R3,-71.84602794812123,45.43078371748325
375,31-54,0,20001-30000,Saint-Élie,,,,,3G9,-72.0316702296396,45.3713331887418
376,31-54,1,10001-20000,Mont-Bellevue,,,,,7S4,-71.92219065142275,45.38296500768672
377,55-65,1,30001-50000,des Nations,,,,,3N5,-71.9394731515652,45.4017254713377
378,66-80,1,20001-30000,des Nations,,,,,8P5,-71.93378128025238,45.43143610719471
379,31-54,0,30001-50000,Saint-Élie,,,,,8O2,-71.98891213420333,45.40804839830555
380,66-80,1,,Saint-Élie,,,,,2U1,-72.0584418686511,45.420162717140656
381,66-80,1,50001-,des Nations,,,,,3Q5,-71.95456988131026,45.41771146995255
382,66-80,1,50001-,Fleurimont,,,,,8S9,-71.87374502121912,45.4106754181977
383,31-54,1,,des Nations,,,,,8O4,-71.91811376292341,45.416189358833385
384,31-54,0,0,des Nations,,,,,9P6,-71.95439687895562,45.42222082160226
385,31-54,0,50001-,Lennoxville,,,,,9I5,-71.87043579529086,45.365383846481876
386,66-80,1,0,des Nations,,,,,3K7,-71.91384044048309,45.39971197131213
387,31-54,0,30001-50000,Lennoxville,,,,,9P8,-71.87232119507927,45.37829854513553
388,66-80,0,50001-,Lennoxville,,,,,4L5,-71.86194184204699,45.38168083119096
389,55-65,0,0,Fleurimont,,,,,3A8,-71.87065799794068,45.41993008714775
390,66-80,1,20001-30000,Lennoxville,,,,,9H9,-71.82481100034799,45.36704827369954
391,31-54,0,20001-30000,des Nations,,,,,2T6,-71.94228251785997,45.39968815082063
392,66-80,0,0,Saint-Élie,,,,,9S1,-71.99483271341201,45.4130154845409
393,66-80,0,0,Lennoxville,,,,,9H6,-71.86463873431643,45.37615637930033
394,55-65,1,10001-20000,des Nations,,,,,9G6,-71.91322665325119,45.41915546958744
395,66-80,1,,Brompton,,,,,7P4,-71.94494404735458,45.47513936696836
396,66-80,0,50001-,Lennoxville,,,,,2M2,-71.82239198039406,45.37512061889567
397,81-95,1,0,Brompton,,,,,1B2,-71.98271451757647,45.49693819327426
398,66-80,1,20001-30000,Brompton,,,,,7I6,-71.98320761675967,45.49533596749674
399,66-80,1,0,Mont-Bellevue,,,,,3V6,-71.93153187330141,45.38685677391326
400,66-80,1,,Saint-Élie,,,,,9L5,-71.99696871470005,45.39641519076208
401,66-80,0,50001-,des Nations,,,,,2Q5,-71.95339673575464,45.41796753618123
402,66-80,1,30001-50000,des Nations,,,,,6K4,-71.95635351029227,45.40423350987573
403,31-54,0,0,Brompton,,,,,3K3,-71.9705332385478,45.49533175547718
404,31-54,0,0,des Nations,,,,,8C8,-71.94651610551207,45.41765718586466
405,55-65,1,0-10000,Saint-Élie,,,,,7W3,-72.01611252102,45.37274885598222
406,55-65,0,0-10000,Mont-Bellevue,,,,,3U9,-71.92359091997453,45.37436028140428
407,31-54,0,0-10000,des Nations,,,,,6S1,-71.96343155709967,45.40634612751663
408,55-65,0,30001-50000,des Nations,,,,,1U5,-71.95064424033032,45.40271290996859
409,31-54,0,20001-30000,Saint-Élie,,,,,9C5,-71.99989030312189,45.42532505352407
410,31-54,0,50001-,des Nations,,,,,2I1,-71.91943015265889,45.43233391036226
411,31-54,1,10001-20000,Saint-Élie,,,,,8V2,-72.0586006920753,45.3927016590917
412,31-54,1,0-10000,des Nations,,,,,5U5,-71.91544908793813,45.423866231329505
413,66-80,0,,des Nations,,,,,3F9,-71.9555135808018,45.40511420978049
414,31-54,1,50001-,Lennoxville,,,,,2Y8,-71.81643232633245,45.379472271198225
415,31-54,1,50001-,Fleurimont,,,,,8D6,-71.86290140121902,45.41178069425882
416,31-54,1,50001-,Brompton,,,,,7V5,-71.99326452850978,45.463128403187085
417,66-80,1,50001-,Mont-Bellevue,,,,,2Q3,-71.90768991730755,45.37608582999684
418,55-65,0,50001-,Fleurimont,,,,,1R8,-71.8826021166161,45.42118777222518
419,55-65,1,0-10000,Brompton,,,,,9W5,-71.9420409503973,45.480289394914706
420,31-54,1,20001-30000,Saint-Élie,,,,,9U3,-72.00325052864427,45.42975006282929
421,66-80,0,20001-30000,Mont-Bellevue,,,,,2P2,-71.89821043106556,45.377384473340584
422,31-54,0,,des Nations,,,,,8M2,-71.92538694805775,45.42631659395574
423,31-54,1,50001-,des Nations,,,,,7C3,-71.9321198446987,45.42906154523497
424,55-65,1,0-10000,Fleurimont,,,,,1H5,-71.83978430748945,45.425024153873146
425,31-54,1,0-10000,Saint-Élie,,,,,4A9,-72.01865227468816,45.43821927361252
426,81-95,0,0,Saint-Élie,,,,,6G1,-72.00199328175073,45.43367775814361
427,31-54,1,10001-20000,Brompton,,,,,5N5,-71.91969267488773,45.488777575691905
428,31-54,0,20001-30000,des Nations,,,,,7I5,-71.94751569988644,45.432743423266324
429,55-65,0,20001-30000,Brompton,,,,,7I1,-71.98298709481112,45.470139783095064
430,66-80,1,,Mont-Bellevue,,,,,7U7,-71.94125917407337,45.37190872127253
431,55-65,0,0,Lennoxville,,,,,5K6,-71.84721202036853,45.3776465936557
432,31-54,1,0,des Nations,,,,,1O9,-71.91281792676548,45.42410469984238
433,55-65,1,30001-50000,Fleurimont,,,,,2V6,-71.87150107754223,45.43595645845209
434,31-54,1,20001-30000,Mont-Bellevue,,,,,6Q1,-71.90234925108696,45.37980097519648
435,31-54,0,0-10000,Lennoxville,,,,,6E4,-71.83750958418602,45.36677635416956
436,31-54,1,0,Saint-Élie,,,,,4A7,-72.01581787921978,45.38912856140513
437,66-80,0,30001-50000,Saint-Élie,,,,,2O3,-72.0157667605226,45.431767375948866
438,66-80,0,50001-,Saint-Élie,,,,,5U4,-71.99870160480887,45.39490807389393
439,55-65,1,20001-30000,Saint-Élie,,,,,4N3,-72.06543206958301,45.379992189818736
440,55-65,0,0-10000,Brompton,,,,,9Y9,-71.93803551287955,45.47512359410362
441,66-80,1,0,Brompton,,,,,6E7,-71.9554437347748,45.47623515506626
442,31-54,0,20001-30000,Lennoxville,,,,,5O4,-71.83292411000751,45.36639754795913
443,66-80,0,0,Lennoxville,,,,,5N9,-71.83177549111177,45.37399198584177
444,31-54,1,0-10000,Saint-Élie,,,,,1U6,-71.99508841337546,45.41780169100748
445,66-80,0,30001-50000,Mont-Bellevue,,,,,9K1,-71.906669861561,45.38611590040906
446,31-54,1,0,Brompton,,,,,2K1,-71.96623799669604,45.49926852375881
447,31-54,0,20001-30000,Lennoxville,,,,,7U5,-71.85319133241592,45.357850933322815
448,31-54,0,0,Mont-Bellevue,,,,,5N9,-71.92601877005656,45.36808395918753
449,66-80,0,20001-30000,Lennoxville,,,,,7Y8,-71.87293065055044,45.37664958758271
450,66-80,0,30001-50000,Saint-Élie,,,,,3N9,-72.04646758867611,45.38019176083299
451,31-54,0,30001-50000,Lennoxville,,,,,8F1,-71.82757033174876,45.38111349014647
452,66-80,1,0-10000,Lennoxville,,,,,2D9,-71.81529570167937,45.373050212728565
453,31-54,1,30001-50000,Saint-Élie,,,,,3S2,-72.02563812705453,45.41118410129103
454,66-80,0,10001-20000,Brompton,,,,,9V6,-71.9608345706756,45.49408456935234
455,31-54,1,,Fleurimont,,,,,4I5,-71.84339905685572,45.40197552589945
456,66-80,0,,Brompton,,,,,6N2,-71.98443211539848,45.46570512671949
457,55-65,1,10001-20000,Mont-Bellevue,,,,,3D7,-71.94657006390705,45.386718577418335
458,81-95,1,0-10000,Brompton,,,,,1B6,-71.9422062157076,45.47992094798634
459,55-65,0,50001-,Brompton,,,,,3M2,-71.9543697599268,45.479389598857466
460,31-54,1,,Saint-Élie,,,,,9M2,-72.02045940954447,45.417813523788645
461,55-65,0,0-10000,Lennoxville,,,,,4O6,-71.86927904694475,45.37387066193119
462,55-65,0,30001-50000,Lennoxville,,,,,4P5,-71.83280473079027,45.362683979076735
463,31-54,0,50001-,Lennoxville,,,,,6M8,-71.86371085145883,45.376221621605666
464,31-54,0,50001-,Mont-Bellevue,,,,,4R9,-71.92289017055158,45.37300479584326
465,31-54,1,20001-30000,des Nations,,,,,3U4,-71.93363295068565,45.4203252695864
466,31-54,1,0,des Nations,,,,,1D9,-71.93563394082341,45.40593734928197
467,66-80,0,10001-20000,Lennoxville,,,,,2Y5,-71.8147132397063,45.356869682987835
468,66-80,0,50001-,des Nations,,,,,1R7,-71.95027286405876,45.42061038753112
469,66-80,1,0-10000,Lennoxville,,,,,7D6,-71.86047094066454,45.35541996979
470,55-65,0,0-10000,Brompton,,,,,7W3,-71.90717944221117,45.48426698729819
471,55-65,1,0-10000,Brompton,,,,,6K3,-71.95500576637384,45.49500542259542
472,66-80,0,20001-30000,Saint-Élie,,,,,9T9,-72.04318059925686,45.43141269879299
473,55-65,1,10001-20000,Fleurimont,,,,,6H6,-71.84822359749352,45.43069576461792
474,66-80,1,0,Mont-Bellevue,,,,,7E9,-71.92288500340969,45.365206296933216
475,55-65,0,0-10000,Fleurimont,,,,,1K5,-71.86714001028851,45.43383367519586
476,66-80,0,0,Brompton,,,,,6U3,-71.90739460706857,45.497989176107296
477,55-65,0,0,Saint-Élie,,,,,5R4,-72.03531675434398,45.43840275199567
478,66-80,1,20001-30000,Mont-Bellevue,,,,,9W4,-71.90130176592272,45.36887280986625
479,31-54,1,,Saint-Élie,,,,,3L6,-71.9867596957814,45.42234372950735
480,66-80,0,50001-,des Nations,,,,,8C1,-71.9542315528923,45.402721781637155
481,66-80,0,20001-30000,Brompton,,,,,6B8,-71.95528838720335,45.48444626500056
482,81-95,0,0,Brompton,,,,,8Y6,-71.95967359481588,45.48495448824076
483,66-80,1,30001-50000,Saint-Élie,,,,,4R3,-72.02731654394438,45.379169239735006
484,31-54,1,50001-,Mont-Bellevue,,,,,2C5,-71.92312205816854,45.38438211827335
485,66-80,1,0-10000,Lennoxville,,,,,9B3,-71.85340220216368,45.361646053014866
486,55-65,0,30001-50000,Mont-Bellevue,,,,,8X9,-71.90142008683297,45.3799106556727
487,55-65,1,0,Lennoxville,,,,,8B2,-71.86704990752004,45.36070167564938
488,66-80,0,0-10000,Mont-Bellevue,,,,,6C9,-71.90279326724429,45.364140928512924
489,31-54,0,10001-20000,Lennoxville,,,,,1A2,-71.85452033261042,45.35747474830734
490,81-95,0,10001-20000,Fleurimont,,,,,3X5,-71.86478437915477,45.40225007233249
491,31-54,1,50001-,Lennoxville,,,,,4R6,-71.84483065553297,45.354335354965876
492,66-80,0,0,Brompton,,,,,7P2,-71.92859161076991,45.49086155715798
493,31-54,0,20001-30000,Fleurimont,,,,,1H5,-71.83746312098467,45.42932571726381
494,81-95,0,,Fleurimont,,,,,4L5,-71.88259426246563,45.42527002831965
495,55-65,1,20001-30000,Brompton,,,,,8G9,-71.90565850571605,45.469856545374846
496,66-80,0,,Mont-Bellevue,,,,,7R2,-71.90434880847212,45.3875804960811
497,31-54,0,,Lennoxville,,,,,2P6,-71.85076348410453,45.355193641047286
498,31-54,1,10001-20000,Fleurimont,,,,,6R7,-71.85562883750991,45.40147478132499
499,31-54,0,,Mont-Bellevue,,,,,8E4,-71.92099819268437,45.36850119795711
500,66-80,1,0-10000,des Nations,,,,,6L6,-71.93731399212426,45.39845293964697
501,66-80,0,20001-30000,Brompton,,,,,3N4,-71.93024427699127,45.476478827364936
502,66-80,1,,Lennoxville,,,,,5G3,-71.8130975812109,45.35948055658925
503,66-80,1,30001-50000,des Nations,,,,,4A6,-71.92139032555355,45.43053581303914
504,55-65,1,0-10000,Saint-Élie,,,,,7S1,-72.0423699920116,45.43155676706614
505,31-54,0,,Mont-Bellevue,,,,,4P5,-71.90801384756857,45.37158080611273
506,31-54,0,30001-50000,Lennoxville,,,,,5X9,-71.86770537989078,45.36301986171305
507,66-80,1,30001-50000,Saint-Élie,,,,,7Q9,-72.00849333283772,45.384920244785626
508,31-54,1,30001-50000,Saint-Élie,,,,,7M3,-72.0034941181618,45.38247069060378
509,55-65,0,10001-20000,Saint-Élie,,,,,8D3,-72.05834508057933,45.39583198308275
510,55-65,0,10001-20000,Mont-Bellevue,,,,,9T3,-71.93959591876146,45.36487620096597
511,31-54,1,,Saint-Élie,,,,,2T7,-72.0054503659879,45.41096523923848
512,66-80,0,10001-20000,Mont-Bellevue,,,,,7K9,-71.92697096216472,45.39146722609535
513,66-80,1,50001-,Lennoxville,,,,,6P8,-71.86328259473585,45.36070619983806
514,55-65,1,10001-20000,Brompton,,,,,7M4,-71.9704894587763,45.48091889731303
515,31-54,0,10001-20000,Mont-Bellevue,,,,,8G1,-71.93482660722611,45.38480906189425
516,31-54,1,10001-20000,Mont-Bellevue,,,,,5D1,-71.94319498382413,45.39167996030026
517,31-54,1,20001-30000,Saint-Élie,,,,,9F9,-72.05690667913125,45.422963265073605
518,31-54,0,0,Mont-Bellevue,,,,,6G3,-71.89828591369186,45.37665039928487
519,31-54,1,,Lennoxville,,,,,4G5,-71.86690287503833,45.37246907609633
520,31-54,1,30001-50000,Saint-Élie,,,,,9G7,-72.0470370275141,45.38855206683658
521,66-80,0,0,Lennoxville,,,,,4L1,-71.8655741250741,45.35730437493384
522,55-65,0,0,Fleurimont,,,,,5L3,-71.87756012823831,45.4298473687676
523,31-54,0,20001-30000,des Nations,,,,,5L1,-71.96000838292619,45.412865711255535
524,55-65,1,10001-20000,Lennoxville,,,,,8E5,-71.82319446622401,45.356117574459006
525,31-54,0,20001-30000,Brompton,,,,,9M9,-71.99650641630076,45.493059999454594
526,55-65,0,10001-20000,Saint-Élie,,,,,9Q6,-71.99443922100689,45.420177182428944
527,31-54,1,20001-30000,Saint-Élie,,,,,7K9,-72.03197001190915,45.4013596367471
528,31-54,1,20001-30000,Lennoxville,,,,,8A5,-71.81807938135937,45.376453333148994
529,66-80,0,0-10000,Mont-Bellevue,,,,,1Q8,-71.89866969037624,45.37456781839265
530,55-65,0,50001-,Lennoxville,,,,,3I3,-71.8282791291994,45.383566573648004
531,66-80,0,30001-50000,Lennoxville,,,,,7X7,-71.86278734842317,45.367287760518636
532,55-65,0,50001-,des Nations,,,,,4L5,-71.94994908868844,45.41130549918191
533,66-80,1,10001-20000,Mont-Bellevue,,,,,8G8,-71.91274006242631,45.38227682522557
534,66-80,0,0,Lennoxville,,,,,8H8,-71.81573172760093,45.35703771799926
535,55-65,1,50001-,Mont-Bellevue,,,,,4Y8,-71.90125337083636,45.37248831236192
536,66-80,0,0,Mont-Bellevue,,,,,6P4,-71.93318507233501,45.37284349924834
537,55-65,0,,Saint-Élie,,,,,7F1,-72.01692134947818,45.398948661685324
538,66-80,0,0,Saint-Élie,,,,,7O3,-71.99943307407176,45.43300032805778
539,55-65,0,50001-,Saint-Élie,,,,,6X4,-72.04923600691563,45.40499255287996
540,55-65,0,0-10000,Fleurimont,,,,,5D2,-71.83854706140593,45.44090111989652
541,55-65,1,10001-20000,Lennoxville,,,,,5C5,-71.83376711983674,45.35571131300001
542,66-80,1,0,Fleurimont,,,,,5A5,-71.8375204301219,45.40505808842541
543,66-80,0,0,Mont-Bellevue,,,,,1N3,-71.93571955509603,45.3789281914897
544,66-80,0,50001-,Mont-Bellevue,,,,,7L6,-71.9216586336304,45.39152696032559
545,31-54,1,0,Mont-Bellevue,,,,,8M2,-71.94552359842464,45.38400030001105
546,81-95,0,30001-50000,Brompton,,,,,8E8,-71.91618285706,45.472189752518865
547,31-54,1,0-10000,Saint-Élie,,,,,8F9,-71.98807574043865,45.42957417394279
548,31-54,1,10001-20000,Fleurimont,,,,,5Y5,-71.87631221201545,45.40508818480866
549,66-80,0,20001-30000,des Nations,,,,,4F8,-71.92175661685604,45.41753385377321
550,31-54,1,0-10000,des Nations,,,,,6M3,-71.9324429540107,45.41584491693386
551,66-80,1,10001-20000,Fleurimont,,,,,7I1,-71.84909979864264,45.40270339564725
552,31-54,1,10001-20000,des Nations,,,,,2Y1,-71.9459912769364,45.3970269831627
553,31-54,0,0-10000,Fleurimont,,,,,8Q5,-71.880451578488,45.43576216575039
554,55-65,0,,des Nations,,,,,4Y1,-71.95145599683062,45.40933300718515
555,31-54,1,,Saint-Élie,,,,,3L1,-71.9867707751912,45.37923647710301
556,66-80,1,50001-,Mont-Bellevue,,,,,7N3,-71.92424177185148,45.391618777955216
557,55-65,1,50001-,Mont-Bellevue,,,,,2R5,-71.91558386910626,45.37716821678285
558,55-65,0,20001-30000,Saint-Élie,,,,,9V3,-72.02811083148623,45.401679645709294
559,31-54,1,50001-,Brompton,,,,,4E7,-71.92923104394774,45.47612405584171
560,31-54,1,10001-20000,Brompton,,,,,6D5,-71.9663339013452,45.4884577770837
561,31-54,0,,Saint-Élie,,,,,5C9,-72.04447223852716,45.43772215264673
562,31-54,0,30001-50000,des Nations,,,,,3U4,-71.9343639958575,45.40705313911696
563,66-80,1,0,Saint-Élie,,,,,1H9,-71.99683649891787,45.42363216735059
564,31-54,1,,Saint-Élie,,,,,6B8,-71.99364892839746,45.43538913552848
565,66-80,1,30001-50000,Lennoxville,,,,,2T5,-71.84322926425624,45.36147462346943
566,55-65,1,50001-,Saint-Élie,,,,,3N4,-72.01331259174829,45.38840450480389
567,66-80,0,,Lennoxville,,,,,4Y7,-71.83811341289835,45.35654394258386
568,66-80,1,0-10000,des Nations,,,,,9Y2,-71.9587773539943,45.4305817077863
569,66-80,0,50001-,des Nations,,,,,7W2,-71.95819608284934,45.412265303938106
570,66-80,0,30001-50000,Brompton,,,,,3D1,-71.99018879679777,45.48062758442913
571,55-65,0,,Lennoxville,,,,,3C1,-71.87073581738234,45.37825507896159
572,66-80,1,50001-,des Nations,,,,,8P1,-71.96535483948787,45.39756462783717
573,55-65,1,0,Fleurimont,,,,,8H1,-71.84919487308112,45.42518257948722
574,66-80,1,0-10000,Brompton,,,,,1R1,-71.92692556836154,45.47222910456348
575,66-80,1,50001-,Mont-Bellevue,,,,,8D8,-71.91969565191707,45.366193657607056
576,31-54,1,20001-30000,des Nations,,,,,2P5,-71.9570892539254,45.405728285722326
577,66-80,0,20001-30000,Mont-Bellevue,,,,,8X3,-71.90447088875169,45.36796724592566
578,55-65,1,,Mont-Bellevue,,,,,9P7,-71.91808147014072,45.376279039653504
579,55-65,1,0,Brompton,,,,,3M5,-71.9108896868604,45.4985278492369
580,31-54,1,30001-50000,Fleurimont,,,,,5B5,-71.88414569251626,45.40452182551232
581,31-54,0,0,Saint-Élie,,,,,9V9,-72.00731142776742,45.4294237886449
582,31-54,1,0-10000,Saint-Élie,,,,,4T7,-72.02813420895471,45.39088946317919
583,31-54,0,30001-50000,Brompton,,,,,3B6,-71.9055385736583,45.47352871965271
584,66-80,0,50001-,Mont-Bellevue,,,,,4T8,-71.90962578136951,45.39019854302028
585,55-65,0,0,Brompton,,,,,8Y3,-71.97376041241657,45.48041398607851
586,66-80,0,0,Fleurimont,,,,,1S1,-71.88010821941316,45.42343994103213
587,81-95,1,0-10000,Brompton,,,,,2R2,-71.94984757753448,45.48547143254136
588,31-54,1,20001-30000,Saint-Élie,,,,,8B6,-72.03305645375049,45.41920116044524
589,66-80,1,0,des Nations,,,,,1M3,-71.9206410113062,45.42674226027845
590,55-65,1,0-10000,Fleurimont,,,,,1N4,-71.87626473517197,45.40420778583049
591,66-80,1,0,Brompton,,,,,8Q5,-71.9669382001937,45.463956504077906
