,id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude,degrees,betweenness,closeness,harmonic_centrality,transitivity_undirected,pagerank,eccentricity
143,143,31-54,1,,Brompton,,,,,4G2,-71.98807839997863,45.488031579624725,28,1217.7056770584868,0.43889716840536513,0.4674280879864637,0.0685378590078329,0.0010531550837882097,5.0
144,144,31-54,1,0,Saint-Élie,,,,,6O1,-72.00744632974838,45.42245507850183,24,0.0,0.4318181818181818,0.4596728708403846,0.0685378590078329,0.00352456455198813,0.0
145,145,66-80,1,20001-30000,des Nations,,,,,1G3,-71.92312419175151,45.4246517249141,41,4301.999734540078,0.46561264822134385,0.496474901297233,0.0685378590078329,0.0020972442214606648,5.0
146,146,66-80,1,50001-,Saint-Élie,,,,,6K6,-72.02754004509954,45.42494145680002,20,784.7019901311281,0.4243515850144092,0.4505076142132002,0.0685378590078329,0.000853734636432824,5.0
147,147,31-54,1,10001-20000,Fleurimont,,,,,9Y8,-71.8739222559904,45.427307548392506,12,53.816546548872175,0.4053682037164487,0.42794698251551494,0.0685378590078329,0.00035870451679802603,5.0
148,148,66-80,1,10001-20000,Mont-Bellevue,,,,,7K4,-71.93308248609048,45.38458054134526,35,1685.9362964853844,0.4562354763749032,0.4850535815002799,0.0685378590078329,0.0010258646248661662,5.0
149,149,66-80,0,10001-20000,des Nations,,,,,6P3,-71.95640181547266,45.43159885324935,45,4480.77588183175,0.4742351046698873,0.504512126339534,0.0685378590078329,0.0038007889487304057,6.0
150,150,31-54,0,30001-50000,Saint-Élie,,,,,4W2,-72.06128344157345,45.40625731659183,6,247.03878599523551,0.36697819314641744,0.3826847151720284,0.0685378590078329,0.0013185260808004512,6.0
151,151,31-54,1,,Fleurimont,,,,,6S4,-71.83714690464812,45.44038745634141,4,22.079121489387106,0.3602446483180428,0.37366046249295276,0.0685378590078329,0.0004570281385231285,6.0
152,152,55-65,0,0,Lennoxville,,,,,5K7,-71.86706852872558,45.36816679883462,22,1276.14617569091,0.4340456890198968,0.45910885504794224,0.0685378590078329,0.0009825930328611716,5.0
153,153,31-54,1,50001-,Saint-Élie,,,,,3D6,-72.02693383288124,45.40510514520881,32,0.0,0.4408682634730539,0.47194021432600086,0.0685378590078329,0.005212483707341986,0.0
154,154,55-65,1,0,Fleurimont,,,,,6H5,-71.87135128283296,45.43005432575048,26,2083.8177754040385,0.4277414669571532,0.4558657642414004,0.0685378590078329,0.00163330541076922,5.0
155,155,55-65,1,0-10000,des Nations,,,,,1U7,-71.91372715229862,45.42250711538285,10,305.31412392608075,0.36697819314641744,0.38550479413423944,0.0685378590078329,0.00108057223892933,7.0
156,156,31-54,1,0,Fleurimont,,,,,1E2,-71.86135815849441,45.429493273391614,11,54.16091621908152,0.39266666666666666,0.41441060349690306,0.0685378590078329,0.00035718139495199806,6.0
157,157,66-80,0,0-10000,des Nations,,,,,8C8,-71.96588312198688,45.405364564468506,44,3401.546988037002,0.4696969696969697,0.4999999999999962,0.0685378590078329,0.001930210179351669,5.0
158,158,31-54,0,0,Lennoxville,,,,,5H4,-71.81997249499305,45.35849047115623,29,1305.0985020572218,0.4530769230769231,0.47969543147207966,0.0685378590078329,0.0011381411537440965,5.0
159,159,31-54,0,50001-,Saint-Élie,,,,,9C9,-72.03000416827162,45.41279478108073,28,1403.487607454038,0.4398805078416729,0.46700507614213205,0.0685378590078329,0.0011697546973986855,5.0
160,160,55-65,0,,Saint-Élie,,,,,2A6,-72.03958323257257,45.381378129431205,39,68.04579242956939,0.4615987460815047,0.49210377890580653,0.0685378590078329,0.004748575252158854,7.0
161,161,66-80,1,,Saint-Élie,,,,,3V4,-72.04674487372665,45.41575581319746,8,0.0,0.3792659368963297,0.39833615341230016,0.0685378590078329,0.0014233814021582865,0.0
162,162,31-54,1,50001-,des Nations,,,,,5M5,-71.90903445443516,45.4091107285937,33,3912.2720360767944,0.4499618029029794,0.4795544275239693,0.0685378590078329,0.0035626028264632214,5.0
163,163,66-80,0,,Mont-Bellevue,,,,,2G9,-71.94220656735003,45.38333108531632,37,0.0,0.45588235294117646,0.48646362098138535,0.0685378590078329,0.0003220515807162106,5.0
164,164,55-65,0,30001-50000,Saint-Élie,,,,,9Y5,-72.03568431664445,45.38072339236162,70,7185.187948451132,0.5055793991416309,0.5391990975747304,0.0685378590078329,0.004115289090802671,5.0
165,165,31-54,0,0-10000,des Nations,,,,,7M1,-71.93542751030958,45.42744813504542,24,262.8332078005084,0.43500738552437224,0.4622109419063741,0.0685378590078329,0.002623193266083561,7.0
166,166,31-54,0,20001-30000,Fleurimont,,,,,5D3,-71.86643075138643,45.42145941151412,5,130.97861529595409,0.35761991499696416,0.3715454032712943,0.0685378590078329,0.00037688022822115086,6.0
167,167,66-80,1,50001-,Brompton,,,,,4Q3,-71.96284445915772,45.49360090809055,34,1659.5637260527883,0.4479087452471483,0.4771573604060903,0.0685378590078329,0.008843328432393466,6.0
168,168,55-65,1,20001-30000,Mont-Bellevue,,,,,7R9,-71.9444996912334,45.36966350842073,43,4304.058708369829,0.47385358004827033,0.5031020868584286,0.0685378590078329,0.0017368058503939281,5.0
169,169,31-54,0,10001-20000,des Nations,,,,,4I7,-71.96482523188199,45.426206210014016,18,33.870302620453515,0.4095966620305981,0.4352791878172631,0.0685378590078329,0.0023149471452852434,1.0
170,170,31-54,0,20001-30000,Brompton,,,,,9E9,-71.97539267647703,45.46740155116449,60,9973.350183620425,0.4928870292887029,0.5263677382966699,0.0685378590078329,0.01109549506666997,5.0
171,171,31-54,1,0,Lennoxville,,,,,4H9,-71.82406857099151,45.36714975491678,7,89.25156689153057,0.38271604938271603,0.4014382402707325,0.0685378590078329,0.00058419811380761,5.0
172,172,66-80,1,10001-20000,Mont-Bellevue,,,,,3L8,-71.92418267390342,45.39257905903662,22,757.0467415881939,0.4289876183539694,0.4557247602932897,0.0685378590078329,0.0012095664608474533,5.0
173,173,66-80,1,0-10000,Lennoxville,,,,,1N4,-71.86262383386197,45.37560532227232,52,5727.540130963079,0.4780844155844156,0.5090242526790718,0.0685378590078329,0.003862683653583862,5.0
174,174,31-54,0,10001-20000,Fleurimont,,,,,8X8,-71.86413167386405,45.41114706316713,30,2390.451839878683,0.44756838905775076,0.47574732092498495,0.0685378590078329,0.0017657276098444496,5.0
175,175,31-54,1,50001-,Mont-Bellevue,,,,,6I1,-71.93386957702546,45.39376388379981,25,1148.5797965424808,0.43245227606461084,0.46009588268471613,0.0685378590078329,0.0018420166952693156,5.0
176,176,81-95,0,10001-20000,Fleurimont,,,,,7T6,-71.87331435481056,45.40724620137589,19,780.5446677019808,0.42131616595135907,0.4469825155104369,0.0685378590078329,0.001905691113282616,6.0
177,177,66-80,1,10001-20000,Saint-Élie,,,,,7K1,-71.99414631485398,45.43016188721978,11,0.0,0.38321405335068315,0.40411731528483297,0.0685378590078329,0.0012326393986976313,0.0
178,178,66-80,0,0-10000,des Nations,,,,,7D6,-71.93228172651091,45.419844716982,7,336.7576851762388,0.37444373808010173,0.3921319796954357,0.0685378590078329,0.0006261115848159994,5.0
179,179,31-54,0,30001-50000,Brompton,,,,,6M4,-71.97860025439658,45.491309099730536,30,2629.470393491125,0.44152923538230887,0.4706711787930059,0.0685378590078329,0.0006848135878359865,5.0
180,180,66-80,0,0,Brompton,,,,,9P5,-71.91057568876735,45.481765213995885,31,1847.0481041714067,0.45765345765345766,0.48448956570783763,0.0685378590078329,0.002941898356238774,5.0
181,181,31-54,1,10001-20000,Fleurimont,,,,,2N4,-71.85604597891174,45.429131744520525,4,0.0,0.35354141656662663,0.3657642413987616,0.0685378590078329,0.0003220515807162106,6.0
182,182,66-80,0,0,Brompton,,,,,2P5,-71.91438299200445,45.496059201518754,17,330.3048925433721,0.40988169798190677,0.43457416807671045,0.0685378590078329,0.001590558556989321,6.0
183,183,66-80,1,0,Brompton,,,,,7F9,-71.95821948151604,45.48662054298203,33,2759.739452780475,0.44152923538230887,0.4730682459108851,0.0685378590078329,0.0020578390276916303,5.0
184,184,31-54,0,,Mont-Bellevue,,,,,8V4,-71.91600975795069,45.38031948106212,12,807.7636587232155,0.3882663150955834,0.4106034968979185,0.0685378590078329,0.0022204343698184513,6.0
185,185,55-65,1,0-10000,Brompton,,,,,8X7,-71.98642897659343,45.47841283298862,38,2470.6683322911495,0.46708961141950833,0.49633389734912225,0.0685378590078329,0.0064554230570758415,6.0
186,186,31-54,0,0,des Nations,,,,,9I7,-71.92574156331041,45.42461732706613,55,5480.208754293981,0.48357963875205257,0.5169204737732627,0.0685378590078329,0.00427075168293403,6.0
187,187,81-95,0,,des Nations,,,,,3C8,-71.96236830754299,45.42886836405251,17,1096.6884761752176,0.4101671309192201,0.4354201917653736,0.0685378590078329,0.001918309831570917,6.0
188,188,66-80,0,0,Saint-Élie,,,,,7R9,-72.0540018954392,45.38515007838759,21,948.3597336248888,0.4283636363636364,0.4543147208121844,0.0685378590078329,0.0012628226213148768,6.0
189,189,55-65,1,0,Lennoxville,,,,,4H2,-71.81550804530899,45.37638948272519,10,610.3298153347198,0.3809831824062096,0.40101522842640075,0.0685378590078329,0.0010750219723576213,6.0
190,190,66-80,0,50001-,Mont-Bellevue,,,,,4N4,-71.91319535292753,45.364730323299824,41,3326.127576356459,0.46671949286846276,0.4971799210377855,0.0685378590078329,0.002183540761987864,5.0
191,191,31-54,0,10001-20000,Saint-Élie,,,,,7Q1,-72.02671841674017,45.43268226148673,6,115.66957836754187,0.3651580905145691,0.38169768753525446,0.0685378590078329,0.0005653764055224617,6.0
192,192,31-54,0,30001-50000,Lennoxville,,,,,4N3,-71.86946907101736,45.37000299934752,49,5279.065181592691,0.4761519805982215,0.5083192329385189,0.0685378590078329,0.0026406638676977285,5.0
193,193,31-54,0,10001-20000,des Nations,,,,,1H1,-71.912938572809,45.39893339247058,3,0.0,0.34384121424401637,0.35462492949802804,0.0685378590078329,0.00045108313828256944,0.0
194,194,66-80,0,0-10000,Fleurimont,,,,,1Y3,-71.87545294593227,45.41882384625917,12,20.12341101518245,0.3974358974358974,0.4199097574732142,0.0685378590078329,0.0003343674481261577,6.0
195,195,66-80,1,20001-30000,Fleurimont,,,,,8P1,-71.84022308262878,45.40745560531301,21,397.3023701687448,0.4177304964539007,0.44500846023688967,0.0685378590078329,0.0005304247115260625,5.0
196,196,31-54,0,10001-20000,Saint-Élie,,,,,5F9,-72.03632557823236,45.37254681504833,9,65.44749248969374,0.3847158719790986,0.4046813310772752,0.0685378590078329,0.0005566377400808256,6.0
197,197,66-80,0,50001-,des Nations,,,,,3B8,-71.94722116336533,45.42770388800274,43,3786.2533591252227,0.46894904458598724,0.49887196841511194,0.0685378590078329,0.002852556140666526,5.0
198,198,66-80,0,20001-30000,Mont-Bellevue,,,,,3F8,-71.912444808709,45.376133059243394,15,336.300013987314,0.40122615803814715,0.42456288776086215,0.0685378590078329,0.00038441134100546424,6.0
199,199,55-65,1,50001-,Brompton,,,,,6L5,-71.96098328648793,45.49123907277372,4,0.0,0.34144927536231884,0.3526508742244803,0.0685378590078329,0.0003220515807162106,6.0
200,200,66-80,1,,Mont-Bellevue,,,,,5I1,-71.90527923604371,45.3688954227514,37,2032.397281795185,0.4637795275590551,0.49153976311336417,0.0685378590078329,0.0008584055123590548,5.0
201,201,81-95,0,20001-30000,Lennoxville,,,,,4O1,-71.83437784899223,45.357424755946,35,2336.9621345363967,0.4485910129474486,0.479977439368301,0.0685378590078329,0.004008771843598399,6.0
202,202,31-54,1,10001-20000,Mont-Bellevue,,,,,3W9,-71.90332732131557,45.3845670063626,11,768.7883306420795,0.38271604938271603,0.4036943034405013,0.0685378590078329,0.000914684014384921,6.0
203,203,55-65,1,50001-,Lennoxville,,,,,5L5,-71.84953362674632,45.37328502102505,33,2087.956847247135,0.455177743431221,0.48434856175972724,0.0685378590078329,0.002171464314240022,5.0
204,204,31-54,0,,des Nations,,,,,2F8,-71.93331023177937,45.41867803781453,14,505.1092880701278,0.4116002795248078,0.43485617597293136,0.0685378590078329,0.0013359859940797853,6.0
205,205,31-54,1,50001-,Mont-Bellevue,,,,,6D8,-71.91115308426444,45.38885157421654,5,59.3512809984213,0.34046242774566476,0.35222786238014864,0.0685378590078329,0.0008343513602050919,6.0
206,206,55-65,1,0-10000,Brompton,,,,,6Y2,-71.91008402681076,45.49299939571781,19,1096.9005471930868,0.4277414669571532,0.45290468133107903,0.0685378590078329,0.0015121356203807684,5.0
207,207,31-54,1,10001-20000,Mont-Bellevue,,,,,1N5,-71.90756188335652,45.37912553729671,15,507.0127933606625,0.396900269541779,0.4207557811618776,0.0685378590078329,0.0008755460088757082,5.0
208,208,31-54,1,0-10000,Fleurimont,,,,,9N3,-71.84687805632171,45.42078648172114,15,268.5991949299514,0.39636608344549124,0.4201917653694354,0.0685378590078329,0.0014223729713882833,6.0
209,209,31-54,0,50001-,Brompton,,,,,8O3,-71.91217615293586,45.46550815361298,18,458.14687388196995,0.40988169798190677,0.4351381838691526,0.0685378590078329,0.001693669247244549,6.0
210,210,31-54,0,0,Brompton,,,,,6G8,-71.99093046264797,45.49234577794636,17,744.9242156793713,0.39636608344549124,0.4207557811618775,0.0685378590078329,0.0007434242395387173,5.0
211,211,31-54,1,0-10000,Mont-Bellevue,,,,,9W8,-71.92008633242924,45.38958946762448,21,270.97495050964085,0.42588575560375996,0.45234066553863705,0.0685378590078329,0.0004861993861759521,5.0
212,212,31-54,1,0-10000,Mont-Bellevue,,,,,6F2,-71.93917491986277,45.36861230347139,6,27.3713433706558,0.36402966625463534,0.3797236322617067,0.0685378590078329,0.0003727031682949307,6.0
213,213,66-80,0,,Fleurimont,,,,,8O6,-71.87929067018923,45.42179828195651,3,10.86629069450277,0.3356125356125356,0.34686971235194747,0.0685378590078329,0.0003974665934339971,6.0
214,214,66-80,1,10001-20000,Brompton,,,,,3N1,-71.92367173171084,45.46881024122019,3,51.598592542401406,0.33580387685290763,0.34672870840383696,0.0685378590078329,0.0008058884566111765,6.0
215,215,31-54,1,20001-30000,Brompton,,,,,8W9,-71.95535406335672,45.481904705327885,26,1510.0796696626999,0.455177743431221,0.48025944726452163,0.0685378590078329,0.002916131887607348,6.0
216,216,55-65,1,0,des Nations,,,,,1A5,-71.95139281969362,45.4114728987644,4,36.32745805639528,0.3567534827377347,0.36943034404963604,0.0685378590078329,0.00035174665703788396,6.0
217,217,55-65,0,20001-30000,des Nations,,,,,7B1,-71.92832176326225,45.43188901476784,10,149.86587256186993,0.38296488946684004,0.4034122955442802,0.0685378590078329,0.0005214806936751862,6.0
218,218,55-65,0,50001-,Brompton,,,,,3B9,-71.96024348799514,45.489322512014205,65,3823.7945842465715,0.484375,0.5191765369430313,0.0685378590078329,0.006615585453296485,5.0
219,219,55-65,0,0,Saint-Élie,,,,,4M8,-72.001747237316,45.416990483743255,22,164.93021886008432,0.4277414669571532,0.45346869712352117,0.0685378590078329,0.0003659376342180299,5.0
220,220,66-80,1,10001-20000,Brompton,,,,,3X5,-71.91758858257654,45.47826459502318,8,0.0,0.37683941138835575,0.3955160744500891,0.0685378590078329,0.0005187388366734523,0.0
221,221,31-54,0,0,Saint-Élie,,,,,2S6,-72.03096928871625,45.41110911124745,42,0.0,0.4727126805778491,0.501128031584881,0.0685378590078329,0.0003220515807162106,5.0
222,222,55-65,0,50001-,Lennoxville,,,,,8M9,-71.82724308373402,45.3557833742193,22,1391.8317725578488,0.4405385190725505,0.46587704455724765,0.0685378590078329,0.0009111011975885,6.0
223,223,81-95,1,20001-30000,des Nations,,,,,6T5,-71.91079501810954,45.400269402873285,40,0.0,0.46232339089481944,0.4915397631133643,0.0685378590078329,0.0003220515807162106,5.0
224,224,31-54,1,0-10000,Mont-Bellevue,,,,,4T7,-71.91647032793759,45.37061679191618,21,1552.822325731367,0.41981468282252316,0.4468415115623265,0.0685378590078329,0.002090754541068953,5.0
225,225,55-65,0,0-10000,Fleurimont,,,,,9K8,-71.84817056925434,45.43463713431466,3,15.172566793608748,0.3422428820453225,0.3525098702763698,0.0685378590078329,0.0004001636513646625,6.0
226,226,66-80,1,,des Nations,,,,,3D7,-71.92904061751706,45.42688311543952,19,1381.6188244445566,0.42161775232641374,0.44726452340665795,0.0685378590078329,0.0005021141492360866,6.0
227,227,66-80,0,10001-20000,Saint-Élie,,,,,9C7,-72.04861691547723,45.43103597000374,2,16.465846384711007,0.32613510520487266,0.335025380710661,0.0685378590078329,0.00047185537956450637,6.0
228,228,31-54,0,0,Saint-Élie,,,,,9Q5,-72.00586443033735,45.40782846918476,19,1111.4666222279513,0.42041399000713775,0.44670050761421587,0.0685378590078329,0.0012576614263160961,5.0
229,229,31-54,1,20001-30000,Lennoxville,,,,,1G8,-71.86231841992871,45.356557483627846,17,238.76666559246993,0.3924050632911392,0.41723068245911404,0.0685378590078329,0.0005509291402867979,5.0
230,230,66-80,0,0-10000,Mont-Bellevue,,,,,8G8,-71.9394633400988,45.387669244470125,53,4154.698980243161,0.4784727863525589,0.5115623237450615,0.0685378590078329,0.0009632966472798472,5.0
231,231,31-54,0,0-10000,Brompton,,,,,7I5,-71.94745201287027,45.4756202907141,20,741.2792674872587,0.41508104298801973,0.44204737732656857,0.0685378590078329,0.0013214449223921283,6.0
232,232,31-54,1,0-10000,Saint-Élie,,,,,5T2,-71.99530578058771,45.41733007190096,8,69.0563531571627,0.3737309644670051,0.3921319796954356,0.0685378590078329,0.000489886160845071,5.0
233,233,31-54,1,20001-30000,Fleurimont,,,,,2M4,-71.85946906537097,45.41903483385369,2,0.0,0.3259546209186497,0.33573040045121366,0.0685378590078329,0.0003220515807162106,6.0
234,234,31-54,1,30001-50000,Brompton,,,,,4B2,-71.91912417208813,45.49618612624871,21,1458.8161061875974,0.4277414669571532,0.4540327129159633,0.0685378590078329,0.0014295830646590957,5.0
235,235,66-80,0,30001-50000,Brompton,,,,,3U5,-71.92307757883255,45.494617660659735,29,306.3032373942187,0.4472285497342445,0.4749012972363217,0.0685378590078329,0.00039507722634177456,5.0
236,236,55-65,1,,Fleurimont,,,,,5T9,-71.86603157201118,45.43806613004105,23,285.6104885707062,0.41654879773691655,0.4431754089114527,0.0685378590078329,0.0021857010888038458,6.0
237,237,81-95,1,0,Brompton,,,,,6M7,-71.9026701048394,45.46842134700338,23,1922.8811584457626,0.40817740817740816,0.4345741680767105,0.0685378590078329,0.0021075563541487086,6.0
238,238,31-54,0,0,des Nations,,,,,8F6,-71.9390161505054,45.42855655125378,13,207.26245121371375,0.3905835543766578,0.41328257191201884,0.0685378590078329,0.0014069364325606083,6.0
239,239,31-54,1,50001-,Saint-Élie,,,,,6R7,-72.01977042112216,45.41643123580348,16,610.9864394142622,0.40620689655172415,0.4311900733220575,0.0685378590078329,0.0012384722770492963,6.0
240,240,66-80,0,0-10000,Mont-Bellevue,,,,,1Q5,-71.91486267521789,45.366653942761324,38,3051.8522730322716,0.4645110410094637,0.49323181049069065,0.0685378590078329,0.0028181736778088743,5.0
241,241,31-54,1,0,Brompton,,,,,5H5,-71.93310090169497,45.49398518102092,35,1073.1056489337757,0.45908028059236167,0.48730964467004834,0.0685378590078329,0.008289258171666071,6.0
242,242,55-65,1,50001-,des Nations,,,,,2N5,-71.92798075866727,45.41428773403489,63,5697.7077344354975,0.48517298187808894,0.5186125211505893,0.0685378590078329,0.001607027659761146,4.0
243,243,31-54,0,20001-30000,des Nations,,,,,9U8,-71.95531360415613,45.41678877724454,11,263.01846152072204,0.3859764089121887,0.40665538635082304,0.0685378590078329,0.0018763163143483968,6.0
244,244,66-80,0,20001-30000,Lennoxville,,,,,5T1,-71.83074271848832,45.36657519552205,26,880.2490073615446,0.4362962962962963,0.4646080090242531,0.0685378590078329,0.0019393821978398104,6.0
245,245,66-80,1,50001-,Brompton,,,,,5X4,-71.91492415929825,45.47072934906795,29,968.0071780998761,0.43889716840536513,0.46869712351945864,0.0685378590078329,0.002776447373877582,6.0
246,246,66-80,1,20001-30000,Fleurimont,,,,,7B5,-71.83548234975436,45.408586927150616,36,1885.8560164758273,0.46232339089481944,0.4898477157360378,0.0685378590078329,0.004708294807840114,6.0
247,247,31-54,1,20001-30000,Fleurimont,,,,,7C5,-71.84545580942245,45.40588167056631,36,649.5073126253752,0.45588235294117646,0.4860406091370537,0.0685378590078329,0.0006405275616286303,5.0
248,248,31-54,1,50001-,des Nations,,,,,8R2,-71.9221340545395,45.41565820388381,11,396.1446891235981,0.3953020134228188,0.4169486745628928,0.0685378590078329,0.000652038694596401,6.0
249,249,66-80,1,50001-,Fleurimont,,,,,5R7,-71.8468470849431,45.40538386246018,10,97.39383840848664,0.3842139595564253,0.40454032712916466,0.0685378590078329,0.0008228244147882818,6.0
250,250,31-54,1,30001-50000,Brompton,,,,,5X5,-71.97927731522742,45.49358351008698,2,2.2561716061716064,0.3373424971363116,0.34743372814438983,0.0685378590078329,0.0007985854806023219,6.0
251,251,31-54,0,20001-30000,des Nations,,,,,5X5,-71.94469046409021,45.42541241409868,38,736.9402470451223,0.45872274143302183,0.4888606880992643,0.0685378590078329,0.004895980890124771,7.0
252,252,66-80,1,10001-20000,des Nations,,,,,4X8,-71.9478068843462,45.40628300086276,14,64.52855196589152,0.40314852840520193,0.4266779469825202,0.0685378590078329,0.0003418185099382357,6.0
253,253,31-54,1,10001-20000,Saint-Élie,,,,,1X9,-72.03523345856578,45.40649262690124,15,685.8472681984895,0.4139142656359803,0.43795826283136297,0.0685378590078329,0.0006122461187035833,6.0
254,254,31-54,1,30001-50000,Fleurimont,,,,,1T7,-71.88142017888013,45.4055820104343,4,10.096652760948093,0.35332933413317336,0.36717428087986703,0.0685378590078329,0.00047222994423319094,6.0
255,255,31-54,1,10001-20000,Mont-Bellevue,,,,,6N7,-71.90190211633757,45.39038778905667,24,988.3949808701818,0.43955223880597016,0.4655950366610267,0.0685378590078329,0.0006487685204596278,5.0
256,256,31-54,1,30001-50000,Mont-Bellevue,,,,,7R4,-71.94388254913606,45.36930858385345,19,528.3542259691504,0.4177304964539007,0.44275239706712105,0.0685378590078329,0.0008387393810653875,5.0
257,257,55-65,0,20001-30000,Brompton,,,,,1R2,-71.9929294200991,45.47547066168639,27,2187.2413833959154,0.4418604651162791,0.46996615905245326,0.0685378590078329,0.0026680813103889187,5.0
258,258,55-65,0,0-10000,Lennoxville,,,,,8L1,-71.8426113821574,45.35790082590185,25,1241.2925185653262,0.42131616595135907,0.45064861816131097,0.0685378590078329,0.001433200257112485,6.0
259,259,31-54,0,50001-,Brompton,,,,,5A7,-71.92027420116955,45.49765807017197,20,793.7788968237907,0.4271211022480058,0.45290468133107914,0.0685378590078329,0.0009886097824678898,5.0
260,260,31-54,1,,des Nations,,,,,7E7,-71.95101221950456,45.40321676760442,14,474.0065551738904,0.40902777777777777,0.43288212069938387,0.0685378590078329,0.002447237043188025,6.0
261,261,66-80,0,10001-20000,Brompton,,,,,1S5,-71.91263115629502,45.49276555070932,40,2620.8304992991916,0.46598101265822783,0.4943598420755749,0.0685378590078329,0.002335043066336124,5.0
262,262,55-65,0,20001-30000,Fleurimont,,,,,1Q5,-71.84118658701327,45.421734345084914,32,2366.9533157225487,0.4663499604117181,0.49238578680202727,0.0685378590078329,0.0014007357039260372,6.0
263,263,31-54,1,30001-50000,Saint-Élie,,,,,3B9,-72.04704367680488,45.40293827531337,14,38.60909899340398,0.3916223404255319,0.41497461928934537,0.0685378590078329,0.00035211561737155233,5.0
264,264,31-54,0,0,des Nations,,,,,8T8,-71.95931406699565,45.405769088824165,3,5.687271551977434,0.3501783590963139,0.3620981387478872,0.0685378590078329,0.0003583525811910172,6.0
265,265,66-80,0,50001-,Brompton,,,,,6D7,-71.98054825850174,45.47489667185413,25,1373.866851648638,0.43857036485480266,0.4653130287648057,0.0685378590078329,0.0036061950846934298,6.0
266,266,31-54,0,20001-30000,Saint-Élie,,,,,3G2,-72.00199085231978,45.41230852831056,21,1384.5788432418394,0.4207142857142857,0.4476875352509897,0.0685378590078329,0.0025279748016679886,5.0
267,267,55-65,0,,des Nations,,,,,4A9,-71.96329623979979,45.39875514287115,10,207.87451841904314,0.38980807412309726,0.41046249294980797,0.0685378590078329,0.001111197152847739,5.0
268,268,31-54,0,10001-20000,des Nations,,,,,8G7,-71.91498558298922,45.40202893233885,27,2491.5332216969387,0.4379182156133829,0.4658770445572478,0.0685378590078329,0.002078641176834893,5.0
269,269,66-80,1,30001-50000,Fleurimont,,,,,3D5,-71.84786097908214,45.41325550481229,22,1313.2335442149056,0.42681159420289855,0.4537507050197424,0.0685378590078329,0.0019496631068320006,5.0
270,270,31-54,0,0,Lennoxville,,,,,1O4,-71.8155663756442,45.35615387647015,20,385.39617225046595,0.4189189189189189,0.44571347997744226,0.0685378590078329,0.001394748018447965,6.0
271,271,31-54,1,50001-,Fleurimont,,,,,5W2,-71.87247430046762,45.40502665173876,11,354.8309134218515,0.38246753246753246,0.4025662718556169,0.0685378590078329,0.0014421542103586415,6.0
272,272,31-54,1,,Lennoxville,,,,,5F9,-71.83166795906132,45.36100681684079,16,518.285217737367,0.4076124567474048,0.4320360970107208,0.0685378590078329,0.0007254656201015132,6.0
273,273,66-80,1,0,Lennoxville,,,,,6G4,-71.83147897098115,45.3746783847194,41,4326.660406726407,0.4704472843450479,0.498871968415112,0.0685378590078329,0.003940306922734338,5.0
274,274,31-54,0,,Mont-Bellevue,,,,,6D4,-71.94475169261538,45.37619179086461,11,235.1463525877615,0.379021879021879,0.39988719684151625,0.0685378590078329,0.0010783452109131965,6.0
275,275,55-65,0,0-10000,des Nations,,,,,1F2,-71.94912799226343,45.42503837305267,17,552.1031032640728,0.413623595505618,0.4386632825719157,0.0685378590078329,0.0007794502997251065,6.0
276,276,55-65,0,30001-50000,Saint-Élie,,,,,2F1,-72.03408041996447,45.39690135594624,14,260.375982675883,0.4116002795248078,0.435279187817263,0.0685378590078329,0.0007947233535370126,6.0
277,277,31-54,0,10001-20000,Lennoxville,,,,,5Q5,-71.86988033269597,45.38297049137495,8,140.9533432371241,0.38724523339907957,0.4067963902989336,0.0685378590078329,0.0006703926397930956,6.0
278,278,55-65,0,0-10000,Mont-Bellevue,,,,,2R1,-71.94391476809861,45.37752749558347,8,270.74754677969946,0.38172391445236553,0.4010152284264008,0.0685378590078329,0.0005451089656086561,5.0
279,279,31-54,1,0-10000,Lennoxville,,,,,9V3,-71.82170186524652,45.36605350364582,7,70.80761115435973,0.3809831824062096,0.39974619289340574,0.0685378590078329,0.0005478135440768296,5.0
280,280,55-65,1,0-10000,Brompton,,,,,7L8,-71.94585548235302,45.47207379928653,25,79.88395678693443,0.4411985018726592,0.46756909193457413,0.0685378590078329,0.002605190571779855,6.0
281,281,66-80,0,30001-50000,Lennoxville,,,,,9I1,-71.84171011385685,45.37928803486939,39,4018.063931339126,0.46087636932707354,0.4898477157360379,0.0685378590078329,0.0044955697641428675,5.0
282,282,31-54,0,50001-,Mont-Bellevue,,,,,6O4,-71.93677322208124,45.38689707224965,56,4884.252470622818,0.48717948717948717,0.5188945290468107,0.0685378590078329,0.002862341794525374,5.0
283,283,66-80,1,10001-20000,Saint-Élie,,,,,3V3,-72.03122005168494,45.40071881629192,11,107.96731024626801,0.39136212624584715,0.4130005640157977,0.0685378590078329,0.0005998937974421283,6.0
284,284,55-65,0,20001-30000,des Nations,,,,,1U7,-71.95501129260575,45.43140790188229,27,1773.3615435675563,0.45134099616858236,0.47772137619853217,0.0685378590078329,0.002206106870720932,5.0
285,285,66-80,0,0,Lennoxville,,,,,8F1,-71.81528795456789,45.37006719416279,19,117.15411389101179,0.4337260677466863,0.4576988155668369,0.0685378590078329,0.00035705609680743546,5.0
286,286,66-80,0,0-10000,Mont-Bellevue,,,,,3H7,-71.91478226934699,45.38728061539074,11,21.488887028457338,0.3854712041884817,0.4065143824027125,0.0685378590078329,0.0005821150338008664,6.0
