source,target,duree,date,service,detailservice,accorderie,id
45,584,6,2016-03-23,Rapport d'impét personnel
103,119,0,2015-10-23,Développement d'outils pour L'Accorderie
200,542,6,2022-06-14,Portraitiste
126,466,1,2013-06-25,Initiation danse sociale
110,55,1,2010-06-05,Conseils pour décoration intérieure
553,428,2,2014-02-04,Prét d'un objet location solidaire
240,489,5,2015-08-18,Modifications vétements
521,242,5,2009-06-05,Accompagnement rendez-vous divers
149,177,3,2020-02-16,Foire artisanale
413,369,4,2010-11-04,Organisation petits événements
105,282,0,2007-10-15,Peinture intérieure
433,445,0,2013-05-20,Des bras pour petit déménagement
318,197,5,2013-04-17,Confection cartes de souhait artisanales
473,171,3,2013-09-30,Rencontre de travail comité de financement
134,494,5,2016-05-31,Rencontre de travail comité de financement
460,158,2,2012-08-31,Soutien en informatique
111,368,4,2007-02-10,Conseils démarrage entreprise
259,546,0,2009-12-14,Menus travaux électricité
223,281,2,2008-08-30,Réparations de petits moteurs électriques
486,498,1,2008-11-19,Fabrication vétements en tricot
164,544,3,2010-06-22,Recherche d'emploi
7,498,2,2009-11-27,Prét d'un objet location solidaire
149,176,0,2009-08-03,Commissions é votre place
251,81,6,2006-03-07,Apprentissage de l'anglais
48,522,0,2012-06-01,Des bras pour petit déménagement
226,49,6,2019-02-02,Réparation bijoux
541,63,4,2007-09-18,Comité mobilisation - rencontre et téches
266,257,5,2015-07-14,Aide pour préparer déménagement
273,456,2,2015-05-04,Rencontre de travail comité accueil
200,30,6,2007-06-19,Transport avec remorque
70,547,6,2012-04-02,Toilettage chien
275,317,1,2018-04-09,Emballage cadeau
300,45,4,2010-12-21,Bricoleur pour petits travaux
219,268,1,2020-11-25,Parrainage nouveaux AccordeurEs
375,542,0,2008-04-28,Tâches activité de financement
360,540,6,2018-11-22,Aide pour rénovation
385,218,2,2018-07-19,Couture de type industriel
183,273,2,2021-04-04,Garde d'animaux é votre maison
431,398,2,2006-03-04,Communications pour L'Accorderie
247,434,0,2013-01-27,Installation Internet
210,321,3,2008-05-04,Conception jouets en fibres naturelles
279,273,6,2007-02-09,Travail sur carosserie auto
216,248,5,2013-10-27,Des bras pour moyen déménagement
506,398,4,2020-05-14,Aide au désencombrement
104,555,6,2014-04-10,Rencontre de travail comité accueil
247,544,1,2007-05-09,Petit déneigement
273,434,4,2011-06-26,Transfert d'heures
295,467,4,2011-03-21,Peinture intérieure
404,355,0,2014-04-03,Création ou élaboration d'un potager
140,331,3,2012-06-17,Mise à jour de la liste des membres
154,421,5,2020-02-29,Réparation de meubles
295,446,0,2011-04-24,Accompagnement rendez-vous divers
337,288,0,2020-02-29,Accompagnement choix de décoration
112,128,1,2007-09-09,Coud bas de pantalon
310,465,1,2020-06-13,Conception site web
272,155,5,2012-09-24,Fabrication objets en macramé
332,480,5,2009-09-16,Aide au désencombrement
2,74,1,2019-02-11,Conversation anglaise
404,39,4,2014-07-03,Des bras pour petit déménagement
297,241,1,2013-11-05,Lavage vitres
551,168,2,2011-03-09,Assistance probléme Internet
21,493,5,2020-10-14,Rencontre comité jardin collectif
573,273,1,2012-10-16,Accompagnement épicerie
183,442,1,2006-11-09,Accompagnement marche
13,306,1,2007-07-09,Tâches activité de financement
332,278,2,2014-02-08,Préparation lunchs
357,346,1,2015-12-29,Rencontre de travail aménagement / entretien des locaux
173,498,3,2018-09-20,Soutien en informatique
432,146,2,2015-06-10,Comité accueil - coordination
7,190,0,2013-02-04,Entretien jardin collectif
150,125,4,2008-02-07,Accompagnement rendez-vous divers
127,293,2,2020-01-15,Préparation biscuits
186,37,0,2012-04-29,Transport moyenne distance
235,136,1,2008-01-25,Installation de logiciels
426,234,2,2007-03-31,Facteur et factrice d'un jour
223,269,6,2017-07-17,Massothérapie de détente
477,354,5,2020-09-15,Transport moyenne distance
471,70,2,2013-08-18,Transport besoins divers
395,107,0,2022-11-11,Rencontre comité Vie associative et gestion de l'échange
31,42,3,2007-01-22,Aide pour jardinage
17,498,1,2011-07-23,Aide au désencombrement
124,299,1,2009-04-07,Confection desserts pour événements
149,559,1,2013-01-17,Vérification comptable de L'Accorderie
388,435,1,2012-11-09,Transport besoins divers
17,517,4,2013-02-18,Entretien ou réparation automobile
388,533,5,2011-04-27,Recherche Internet
525,412,6,2010-02-27,Accueil/réception permanence Accorderie
292,462,4,2008-11-04,Des bras pour gros déménagement
536,251,0,2008-07-24,Coupe cheveux
71,315,1,2019-11-07,Tâche contact communautaire
445,284,5,2008-05-21,Aide pour cuisiner
17,2,6,2018-05-08,Transport avec remorque
283,334,3,2013-09-15,Bricoleur pour petits travaux
285,38,4,2019-01-30,Accueil/réception permanence Accorderie
222,445,4,2007-12-01,Accompagnement rendez-vous divers
234,145,1,2012-09-28,Nettoyage saisonnier de terrains
296,448,2,2022-05-13,Aide pour jardinage
404,215,2,2013-07-19,Confection pétisserie
343,589,3,2007-08-11,Tâches manuelles pour L'Accorderie
492,288,6,2011-10-20,Commissions é votre place
25,228,3,2014-07-16,Taille de haie / arbustes
232,125,1,2020-11-10,Appels de courtoisie
197,21,2,2007-12-15,Entretien ou réparation automobile
323,187,4,2014-02-10,Confection cartes de souhait artisanales
294,474,3,2017-03-05,Organisation événements sociaux
392,406,2,2017-02-03,Transport de matériel avec voiture
499,542,3,2019-08-02,Communications pour L'Accorderie
406,169,4,2016-07-10,Transfert d'heures
317,365,1,2009-12-14,Tenue de livres comptables
263,184,2,2011-09-18,Aide pour fabrication de meubles rustiques
466,22,0,2015-01-20,Peinture intérieure
59,332,5,2015-08-13,Mise à jour de la liste des membres
131,448,1,2009-04-19,Transport moyenne distance
503,156,0,2014-03-05,Réalisation vidéo
486,358,1,2016-08-21,Coupe cheveux
137,123,6,2016-03-31,Transport moyenne distance
277,53,1,2011-04-02,Garde d'animaux é votre maison
456,21,4,2010-12-15,AccordeurE inscritE é la location solidaire (é titre d'information)
473,498,4,2013-02-13,Garde de maison (home-sitting)
308,22,3,2020-05-29,Garde d'animaux é ma maison
465,569,3,2006-02-06,Formation pour L'Accorderie
359,362,6,2009-07-01,Conseils pour décoration intérieure
63,53,0,2014-04-28,Tâches manuelles pour L'Accorderie
237,349,4,2009-05-05,Correction textes en anglais
506,24,4,2020-08-19,Remboursement
164,533,5,2006-05-17,Soins chat
95,355,4,2016-09-06,Coupe cheveux
253,498,6,2017-07-08,Organisation événements sociaux
46,483,5,2012-09-18,Accompagnement marche
394,476,5,2011-02-26,Aide pour jardinage
408,138,4,2011-02-13,Apprentissage de l'anglais
397,169,6,2012-10-11,Garde d'animaux é votre maison
22,241,4,2013-01-21,Garde d'animaux é ma maison
308,200,6,2014-11-07,Confection sacs réutilisables en tissu
20,382,0,2018-05-01,Classement documents
266,293,3,2007-03-13,Menus travaux ébénisterie
472,473,1,2021-01-24,Réparation ou restauration d'objets décoratifs
259,186,4,2006-10-14,Organisation et animation groupes de discussion
1,126,5,2017-03-08,Fabrication de bijoux
334,496,5,2014-03-16,Transport pour les courses
498,334,3,2007-09-28,Graphisme pour L'Accorderie
551,434,6,2022-12-20,Correction textes en franéais
465,245,4,2007-02-21,Vérification comptable de L'Accorderie
343,46,0,2009-10-27,Accompagnement épicerie
200,46,2,2017-04-13,Apprentissage de l'anglais
23,81,6,2010-07-24,Aide cordage de bois
112,102,2,2012-03-17,Confection sacs réutilisables en tissu
72,362,1,2021-02-28,Petites réparations vétements
415,121,0,2010-05-01,Accompagnement rendez-vous divers
173,106,2,2019-04-08,Optimisation matériel informatique (hardware)
392,398,0,2009-06-30,Garde d'enfants é votre maison
149,559,5,2022-10-02,Transport moyenne distance
198,61,1,2007-08-15,Petites réparations vétements
211,61,6,2017-01-28,Peinture extérieure
197,204,0,2007-12-22,Réparation bijoux
575,402,5,2008-03-31,Coud bas de pantalon
40,475,5,2022-11-21,Bilan de santé naturopathique
561,346,2,2017-11-11,Reiki
173,434,1,2008-12-19,Aide pour préparer déménagement
96,483,5,2021-03-16,Des bras pour moyen déménagement
78,6,3,2019-06-01,Communication interne
456,246,4,2010-09-08,Appels de courtoisie
228,192,2,2008-04-14,Tâches cléricales comité de financement
79,38,6,2022-04-13,Optimisation systéme d'exploitation (software)
110,269,0,2009-05-14,Peinture intérieure
399,502,0,2014-03-25,Initiation cellulaires / téléphones intelligents
17,203,6,2011-08-17,Développement d'outils pour L'Accorderie
489,432,1,2009-09-19,Menus travaux ébénisterie
377,23,6,2015-11-03,Réseau d'éclaireurs
159,458,6,2013-04-15,Massothérapie sur chaise
289,230,5,2006-04-23,Parrainage nouveaux AccordeurEs
47,133,5,2020-07-28,Références fibromyalgie
452,134,3,2016-11-07,Correction textes en franéais
450,567,2,2019-03-13,Assistance achat matériel informatique
416,153,3,2010-02-20,Confection bijoux en matiéres recyclées
376,522,0,2016-03-15,Soins chat
273,118,4,2021-05-12,Aide démarches juridiques
67,301,1,2021-10-15,Conseils budgétaires
174,164,6,2014-07-29,Aide pour cuisiner
355,174,0,2010-03-04,Parrainage nouveaux AccordeurEs
139,128,0,2006-11-21,Tâches pour Fétes ou 5 é 7 de L'Accorderie
500,454,2,2020-05-13,Tâches manuelles pour L'Accorderie
244,464,2,2007-03-02,Initiation tablettes électroniques / iPad
40,119,0,2020-02-04,Foire artisanale
252,203,2,2021-08-07,Visite maison lors d'absence
237,549,1,2017-01-16,Création ou élaboration d'un potager
179,85,3,2007-03-11,Rencontre de travail comité accueil
447,47,6,2006-02-27,Tâches cléricales pour L'Accorderie
393,39,1,2019-03-01,Assistance achat matériel informatique
379,144,4,2008-01-03,Organisation événements sociaux
519,30,5,2006-03-26,Aide pour rénovation
437,22,4,2008-06-22,Lavage vitres
294,246,0,2021-03-08,Graphisme pour L'Accorderie
392,573,0,2017-03-25,Réparation bijoux
270,318,3,2008-11-05,Garde d'enfants é ma maison avec les miens
247,486,1,2012-02-18,Tâches activité de financement
137,460,0,2014-03-15,Travail sur carosserie auto
478,421,3,2007-01-02,Initiation générale é l'informatique
336,404,3,2016-07-28,Emballage cadeau
279,560,2,2008-09-22,Peinture extérieure
35,26,2,2008-04-16,Foire artisanale
26,484,3,2008-03-31,Accompagnement marche
231,317,0,2009-05-21,Ménage léger
232,241,5,2006-04-30,Bon cadeau
514,460,0,2019-10-24,Aide dénichage d'aubaines
487,136,0,2021-08-17,Changement de pneus
218,548,0,2010-01-03,Aide au désencombrement
183,331,4,2019-12-01,Rencontre de travail pour journal
142,483,0,2017-07-14,Entretien jardin collectif
22,261,3,2017-01-18,Illustration
142,314,6,2013-12-31,Correction textes en anglais
519,321,3,2021-08-22,Aide pour préparer déménagement
319,140,1,2014-10-10,Fabrication de bijoux
437,465,5,2009-08-22,Travail sur carosserie auto
46,204,0,2009-04-25,Aide pour aménager
234,21,5,2015-01-24,Peinture intérieure
539,251,1,2020-02-05,Des bras pour gros déménagement
147,39,5,2015-07-20,Bilan de santé naturopathique
447,281,0,2014-08-03,Initiation orientation avec cartes et boussole
53,49,0,2017-02-12,Coupe cheveux
424,30,6,2009-11-14,Tâches pour Fétes ou 5 é 7 de L'Accorderie
223,459,0,2011-12-24,Graphisme pour L'Accorderie
440,279,6,2011-01-01,Coupe cheveux
411,317,0,2020-07-23,Réparation vélos
591,255,1,2009-07-14,Transcription enregistrement audio (verbatim)
232,89,4,2010-09-01,Réparation appareils électroniques
427,288,0,2022-09-01,Petites réparations vétements
474,10,4,2018-12-09,Coupe cheveux
376,571,1,2006-11-06,Travaux d'entretien de terrains
330,514,4,2016-10-04,Accompagnement épicerie
332,301,5,2016-03-21,Garde d'enfants é votre maison
223,584,4,2018-05-26,Coud bas de pantalon
343,463,1,2006-01-24,Garde de maison (home-sitting)
343,489,1,2016-02-02,Menus travaux électricité
520,391,3,2006-02-04,Développement d'outils pour L'Accorderie
60,314,5,2019-05-21,Réparation vélos
309,569,5,2019-10-20,Transport besoins divers
230,66,4,2007-01-09,Développement d'outils pour L'Accorderie
556,139,1,2022-04-08,Apprentissage de l'anglais
446,555,4,2016-02-05,Aide au désencombrement
198,590,5,2020-09-10,Petit déneigement
380,536,5,2015-02-06,Organisation petits événements
451,296,0,2011-08-04,Cuisine plats ou repas
266,267,2,2015-01-19,Conseils en aménagement paysager
8,372,2,2013-07-27,Rencontre de travail aménagement / entretien des locaux
557,173,4,2021-03-15,Aide cordage de bois
84,522,5,2016-08-31,Couture de type industriel
228,569,4,2014-08-16,Tableaux Excel
10,28,1,2006-07-22,Illustration
431,184,2,2020-12-18,Rencontre de travail comité de financement
71,169,4,2009-05-23,Communications pour L'Accorderie
76,508,0,2015-04-15,Initiation Excel
380,102,1,2013-05-26,Formation pour L'Accorderie
386,529,1,2017-02-28,Dépannage pour ordinateurs P.C.
91,318,1,2022-03-10,Rapport d'impét personnel
293,284,5,2006-06-12,Foire artisanale
210,262,1,2009-03-05,Peinture intérieure
77,581,2,2008-04-17,Menus travaux ébénisterie
434,152,3,2014-11-27,Rencontre de travail comité gestion
207,477,0,2006-03-10,Parrainage nouveaux AccordeurEs
339,306,0,2013-12-29,Bricoleur pour petits travaux
234,344,5,2019-04-22,Tableaux Excel
373,550,6,2019-02-09,Peinture extérieure
70,126,6,2020-06-22,Parrainage nouveaux AccordeurEs
456,145,6,2016-07-28,Communication interne
432,411,1,2015-12-11,Tâches cléricales pour L'Accorderie
470,548,3,2017-07-30,Numérisation photos
130,290,0,2016-12-17,Tâches pour Fétes ou 5 é 7 de L'Accorderie
126,344,6,2017-05-26,Bilan de santé naturopathique
466,417,3,2022-07-11,Organisation / animation activité de L'Accorderie
335,39,5,2015-11-14,Réparation ou restauration d'objets décoratifs
147,344,2,2018-10-01,Entretien de plates-bandes
281,516,2,2009-04-25,Ménage léger
425,533,1,2020-12-12,Clown pour fétes d'enfants ou événements
11,361,4,2009-08-12,Communications pour L'Accorderie
399,438,4,2013-03-09,Optimisation systéme d'exploitation (software)
573,389,3,2015-11-14,Petites réparations vétements
215,582,3,2010-08-25,Montage vidéo
471,218,6,2019-02-14,Réparation ou restauration d'objets décoratifs
77,413,1,2006-04-14,Peinture intérieure
385,294,2,2018-01-30,Menus travaux ébénisterie
441,273,4,2019-10-29,Accompagnement cuisine
159,52,3,2010-09-19,Initiation orientation avec cartes et boussole
77,509,6,2006-11-09,Tâches manuelles pour L'Accorderie
282,125,4,2006-01-05,Aide aux courses
163,251,2,2012-01-17,Initiation usage de machine é coudre
326,537,1,2014-08-14,Initiation générale é l'informatique
108,353,0,2008-01-11,Aide dénichage d'aubaines
590,580,3,2006-09-11,Correction textes en anglais
23,387,3,2009-05-06,Réparation vélos
312,39,1,2009-01-28,Utilisation Illustrator
456,218,5,2006-03-13,Sondages pour L'Accorderie
561,342,4,2012-06-20,Préparation biscuits
310,320,6,2011-02-27,Aide pour rénovation
486,588,6,2010-10-17,Accompagnement rendez-vous médicaux
179,167,2,2013-03-04,Accompagnement rendez-vous médicaux
38,581,5,2017-04-16,Formation pour L'Accorderie
156,282,0,2010-06-06,Communications pour L'Accorderie
502,540,0,2011-10-27,Initiation cellulaires / téléphones intelligents
168,362,6,2006-11-18,Conseils pour travaux de peinture / teinture
120,551,0,2010-09-30,Confection pétisserie
275,139,5,2010-07-08,Garde d'animaux é ma maison
289,368,0,2008-10-22,Clown pour fétes d'enfants ou événements
273,294,2,2015-03-16,Projet Résilience
137,186,2,2020-12-26,Coud bas de pantalon
356,175,4,2020-01-09,Travaux divers en hauteur
330,170,2,2011-07-30,Des bras pour moyen déménagement
282,47,6,2022-04-22,Transport pour les courses
203,572,4,2020-10-08,Aide pour aménager
348,186,5,2019-11-25,Dépannage disque dur
255,282,2,2020-06-01,Petites réparations vétements
455,423,1,2018-01-09,Communications pour L'Accorderie
156,241,3,2010-10-22,Aide pour rénovation
157,569,1,2020-04-13,Réalisation vidéo
211,583,1,2015-10-23,"Réparation coussins, rideaux, housses douillettes"
37,30,5,2011-01-28,Recherche Internet
207,579,6,2014-07-29,Assistance achat matériel informatique
99,143,1,2008-07-02,Prise de photos portrait
200,128,3,2013-06-26,Coud bas de pantalon
127,549,1,2011-12-22,Conception jouets en fibres naturelles
393,483,3,2016-11-20,Recherche d'emploi
162,131,1,2009-12-27,Sondages pour L'Accorderie
223,25,3,2017-03-09,Aide pour jardinage
22,39,3,2007-09-19,Développement d'outils pour L'Accorderie
32,288,4,2017-10-18,Production de sacs écologiques pour Accorderie
439,498,0,2012-06-12,Menus travaux soudure
437,125,2,2021-11-27,Travaux d'entretien de terrains
534,192,2,2010-02-21,Taille de haie / arbustes
526,179,3,2010-08-08,Dépannage pour ordinateurs P.C.
532,392,6,2008-04-24,Coud bas de pantalon
95,25,0,2022-09-27,Menus travaux électricité
545,297,0,2020-07-10,Préparation repas é congeler
131,191,6,2010-06-04,Bon cadeau
332,270,6,2020-07-26,Correction textes en franéais
267,354,4,2016-06-10,Initiation cellulaires / téléphones intelligents
567,375,5,2017-05-05,Aide pour rénovation
351,185,3,2016-10-23,Initiation création littéraire
402,460,2,2013-05-31,Menus travaux plomberie
233,458,2,2011-03-30,Garde d'enfants é ma maison avec les miens
117,448,4,2013-07-31,Lavage vitres
291,555,0,2022-06-09,Entretien ou réparation automobile
130,262,5,2008-05-19,Initiation danse sociale
357,180,0,2007-03-17,Des bras pour gros déménagement
255,251,6,2022-12-24,Préparation muffins
164,6,0,2006-09-14,Des bras pour moyen déménagement
151,493,0,2007-07-11,Nettoyage saisonnier de terrains
497,569,1,2008-07-11,Reiki
429,585,5,2006-09-13,Confection bijoux en matiéres recyclées
142,387,5,2012-09-01,Transport avec camionnette
259,283,5,2016-02-21,Parrainage nouveaux AccordeurEs
268,282,6,2019-10-09,Réparation bijoux
402,346,5,2020-09-25,Accompagnement rendez-vous divers
347,498,4,2022-03-25,Communication interne
336,564,2,2018-07-13,Soutien en informatique
393,235,6,2021-05-01,Accompagnement rendez-vous médicaux
219,126,6,2017-04-19,Montage PowerPoint
474,461,2,2008-06-22,Accompagnement rendez-vous divers
551,161,0,2015-02-23,Rencontre de travail pour journal
462,36,5,2011-01-04,Peinture extérieure
148,353,0,2011-08-21,Tâches cléricales pour L'Accorderie
579,392,1,2007-08-12,Tonte de gazon
314,240,2,2021-12-14,Rapport d'impét personnel
223,458,3,2009-02-18,Correction textes en franéais
491,472,6,2013-03-20,Conseils démarrage entreprise
102,0,2,2022-08-25,Visite maison lors d'absence
173,125,6,2008-12-21,Communication interne
322,30,4,2022-02-10,Transport besoins divers
115,485,3,2012-11-18,Réalisation vidéo
221,454,0,2020-08-16,Apprentissage de l'anglais
303,416,4,2016-03-01,Comité mobilisation - rencontre et téches
78,169,2,2018-04-21,Massothérapie sur chaise
422,92,5,2014-11-01,Aide pour rénovation
117,485,2,2009-07-09,Session d'accueil de L'Accorderie
440,136,3,2017-03-29,Dépannage pour ordinateurs P.C.
379,372,2,2006-05-05,Garde d'enfants é ma maison avec les miens
139,544,2,2016-07-19,Garde d'animaux é votre maison
110,365,3,2016-08-03,Initiation générale é l'informatique
120,186,4,2020-04-03,Conception site web
100,309,5,2014-06-24,Rapport d'impét personnel
197,434,0,2010-12-20,Création ou élaboration d'un potager
149,55,4,2014-04-02,Correction textes en franéais
120,392,4,2013-03-27,Conseils budgétaires
170,63,4,2017-04-03,Communications pour L'Accorderie
417,200,2,2007-03-29,Initiation retouche de photo informatisée
149,434,5,2006-11-16,Communication interne
454,554,3,2012-05-24,Initiation générale é l'informatique
437,218,1,2006-11-12,Accompagnement rendez-vous divers
504,368,2,2022-10-21,Initiation médias sociaux sur Internet
67,167,4,2006-09-26,Promenade chien
448,265,2,2012-07-13,Des bras pour petit déménagement
0,262,6,2017-09-13,Aide pour fabrication de meubles rustiques
198,22,6,2008-04-11,Aide pour aménager
331,239,5,2022-08-15,Envoi postal pour L'Accorderie
268,146,5,2008-10-03,Réparation électroménagers
46,88,2,2020-09-17,Aide pour rénovation
330,583,5,2008-08-31,Accompagnement magasinage
312,398,0,2021-07-11,Aménagement paysager
186,21,3,2017-07-29,Initiation aquarelle
273,539,0,2007-02-28,Bon cadeau
578,439,0,2011-10-09,Dépannage pour ordinateurs P.C.
539,118,3,2014-06-10,Transport besoins divers
330,323,0,2015-09-29,Travaux d'entretien de terrains
373,416,0,2022-04-16,Accompagnement choix de décoration
356,95,0,2014-01-31,Initiation fabrication de pain
375,240,0,2009-03-05,Aide dénichage d'aubaines
582,498,2,2009-03-07,Entretien ou réparation automobile
541,389,1,2008-10-10,Ménage léger
163,342,2,2008-06-27,Formation pour L'Accorderie
393,138,4,2020-05-25,Mise en page sur ordinateur
272,374,4,2014-01-10,Tenue de livres comptables
168,276,3,2018-10-05,Organisation événements sociaux
148,555,5,2013-06-15,Accompagnement pour courses et magasinage
377,483,1,2020-05-11,Transport avec camionnette
451,368,0,2009-10-10,Massothérapie de détente
141,175,6,2010-05-29,Initiation fabrication de pain
338,293,3,2009-12-22,Organisation et animation d'activités - milieux de vie dynamisés
330,13,0,2022-10-25,Réseau informatique sans fil é domicile
277,532,1,2019-04-17,Initiation Word
476,439,0,2019-07-19,Initiation photographie numérique
117,542,2,2010-12-09,Bricoleur pour petits travaux
551,418,6,2019-10-08,Installation Internet
103,160,3,2008-01-10,Taille de haie / arbustes
380,46,4,2020-10-05,Entretien ou réparation automobile
131,493,0,2007-06-06,Aide pour jardinage
76,155,0,2010-02-28,Nettoyage saisonnier de terrains
529,228,0,2008-07-06,Petites réparations vétements
147,362,4,2006-08-27,Bricoleur pour petits travaux
417,371,6,2019-02-07,Accompagnement raquette
269,363,5,2010-04-18,Réparation vélos
392,241,1,2006-07-25,Modifications vétements
293,321,1,2016-11-29,Garde d'animaux é ma maison
545,13,3,2011-03-15,Rencontre de travail pour journal
117,456,1,2008-11-21,Menus travaux électricité
4,375,3,2019-12-09,Cuisine plats ou repas
247,215,3,2015-03-15,Rencontre de travail comité accueil
17,306,4,2007-08-20,Correction textes en anglais
112,382,4,2006-09-01,Coud bas de pantalon
70,365,5,2008-06-25,Transport pour les courses
541,93,2,2012-03-20,Portraitiste
362,41,4,2012-10-12,Organisation et animation d'activités - milieux de vie dynamisés
385,92,6,2017-01-01,Ménage léger
408,20,3,2008-09-17,Transport avec camionnette
520,401,1,2014-01-03,Initiation Word
107,186,0,2006-04-22,Initiation photographie numérique
492,37,2,2017-10-31,Recherche d'emploi
427,284,2,2011-09-13,Coupe cheveux
230,512,3,2006-11-09,Visite maison lors d'absence
163,157,4,2006-06-08,Rencontre de travail comité de financement
96,239,2,2013-01-27,"Réparation coussins, rideaux, housses douillettes"
145,372,6,2018-04-18,Réparation petits appareils électriques
32,227,0,2008-06-03,Foire artisanale
303,545,6,2009-01-08,Confection pétisserie
235,86,3,2009-02-11,Massothérapie sur chaise
248,398,5,2009-10-08,Production de sacs écologiques pour Accorderie
287,542,1,2019-12-17,Formation pour L'Accorderie
586,42,2,2009-09-07,Tâches diverses - Café
476,514,3,2008-10-20,Conseils pour décoration intérieure
1,498,1,2019-05-31,Massothérapie de détente
452,314,4,2009-03-03,Remboursement
510,569,5,2020-11-18,Garde d'animaux é ma maison
287,30,5,2007-11-22,Commissions é votre place
46,240,0,2015-05-05,Initiation Excel
242,483,6,2012-03-16,Préparation biscuits
252,508,5,2008-03-12,Transport besoins divers
566,167,2,2010-02-13,Comité accueil - coordination
422,414,1,2007-01-19,Aide démarches juridiques
392,302,4,2021-09-07,Travaux d'entretien de terrains
194,107,0,2015-01-07,Formation pour L'Accorderie
117,108,5,2012-04-05,Correction textes en franéais
104,585,3,2010-10-06,Travaux d'entretien de terrains
359,125,2,2014-07-04,Vérification comptable de L'Accorderie
541,498,1,2022-01-15,Remboursement
293,311,4,2006-12-23,Développement d'outils pour L'Accorderie
59,107,0,2013-07-18,Petit déneigement
569,361,4,2008-01-29,Initiation Word
241,569,4,2008-01-08,Travaux d'entretien de terrains
376,38,6,2011-08-04,Aide démarches juridiques
257,37,6,2008-12-15,Réseau d'éclaireurs
434,547,2,2010-10-25,Petites réparations vétements
516,328,4,2012-12-21,Rapport d'impét personnel
368,585,3,2010-11-04,Massothérapie de détente
198,460,4,2015-01-14,Tâches cléricales comité de financement
127,383,1,2014-12-30,Travaux d'entretien de terrains
315,571,5,2018-08-27,Comité communications - rencontre et téches
257,153,6,2020-08-16,Menus travaux soudure
126,335,6,2018-12-26,Conseils pour soins des arbres
67,317,1,2006-06-29,Reiki
577,448,2,2020-03-25,Accueil/réception permanence Accorderie
202,4,4,2006-10-30,Rencontre comité jardin collectif
112,532,4,2013-12-20,Commissions é votre place
272,591,3,2017-09-10,Aide démarches juridiques
585,346,1,2016-03-17,Confection cartes de souhait artisanales
510,344,4,2016-04-03,Animation kiosque pour L'Accorderie
185,523,1,2006-09-24,Préparation biscuits
229,304,3,2019-09-18,Aide au désencombrement
491,22,3,2006-05-05,Entretien de plates-bandes
369,581,1,2018-10-07,Rencontre de travail comité de financement
247,434,0,2007-08-16,Accompagnement marche
506,37,5,2016-09-04,Rencontre de travail comité accueil
57,327,0,2015-11-02,Organisation / animation activité de L'Accorderie
289,331,0,2007-07-15,Cuisine plats ou repas
6,160,0,2009-02-19,Harmonisation énergétique
183,317,2,2021-01-14,Graphisme pour L'Accorderie
404,523,3,2007-04-16,Comité mobilisation - rencontre et téches
446,43,2,2013-07-12,Session d'accueil de L'Accorderie
261,434,6,2022-12-26,Session d'accueil de L'Accorderie
53,20,2,2012-06-01,Accompagnement rendez-vous divers
506,201,0,2012-03-03,Rapport d'impét personnel
78,117,5,2018-09-01,Apprentissage de la guitare
173,244,2,2013-05-27,Organisation / animation activité de L'Accorderie
503,224,6,2006-01-27,Petites réparations vétements
388,242,6,2021-04-18,Aide aux courses
71,553,6,2009-08-08,Dépannage pour ordinateurs P.C.
345,355,3,2012-08-10,Confection cartes de souhait artisanales
79,426,1,2020-02-01,Garde d'animaux é ma maison
221,170,1,2014-07-06,Accompagnement démarches suite é un décés
264,528,2,2008-08-03,Cuisine plats ou repas
221,534,0,2018-06-24,Transport avec camionnette
314,591,5,2010-10-22,Conseils cuisine végétarienne ou végétalienne
360,21,4,2019-12-30,Recherche d'emploi
13,582,6,2020-01-10,Initiation retouche de photo informatisée
1,93,6,2014-04-25,Lavage vitres
154,51,0,2014-09-16,Accompagnement rendez-vous médicaux
340,22,0,2017-06-27,Initiation danse sociale
219,293,0,2018-10-10,Production de sacs écologiques pour Accorderie
32,93,6,2019-06-24,Mise à jour de la liste des membres
432,344,2,2018-03-11,Aide pour remplir formulaires
22,102,6,2010-06-07,Bricoleur pour petits travaux
7,434,6,2018-03-11,Apprentissage de l'espagnol
203,261,0,2018-10-12,Recherche d'emploi
105,282,3,2010-05-10,élaboration du Journal / du Bottin
154,218,6,2012-06-25,Garde d'enfants é ma maison
208,389,6,2006-04-28,Conseils cuisine végétarienne ou végétalienne
456,116,6,2015-04-11,Commissions é votre place
85,259,4,2018-03-03,Massothérapie de détente
192,20,4,2006-03-21,Recherche Internet
92,514,1,2007-11-08,Travail sur carosserie auto
53,128,5,2015-07-03,Changement de pneus
332,11,5,2020-08-18,Aide au désencombrement
261,581,1,2011-06-20,Initiation et aide Espace membre
411,334,0,2011-11-27,Taille de haie / arbustes
549,457,3,2021-02-26,Conception site web
375,519,3,2022-04-30,Coupe cheveux
129,112,2,2018-08-17,Mise en page sur ordinateur
272,236,0,2007-11-03,Changement de pneus
470,169,5,2015-12-11,Initiation photographie numérique
388,237,3,2013-06-27,Fabrication objets en macramé
239,514,1,2022-07-16,Développement d'outils pour L'Accorderie
22,164,5,2009-08-30,Transport besoins divers
242,532,5,2014-10-29,Organisation et animation groupes de discussion
99,263,3,2019-11-16,Initiation photographie numérique
363,15,6,2019-12-08,Transport besoins divers
357,403,4,2015-03-11,Garde d'enfants é ma maison avec les miens
77,128,5,2020-09-21,Entretien ou réparation automobile
