source,target,duree,date,service,detailservice,accorderie,id
524,540,3,2019-05-22,Correction textes en franéais
568,138,2,2012-04-03,Utilisation Illustrator
411,299,6,2022-05-27,Petites réparations vétements
157,481,1,2018-09-14,Communications pour L'Accorderie
482,229,2,2015-11-16,Menus travaux plomberie
309,180,1,2017-09-04,Correction textes en franéais
345,365,1,2019-05-04,Coud bas de pantalon
329,389,6,2013-11-26,Coupe cheveux
78,260,1,2018-07-31,Transport pour les courses
209,191,5,2013-07-29,Rencontre de travail comité gestion
58,571,5,2010-12-04,Des bras pour gros déménagement
285,129,3,2020-06-03,Aménagement paysager
288,466,0,2011-08-13,Petites réparations vétements
197,397,3,2015-04-07,Réparation ou restauration d'objets décoratifs
230,221,5,2007-08-11,AccordeurE inscritE é la location solidaire (é titre d'information)
565,540,2,2012-01-12,Préparation muffins
366,414,1,2012-02-29,Apprentissage de la guitare
218,87,0,2010-08-30,Réparation vélos
432,31,0,2008-10-20,Aide pour rénovation
528,550,3,2017-06-09,Tâches cléricales pour L'Accorderie
319,151,4,2007-11-07,Accompagnement démarches suite é un décés
131,92,1,2006-02-22,Initiation et aide Espace membre
306,280,5,2014-01-12,Initiation générale é l'informatique
346,244,6,2014-06-29,Initiation générale é l'informatique
23,516,5,2006-07-26,Conseils pour soins des arbres
11,157,4,2013-11-23,Nettoyage saisonnier de terrains
469,181,3,2018-10-05,Apprentissage de l'anglais
34,33,4,2015-06-04,Menus travaux électricité
81,548,2,2006-11-11,Comité mobilisation - rencontre et téches
424,75,0,2012-05-08,Aide pour jardinage
36,8,2,2018-06-15,Organisation événements sociaux
122,106,6,2006-01-02,Méditation
8,462,6,2012-07-10,Maquillage
289,380,5,2006-11-11,Travaux d'entretien de terrains
21,151,6,2015-11-12,Garde de maison (home-sitting)
451,129,3,2010-03-19,Montage PowerPoint
454,256,5,2022-06-28,Aide au désencombrement
298,80,0,2010-05-29,Session d'accueil de L'Accorderie
101,465,0,2011-12-08,Formation pour L'Accorderie
216,473,6,2009-04-04,Transport pour les courses
341,191,4,2005-12-31,Rencontre de travail comité de financement
346,98,2,2012-12-09,Des bras pour moyen déménagement
5,546,6,2011-09-26,Menus travaux plomberie
73,99,1,2010-11-13,Transport pour les courses
228,229,0,2018-09-23,Reiki
45,46,4,2007-01-18,Commissions é votre place
101,493,1,2006-03-10,Rédaction Curriculum vitae
36,541,3,2020-06-26,Accueil/réception permanence Accorderie
371,519,6,2021-12-09,Aide pour jardinage
438,133,3,2009-10-28,Conseils démarrage entreprise
284,256,2,2018-07-17,Chansonnier pour spectacle
195,60,6,2013-06-19,Transport avec camionnette
420,100,5,2007-02-17,Organisation / animation activité de L'Accorderie
79,3,2,2021-02-12,Organisation / animation activité de L'Accorderie
132,408,2,2015-07-04,Aide pour rénovation
484,191,0,2016-05-17,Projet Résilience
188,31,2,2022-06-06,Bon cadeau
249,589,0,2008-03-02,Ménage léger
454,47,0,2019-03-12,Initiation Excel
482,119,3,2020-04-03,Coupe cheveux
462,578,2,2015-11-21,Dépannage pour ordinateurs P.C.
298,262,1,2019-05-10,Reiki
203,62,1,2019-06-17,Rencontre de travail pour journal
481,157,3,2017-02-14,Aide pour jardinage
298,384,6,2017-10-10,Organisation / animation activité de L'Accorderie
67,228,1,2008-07-15,Communication interne
443,65,3,2006-05-29,Menus travaux ébénisterie
350,42,5,2018-08-11,Tâches pour Fétes ou 5 é 7 de L'Accorderie
348,365,4,2007-03-25,Nettoyage saisonnier de terrains
249,536,0,2018-03-29,Comité communications - rencontre et téches
131,512,5,2020-05-22,Des bras pour gros déménagement
306,80,6,2021-08-22,Taille de haie / arbustes
568,534,6,2008-04-01,Reiki
372,165,6,2014-06-07,Initiation création littéraire
314,158,3,2019-12-22,Animation jardin collectif
452,363,6,2011-12-25,Tâches cléricales pour L'Accorderie
274,522,1,2017-03-02,Session d'accueil de L'Accorderie
538,45,3,2013-06-12,Conseils pour décoration intérieure
368,73,1,2007-12-22,Montage PowerPoint
121,578,5,2014-04-08,Transport moyenne distance
421,577,3,2018-10-24,Initiation cellulaires / téléphones intelligents
169,101,4,2015-06-04,Transport pour les courses
160,137,3,2006-09-18,Communication interne
568,331,1,2018-10-12,Réseau d'éclaireurs
297,461,3,2006-01-02,Accompagnement épicerie
266,208,6,2008-06-22,Initiation tablettes électroniques / iPad
412,361,5,2017-04-19,Dépannage pour ordinateurs P.C.
75,375,6,2006-09-20,Modifications vétements
38,380,1,2013-03-27,Optimisation matériel informatique (hardware)
298,62,3,2011-04-26,Aide pour remplir formulaires
557,248,0,2016-03-11,Petites réparations vétements
586,413,3,2014-01-19,Aide pour rénovation
222,319,3,2013-04-10,Transport besoins divers
480,515,6,2010-08-30,Tâche contact communautaire
376,319,5,2007-12-18,Garde d'animaux é votre maison
178,365,1,2011-06-20,Réparation bijoux
395,64,6,2006-11-13,Rédaction textes en franéais
334,208,6,2008-02-28,Aide pour jardinage
139,492,5,2018-10-21,Réparation vélos
359,402,5,2019-07-16,Rencontre de travail comité accueil
266,250,2,2022-07-13,Tâches diverses - Café
284,169,1,2015-01-12,Aménagement paysager
356,428,5,2018-07-01,Couture de type industriel
411,77,3,2006-03-21,Transport de matériel avec voiture
7,192,6,2007-04-25,Dépannage disque dur
204,539,6,2006-04-29,Tâches manuelles pour L'Accorderie
257,421,4,2009-09-02,Toilettage chien
590,175,1,2013-04-23,Menus travaux plomberie
42,569,0,2018-09-25,Foire artisanale
414,27,3,2016-01-05,Comité mobilisation - rencontre et téches
364,368,1,2006-07-13,Menus travaux plomberie
70,9,0,2006-03-06,Accompagnement épicerie
296,250,0,2007-08-18,Transport de matériel avec voiture
304,279,2,2018-04-27,Correction textes en franéais
310,519,1,2007-03-18,Réalisation vidéo
541,287,3,2020-02-22,Massothérapie de détente
172,11,1,2006-05-24,Démarrage du projet
585,286,1,2007-05-03,Accompagnement démarches médicales
73,71,3,2022-01-16,Réparations de petits moteurs électriques
317,182,2,2013-07-02,Coud bas de pantalon
178,319,5,2016-04-03,Réparation appareils électroniques
377,562,5,2020-04-25,Projet Résilience
421,137,0,2009-07-05,Portraitiste
389,145,0,2019-03-30,Graphisme pour L'Accorderie
75,359,4,2007-03-14,Transport avec remorque
188,481,1,2009-08-02,"Réparation coussins, rideaux, housses douillettes"
179,577,4,2006-01-29,Aide aux courses
411,389,0,2016-10-17,Accompagnement rendez-vous divers
80,427,0,2021-10-03,Production de sacs écologiques pour Accorderie
169,152,6,2014-04-18,Tâche contact communautaire
508,505,0,2010-05-22,Organisation et animation d'activités - milieux de vie dynamisés
473,276,2,2022-04-30,Peinture extérieure
367,1,4,2013-07-22,Organisation / animation activité de L'Accorderie
304,103,5,2006-05-14,Tâches manuelles pour L'Accorderie
201,492,5,2014-10-31,Des bras pour petit déménagement
210,589,6,2007-03-07,Transport besoins divers
187,305,1,2014-12-16,Communication interne
285,489,5,2012-12-25,Récupération outils usagés
528,393,6,2021-03-22,Formation pour L'Accorderie
367,291,4,2010-01-27,Formation pour L'Accorderie
53,548,1,2022-04-21,Conversation anglaise
122,287,5,2006-12-19,Transcription enregistrement audio (verbatim)
304,235,6,2022-04-07,Des bras pour moyen déménagement
356,319,1,2020-11-13,Initiation danse sociale
426,432,4,2017-03-23,Transport avec remorque
316,145,5,2009-10-08,Aide au désencombrement
178,129,3,2014-06-29,Accompagnement marche
90,115,0,2008-11-17,Rencontre représentants de comités
27,365,4,2009-05-08,Initiation médias sociaux sur Internet
522,554,6,2008-04-09,Projet Résilience
48,216,3,2021-12-20,Coud bas de pantalon
456,299,6,2022-01-17,Comité accueil - équipe téléphone
510,220,4,2010-07-01,Initiation médias sociaux sur Internet
174,62,3,2009-11-20,Promenade chien
5,287,5,2015-10-12,Facteur et factrice d'un jour
173,358,4,2021-04-18,Dépannage pour ordinateurs P.C.
172,262,4,2015-11-17,Petites réparations vétements
132,49,3,2010-05-29,Conversation anglaise
489,477,4,2020-09-16,Peinture intérieure
251,99,1,2020-03-05,Prise de photos portrait
205,1,6,2008-11-01,Petites réparations vétements
581,287,6,2018-12-09,Réparations de petits moteurs électriques
366,398,1,2022-01-05,"Réparation coussins, rideaux, housses douillettes"
11,151,6,2014-03-09,Correction textes en anglais
376,149,5,2006-11-18,Accompagnement épicerie
352,72,4,2022-01-04,Réparation petits appareils électriques
379,182,2,2018-09-17,Petites réparations vétements
484,262,6,2008-04-28,Organisation et animation d'activités - milieux de vie dynamisés
119,432,6,2006-04-13,Garde d'animaux é votre maison
318,221,5,2018-02-11,Initiation générale é l'informatique
18,183,6,2014-11-06,Menus travaux ébénisterie
367,112,2,2020-07-21,Montage vidéo
421,248,4,2020-04-24,Accompagnement rendez-vous divers
76,206,1,2008-02-23,Ménage léger
473,407,4,2010-05-16,Conseils pour autoconstruction
297,351,2,2010-05-26,Initiation é Internet et courriel
506,200,6,2006-02-01,Initiation é Internet et courriel
442,232,0,2017-06-21,Aide au désencombrement
373,110,4,2006-04-27,Des bras pour gros déménagement
5,139,0,2022-10-06,Réflexologie
540,210,0,2009-02-06,Création ou élaboration d'un potager
392,242,3,2021-11-24,Entretien ou réparation automobile
392,546,2,2019-01-17,Tâches diverses - Café
511,39,0,2008-01-21,Développement d'outils pour L'Accorderie
419,179,2,2020-08-29,Peinture intérieure
166,182,4,2009-02-08,Dépannage disque dur
350,179,5,2016-04-02,Animation kiosque pour L'Accorderie
23,117,5,2016-05-28,Conseils budgétaires
425,505,4,2014-11-05,Apprentissage de l'anglais
402,140,3,2010-09-08,Entretien ou réparation automobile
500,492,3,2008-01-24,Mise en page sur ordinateur
481,133,6,2010-10-15,Apprentissage de l'anglais
293,210,4,2006-06-01,Organisation / animation activité de L'Accorderie
268,194,2,2015-12-20,Parrainage nouveaux AccordeurEs
277,254,0,2010-04-28,Confection sacs réutilisables en tissu
545,509,3,2017-09-14,Réparation petits appareils électriques
389,27,5,2007-04-07,Aide pour jardinage
541,51,6,2019-10-26,Initiation tablettes électroniques / iPad
248,62,5,2007-11-09,Animation kiosque pour L'Accorderie
359,525,0,2008-04-01,Cuisine plats ou repas
157,402,1,2008-09-25,Des bras pour gros déménagement
271,544,5,2016-08-23,Rencontre de travail comité de financement
454,436,1,2017-03-16,Initiation générale é l'informatique
121,453,6,2012-04-07,Accompagnement démarches suite é un décés
481,65,6,2010-01-11,Réparation petits appareils électriques
461,459,0,2020-01-04,Traitement de texte
421,262,4,2013-05-10,Animation fétes et événements
576,590,6,2006-02-27,Dépannage pour ordinateurs Macintosh
470,323,4,2007-12-04,Des bras pour petit déménagement
586,283,6,2011-01-06,Démarrage du projet
146,434,3,2020-05-25,Installation Internet
248,179,3,2006-11-26,Tâches diverses - Café
132,11,1,2011-05-10,Accompagnement rendez-vous divers
359,8,5,2010-06-06,Petites réparations vétements
185,321,2,2008-11-06,Transport avec remorque
155,12,0,2018-12-11,Accompagnement marche
489,19,5,2020-01-16,Références fibromyalgie
125,217,3,2008-07-30,Dépannage pour ordinateurs P.C.
46,196,3,2016-12-19,Entretien jardin collectif
344,584,2,2011-08-01,Des bras pour gros déménagement
381,481,0,2020-06-28,Gestion projet de rénovation
247,92,1,2012-06-25,Entretien jardin collectif
482,185,4,2007-03-09,Confection sacs réutilisables en tissu
376,441,0,2008-10-09,Garde d'enfants é ma maison
257,482,4,2020-11-06,Réflexologie
570,495,4,2014-05-05,Initiation et aide Espace membre
48,556,1,2007-07-12,Coupe cheveux
33,182,5,2009-03-16,Des bras pour gros déménagement
352,492,1,2014-01-28,Initiation danse sociale
247,402,3,2010-04-01,Animation kiosque pour L'Accorderie
217,519,6,2009-02-10,Rencontre comité jardin collectif
535,552,2,2020-05-20,Initiation et aide Espace membre
395,233,3,2019-06-24,- Foire de l'Artisanat
511,402,2,2018-02-02,Formation pour L'Accorderie
134,413,3,2021-06-04,Communications pour L'Accorderie
298,4,0,2011-10-31,Dépannage pour ordinateurs P.C.
398,262,2,2006-08-09,Aide pour aménager
177,471,5,2010-10-09,Nettoyage saisonnier de terrains
368,229,3,2010-05-20,Aide dénichage d'aubaines
44,480,5,2019-08-18,Promenade chien
296,282,6,2015-11-13,Tâche contact communautaire
495,57,5,2019-01-17,Entretien ou réparation automobile
38,86,1,2021-04-20,Confection sacs réutilisables en tissu
235,148,4,2018-04-21,Foire artisanale
298,249,6,2013-07-10,Soins chat
516,503,1,2020-07-26,Rencontre représentants de comités
584,190,5,2006-03-07,Coud bas de pantalon
562,447,0,2006-02-07,Coupe cheveux
33,469,5,2017-12-20,Des bras pour moyen déménagement
124,420,4,2010-04-11,Aide pour jardinage
458,262,2,2006-06-30,Initiation générale é l'informatique
545,140,6,2020-06-08,Références fibromyalgie
445,35,6,2013-03-11,Réparation vélos
23,228,2,2012-04-12,Petit déneigement
335,456,4,2013-05-18,Mise à jour de la liste des membres
541,53,4,2019-03-12,Travaux d'entretien de terrains
484,472,6,2011-06-04,Transcription enregistrement audio (verbatim)
318,145,4,2015-04-10,Références fibromyalgie
562,145,1,2008-11-05,Initiation Excel
178,113,1,2007-02-13,Accompagnement choix de décoration
476,108,6,2006-08-26,Montage PowerPoint
172,171,0,2016-12-18,Initiation é Internet et courriel
330,450,1,2021-02-08,Menus travaux plomberie
375,481,6,2014-07-27,Initiation é Internet et courriel
180,8,1,2015-07-19,Accueil/réception permanence Accorderie
217,198,5,2006-05-14,Coud bas de pantalon
41,37,4,2010-08-22,Transport besoins divers
285,70,1,2014-09-06,Aide pour jardinage
517,184,3,2008-02-09,Transport avec remorque
226,516,4,2011-08-05,Transport besoins divers
562,378,6,2010-05-04,Installation de logiciels
222,461,1,2008-03-20,Massothérapie de détente
296,138,4,2008-02-08,Lavage vitres
23,552,1,2009-05-08,Traitement de texte
399,263,6,2008-05-06,Aide pour jardinage
492,31,6,2012-06-15,Aide pour cuisiner
67,106,3,2007-10-12,Travaux d'entretien de terrains
298,396,0,2014-07-31,Initiation générale é l'informatique
277,491,0,2020-07-17,Accueil/réception permanence Accorderie
576,232,2,2019-06-10,Réparations de petits moteurs électriques
311,568,5,2016-12-17,Accompagnement musée
93,208,5,2019-01-17,Apprentissage de l'espagnol
244,486,1,2008-11-07,Dépannage disque dur
309,489,5,2020-02-05,Menus travaux plomberie
277,565,5,2013-12-20,Fabrication vétements
401,435,3,2019-12-22,Aide cordage de bois
424,268,1,2006-01-27,Aide pour jardinage
454,470,5,2017-07-12,Dépannage pour ordinateurs P.C.
481,175,0,2012-06-20,Initiation orientation avec cartes et boussole
102,133,6,2017-09-01,Accompagnement raquette
437,470,1,2006-07-07,Réparations de petits moteurs électriques
81,432,3,2021-09-06,Des bras pour moyen déménagement
101,198,0,2009-04-09,Animation kiosque pour L'Accorderie
462,224,1,2008-08-31,Aide pour jardinage
461,138,6,2020-05-05,Maquillage
574,420,2,2010-12-28,Travaux d'aménagement de terrains
38,498,3,2006-03-21,Initiation générale é l'informatique
338,337,4,2021-04-05,Menus travaux électricité
411,522,0,2013-10-23,Confection desserts pour événements
495,390,6,2022-02-14,Représentation de L'Accorderie
79,4,0,2013-11-22,Garde d'animaux é votre maison
20,190,0,2014-05-16,Rencontre de travail comité accueil
520,458,1,2008-10-09,Tâche contact communautaire
562,462,4,2015-10-17,Transport moyenne distance
23,269,3,2018-01-04,Réflexologie
20,269,5,2012-10-10,Accompagnement démarches suite é un décés
210,194,3,2006-12-23,Réparation vélos
32,381,4,2013-07-19,- Foire de l'Artisanat
541,53,3,2009-04-14,Initiation cellulaires / téléphones intelligents
131,10,3,2017-01-30,Parrainage nouveaux AccordeurEs
247,10,5,2009-04-13,Réparation vélos
422,235,1,2014-01-10,Initiation fabrication de pain
341,262,4,2020-04-19,Développement d'outils pour L'Accorderie
510,13,6,2019-04-08,Ménage léger
161,47,4,2008-10-24,Ménage léger
125,551,2,2015-06-27,Rencontre de travail aménagement / entretien des locaux
221,578,6,2021-08-13,Peinture intérieure
310,179,6,2018-12-06,Accompagnement rendez-vous divers
217,62,4,2014-09-04,Tâche contact communautaire
195,356,5,2006-08-29,Conseils démarrage entreprise
349,251,0,2018-11-17,Initiation médias sociaux sur Internet
516,208,5,2019-12-27,Conception site web
489,145,5,2018-06-09,Confection cartes de souhait artisanales
128,151,2,2011-02-01,Rapport d'impét personnel
35,137,4,2016-05-15,Film événements spéciaux
421,507,0,2006-03-28,Cuisine plats ou repas
460,384,5,2021-11-25,Apprentissage de la guitare
100,6,4,2012-07-10,- Foire de l'Artisanat
280,137,0,2009-09-11,Réparation vélos
335,182,1,2010-11-14,Accompagnement rendez-vous médicaux
421,250,2,2006-01-30,Initiation Word
314,20,6,2020-04-08,Organisation / animation activité de L'Accorderie
373,365,5,2010-11-14,Réparation bijoux
131,330,0,2008-12-09,Transport besoins divers
570,157,2,2008-12-08,Bricoleur pour petits travaux
214,393,6,2018-11-24,Correction textes en anglais
350,516,5,2022-01-06,Chansonnier pour spectacle
261,6,4,2007-02-23,Cuisine plats ou repas
62,393,0,2020-02-15,Réparation vélos
568,218,6,2012-06-15,Aide pour jardinage
34,251,4,2017-07-11,Transport besoins divers
389,515,4,2016-12-14,Tâches cléricales comité de financement
441,245,0,2008-12-17,Conseils consommation responsable
284,556,3,2006-04-13,Ménage léger
351,260,4,2010-08-04,Promenade chien
78,256,5,2006-01-13,Peinture extérieure
415,392,2,2009-04-28,Initiation Word
132,577,4,2013-09-12,Rencontre de travail pour journal
461,432,5,2014-02-01,Conversation espagnole
508,365,0,2009-04-01,Tâches diverses - Café
399,416,1,2022-12-19,Session d'accueil de L'Accorderie
54,274,3,2006-09-30,Transport de matériel avec voiture
551,145,3,2014-07-25,Aide pour préparer déménagement
382,127,3,2007-06-08,Correction textes en franéais
422,84,2,2015-07-16,Conception jouets en fibres naturelles
442,554,5,2010-12-06,Accompagnement marche
524,536,6,2006-05-23,Bilan de santé naturopathique
52,335,5,2016-03-06,Rencontre de travail aménagement / entretien des locaux
159,419,0,2016-01-24,Menus travaux plomberie
465,101,1,2014-03-23,Session d'accueil de L'Accorderie
557,49,0,2019-02-19,Accompagnement marche
451,263,6,2008-08-09,Initiation cellulaires / téléphones intelligents
150,459,0,2022-08-20,Massage des pieds et mains
66,165,5,2019-09-24,Tâche contact communautaire
216,571,3,2008-09-19,Des bras pour gros déménagement
277,304,2,2012-09-16,Menus travaux ébénisterie
132,584,5,2011-06-11,Rencontre de travail comité accueil
447,179,5,2008-06-30,Bricoleur pour petits travaux
163,291,0,2011-06-17,Rapport d'impét personnel
570,497,6,2009-01-18,Transport moyenne distance
511,196,3,2011-12-26,Transport besoins divers
536,202,1,2007-02-17,Menus travaux plomberie
298,258,4,2022-12-16,Comptabilité de L'Accorderie
86,265,2,2016-02-13,Travaux d'entretien de terrains
34,367,5,2010-10-06,Parrainage nouveaux AccordeurEs
80,571,0,2006-05-13,Foire artisanale
170,284,3,2006-07-17,Communications pour L'Accorderie
571,173,6,2017-10-08,Massothérapie thérapeutique
230,232,1,2021-04-08,Parrainage nouveaux AccordeurEs
413,228,2,2018-01-08,Tâche contact communautaire
317,179,1,2008-10-16,Comité communications - rencontre et téches
286,332,1,2006-06-30,"Réparation coussins, rideaux, housses douillettes"
399,83,2,2008-12-18,Rencontre de travail comité gestion
66,62,4,2007-12-02,Transport besoins divers
518,472,6,2006-06-24,Réparation petits appareils électriques
373,62,6,2008-10-05,Taille de haie / arbustes
180,169,5,2019-01-10,Tâches activité de financement
109,229,1,2009-07-03,Peinture extérieure
415,83,1,2015-10-24,Informations plantes potagéres
512,539,1,2015-08-27,Des bras pour petit déménagement
221,105,1,2016-05-01,Organisation événements sociaux
0,256,5,2014-10-01,Transfert d'heures
9,182,6,2009-04-17,Réparation appareils électroniques
480,423,4,2007-05-31,Conseils pour travaux de peinture / teinture
335,97,3,2014-02-05,Garde d'enfants é ma maison avec les miens
245,99,0,2007-08-29,Aide pour préparer déménagement
318,335,2,2015-09-27,Accompagnement marche
494,118,0,2021-06-03,Accueil/réception permanence Accorderie
36,540,3,2016-04-20,Montage PowerPoint
453,135,6,2018-07-02,Aide pour rénovation
290,101,4,2018-11-23,Aide dénichage d'aubaines
90,58,0,2006-07-23,Conversation espagnole
280,436,6,2016-08-07,Initiation danse sociale
242,261,4,2010-06-21,Transport besoins divers
356,581,2,2017-04-15,Création ou élaboration d'un potager
382,381,6,2007-12-16,Accompagnement rendez-vous médicaux
104,47,2,2009-10-27,Coud bas de pantalon
249,557,5,2008-03-25,Initiation tablettes électroniques / iPad
114,438,4,2012-01-16,Ménage léger
460,495,2,2019-02-23,Petit déneigement
223,70,0,2007-02-21,Tâches pour Fétes ou 5 é 7 de L'Accorderie
284,280,6,2013-06-17,élaboration du Journal / du Bottin
143,536,5,2022-10-17,Initiation aquarelle
546,420,0,2016-09-29,Massage des pieds et mains
424,497,5,2022-01-07,Accompagnement démarches suite é un décés
87,283,0,2022-05-21,Aide pour remplir formulaires
199,579,4,2020-02-24,Rencontre comité Vie associative et gestion de l'échange
41,56,2,2009-05-13,Menus travaux ébénisterie
411,299,6,2018-08-03,Peinture décorative
284,184,2,2017-07-05,Session d'accueil de L'Accorderie
441,182,3,2019-03-05,Dépannage pour ordinateurs P.C.
442,91,3,2016-10-24,Initiation générale é l'informatique
20,221,3,2014-08-20,Nettoyage saisonnier de terrains
44,194,0,2012-09-22,Promenade chien
411,414,4,2017-10-27,Réparation ou restauration d'objets décoratifs
508,565,2,2012-06-25,Confection pétisserie
546,26,3,2006-12-17,Travaux d'entretien de terrains
576,554,3,2022-09-24,Organisation / animation activité de L'Accorderie
101,360,6,2013-08-29,Organisation / animation activité de L'Accorderie
466,284,1,2006-05-22,Fabrication vétements
140,81,0,2016-04-26,Des bras pour gros déménagement
543,88,5,2012-07-14,Toilettage chien
204,42,0,2016-01-29,Apprentissage de la guitare
361,413,3,2021-10-21,Nettoyage saisonnier de terrains
110,5,0,2020-11-17,Création ou élaboration d'un potager
68,279,4,2011-08-16,Comité accueil - coordination
70,277,0,2020-04-24,Rencontre de travail comité gestion
20,8,6,2006-12-14,Organisation / animation activité de L'Accorderie
177,546,2,2009-09-20,Garde de maison (home-sitting)
473,318,3,2015-07-07,Accompagnement marche
156,567,1,2017-06-08,Organisation / animation activité de L'Accorderie
431,35,2,2007-09-18,Reiki
36,468,5,2009-07-05,Récupération outils usagés
417,99,2,2017-05-25,Transport besoins divers
202,350,1,2006-08-24,Tâches pour Fétes ou 5 é 7 de L'Accorderie
350,9,0,2021-11-19,Représentation de L'Accorderie
538,402,2,2007-03-20,Chansonnier pour spectacle
451,489,0,2021-11-04,Lavage de voiture
101,393,2,2008-02-25,Portraitiste
528,61,0,2015-09-05,Initiation danse sociale
392,100,6,2016-01-26,Aide pour remplir formulaires
248,35,1,2014-07-28,Des bras pour gros déménagement
527,371,2,2006-03-16,Emballage cadeau
337,66,4,2020-10-02,Prise de photos portrait
21,499,2,2009-01-02,Correction textes en franéais
381,93,6,2008-07-03,Reiki
568,156,2,2016-06-22,Confection pétisserie
417,88,4,2012-07-31,Peinture intérieure
548,178,1,2010-06-21,Nettoyage saisonnier de terrains
340,101,6,2006-11-22,Tâches cléricales pour L'Accorderie
491,3,5,2015-02-07,Peinture extérieure
402,466,3,2022-05-01,Création ou élaboration d'un potager
9,183,2,2011-07-07,Parrainage nouveaux AccordeurEs
376,198,4,2006-02-27,Correction textes en franéais
80,228,4,2009-10-09,Initiation aquarelle
543,457,4,2006-12-28,Formation pour L'Accorderie
46,414,6,2013-12-11,Tâche contact communautaire
298,449,2,2007-03-02,Accompagnement pour courses et magasinage
164,116,4,2018-04-22,Petites réparations vétements
9,489,4,2012-04-12,Petites réparations vétements
286,547,2,2007-03-23,Accompagnement rendez-vous divers
341,468,6,2012-11-17,Entretien ménager des locaux
21,486,5,2021-10-27,Conception site web
358,126,2,2022-04-02,Méditation
73,83,1,2007-08-08,Des bras pour moyen déménagement
306,539,0,2015-12-11,Garde d'enfants é ma maison avec les miens
288,472,3,2007-11-18,Démarrage du projet
158,66,3,2014-04-08,Initiation tablettes électroniques / iPad
53,337,1,2007-06-02,Comité communications - rencontre et téches
477,492,2,2019-12-12,Initiation générale é l'informatique
359,88,0,2018-02-17,Aide au désencombrement
506,511,5,2021-01-19,Tâches activité de financement
333,250,1,2006-08-22,Aide pour cuisiner
576,260,3,2008-05-29,Conception site web
286,263,3,2022-10-24,Aide pour fabrication de meubles rustiques
557,522,2,2016-04-27,Menus travaux plomberie
487,3,5,2007-10-25,Confection cartes de souhait artisanales
368,290,6,2007-02-13,Garde d'animaux é ma maison
545,380,5,2017-10-18,Tâches activité de financement
10,169,4,2009-08-24,Transport avec remorque
272,175,1,2021-01-22,Maquillage
73,413,2,2015-04-13,Communications pour L'Accorderie
48,175,3,2012-04-16,Tâches cléricales pour L'Accorderie
144,114,3,2020-06-28,Lavage de voiture
519,242,5,2012-11-14,Réparation bijoux
36,350,3,2007-12-29,Travaux divers en hauteur
540,530,2,2018-03-06,Taille de haie / arbustes
157,315,3,2008-07-09,Garde d'animaux é ma maison
312,57,4,2016-12-20,Transport besoins divers
163,481,6,2014-06-06,Organisation petits événements
188,546,4,2007-01-20,Garde d'enfants é ma maison
291,367,0,2010-03-24,Communication interne
38,557,6,2009-11-01,Garde de maison (home-sitting)
382,533,0,2011-06-20,Rencontre de travail aménagement / entretien des locaux
411,540,5,2008-12-04,Conseils pour décoration intérieure
228,430,0,2011-06-28,Massothérapie de détente
199,519,4,2007-08-16,Menus travaux ébénisterie
152,492,4,2009-02-02,Mise en page sur ordinateur
298,560,6,2012-12-11,Organisation événements sociaux
200,149,4,2016-02-14,Démarrage du projet
368,191,5,2018-07-31,Bricoleur pour petits travaux
441,70,6,2011-02-14,Bilan de santé naturopathique
19,559,5,2015-11-20,Initiation cellulaires / téléphones intelligents
60,262,4,2007-10-10,Représentation de L'Accorderie
171,414,4,2022-09-08,Foire artisanale
157,39,3,2016-12-06,Initiation générale é l'informatique
421,99,3,2020-02-19,Rédaction textes en franéais
338,250,0,2018-09-13,Fabrication objets en macramé
97,35,1,2007-01-28,AccordeurE inscritE é la location solidaire (é titre d'information)
259,280,1,2017-07-04,Accompagnement pour courses et magasinage
565,306,2,2006-07-08,Initiation danse sociale
210,198,1,2012-05-05,Rapport d'impét personnel
466,101,6,2021-09-11,Conseils démarrage entreprise
32,376,1,2015-08-30,Aide pour cuisiner
87,210,1,2008-04-12,Lavage vitres
382,381,2,2020-12-28,Rédaction textes en franéais
565,208,0,2013-03-27,Réparation vélos
491,495,5,2013-03-05,Coud bas de pantalon
366,256,0,2006-07-24,Aide pour préparer déménagement
576,274,6,2015-11-06,Aide démarches juridiques
178,89,5,2018-05-14,Initiation aquarelle
373,140,6,2006-03-29,Des bras pour gros déménagement
81,416,6,2008-10-28,Organisation et animation d'activités - milieux de vie dynamisés
161,325,3,2006-03-21,Projet Résilience
473,519,3,2008-12-03,Menus travaux ébénisterie
346,104,5,2006-11-05,Initiation et aide Espace membre
362,278,5,2013-04-04,Rencontre de travail comité de financement
82,493,6,2016-02-16,Harmonisation énergétique
178,351,3,2011-06-28,Modifications vétements
119,125,0,2019-06-10,Comité mobilisation - rencontre et téches
438,248,5,2021-07-11,Initiation retouche de photo informatisée
265,545,0,2009-03-27,Des bras pour moyen déménagement
453,239,6,2017-08-29,Création ou élaboration d'un potager
132,378,0,2021-01-16,Préparation biscuits
231,406,3,2007-06-27,Massothérapie de détente
382,190,6,2006-09-09,Rédaction textes en franéais
101,248,4,2010-10-11,Tâches manuelles pour L'Accorderie
36,103,1,2006-05-04,Transport de matériel avec voiture
255,545,2,2006-07-16,Transport besoins divers
464,581,2,2015-05-01,AccordeurE inscritE é la location solidaire (é titre d'information)
298,118,2,2010-02-15,Initiation tablettes électroniques / iPad
551,489,5,2011-10-08,Rencontre de travail comité gestion
