id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude
312,55-65,1,20001-30000,Brompton,,,,,1X3,-71.98401909135603,45.5004909964533
313,81-95,1,20001-30000,Fleurimont,,,,,9O7,-71.8614124232065,45.4222852798785
314,31-54,0,,Brompton,,,,,9X2,-71.94163500584921,45.471627799612044
315,66-80,0,,Fleurimont,,,,,8H4,-71.84554388392343,45.42476611889901
316,66-80,0,0,Brompton,,,,,4S8,-71.92080122734728,45.4906101513753
317,66-80,0,20001-30000,Brompton,,,,,2U7,-71.98925194839492,45.478475966483025
318,31-54,0,10001-20000,Lennoxville,,,,,8B1,-71.85847021400996,45.36425955688549
319,55-65,0,,Fleurimont,,,,,1V3,-71.87680349558246,45.43865592380103
320,55-65,1,20001-30000,Saint-Élie,,,,,8L3,-72.0390058278703,45.42928658143629
321,55-65,0,50001-,Saint-Élie,,,,,2G9,-72.00173952947279,45.39766138923662
322,66-80,0,20001-30000,Fleurimont,,,,,1X7,-71.83966007145348,45.42726447903351
323,66-80,0,30001-50000,Mont-Bellevue,,,,,5X7,-71.92475002087409,45.36505304189035
324,81-95,1,20001-30000,Mont-Bellevue,,,,,7U3,-71.91911776567626,45.38542403678431
325,31-54,1,20001-30000,Fleurimont,,,,,6Q8,-71.8355323085799,45.41511200303638
326,66-80,0,,Lennoxville,,,,,7C5,-71.83994103450728,45.36208585391152
327,66-80,0,0,Fleurimont,,,,,3W5,-71.85210324147545,45.40683053047722
328,31-54,1,20001-30000,Brompton,,,,,1F7,-71.91261040562543,45.47342203201448
329,31-54,0,10001-20000,des Nations,,,,,3X8,-71.9530177720075,45.418747751140735
330,31-54,0,0,Lennoxville,,,,,2W7,-71.8645891916104,45.377100102189345
331,55-65,1,10001-20000,Saint-Élie,,,,,6Y6,-72.04317662446378,45.42710529683256
332,31-54,1,30001-50000,Saint-Élie,,,,,5X6,-72.0601760729697,45.39936968790481
333,81-95,1,0,Fleurimont,,,,,3S8,-71.83569335551493,45.41558875937284
334,66-80,1,50001-,Lennoxville,,,,,1M5,-71.87253600634553,45.37714004211184
335,66-80,0,,Saint-Élie,,,,,8P3,-71.98920679655558,45.398125179249575
336,31-54,0,10001-20000,Lennoxville,,,,,6O9,-71.86457071481911,45.36417989207637
337,31-54,1,0,Saint-Élie,,,,,1E9,-72.01332657114921,45.38154291429124
338,66-80,0,50001-,des Nations,,,,,7H2,-71.96627825621964,45.426412508108456
339,81-95,1,30001-50000,Saint-Élie,,,,,9W4,-71.99992350008792,45.4225433241419
340,66-80,0,50001-,Lennoxville,,,,,8K3,-71.8265685775819,45.373847742653744
341,55-65,0,0,des Nations,,,,,6N8,-71.95641587309127,45.399094092357004
342,31-54,1,,Lennoxville,,,,,3W7,-71.84555793323639,45.38305620541706
343,31-54,0,20001-30000,Lennoxville,,,,,9I1,-71.82136588764723,45.377106259563114
344,55-65,0,0-10000,des Nations,,,,,6K3,-71.91146970030732,45.402422607838304
345,66-80,0,0-10000,Brompton,,,,,4S5,-71.91134914404688,45.48504498951775
346,31-54,0,0-10000,des Nations,,,,,7Y2,-71.91741620537339,45.424259715075074
347,31-54,0,0,Saint-Élie,,,,,8V7,-72.04077429526116,45.43439704371327
348,81-95,1,,Fleurimont,,,,,2M1,-71.88208266547215,45.434824872486196
349,66-80,1,0,des Nations,,,,,8C3,-71.92083388989211,45.42396191957125
350,66-80,0,30001-50000,des Nations,,,,,5L7,-71.91815403641704,45.404595385235325
351,31-54,1,50001-,Saint-Élie,,,,,7V3,-72.05753971143052,45.43406183118319
352,55-65,0,0,des Nations,,,,,5W6,-71.92464643977178,45.41632776561548
353,55-65,1,50001-,Saint-Élie,,,,,2A3,-72.0000442079648,45.41337096917159
354,66-80,1,,Lennoxville,,,,,5V8,-71.86022083347244,45.360510870856295
355,31-54,1,30001-50000,Mont-Bellevue,,,,,2L4,-71.91262696470616,45.38128364605074
356,31-54,0,20001-30000,des Nations,,,,,4E4,-71.93288434251484,45.404190033970885
357,31-54,1,0-10000,Brompton,,,,,7L2,-71.91637870075678,45.4680361154973
358,31-54,1,50001-,Brompton,,,,,8A8,-71.98859594175994,45.47351271597257
359,31-54,1,30001-50000,des Nations,,,,,7K5,-71.91147988134173,45.40296901854184
360,31-54,1,50001-,Brompton,,,,,6E3,-71.98629883149073,45.467174633668705
361,66-80,1,50001-,Fleurimont,,,,,5E1,-71.87335595653114,45.43011088822327
362,55-65,0,20001-30000,des Nations,,,,,9Q4,-71.9509972270718,45.42977978433886
363,55-65,1,20001-30000,Saint-Élie,,,,,4A8,-72.00781994416771,45.37879912803564
364,66-80,0,,Lennoxville,,,,,4Y9,-71.81407134943797,45.37983855786162
365,31-54,1,30001-50000,Mont-Bellevue,,,,,6I3,-71.90385169166555,45.37273741050702
366,66-80,1,10001-20000,Brompton,,,,,4P8,-71.90758065253087,45.4756343325314
367,66-80,0,20001-30000,Mont-Bellevue,,,,,4Y6,-71.92416059882619,45.39004548049885
368,31-54,0,0,Lennoxville,,,,,7O1,-71.8340632895095,45.3543580605396
369,66-80,0,,Saint-Élie,,,,,1T3,-72.06595826990419,45.42999822282887
370,31-54,1,50001-,des Nations,,,,,2B7,-71.92551262009056,45.42455136608288
371,55-65,0,10001-20000,Fleurimont,,,,,4S4,-71.85451760009795,45.411369475301264
372,66-80,0,0,Saint-Élie,,,,,6A1,-72.04733870624149,45.41015606263091
373,31-54,1,20001-30000,Brompton,,,,,1U4,-71.99719371024192,45.475049977416745
374,66-80,1,,Fleurimont,,,,,9G8,-71.86000698400225,45.419725215125716
375,55-65,0,50001-,Mont-Bellevue,,,,,4B2,-71.90327841620562,45.389049713813165
376,55-65,1,,Fleurimont,,,,,2Q7,-71.84442992023652,45.40432972490991
377,31-54,1,20001-30000,Lennoxville,,,,,3F6,-71.8485135194654,45.355824578280966
378,66-80,0,0,Lennoxville,,,,,5M5,-71.82137816981711,45.37032104584611
379,31-54,1,50001-,des Nations,,,,,3H1,-71.94401903393833,45.42506794133352
380,31-54,0,10001-20000,Lennoxville,,,,,5A9,-71.82865100420752,45.37724374808573
381,31-54,1,50001-,Brompton,,,,,9F2,-71.9591057106125,45.467168154864126
382,31-54,0,20001-30000,Mont-Bellevue,,,,,2Q3,-71.91327798114254,45.38551318527224
383,31-54,1,20001-30000,Mont-Bellevue,,,,,1D5,-71.9079677184321,45.380392799132935
384,31-54,1,0,Fleurimont,,,,,8F5,-71.85410209416757,45.40849687011911
385,66-80,1,,Lennoxville,,,,,2G3,-71.84126128638404,45.36043732976404
386,31-54,1,0,Brompton,,,,,6A5,-71.96185252564777,45.48558115191954
387,31-54,0,10001-20000,Saint-Élie,,,,,5F7,-71.99012487455808,45.38669982314288
388,66-80,1,,Saint-Élie,,,,,3T9,-72.00072952911425,45.37282737372458
389,31-54,0,0-10000,Saint-Élie,,,,,4E4,-72.06002817323808,45.39520820368657
390,66-80,0,0-10000,Saint-Élie,,,,,9H9,-72.05772147977449,45.40334689033356
391,66-80,1,0-10000,Brompton,,,,,7E1,-71.93565046558462,45.46953507556638
392,66-80,1,0-10000,Brompton,,,,,4M6,-71.95366491126188,45.491319167182645
393,31-54,0,,Brompton,,,,,2H1,-71.9804075455169,45.493175108578555
394,55-65,1,0-10000,Brompton,,,,,2T9,-71.93941304087554,45.49672262189994
395,66-80,1,10001-20000,Brompton,,,,,4S4,-71.9299130980597,45.4893807252355
396,31-54,1,30001-50000,des Nations,,,,,7M9,-71.9669870642021,45.43043740503638
397,31-54,1,30001-50000,des Nations,,,,,4U8,-71.9641907155882,45.40591727116508
398,66-80,1,0-10000,des Nations,,,,,1T2,-71.9272911812668,45.405978281917136
399,66-80,0,,Lennoxville,,,,,9P9,-71.84617157216367,45.373475879293814
400,31-54,1,50001-,Fleurimont,,,,,9M1,-71.88233734648752,45.422287330140946
401,66-80,0,50001-,Fleurimont,,,,,1G6,-71.84205311716252,45.42188732265676
402,66-80,1,0-10000,des Nations,,,,,6M5,-71.92976857926952,45.40297098954551
403,66-80,1,10001-20000,Saint-Élie,,,,,8E9,-72.06373688508687,45.375350620859244
404,66-80,0,30001-50000,Fleurimont,,,,,9K3,-71.87039758645322,45.432835826806695
405,66-80,1,30001-50000,Fleurimont,,,,,6K4,-71.88188084188398,45.42177100578614
406,31-54,0,50001-,Fleurimont,,,,,6A4,-71.85749228354294,45.41997450318907
407,66-80,1,,Saint-Élie,,,,,1I6,-72.04779667958141,45.371480295619655
408,55-65,0,20001-30000,Brompton,,,,,2B6,-71.92591222708747,45.49165223005867
409,66-80,0,,Saint-Élie,,,,,2M4,-72.05571369285673,45.387214151464484
410,31-54,1,,Mont-Bellevue,,,,,5L7,-71.93948686894228,45.36432904169749
411,66-80,0,0,Fleurimont,,,,,8T6,-71.85100773652917,45.423424063964084
412,66-80,0,10001-20000,Lennoxville,,,,,7K9,-71.83572334611141,45.36206905287169
413,31-54,0,10001-20000,Brompton,,,,,2I8,-71.90012437892811,45.49167070382471
414,66-80,0,10001-20000,Mont-Bellevue,,,,,3N9,-71.92016977144588,45.38828321444716
415,55-65,1,,Fleurimont,,,,,1C1,-71.84054914626749,45.40532291365243
416,55-65,1,10001-20000,Brompton,,,,,1G1,-71.90859148444268,45.477673560720504
417,55-65,0,10001-20000,Saint-Élie,,,,,3B8,-72.01729125276795,45.40977107665233
418,31-54,1,20001-30000,Lennoxville,,,,,6Q2,-71.82126242704274,45.376331239357924
419,55-65,1,50001-,Fleurimont,,,,,8M1,-71.8365891432034,45.433278320551345
420,55-65,0,30001-50000,des Nations,,,,,3P9,-71.94517593460151,45.40515444636899
421,55-65,0,50001-,Brompton,,,,,6P4,-71.9374425269366,45.50083135151989
422,66-80,0,10001-20000,des Nations,,,,,7W8,-71.958451173553,45.40193120464264
423,66-80,1,50001-,Brompton,,,,,2G7,-71.96825069941515,45.49727523394493
424,55-65,0,10001-20000,Brompton,,,,,8H8,-71.92278958872956,45.481075040303224
425,31-54,1,10001-20000,Saint-Élie,,,,,4D8,-72.00023088030258,45.388980836348104
426,55-65,0,0,Lennoxville,,,,,9F4,-71.84324996309716,45.38281903724126
427,31-54,1,20001-30000,Saint-Élie,,,,,2L1,-72.05021443308459,45.40163628416555
428,55-65,1,50001-,Lennoxville,,,,,1W9,-71.84751168508737,45.35569287443297
429,31-54,1,10001-20000,Fleurimont,,,,,7B3,-71.8707095290348,45.43303324668116
430,31-54,0,20001-30000,Lennoxville,,,,,2O4,-71.84568421180163,45.37103551973973
431,31-54,0,50001-,Fleurimont,,,,,4H9,-71.83524048177871,45.42070672972196
432,55-65,0,0-10000,Lennoxville,,,,,3L4,-71.81576755410421,45.357379603725164
433,81-95,0,10001-20000,Lennoxville,,,,,8K7,-71.84558261372351,45.3770169577367
434,55-65,1,20001-30000,Saint-Élie,,,,,1L4,-72.00084024496896,45.402242797478166
435,55-65,1,,des Nations,,,,,6D1,-71.92531698769604,45.40980808032332
436,55-65,1,0-10000,des Nations,,,,,4E2,-71.9435554695706,45.431178661789374
437,81-95,0,20001-30000,Mont-Bellevue,,,,,5E5,-71.93948016038273,45.39223333743069
438,66-80,1,0,Lennoxville,,,,,6H9,-71.87121798934541,45.37771329065759
439,55-65,1,,Saint-Élie,,,,,8P9,-72.04094185892498,45.40339829388046
440,66-80,0,20001-30000,Fleurimont,,,,,6K4,-71.84287685904343,45.40519569264086
441,31-54,1,10001-20000,Saint-Élie,,,,,1C7,-72.0277448210355,45.40430504786513
442,81-95,1,,des Nations,,,,,3T6,-71.91594986696889,45.42512073840053
443,55-65,0,50001-,Saint-Élie,,,,,4N8,-72.02958081203768,45.39339759725068
444,31-54,1,20001-30000,Saint-Élie,,,,,8P8,-72.00513856196295,45.37292295967625
445,55-65,0,20001-30000,des Nations,,,,,1C2,-71.93629494774275,45.40778427497485
446,31-54,1,,Saint-Élie,,,,,5C6,-72.04880601699901,45.39577269959383
447,66-80,0,30001-50000,Fleurimont,,,,,4E7,-71.87519606175498,45.403622082001355
448,66-80,0,10001-20000,Lennoxville,,,,,8M4,-71.8537728646828,45.36134092031929
449,66-80,1,0,Mont-Bellevue,,,,,4E2,-71.94310007346769,45.37241541581592
450,81-95,0,30001-50000,des Nations,,,,,3G9,-71.94764481125755,45.410968557784464
451,31-54,0,20001-30000,Lennoxville,,,,,7X1,-71.82373537868462,45.374648471181544
452,66-80,0,30001-50000,Lennoxville,,,,,2V5,-71.84880898414362,45.35688497550872
453,55-65,1,0,Mont-Bellevue,,,,,8X3,-71.93330475752954,45.37073557368894
454,55-65,0,0,Mont-Bellevue,,,,,3I2,-71.9449691119369,45.38640930244798
455,31-54,0,50001-,Saint-Élie,,,,,1G1,-72.02755102015179,45.404416515375814
456,81-95,0,0-10000,Fleurimont,,,,,5E8,-71.83545356528896,45.42187308077099
457,31-54,1,30001-50000,Fleurimont,,,,,3G1,-71.88254734292506,45.419767978153004
458,81-95,0,50001-,Lennoxville,,,,,3I1,-71.81884666911355,45.37190929926544
459,31-54,0,30001-50000,Mont-Bellevue,,,,,2K5,-71.90143430426714,45.38285691948119
460,66-80,0,10001-20000,des Nations,,,,,9L9,-71.96420316085019,45.421527948602254
461,66-80,0,,des Nations,,,,,5I7,-71.95760445321058,45.40077353663302
462,31-54,1,0,Lennoxville,,,,,4U8,-71.83412506528599,45.3626089310985
463,31-54,1,20001-30000,des Nations,,,,,7W4,-71.92439438246421,45.399695840525595
464,31-54,0,0-10000,Mont-Bellevue,,,,,7G4,-71.90757818367514,45.37672693603596
465,66-80,0,30001-50000,Lennoxville,,,,,9E9,-71.83698836354714,45.37407465145213
466,31-54,0,30001-50000,Mont-Bellevue,,,,,6X7,-71.93661364206561,45.39379238406658
467,31-54,0,,Mont-Bellevue,,,,,7C3,-71.90367638586913,45.37200025411405
468,66-80,0,,Saint-Élie,,,,,4E7,-72.01845708180251,45.371796489312295
469,31-54,1,50001-,Brompton,,,,,1L4,-71.9884981267452,45.49751501282158
470,31-54,1,,Mont-Bellevue,,,,,5M5,-71.94596152249159,45.366491362915596
471,31-54,1,0,Lennoxville,,,,,9P4,-71.86401734504172,45.35985267754831
472,55-65,1,50001-,Saint-Élie,,,,,9E8,-72.02395016247243,45.396814509949074
473,31-54,0,10001-20000,Lennoxville,,,,,6D6,-71.86383168864602,45.3743840589261
474,31-54,0,0-10000,Saint-Élie,,,,,1L8,-72.00292444678333,45.42239082484551
475,31-54,1,0-10000,Lennoxville,,,,,6T5,-71.86311834316172,45.356360813582626
476,55-65,0,30001-50000,Mont-Bellevue,,,,,5F5,-71.91385649397088,45.36648592904174
477,66-80,0,,Saint-Élie,,,,,6K2,-71.99234841075305,45.425459993995
478,66-80,0,0,Saint-Élie,,,,,5M5,-72.01022766252957,45.42081705704687
479,66-80,0,,Saint-Élie,,,,,5W5,-72.04752954041699,45.40839160292812
480,81-95,1,0,Lennoxville,,,,,3G3,-71.86095995286652,45.366902084136335
481,31-54,0,10001-20000,Fleurimont,,,,,3T5,-71.85754910930362,45.4324532827376
482,31-54,0,0,Mont-Bellevue,,,,,7M5,-71.90400359202799,45.37106923457466
483,31-54,0,20001-30000,Fleurimont,,,,,6R6,-71.87852471003336,45.42015244160074
484,31-54,1,30001-50000,Fleurimont,,,,,6D3,-71.85147455503201,45.405161247948804
485,31-54,0,,Mont-Bellevue,,,,,7A7,-71.93165500842228,45.3764374768739
486,55-65,1,0-10000,Mont-Bellevue,,,,,5F7,-71.94582572572635,45.36746147147856
487,31-54,0,10001-20000,des Nations,,,,,7U8,-71.95267186782792,45.40742708537012
488,66-80,1,30001-50000,Fleurimont,,,,,8U5,-71.83599560126373,45.40386549026773
489,66-80,0,10001-20000,Saint-Élie,,,,,4A2,-71.9983903297435,45.40266454102849
490,66-80,1,0-10000,Mont-Bellevue,,,,,1U4,-71.91115881982178,45.38109455714473
491,31-54,0,10001-20000,Saint-Élie,,,,,3M3,-72.00839126481446,45.37337908287536
492,31-54,1,,Brompton,,,,,7T4,-71.98981450233786,45.46984083518525
493,66-80,1,0-10000,des Nations,,,,,2N8,-71.91781164691355,45.41194918826684
494,31-54,1,0,Saint-Élie,,,,,2X7,-72.01533544524965,45.39473929492999
495,55-65,0,10001-20000,Mont-Bellevue,,,,,4L8,-71.91283641275228,45.37687709338032
496,66-80,0,0,Saint-Élie,,,,,6X6,-72.00314793570917,45.41721908551327
497,31-54,1,,Mont-Bellevue,,,,,1P7,-71.94661191932384,45.36611085391461
498,81-95,1,0-10000,des Nations,,,,,6R6,-71.96875832099389,45.41994436843972
499,31-54,0,30001-50000,des Nations,,,,,8L5,-71.94639683032803,45.42019537097778
500,31-54,0,10001-20000,Brompton,,,,,6K8,-71.93390440531944,45.49990117060782
501,31-54,1,30001-50000,Fleurimont,,,,,6A7,-71.8580719156193,45.433379789432635
502,31-54,1,10001-20000,Lennoxville,,,,,6M5,-71.84534920859028,45.36053684820324
503,55-65,1,50001-,Mont-Bellevue,,,,,5D7,-71.9292883020832,45.371011415743176
504,55-65,1,50001-,des Nations,,,,,6Q2,-71.93018762248157,45.422560846319385
505,31-54,1,,Brompton,,,,,5V4,-71.95209515022238,45.48213832208327
506,31-54,1,30001-50000,Brompton,,,,,3G3,-71.94205383720677,45.48261399537458
507,66-80,1,,Brompton,,,,,1P8,-71.98563325610668,45.49940030292871
508,66-80,0,0-10000,Fleurimont,,,,,5S1,-71.86938759036491,45.42140851366127
509,31-54,0,30001-50000,Mont-Bellevue,,,,,9D4,-71.91382159253398,45.377619257779784
510,66-80,1,,Brompton,,,,,3K2,-71.98060547138805,45.4747942163537
511,55-65,0,0,des Nations,,,,,5W1,-71.94789048215074,45.403223830465556
512,55-65,0,0-10000,Brompton,,,,,7T6,-71.95539670815039,45.488633491312164
513,31-54,0,0,Lennoxville,,,,,5B4,-71.8332099309019,45.37595045263463
514,31-54,0,50001-,des Nations,,,,,2P1,-71.93466337121802,45.4300499503361
515,66-80,1,50001-,Mont-Bellevue,,,,,1Q4,-71.91360532804346,45.37170947148635
516,66-80,0,20001-30000,Brompton,,,,,6L6,-71.95294386500109,45.46467992180684
517,55-65,0,50001-,des Nations,,,,,3G1,-71.96508213143552,45.39841166999445
518,31-54,1,30001-50000,Lennoxville,,,,,3H1,-71.87007465670025,45.36122566486143
519,31-54,1,0,des Nations,,,,,2L2,-71.92500011000985,45.40091179513591
520,31-54,1,0-10000,Mont-Bellevue,,,,,3G3,-71.90803483869219,45.390077868417684
521,55-65,1,10001-20000,Lennoxville,,,,,1U9,-71.8171465963837,45.36771983212165
522,31-54,1,0-10000,Brompton,,,,,2P8,-71.94684372858589,45.47079727324721
523,81-95,0,0,des Nations,,,,,3H2,-71.95796252757349,45.42395332221952
524,66-80,0,20001-30000,Brompton,,,,,4R7,-71.94127941015155,45.47666107882983
525,31-54,0,50001-,des Nations,,,,,8E6,-71.94525208042344,45.42398390675231
526,66-80,1,10001-20000,Lennoxville,,,,,7G1,-71.83532541139385,45.3778212349827
527,55-65,1,50001-,Lennoxville,,,,,1Y3,-71.83488019482967,45.3765018961807
528,66-80,0,,Saint-Élie,,,,,1F1,-72.03650885478892,45.38386258895316
529,31-54,1,0-10000,Mont-Bellevue,,,,,2F5,-71.94773786693946,45.372329402737705
530,66-80,0,30001-50000,Mont-Bellevue,,,,,5Y1,-71.91564978401404,45.39150455791151
531,31-54,1,0-10000,Lennoxville,,,,,3P4,-71.81485240526025,45.37087339115005
532,31-54,1,10001-20000,Lennoxville,,,,,8Y2,-71.86495147997967,45.376258868629876
533,66-80,1,0-10000,Fleurimont,,,,,1A3,-71.87672780783588,45.426760425296244
534,31-54,0,20001-30000,Brompton,,,,,4D7,-71.92568403661033,45.49175884071998
535,66-80,1,30001-50000,Lennoxville,,,,,4Q4,-71.85772457694313,45.373936847496154
536,31-54,0,0-10000,des Nations,,,,,7Q5,-71.95533168016875,45.42048039453317
537,66-80,1,,des Nations,,,,,8I7,-71.91640522625956,45.398764996847625
538,66-80,1,50001-,des Nations,,,,,9C6,-71.965027329163,45.42197983096904
539,66-80,0,0,Fleurimont,,,,,2P5,-71.85529400212832,45.41515539988385
540,66-80,0,30001-50000,des Nations,,,,,8R2,-71.95283392780004,45.41983765396137
541,55-65,0,0-10000,des Nations,,,,,2T4,-71.96606542844364,45.42896914221618
542,55-65,0,50001-,Fleurimont,,,,,2S1,-71.88412277384212,45.42815747600132
543,31-54,1,20001-30000,Saint-Élie,,,,,7D2,-71.99975628707931,45.39480237179641
544,66-80,0,0-10000,Saint-Élie,,,,,9C6,-72.01404002574706,45.377391452794214
545,55-65,0,20001-30000,Lennoxville,,,,,1V2,-71.82325846853422,45.35657482979321
546,31-54,1,10001-20000,Saint-Élie,,,,,7I4,-72.00721096440965,45.43635138462767
547,31-54,0,0,Saint-Élie,,,,,7C4,-72.02779047568393,45.375756546524755
548,66-80,1,0-10000,Lennoxville,,,,,4Q1,-71.83427240210433,45.36005448938109
549,31-54,1,0-10000,des Nations,,,,,2N9,-71.94371409022501,45.39857010731066
550,55-65,1,,Lennoxville,,,,,4S9,-71.83806688791684,45.363892432805144
551,31-54,0,50001-,des Nations,,,,,7W8,-71.94337008828268,45.40669246817223
552,31-54,0,,Mont-Bellevue,,,,,5O2,-71.9078217107943,45.37073236037966
553,55-65,1,30001-50000,Lennoxville,,,,,1C8,-71.8563875164116,45.3653937532645
554,55-65,0,20001-30000,Mont-Bellevue,,,,,4O2,-71.92638614946394,45.38220450839282
555,55-65,0,50001-,Fleurimont,,,,,1Y8,-71.84694215093798,45.42907960642847
556,31-54,1,0,des Nations,,,,,5L1,-71.92735190984243,45.41068754934299
557,55-65,0,0,Saint-Élie,,,,,6U5,-72.02790135158581,45.38241098077551
558,66-80,1,10001-20000,Lennoxville,,,,,4B6,-71.86424743673419,45.35828928611858
559,66-80,0,10001-20000,Mont-Bellevue,,,,,7R9,-71.92333696022443,45.38768345550896
560,31-54,1,10001-20000,des Nations,,,,,8H4,-71.91354380238504,45.4319817343554
561,31-54,0,50001-,Brompton,,,,,5S2,-71.9913990324549,45.465879777563416
562,66-80,0,50001-,Brompton,,,,,2H6,-71.99022267144498,45.48738657530656
563,31-54,1,30001-50000,Mont-Bellevue,,,,,9U8,-71.9100540720832,45.371742450315985
564,66-80,0,30001-50000,Lennoxville,,,,,3Y8,-71.84822041001428,45.36014204847887
565,55-65,1,0-10000,des Nations,,,,,9L8,-71.91498588618308,45.417212713040584
566,55-65,0,,Brompton,,,,,1Y9,-71.95769340446951,45.50140968871633
567,55-65,1,10001-20000,des Nations,,,,,1L8,-71.93625069168756,45.415946093890774
568,31-54,0,20001-30000,Lennoxville,,,,,2V6,-71.83725677238948,45.378750638278596
569,31-54,1,10001-20000,Brompton,,,,,8U6,-71.98601134753126,45.48311743859899
570,66-80,0,10001-20000,des Nations,,,,,3G5,-71.9163596850046,45.4144572379227
571,66-80,0,0,des Nations,,,,,2M7,-71.9499672984466,45.42178077481492
572,55-65,1,0-10000,Fleurimont,,,,,5P8,-71.84440784773939,45.42929071152129
573,55-65,0,,Saint-Élie,,,,,9S2,-72.00464418123741,45.3758082303966
574,66-80,1,10001-20000,Lennoxville,,,,,8R3,-71.85423621224082,45.37671882530645
575,66-80,0,30001-50000,Saint-Élie,,,,,2S7,-72.01908968483195,45.43678983628928
576,66-80,1,50001-,Lennoxville,,,,,1R8,-71.81434121269214,45.381868202766384
577,66-80,0,,Lennoxville,,,,,5N8,-71.831975042313,45.356745848432475
578,55-65,1,20001-30000,Brompton,,,,,1H4,-71.95484205518699,45.48935753052128
579,31-54,0,50001-,Fleurimont,,,,,8X8,-71.88013979649784,45.422198329164715
580,66-80,1,10001-20000,des Nations,,,,,4E2,-71.95834649444859,45.42349816108244
581,55-65,0,30001-50000,Fleurimont,,,,,4R5,-71.86932963869744,45.42513561592169
582,31-54,1,,Brompton,,,,,1Y1,-71.9083173422245,45.49304669215361
583,66-80,1,30001-50000,Saint-Élie,,,,,3B7,-71.99097385498645,45.407490325540735
584,31-54,0,10001-20000,Fleurimont,,,,,3U4,-71.83672210838455,45.429304338533015
585,31-54,0,50001-,Fleurimont,,,,,7F1,-71.8610705341627,45.418909765380036
586,66-80,0,20001-30000,des Nations,,,,,5F8,-71.94410261366282,45.40474381431465
587,31-54,0,50001-,Lennoxville,,,,,7E7,-71.87189055885372,45.35997358115195
588,66-80,0,20001-30000,Brompton,,,,,3K1,-71.9701460040408,45.473911741412444
589,31-54,0,50001-,Saint-Élie,,,,,8S5,-72.01636542190009,45.40289771829087
590,66-80,0,,Lennoxville,,,,,6O8,-71.85419433645689,45.36368833343277
591,81-95,0,0,Mont-Bellevue,,,,,9Q5,-71.94366664653656,45.37068076235701
