,id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude,degrees,betweenness,closeness,harmonic_centrality,transitivity_undirected,pagerank,eccentricity
142,142,66-80,0,50001-,Mont-Bellevue,,,,,2C1,-71.90777462044879,45.38023508882922,21,1158.9365795291505,0.4175513092710545,0.44529046813311074,0.07066149264506813,0.0003567942267342275,5.0
143,143,31-54,0,50001-,Brompton,,,,,8G4,-71.95129950819256,45.46913568427594,7,40.87120842922627,0.36875,0.38663282571912394,0.07066149264506813,0.0004941189493942337,8.0
144,144,81-95,1,20001-30000,Lennoxville,,,,,7U4,-71.8179340182537,45.36249317103873,20,1171.0994016079,0.42172980700500357,0.4489565707839844,0.07066149264506813,0.0005090285598074198,5.0
145,145,55-65,1,0,Fleurimont,,,,,9K5,-71.83957371161499,45.407422714888135,51,3566.6228390603337,0.48519736842105265,0.5160744500845996,0.07066149264506813,0.004584311337039653,7.0
146,146,55-65,0,50001-,des Nations,,,,,3A9,-71.96563766916384,45.40225590205888,19,722.9864260813816,0.4032809295967191,0.43034404963339434,0.07066149264506813,0.0008005424380200485,6.0
147,147,55-65,0,,Fleurimont,,,,,3O2,-71.83832792673684,45.42922935312061,12,180.24063373753984,0.3962390866353257,0.41990975747321413,0.07066149264506813,0.0004852912007231224,6.0
148,148,55-65,0,10001-20000,Saint-Élie,,,,,6X4,-72.00862096356626,45.372568871092646,5,0.0,0.3430232558139535,0.3560349689791335,0.07066149264506813,0.0008589333249790207,0.0
149,149,55-65,0,30001-50000,Brompton,,,,,7G9,-71.9731004139664,45.49358747557307,43,5750.462169085486,0.4804560260586319,0.5093062605752932,0.07066149264506813,0.006338449178322275,7.0
150,150,66-80,0,30001-50000,Saint-Élie,,,,,8P3,-72.06114780315767,45.39063671672552,17,330.28386682696174,0.4154929577464789,0.4414833615341263,0.07066149264506813,0.0007390450716892509,6.0
151,151,31-54,1,20001-30000,Lennoxville,,,,,4K6,-71.85349453628655,45.361595935364015,40,2002.6585919566912,0.4686258935663225,0.49887196841511194,0.07066149264506813,0.0035952138118737964,6.0
152,152,31-54,0,30001-50000,des Nations,,,,,2X5,-71.9291206317387,45.40105781035584,14,729.3818307684085,0.41229909154437455,0.43668922729836823,0.07066149264506813,0.0012515315581989644,7.0
153,153,31-54,1,20001-30000,Mont-Bellevue,,,,,7N1,-71.92739781888788,45.36474469539437,18,645.9502858830396,0.41316526610644255,0.4402143260011317,0.07066149264506813,0.002194344482800483,7.0
154,154,66-80,0,20001-30000,Brompton,,,,,8K6,-71.91381208680059,45.472505815242975,3,165.68407542001805,0.3285077951002227,0.34001692047377446,0.07066149264506813,0.000722801168651988,8.0
155,155,31-54,1,30001-50000,Brompton,,,,,9P8,-71.91281841748804,45.498212960938766,11,108.85453043115302,0.38969616908850724,0.41215454032713444,0.07066149264506813,0.0004554076866396645,7.0
156,156,66-80,1,0-10000,Mont-Bellevue,,,,,8H3,-71.9072539756142,45.36449191448234,8,15.808634476052287,0.3801546391752577,0.400310208685848,0.07066149264506813,0.0003376373930592712,7.0
157,157,31-54,0,0-10000,Mont-Bellevue,,,,,4S4,-71.91268202073942,45.388140914407366,60,9126.127680886839,0.48360655737704916,0.5205865764241367,0.07066149264506813,0.005608585775072249,7.0
158,158,66-80,0,30001-50000,Saint-Élie,,,,,6T9,-71.98783703273844,45.38793682918724,59,7939.985833532521,0.49372384937238495,0.5265087422447806,0.07066149264506813,0.0036964454233300984,6.0
159,159,55-65,0,,Mont-Bellevue,,,,,1L2,-71.94465690242636,45.36845581659628,11,621.3799762416163,0.3949129852744311,0.4179357021996665,0.07066149264506813,0.0008837381090272869,6.0
160,160,55-65,1,50001-,Saint-Élie,,,,,9B2,-72.02399803789065,45.39814968770921,27,1847.6367149914422,0.43898809523809523,0.4681331077270164,0.07066149264506813,0.0022879086692735168,7.0
161,161,31-54,1,30001-50000,Saint-Élie,,,,,9E7,-72.02920181848658,45.3825279120899,21,180.68505740214908,0.4316020482809071,0.45798082346305813,0.07066149264506813,0.0004465087461484571,7.0
162,162,55-65,1,30001-50000,Brompton,,,,,8R7,-71.90312389367581,45.49723205007033,16,1831.0543208871063,0.3978422117329737,0.42343485617597787,0.07066149264506813,0.00045612553360767176,6.0
163,163,81-95,0,50001-,Fleurimont,,,,,2W4,-71.87470461402299,45.42213004666079,19,478.4180747373362,0.42172980700500357,0.44881556683587387,0.07066149264506813,0.0005197245034256793,7.0
164,164,31-54,1,50001-,Lennoxville,,,,,3G8,-71.84335781068273,45.378436200735976,22,1007.967932493778,0.4190340909090909,0.44754653130287925,0.07066149264506813,0.0004098352994023608,7.0
165,165,55-65,0,10001-20000,Fleurimont,,,,,2P4,-71.85750658286923,45.43860140034129,26,1544.0484892323252,0.43350477590007347,0.4624929498025953,0.07066149264506813,0.002904216837944743,7.0
166,166,55-65,1,30001-50000,des Nations,,,,,7W5,-71.94732734189635,45.42476326766379,5,5.129207361367446,0.37412809131261887,0.3915679639029935,0.07066149264506813,0.00037046842538456366,7.0
167,167,66-80,1,20001-30000,Lennoxville,,,,,6W8,-71.82863464445921,45.3559854495964,23,860.7907151394375,0.43097151205259315,0.45896785109983196,0.07066149264506813,0.0024694602795212613,7.0
168,168,31-54,0,10001-20000,Brompton,,,,,2W3,-71.9544627426099,45.495355969446535,5,0.0,0.3569267997580157,0.3722504230118471,0.07066149264506813,0.0009946996703278763,0.0
169,169,31-54,0,0-10000,Mont-Bellevue,,,,,7F2,-71.90250980335868,45.38482117599984,42,3497.2701539795876,0.4580745341614907,0.4922447828539172,0.07066149264506813,0.0037236067341754773,6.0
170,170,31-54,0,0-10000,Lennoxville,,,,,2Y4,-71.85192975969683,45.359468641961726,24,137.18438283785264,0.4272266473569877,0.4567117879300636,0.07066149264506813,0.0003702127360666299,6.0
171,171,55-65,1,10001-20000,Brompton,,,,,2G6,-71.9336921594366,45.46723738756376,16,97.82927110811009,0.4054982817869416,0.43133107727016806,0.07066149264506813,0.0003875888983786268,6.0
172,172,66-80,1,50001-,Mont-Bellevue,,,,,3N7,-71.9252577301631,45.36999092753523,32,1273.2600823305766,0.44764795144157815,0.47786238014664295,0.07066149264506813,0.0006765911917472329,6.0
173,173,66-80,0,0-10000,Mont-Bellevue,,,,,5O1,-71.90007795836343,45.37392650942306,12,779.5640708568383,0.396505376344086,0.4200507614213247,0.07066149264506813,0.0012034125564100156,7.0
174,174,55-65,0,10001-20000,des Nations,,,,,3M6,-71.95009455486587,45.39832997506176,2,1.7817193384530847,0.3390804597701149,0.348984771573606,0.07066149264506813,0.0003441825023720038,8.0
175,175,31-54,1,50001-,Saint-Élie,,,,,1P6,-72.00957339323102,45.38659296410901,37,2024.4487592205585,0.4627450980392157,0.49111675126903265,0.07066149264506813,0.004566269182413014,7.0
176,176,31-54,1,10001-20000,Mont-Bellevue,,,,,6A4,-71.92259712876697,45.37708210779488,13,432.2668155662381,0.3983794733288319,0.42258883248731444,0.07066149264506813,0.0010883585110578774,6.0
177,177,66-80,0,10001-20000,Mont-Bellevue,,,,,7N3,-71.94604319061554,45.37972465471878,18,1052.102740048105,0.4083044982698962,0.434715172024821,0.07066149264506813,0.0010116333337423324,7.0
178,178,66-80,0,0-10000,des Nations,,,,,6U5,-71.954459868855,45.402036780723,60,1224.4101011846178,0.48242027800490594,0.5174844895657047,0.07066149264506813,0.0012937884054307516,6.0
179,179,55-65,0,10001-20000,Mont-Bellevue,,,,,3A2,-71.93821127970045,45.39320549848446,69,7503.709817796383,0.4945515507124895,0.5298928369994336,0.07066149264506813,0.0053491727171514555,7.0
180,180,31-54,1,30001-50000,Lennoxville,,,,,1E6,-71.83962350717545,45.35505075310499,36,3839.8972269323353,0.45454545454545453,0.4857586012408327,0.07066149264506813,0.002453075514870767,6.0
181,181,55-65,0,30001-50000,Fleurimont,,,,,8D7,-71.8803806918932,45.40387335054536,7,111.77568127046939,0.37083595223130106,0.38917089678511396,0.07066149264506813,0.0004865205388013577,7.0
182,182,66-80,0,50001-,Lennoxville,,,,,5Y8,-71.83580530344645,45.372902379287645,39,2770.1555866521453,0.4634721131186174,0.4945008460236855,0.07066149264506813,0.007352370840320639,7.0
183,183,66-80,1,,Saint-Élie,,,,,7Q2,-72.01772836600347,45.38663706655088,26,0.0,0.444947209653092,0.47292724196277425,0.07066149264506813,0.004182867909593077,0.0
184,184,31-54,0,10001-20000,des Nations,,,,,4H3,-71.95038136201926,45.42589192921721,10,838.2938056174042,0.39438502673796794,0.4168076706147822,0.07066149264506813,0.0016475413389662739,8.0
185,185,31-54,1,10001-20000,Brompton,,,,,6V9,-71.9527623796675,45.49853166728272,9,105.95394825621221,0.38237200259235254,0.40327129159616965,0.07066149264506813,0.00037655156678607194,5.0
186,186,31-54,0,10001-20000,Lennoxville,,,,,9W9,-71.86955023716212,45.37218430029335,8,80.21624837904669,0.3736542115262825,0.39269599548787787,0.07066149264506813,0.000757008237668596,7.0
187,187,31-54,1,10001-20000,des Nations,,,,,7C1,-71.92329268390746,45.42083992677702,26,913.2314708006455,0.427536231884058,0.4576988155668374,0.07066149264506813,0.000906292490992972,7.0
188,188,66-80,0,,Saint-Élie,,,,,7M6,-72.00859515533845,45.427449793289895,33,1896.5907611339217,0.4548959136468774,0.48434856175972724,0.07066149264506813,0.0015998520135647532,6.0
189,189,66-80,1,30001-50000,Brompton,,,,,1A7,-71.91486151268366,45.48763073460661,5,41.40520628468699,0.3460410557184751,0.3588550479413446,0.07066149264506813,0.0016268578538374328,8.0
190,190,66-80,1,0,Lennoxville,,,,,5V2,-71.84321663062966,45.36036059104135,28,894.4319944603395,0.4306569343065693,0.4615059221658217,0.07066149264506813,0.0024325495055390637,7.0
191,191,55-65,0,,Mont-Bellevue,,,,,2C7,-71.94555759226871,45.37347302138864,33,220.00682169228185,0.4473085670962851,0.4788494077834168,0.07066149264506813,0.0026434903800087316,8.0
192,192,66-80,0,20001-30000,Fleurimont,,,,,4H8,-71.8736797457127,45.42515631718996,7,173.02160010483843,0.3646477132262052,0.3816976875352544,0.07066149264506813,0.0010406418595210868,7.0
193,193,31-54,0,50001-,des Nations,,,,,9P7,-71.9573605360815,45.41964433052245,7,0.0,0.3586626139817629,0.3753525098702793,0.07066149264506813,0.0005603493635167572,0.0
194,194,31-54,1,,Saint-Élie,,,,,2H4,-72.03340811019304,45.41463987350972,47,0.0,0.479285134037368,0.5095882684715142,0.07066149264506813,0.0054646038433297005,0.0
195,195,66-80,1,0,des Nations,,,,,1Y3,-71.94654455785076,45.42266962438574,22,906.3153079012387,0.4097222222222222,0.4375352509870317,0.07066149264506813,0.0007874606828009872,6.0
196,196,66-80,1,0,Brompton,,,,,2V3,-71.96978475542909,45.47484619424143,19,844.9323123798841,0.42660882140274764,0.45262267343485807,0.07066149264506813,0.0030853217421012496,7.0
197,197,31-54,0,10001-20000,Saint-Élie,,,,,9B4,-71.98690697640984,45.37680999673236,25,1385.969476050932,0.43736100815418827,0.46587704455724793,0.07066149264506813,0.0011856947599393458,7.0
198,198,31-54,1,0,Fleurimont,,,,,5I2,-71.8442474363936,45.40672179704087,50,1756.6937848387388,0.4816326530612245,0.5129723632261673,0.07066149264506813,0.005332410720440332,7.0
199,199,31-54,0,20001-30000,Fleurimont,,,,,8Y1,-71.84611926979737,45.413234705847,10,416.60044024770616,0.38386467143786596,0.4053863508178279,0.07066149264506813,0.0011555162439777198,6.0
200,200,66-80,0,,Fleurimont,,,,,6F6,-71.87648269704565,45.43267962870998,18,318.12391944857825,0.4154929577464789,0.44232938522278964,0.07066149264506813,0.002245188075536166,8.0
201,201,31-54,0,30001-50000,des Nations,,,,,1F6,-71.95117873653466,45.40766633480168,33,0.0,0.45038167938931295,0.48054145516074304,0.07066149264506813,0.00032083690975631544,6.0
202,202,66-80,1,0,Mont-Bellevue,,,,,4E3,-71.9225034927872,45.3794201395698,22,1686.3164767452934,0.42263610315186245,0.4502256063169792,0.07066149264506813,0.004887805640445985,8.0
203,203,66-80,0,0,Fleurimont,,,,,1R1,-71.85426430193425,45.42987349632629,28,3399.03292409972,0.44764795144157815,0.47631133671742704,0.07066149264506813,0.0013896086577383936,6.0
204,204,66-80,0,0,Fleurimont,,,,,5A4,-71.84580113193375,45.42254224876477,10,0.0,0.38336582196231317,0.4039763113367224,0.07066149264506813,0.00032083690975631544,7.0
205,205,31-54,1,,Brompton,,,,,9Q9,-71.93113531698006,45.49181300075228,32,1481.0983058935176,0.4462934947049924,0.4771573604060904,0.07066149264506813,0.004203110401638394,7.0
206,206,31-54,0,30001-50000,Mont-Bellevue,,,,,4A4,-71.93597954496876,45.36476801542903,2,2.8430278598868837,0.3346568349404424,0.34419063733784716,0.07066149264506813,0.0003511725846151657,8.0
207,207,66-80,0,,des Nations,,,,,5T6,-71.96078959997219,45.40704696160376,25,0.0,0.43736100815418827,0.4651720248166952,0.07066149264506813,0.00032083690975631544,7.0
208,208,66-80,1,0,Saint-Élie,,,,,1R1,-72.03668233956006,45.39173047759304,17,70.74895921652426,0.4169611307420495,0.4431754089114527,0.07066149264506813,0.0011438065195609247,7.0
209,209,66-80,0,,des Nations,,,,,3C7,-71.93678079288357,45.40245112986317,7,701.3385706322799,0.3590992087644553,0.3757755217146109,0.07066149264506813,0.00034657588507028714,6.0
210,210,55-65,1,10001-20000,Brompton,,,,,7P5,-71.98363005201618,45.48982035718407,34,4273.637600675583,0.44696969696969696,0.4782853919909746,0.07066149264506813,0.005280072128855961,7.0
211,211,55-65,1,0-10000,Saint-Élie,,,,,3C4,-72.06410943685549,45.43980263447961,6,15.93018394291265,0.3582270795385549,0.3740834743372843,0.07066149264506813,0.0004455403179403848,8.0
212,212,66-80,0,50001-,Mont-Bellevue,,,,,6M9,-71.92841497431058,45.38853934098129,8,110.48267855352968,0.3736542115262825,0.3921319796954356,0.07066149264506813,0.0005546092005358678,7.0
213,213,66-80,0,,des Nations,,,,,7K3,-71.96451351985984,45.42042292172962,34,1764.9471905379585,0.4563031709203403,0.48660462492949574,0.07066149264506813,0.0015265305699367021,6.0
214,214,31-54,0,0,Brompton,,,,,2D8,-71.91687003443819,45.4817143835469,34,1972.9179100619726,0.44832826747720367,0.48011844331641157,0.07066149264506813,0.0007582467455465264,6.0
215,215,66-80,1,0,Fleurimont,,,,,6V9,-71.84422666419711,45.4140471457274,16,366.5414393834185,0.41345480028030834,0.4385222786238052,0.07066149264506813,0.0008127857346618725,7.0
216,216,66-80,0,0-10000,des Nations,,,,,9K5,-71.94804840876448,45.4154121977103,15,903.8566764507578,0.4032809295967191,0.42851099830795725,0.07066149264506813,0.002063761308131646,7.0
217,217,31-54,0,10001-20000,Saint-Élie,,,,,5H1,-72.01136670190942,45.39297189004449,27,997.586517335721,0.43801039346696363,0.46672306824591114,0.07066149264506813,0.002592698297942063,8.0
218,218,66-80,1,10001-20000,des Nations,,,,,2U4,-71.92298790324837,45.407555219178185,37,1328.353399200532,0.4528012279355334,0.4849125775521696,0.07066149264506813,0.0009483498993498747,7.0
219,219,66-80,1,,Brompton,,,,,7I6,-71.97432375782192,45.48757740171926,21,539.9169040394087,0.4229390681003584,0.4507896221094213,0.07066149264506813,0.001400479615289009,8.0
220,220,31-54,1,0,Fleurimont,,,,,6R3,-71.85457926700198,45.42470202633436,25,401.919389081612,0.4238505747126437,0.4529046813310793,0.07066149264506813,0.003166715068727727,9.0
221,221,31-54,0,,Lennoxville,,,,,6T2,-71.85386567500755,45.376514583879015,36,1458.5298590365303,0.4591439688715953,0.48942470389170634,0.07066149264506813,0.0008659667073041299,7.0
222,222,55-65,0,50001-,Fleurimont,,,,,6P1,-71.84501121999236,45.42170404100448,14,638.6297724855015,0.4030054644808743,0.4273829667230729,0.07066149264506813,0.0009612425954120278,6.0
223,223,66-80,0,20001-30000,Fleurimont,,,,,9Y5,-71.86626539984184,45.41359213558093,13,656.7526821307529,0.38486627527723416,0.40792442188381794,0.07066149264506813,0.000981319045292175,7.0
224,224,31-54,0,50001-,Mont-Bellevue,,,,,3D5,-71.92939506752843,45.368140483068416,24,650.1164109777798,0.43833580980683506,0.4654540327129162,0.07066149264506813,0.0011508607018321482,7.0
225,225,31-54,0,0-10000,Mont-Bellevue,,,,,9E9,-71.9243900835592,45.36979669286115,6,0.0,0.37177063642091995,0.3898759165256667,0.07066149264506813,0.0005497105292378531,0.0
226,226,66-80,1,20001-30000,des Nations,,,,,2X1,-71.93816934666789,45.42039920450448,16,841.0651057247121,0.4068965517241379,0.4323181049069419,0.07066149264506813,0.0005425925799279221,7.0
227,227,66-80,0,30001-50000,Mont-Bellevue,,,,,1R8,-71.92533428710861,45.37336922290779,8,0.0,0.35997559487492375,0.3776085730400482,0.07066149264506813,0.0011240700308848901,0.0
228,228,31-54,0,30001-50000,Saint-Élie,,,,,2D3,-72.06446790922018,45.39604494616477,60,3535.2544176627002,0.4892205638474295,0.5222786238014638,0.07066149264506813,0.006812946352082708,7.0
229,229,66-80,1,,Saint-Élie,,,,,8Y4,-72.04384946973992,45.41516140020803,31,1713.5297271313848,0.4462934947049924,0.47560631697687444,0.07066149264506813,0.005195790504924545,7.0
230,230,66-80,1,50001-,Brompton,,,,,3I9,-71.92861460280946,45.50255604198989,17,612.3166422822356,0.41086350974930363,0.4375352509870316,0.07066149264506813,0.0007615946730564016,6.0
231,231,66-80,1,0,Lennoxville,,,,,3M9,-71.81384798053055,45.36603070477919,16,278.01846384916587,0.4100069492703266,0.43570219966159474,0.07066149264506813,0.0006007996744191099,6.0
232,232,31-54,0,,Fleurimont,,,,,9D5,-71.83959873232693,45.41628615802826,8,27.31187184485215,0.3803997421018698,0.40045121263395855,0.07066149264506813,0.0006716929622544369,8.0
233,233,55-65,1,,Lennoxville,,,,,6M3,-71.84639572692072,45.36225924157274,17,192.2965964905836,0.4166666666666667,0.4430344049633422,0.07066149264506813,0.0009213412494342501,8.0
234,234,66-80,0,50001-,Fleurimont,,,,,6R7,-71.84012642821268,45.412088556827655,10,0.0,0.3876478318002628,0.409193457416813,0.07066149264506813,0.00032083690975631544,7.0
235,235,31-54,0,30001-50000,des Nations,,,,,6W8,-71.9149030443864,45.41238250904122,14,397.10091872390853,0.4052197802197802,0.4302030456852836,0.07066149264506813,0.0008826660577432276,6.0
236,236,55-65,1,20001-30000,Saint-Élie,,,,,3P1,-72.01401326881201,45.43446203067834,4,4.145923651511886,0.35714285714285715,0.370699379582631,0.07066149264506813,0.0003558440472212507,8.0
237,237,66-80,0,10001-20000,Brompton,,,,,9Q7,-71.95322626773425,45.46930429975694,9,81.59974267749418,0.38663171690694625,0.4087704455724812,0.07066149264506813,0.0014052425975154025,7.0
238,238,66-80,0,20001-30000,des Nations,,,,,2R6,-71.92786555964452,45.41063016263417,4,7.465729396389773,0.3460410557184751,0.35885504794134454,0.07066149264506813,0.0003397113044129155,7.0
239,239,31-54,1,50001-,Lennoxville,,,,,4T9,-71.82962503909812,45.36844375542287,12,414.8793343001232,0.3978422117329737,0.4214608009024301,0.07066149264506813,0.0015347334119774523,7.0
240,240,66-80,0,,Mont-Bellevue,,,,,6D9,-71.94504369050127,45.39057369752757,5,0.0,0.3586626139817629,0.3739424703891738,0.07066149264506813,0.0008242859614967257,0.0
241,241,66-80,0,30001-50000,Saint-Élie,,,,,1T5,-72.04871695674268,45.43117820527594,15,284.6608486604082,0.40494166094715167,0.42949802594473097,0.07066149264506813,0.0013307879126077074,6.0
242,242,66-80,0,20001-30000,Lennoxville,,,,,9F1,-71.84757762531149,45.36058949451882,42,3347.1900133159334,0.4598597038191738,0.4932318104906909,0.07066149264506813,0.004940031942464493,7.0
243,243,31-54,1,20001-30000,Mont-Bellevue,,,,,8N3,-71.9118178011037,45.37563198339122,8,233.72378852857076,0.3753180661577608,0.3952340665538679,0.07066149264506813,0.0006463420094251207,7.0
244,244,31-54,1,,Fleurimont,,,,,5Q4,-71.8614875952237,45.426970914891605,23,953.164286218431,0.4263005780346821,0.4547377326565162,0.07066149264506813,0.0016772758785979567,7.0
245,245,31-54,0,20001-30000,Saint-Élie,,,,,4Y4,-72.0278979515499,45.425582689116425,33,3607.6410589998295,0.4426106526631658,0.47377326565143774,0.07066149264506813,0.0031097926877100947,7.0
246,246,66-80,0,10001-20000,Saint-Élie,,,,,5E6,-72.03820836946593,45.42650968101256,22,741.8317371636563,0.4163726182074806,0.44472645234066865,0.07066149264506813,0.0007358607463531237,7.0
247,247,66-80,1,20001-30000,Fleurimont,,,,,5T6,-71.85381435193955,45.41199177813645,32,1708.840750758622,0.456656346749226,0.4858996051889431,0.07066149264506813,0.001166968276938096,6.0
248,248,31-54,0,0,Saint-Élie,,,,,7R1,-72.03752542297025,45.43528944523306,63,5622.960145729126,0.4957983193277311,0.5297518330513232,0.07066149264506813,0.005030366547219977,7.0
249,249,66-80,0,10001-20000,Fleurimont,,,,,6N3,-71.83821481366009,45.41342445742357,66,6613.793598881336,0.49248747913188645,0.5267907501410015,0.07066149264506813,0.002408793719010904,6.0
250,250,31-54,0,10001-20000,Brompton,,,,,3S1,-71.96215795973036,45.467600802699806,29,1583.7714687497132,0.44294294294294295,0.471235194585448,0.07066149264506813,0.0017892126252081002,7.0
251,251,66-80,0,30001-50000,Lennoxville,,,,,8N8,-71.83669356852506,45.38341839417348,27,1649.9739998928821,0.44227886056971516,0.471235194585448,0.07066149264506813,0.0026820410901261475,7.0
252,252,66-80,0,30001-50000,Lennoxville,,,,,1K7,-71.84125645544165,45.37462906713566,9,114.90834922287786,0.3816300129366106,0.40242526790750627,0.07066149264506813,0.0008499471747930871,6.0
253,253,66-80,0,0,Saint-Élie,,,,,4P4,-72.0296445507985,45.402992650587855,4,0.0,0.3377218088151116,0.34940778341793755,0.07066149264506813,0.00032083690975631544,8.0
254,254,66-80,1,20001-30000,Saint-Élie,,,,,3G1,-71.99301144879324,45.38627164339605,30,773.9331638971644,0.44227886056971516,0.47208121827411126,0.07066149264506813,0.0037241543301192942,7.0
255,255,66-80,1,50001-,Brompton,,,,,6H7,-71.93833772654229,45.49318727988492,10,96.23669418329953,0.39864864864864863,0.42174280879865095,0.07066149264506813,0.00041763761603843896,6.0
256,256,66-80,1,20001-30000,Saint-Élie,,,,,2R8,-72.04037520028731,45.37978040365515,31,502.8469668843894,0.45349730976172176,0.48195149464184817,0.07066149264506813,0.0028067095434407686,7.0
257,257,55-65,1,10001-20000,des Nations,,,,,2N6,-71.93309564373813,45.39860269709629,6,0.0,0.36397285626156695,0.3807106598984805,0.07066149264506813,0.00032083690975631544,6.0
258,258,55-65,1,0-10000,des Nations,,,,,7B6,-71.96061843376616,45.42332517504711,18,1098.4868371238983,0.3994583615436696,0.42498589960519384,0.07066149264506813,0.0008283582904141925,7.0
259,259,31-54,0,10001-20000,Saint-Élie,,,,,6M8,-72.0374036497386,45.37017200469694,14,416.66273114451576,0.40108769544527534,0.4258319232938569,0.07066149264506813,0.0006981218702667093,8.0
260,260,55-65,0,20001-30000,Lennoxville,,,,,6T6,-71.8215910375669,45.365085404224,21,369.90037655273835,0.4202279202279202,0.44853355893965297,0.07066149264506813,0.003868392176945041,9.0
261,261,55-65,0,0-10000,Fleurimont,,,,,3N2,-71.86966111093712,45.44028820423183,21,1187.88835017197,0.4193319118692253,0.4469825155104371,0.07066149264506813,0.001206685836813417,6.0
262,262,66-80,0,30001-50000,Fleurimont,,,,,7P1,-71.8782895531825,45.42268184711588,32,1248.8973365509082,0.4496951219512195,0.4796954314720799,0.07066149264506813,0.0033334942589405086,7.0
263,263,66-80,1,10001-20000,des Nations,,,,,7X4,-71.91529728473857,45.41176132665796,24,0.0,0.4297159504734159,0.45826283135927937,0.07066149264506813,0.00461482459515264,0.0
264,264,66-80,0,20001-30000,Brompton,,,,,9G8,-71.91676043051987,45.47203496245377,1,0.0,0.28516191396810053,0.29345741680767007,0.07066149264506813,0.00044199665928126077,0.0
265,265,55-65,1,10001-20000,Brompton,,,,,4Q5,-71.98708869069714,45.49981505592522,30,1779.0186566121165,0.44866920152091255,0.4774393683023113,0.07066149264506813,0.001071648664976645,6.0
266,266,66-80,1,50001-,Lennoxville,,,,,3B9,-71.85529614577426,45.37579195960441,54,1666.9577930094335,0.47542304593070106,0.5090242526790715,0.07066149264506813,0.0006029244831943663,6.0
267,267,66-80,1,0-10000,Fleurimont,,,,,3Y4,-71.86003841390489,45.42718572510783,6,190.72257123568252,0.36875,0.3864918217710134,0.07066149264506813,0.0013929895679313403,7.0
268,268,66-80,0,20001-30000,Mont-Bellevue,,,,,7S4,-71.91080092291537,45.37581964520545,21,516.5561323593242,0.4190340909090909,0.44571347997744226,0.07066149264506813,0.001263156923982476,7.0
269,269,31-54,0,50001-,des Nations,,,,,9U6,-71.91929388757973,45.4306023065272,33,0.0,0.4490106544901065,0.4801184433164115,0.07066149264506813,0.0037606945459449197,0.0
270,270,31-54,0,0,Brompton,,,,,9B9,-71.94044179085631,45.467505593800105,6,227.29144497678226,0.36107711138310894,0.37718556119571656,0.07066149264506813,0.001776110190410416,7.0
271,271,31-54,0,30001-50000,Mont-Bellevue,,,,,6Q8,-71.93302252083284,45.37164562072218,18,734.2484150217749,0.4117236566643405,0.43852227862380533,0.07066149264506813,0.001493429101935348,7.0
272,272,66-80,1,50001-,Mont-Bellevue,,,,,2A9,-71.9100017613918,45.38744305249547,16,675.186140018885,0.4146170063246662,0.440073322053021,0.07066149264506813,0.0009584006288739422,7.0
273,273,81-95,1,0,des Nations,,,,,7A7,-71.94495995780039,45.43099061050584,8,177.4144585321864,0.35931790499390986,0.3759165256627215,0.07066149264506813,0.000602093651618511,8.0
274,274,31-54,1,0-10000,des Nations,,,,,5O2,-71.940916411103,45.41665297090632,31,3414.8332084291787,0.4406273338312173,0.4710941906373376,0.07066149264506813,0.0027950207039757185,6.0
275,275,55-65,1,10001-20000,Fleurimont,,,,,1T2,-71.85374663353849,45.42983560740847,2,0.0,0.2942643391521197,0.30389170896785006,0.07066149264506813,0.0003853119215785249,0.0
276,276,66-80,1,0-10000,Lennoxville,,,,,3O8,-71.8559542271498,45.38176606953721,12,1402.232113119311,0.3782051282051282,0.3996051889452951,0.07066149264506813,0.001099249999317947,7.0
277,277,66-80,0,10001-20000,Saint-Élie,,,,,6D9,-72.03408838719068,45.43845388925239,63,4734.111493208844,0.48841059602649006,0.5245346869712324,0.07066149264506813,0.0013918334749366157,7.0
278,278,31-54,1,10001-20000,des Nations,,,,,5K3,-71.9342971547372,45.42252475867879,12,245.39040655734485,0.39046988749172734,0.41314156796390833,0.07066149264506813,0.0006922127543338004,7.0
279,279,55-65,0,0,Brompton,,,,,1D6,-71.93281818434714,45.48608295300421,17,831.8930109729667,0.39864864864864863,0.42540891144952536,0.07066149264506813,0.0019903813126956305,7.0
280,280,55-65,0,30001-50000,Fleurimont,,,,,4L5,-71.8354345031779,45.40268574162586,55,3896.9641027373527,0.47811993517017826,0.5139593908629407,0.07066149264506813,0.0039876929078763905,7.0
281,281,31-54,1,,Mont-Bellevue,,,,,2M1,-71.94139317340863,45.367288569593896,1,0.0,0.3211758301578661,0.33023124647490193,0.07066149264506813,0.00032083690975631544,8.0
282,282,31-54,0,10001-20000,Lennoxville,,,,,6R1,-71.86808975055715,45.356218778249726,31,2366.982272946477,0.44327573253193087,0.4741962774957693,0.07066149264506813,0.005889880053707417,7.0
283,283,55-65,1,30001-50000,Brompton,,,,,3R6,-71.96310872822046,45.48593589053302,15,146.8136691943726,0.41201117318435754,0.43668922729836834,0.07066149264506813,0.00211692518089685,9.0
284,284,66-80,0,30001-50000,Brompton,,,,,9A5,-71.9869237545216,45.46846401132624,37,5108.963361205861,0.456656346749226,0.4881556683587117,0.07066149264506813,0.0023915468610912973,6.0
