,id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude,degrees,betweenness,closeness,harmonic_centrality,transitivity_undirected,pagerank,eccentricity
143,143,31-54,1,30001-50000,Saint-Élie,,,,,8O9,-72.05248634674672,45.40690270864494,6,0.0,0.3583990297149788,0.37309644670051045,0.06665630343541117,0.00031820478093729,6.0
144,144,66-80,1,10001-20000,Fleurimont,,,,,9G1,-71.85196475691272,45.43474636791076,11,796.4426068484568,0.37982005141388175,0.40172024816695345,0.06665630343541117,0.0011979674177329722,6.0
145,145,66-80,0,0-10000,Saint-Élie,,,,,2Q1,-72.03816338818719,45.4309684869385,16,884.0834857021164,0.3993243243243243,0.42512690355330446,0.06665630343541117,0.0012185968278021705,6.0
146,146,66-80,0,30001-50000,Brompton,,,,,5I8,-71.938104815414,45.46734415111232,8,0.0,0.3817829457364341,0.4024252679075063,0.06665630343541117,0.002849747813790796,0.0
147,147,55-65,0,0,Mont-Bellevue,,,,,5H9,-71.9270090674323,45.36913712703389,8,228.2460213919731,0.38129032258064516,0.4017202481669535,0.06665630343541117,0.0007236037293136343,6.0
148,148,31-54,1,10001-20000,Fleurimont,,,,,9C5,-71.86621343906702,45.433360181490215,27,749.4124755151956,0.4467120181405896,0.4754653130287638,0.06665630343541117,0.0007458938437347426,6.0
149,149,31-54,0,,Lennoxville,,,,,3W2,-71.84102777688766,45.36052887894076,7,38.33748313711462,0.37006887914840325,0.3881838691483401,0.06665630343541117,0.00037436011441685074,6.0
150,150,66-80,1,,Fleurimont,,,,,6R8,-71.86526509564808,45.41886568752341,11,89.83199503079732,0.4014945652173913,0.4245628877608621,0.06665630343541117,0.0005741979617631396,6.0
151,151,31-54,1,50001-,Fleurimont,,,,,3N4,-71.86597539705983,45.40842205630771,27,62.61383285072305,0.4494296577946768,0.4777213761985323,0.06665630343541117,0.00033049905656441255,6.0
152,152,66-80,0,0-10000,des Nations,,,,,9W4,-71.91480590879623,45.412943237039535,28,1872.9332221556942,0.44469525959367945,0.4732092498589954,0.06665630343541117,0.0015892382432815928,6.0
153,153,31-54,1,50001-,Brompton,,,,,8N7,-71.92245774334012,45.49181414639557,17,226.87874607034632,0.4132867132867133,0.43979131415680006,0.06665630343541117,0.0009022614589310306,7.0
154,154,66-80,0,,des Nations,,,,,7V3,-71.92415430257657,45.3998905858479,6,592.0678131835946,0.37263556116015134,0.3907219402143301,0.06665630343541117,0.002551177499597252,7.0
155,155,31-54,1,0,Mont-Bellevue,,,,,3L6,-71.92471903113166,45.3698177359783,36,1231.1541603857154,0.4592074592074592,0.48843767625493256,0.06665630343541117,0.0007218253799802926,6.0
156,156,55-65,1,0,des Nations,,,,,9W1,-71.93045394301367,45.40066484737132,10,0.0,0.3793324775353017,0.400592216582069,0.06665630343541117,0.00031820478093729,6.0
157,157,81-95,0,10001-20000,des Nations,,,,,7Q1,-71.95653717968476,45.4136850169852,27,2147.850053577188,0.4514896867838044,0.4788494077834165,0.06665630343541117,0.0015611500063890634,6.0
158,158,66-80,0,0-10000,Fleurimont,,,,,1V5,-71.8422659206888,45.41206550633907,67,6086.5266275320955,0.5038363171355499,0.538071065989846,0.06665630343541117,0.002245846974055839,6.0
159,159,66-80,1,20001-30000,des Nations,,,,,4W1,-71.95048831874249,45.424109860435806,33,1261.2302123408338,0.4563706563706564,0.4867456288776063,0.06665630343541117,0.0009534627498493819,6.0
160,160,31-54,0,0,Brompton,,,,,1E1,-71.92903135225318,45.484566949911525,12,47.391832389316924,0.39878542510121456,0.42244782853920404,0.06665630343541117,0.001457557100832827,7.0
161,161,81-95,0,10001-20000,Saint-Élie,,,,,8O3,-72.062790109765,45.40572929099659,28,2070.1059816711972,0.4473883421650265,0.47602932882120597,0.06665630343541117,0.001669329975106216,6.0
162,162,81-95,0,0,Saint-Élie,,,,,9R6,-72.04248423465398,45.43032724961718,29,2357.099351205937,0.4400595681310499,0.4703891708967849,0.06665630343541117,0.0027783903435582473,6.0
163,163,31-54,0,50001-,Saint-Élie,,,,,7D1,-72.01775675951636,45.37174806389447,24,0.0,0.43360234776228906,0.4627749576988163,0.06665630343541117,0.00031820478093729,6.0
164,164,55-65,0,30001-50000,Lennoxville,,,,,1X8,-71.84158308706571,45.379656287831686,2,2.8176161257043604,0.3426086956521739,0.3539199097574752,0.06665630343541117,0.0003328045996624292,6.0
165,165,31-54,1,20001-30000,Fleurimont,,,,,9Q9,-71.85343777786902,45.44073474558906,12,1219.04013485872,0.3865271419228254,0.40919345741681296,0.06665630343541117,0.0020800678104148404,6.0
166,166,66-80,0,0,Brompton,,,,,9T3,-71.92357360668676,45.49457476426614,19,618.709994783713,0.41914893617021276,0.4459954878736633,0.06665630343541117,0.002916469677281308,6.0
167,167,31-54,0,20001-30000,Saint-Élie,,,,,9C3,-72.00177493020614,45.39293177653802,25,1221.7740866366912,0.42094017094017094,0.4520586576424163,0.06665630343541117,0.0009667687793288672,6.0
168,168,55-65,1,0-10000,Brompton,,,,,9G9,-71.94451485898614,45.501992478495175,19,896.7396534174973,0.4129979035639413,0.43950930626057905,0.06665630343541117,0.0018113045757294295,6.0
169,169,66-80,0,20001-30000,Fleurimont,,,,,7G9,-71.87188222919647,45.41338989500126,25,2449.398488041332,0.4443609022556391,0.4723632261703322,0.06665630343541117,0.0028575490142610594,6.0
170,170,66-80,0,0-10000,Fleurimont,,,,,7B3,-71.86081371787587,45.40934669346437,19,178.28419534264088,0.4109874826147427,0.43880428652002645,0.06665630343541117,0.0016110196534285266,7.0
171,171,81-95,0,,des Nations,,,,,3V9,-71.92445398178619,45.41565598588684,68,3864.494390694381,0.4995773457311919,0.5358150028200769,0.06665630343541117,0.008239764944504029,6.0
172,172,31-54,1,,Brompton,,,,,3T6,-71.97956900168,45.48043946245944,26,2727.2712900734746,0.4413741598207618,0.46982515510434264,0.06665630343541117,0.001833267761148131,5.0
173,173,31-54,0,0-10000,Fleurimont,,,,,9L4,-71.8567548671746,45.4324374639197,9,94.12709634957561,0.37836107554417414,0.3983361534123001,0.06665630343541117,0.0003669512880038512,6.0
174,174,31-54,0,20001-30000,des Nations,,,,,3B1,-71.96438298650197,45.4194570775132,13,472.81623492923575,0.381536475145255,0.40298928369994846,0.06665630343541117,0.0006607913497250769,5.0
175,175,31-54,0,,Fleurimont,,,,,4E6,-71.8813997346251,45.40474623398521,7,107.27033064069316,0.3857702349869452,0.4060913705583808,0.06665630343541117,0.00046994115812890226,6.0
176,176,81-95,1,50001-,Fleurimont,,,,,9R7,-71.84426747894233,45.43671193427603,26,1044.3348807469729,0.4361623616236162,0.4654540327129164,0.06665630343541117,0.0021647280484043147,6.0
177,177,31-54,0,30001-50000,Brompton,,,,,5Q7,-71.93631992060821,45.47768342300009,12,292.6054636701554,0.3932135728542914,0.4170896785110034,0.06665630343541117,0.0004909646796177388,6.0
178,178,55-65,1,0-10000,Mont-Bellevue,,,,,6K9,-71.9269668356761,45.379745827547765,27,780.6547161312931,0.4374537379718727,0.4675690919345743,0.06665630343541117,0.0006704809765308842,6.0
179,179,66-80,0,10001-20000,des Nations,,,,,8E2,-71.94718823588578,45.40537239108281,24,1913.8747408164365,0.434878587196468,0.4626339537507057,0.06665630343541117,0.0012135957303823664,6.0
180,180,31-54,1,0-10000,des Nations,,,,,5Y4,-71.94255982155109,45.43279043776885,36,1328.6404977932261,0.4473883421650265,0.4789904117315273,0.06665630343541117,0.0012600650907329011,5.0
181,181,66-80,1,20001-30000,Saint-Élie,,,,,6P5,-72.03778981252039,45.413867102356114,56,5402.283825186574,0.4872217642209398,0.5211505922165793,0.06665630343541117,0.0028973954165006015,5.0
182,182,66-80,1,0,Lennoxville,,,,,6C5,-71.8726484997281,45.36142902290198,45,2756.415309698914,0.47815533980582525,0.5095882684715141,0.06665630343541117,0.00155670650268688,5.0
183,183,55-65,0,30001-50000,Brompton,,,,,6X2,-71.93591224426619,45.48547489953662,9,217.4266961027993,0.3825242718446602,0.40327129159616965,0.06665630343541117,0.0007825493177641389,6.0
184,184,31-54,1,30001-50000,Fleurimont,,,,,5G4,-71.86837955038503,45.407118136166574,12,301.11389537456347,0.37982005141388175,0.401861252115064,0.06665630343541117,0.0005871673517121117,7.0
185,185,31-54,0,,Fleurimont,,,,,8E4,-71.87325226401573,45.43669844521465,21,800.595219113562,0.41796322489391796,0.4467005076142161,0.06665630343541117,0.0021705311048886905,7.0
186,186,31-54,0,20001-30000,Saint-Élie,,,,,6M7,-72.05398106921054,45.42970209507813,15,0.0,0.4115598885793872,0.43683023124647885,0.06665630343541117,0.0022714183258514854,0.0
187,187,31-54,0,20001-30000,Fleurimont,,,,,8P8,-71.84270712343884,45.437149132185816,27,798.306788830582,0.4342395297575312,0.4648900169204743,0.06665630343541117,0.0003564762160719767,6.0
188,188,31-54,0,0,Saint-Élie,,,,,1W1,-72.05606126631922,45.43277118166717,16,643.870764505371,0.4095634095634096,0.4351381838691526,0.06665630343541117,0.0008157268649963304,6.0
189,189,66-80,1,50001-,des Nations,,,,,4F1,-71.92497684541723,45.39822737181383,16,442.39500345044183,0.4124214933705513,0.4385222786238052,0.06665630343541117,0.0007657980725039603,6.0
190,190,31-54,0,,Saint-Élie,,,,,4F6,-72.06315667810745,45.428913860423584,58,6492.00283289769,0.4880264244426094,0.5228426395939059,0.06665630343541117,0.003172714637658007,6.0
191,191,55-65,1,30001-50000,des Nations,,,,,3Q1,-71.9365631207449,45.41918440032871,31,2751.8123281977846,0.46462264150943394,0.49224478285391676,0.06665630343541117,0.0027960497481515885,6.0
192,192,55-65,1,50001-,Saint-Élie,,,,,7X3,-72.02620813762181,45.39109177099772,29,1283.8764160526835,0.4403874813710879,0.4702481669486744,0.06665630343541117,0.001314596002960558,5.0
193,193,55-65,0,30001-50000,Saint-Élie,,,,,3E5,-72.01644416318227,45.379137918118566,16,316.66809505857475,0.39584728734092434,0.4217428087986515,0.06665630343541117,0.0005840455215991218,6.0
194,194,66-80,1,50001-,Saint-Élie,,,,,6O3,-71.99664034146376,45.43250240608426,33,2257.219313603843,0.44840667678300455,0.4792724196277483,0.06665630343541117,0.001597896659205081,5.0
195,195,55-65,1,0,Lennoxville,,,,,8X7,-71.84834674831045,45.37479210776004,58,6082.718468683412,0.49414715719063546,0.5248166948674542,0.06665630343541117,0.006250953456750314,5.0
196,196,66-80,1,0-10000,Saint-Élie,,,,,3T2,-72.03750990959591,45.40676101348966,24,643.4803945930151,0.4279507603186097,0.4568527918781741,0.06665630343541117,0.0008712150736029036,6.0
197,197,55-65,1,50001-,des Nations,,,,,7M9,-71.94680450032645,45.40988158933322,17,296.55598673359316,0.41041666666666665,0.4362662154540368,0.06665630343541117,0.00041317118508607715,5.0
198,198,55-65,1,50001-,Brompton,,,,,2L8,-71.90719744199431,45.47375977636951,34,2041.2776771325182,0.44874715261959,0.479977439368301,0.06665630343541117,0.003614367927846697,6.0
199,199,31-54,0,,Mont-Bellevue,,,,,7T3,-71.90762994769963,45.37887569642963,15,720.6888207242663,0.41386554621848737,0.4390862944162473,0.06665630343541117,0.0005351386377233806,5.0
200,200,31-54,1,0-10000,Saint-Élie,,,,,7Q4,-72.02670788570212,45.392841968972846,31,1876.9044783676416,0.43940520446096654,0.470389170896785,0.06665630343541117,0.0010592757109182302,6.0
201,201,55-65,0,50001-,Saint-Élie,,,,,7N9,-72.0374362807643,45.40083730182962,21,1521.2446291051676,0.43360234776228906,0.4608009024252687,0.06665630343541117,0.001845797968734387,6.0
202,202,31-54,1,50001-,Fleurimont,,,,,2V1,-71.8433064034181,45.42149705075849,32,3182.1048810683606,0.44874715261959,0.479977439368301,0.06665630343541117,0.0023462288083818004,5.0
203,203,66-80,1,0-10000,Fleurimont,,,,,1E9,-71.8635815690796,45.40576764323982,31,47.509065960796576,0.43875278396436523,0.46926113931190067,0.06665630343541117,0.00033049905656441255,5.0
204,204,66-80,0,50001-,des Nations,,,,,1D5,-71.94788290634438,45.41444733550303,30,310.2451753801372,0.44840667678300455,0.478144388042864,0.06665630343541117,0.004270511875475148,8.0
205,205,31-54,0,0-10000,Mont-Bellevue,,,,,4Q6,-71.90464828709933,45.36850838026272,49,2844.527870618693,0.4724220623501199,0.5059221658206393,0.06665630343541117,0.005342869217489961,6.0
206,206,55-65,0,20001-30000,Mont-Bellevue,,,,,9I8,-71.92675051885024,45.37080514994302,21,1115.4689546805118,0.4282608695652174,0.45544275239706866,0.06665630343541117,0.0012771964357738627,5.0
207,207,31-54,1,10001-20000,Fleurimont,,,,,1H1,-71.88052833868976,45.439370827753294,20,902.480113857924,0.42214285714285715,0.44937958262831595,0.06665630343541117,0.0015653657386864432,6.0
208,208,55-65,1,0-10000,Lennoxville,,,,,5V6,-71.85311160159456,45.37190916568952,27,1469.0025208856405,0.4403874813710879,0.46968415115623224,0.06665630343541117,0.003032320699082508,6.0
209,209,31-54,0,10001-20000,Brompton,,,,,7B4,-71.91308209319071,45.46354798120037,54,3888.437399436715,0.4852216748768473,0.5174844895657051,0.06665630343541117,0.0012499453032565966,5.0
210,210,55-65,0,50001-,Lennoxville,,,,,7P7,-71.853241924627,45.361026261350375,4,0.0,0.3675373134328358,0.3825437112239179,0.06665630343541117,0.000942876844667796,0.0
211,211,55-65,0,,Fleurimont,,,,,8F1,-71.84629107894264,45.42208065642326,62,4546.067745039993,0.4908637873754153,0.5265087422447803,0.06665630343541117,0.002644230815704831,5.0
212,212,31-54,0,50001-,des Nations,,,,,5L8,-71.9294385013037,45.41820057441275,18,703.0310293724693,0.41357592722183345,0.4402143260011316,0.06665630343541117,0.0009397188942679612,6.0
213,213,31-54,0,20001-30000,Mont-Bellevue,,,,,7L3,-71.92980170316999,45.37537656713099,4,0.0,0.3505338078291815,0.3642131979695455,0.06665630343541117,0.00031820478093729,6.0
214,214,66-80,0,0-10000,Mont-Bellevue,,,,,1P2,-71.90331590046924,45.36562642878455,15,292.5409619657121,0.40040650406504064,0.4259729272419676,0.06665630343541117,0.000888811115017927,6.0
215,215,66-80,0,30001-50000,Brompton,,,,,3W3,-71.90094825306277,45.46897564113864,10,93.8799979684982,0.37836107554417414,0.39890016920474236,0.06665630343541117,0.0015274668722418607,6.0
216,216,66-80,1,30001-50000,Fleurimont,,,,,6T4,-71.84960129476022,45.41253213368293,32,0.0,0.4457013574660634,0.47701635645797985,0.06665630343541117,0.004106661779131303,0.0
217,217,81-95,0,0-10000,des Nations,,,,,6Y4,-71.95425088228639,45.41747271107701,10,252.44346066993597,0.3790891597177678,0.39988719684151625,0.06665630343541117,0.00039243288669945644,5.0
218,218,66-80,1,50001-,des Nations,,,,,6K2,-71.92163040376558,45.41221065433392,34,2860.9523602893655,0.44269662921348313,0.4737732656514376,0.06665630343541117,0.0022397734675709364,6.0
219,219,31-54,1,0-10000,Brompton,,,,,3T4,-71.92607700893744,45.48901997483159,21,612.8957503821873,0.42426417803302224,0.45205865764241604,0.06665630343541117,0.00034352514647386875,5.0
220,220,66-80,0,50001-,des Nations,,,,,6M6,-71.91421399800286,45.40863347128302,16,166.16963206200398,0.4159042927515834,0.4419063733784579,0.06665630343541117,0.0003860536419776263,6.0
221,221,66-80,0,10001-20000,Mont-Bellevue,,,,,6C2,-71.90544257395037,45.3805673720681,5,29.840513573287346,0.35410425404433793,0.36872532430908317,0.06665630343541117,0.0005844587873559056,7.0
222,222,66-80,1,50001-,Saint-Élie,,,,,8B2,-72.00478655468851,45.42149199746495,31,1012.7973976090401,0.45778466305189774,0.4867456288776062,0.06665630343541117,0.000747515853479953,5.0
223,223,66-80,1,0,Mont-Bellevue,,,,,4E1,-71.90466303368123,45.37758872553361,31,1565.9032024654837,0.44806671721000757,0.47828539199097453,0.06665630343541117,0.001107396429143967,5.0
224,224,55-65,0,0,des Nations,,,,,9Q4,-71.93346054314594,45.42604606510701,15,730.222744953427,0.4014945652173913,0.42710095882685195,0.06665630343541117,0.0009717972719291255,6.0
225,225,55-65,1,50001-,Brompton,,,,,5X9,-71.9751854233225,45.49168727929796,14,184.55599333412687,0.41013185287994447,0.43429216018048933,0.06665630343541117,0.0011525188366245727,6.0
226,226,55-65,1,,Brompton,,,,,5K9,-71.95234437004737,45.499739896442,41,173.25125512144425,0.4694201747418586,0.49985899605188583,0.06665630343541117,0.0003552979124670174,5.0
227,227,81-95,1,50001-,des Nations,,,,,7G3,-71.93585928055968,45.42559564670847,17,214.6782702757211,0.41914893617021276,0.44543147208122114,0.06665630343541117,0.0005828290683346312,6.0
228,228,31-54,1,20001-30000,des Nations,,,,,1Q6,-71.91056372572339,45.41573078627452,7,355.57193442599635,0.3709981167608286,0.38888888888889284,0.06665630343541117,0.0006384195808491377,8.0
229,229,55-65,1,10001-20000,Lennoxville,,,,,8H2,-71.81461457932852,45.35613529801705,26,1643.8829419555523,0.42857142857142855,0.4588268471517216,0.06665630343541117,0.0022333851708624614,6.0
230,230,55-65,1,20001-30000,des Nations,,,,,2U8,-71.95053262066794,45.40419648970885,21,347.3727382528874,0.41944641589779985,0.44825155104343195,0.06665630343541117,0.00043698199126338883,6.0
231,231,66-80,1,30001-50000,Saint-Élie,,,,,5A4,-72.05727354641598,45.39698037247879,10,147.77587105055042,0.3893280632411067,0.4111675126903608,0.06665630343541117,0.0007504257044483408,7.0
232,232,31-54,1,20001-30000,Fleurimont,,,,,1W7,-71.85339327100101,45.42041583888693,9,194.22030879984828,0.38277202072538863,0.4036943034405013,0.06665630343541117,0.0006455472758713609,6.0
233,233,55-65,0,20001-30000,Mont-Bellevue,,,,,4G1,-71.92373777166662,45.369197970315874,14,487.3029978595352,0.4020408163265306,0.4268189509306308,0.06665630343541117,0.000954621270721068,6.0
234,234,31-54,1,50001-,Mont-Bellevue,,,,,6W7,-71.89915604958813,45.38551189124,19,644.0880073751177,0.4107018763029882,0.43781725888325274,0.06665630343541117,0.000628202379644269,5.0
235,235,31-54,0,30001-50000,Fleurimont,,,,,3N6,-71.84451510167204,45.40254181446745,17,651.3269562019613,0.4014945652173913,0.4268189509306309,0.06665630343541117,0.000733915291130737,6.0
236,236,66-80,0,10001-20000,des Nations,,,,,8R8,-71.92343285430329,45.423027364694654,8,122.12365990084326,0.37763578274760384,0.3972081218274157,0.06665630343541117,0.000717843641650811,6.0
237,237,66-80,1,50001-,Brompton,,,,,7N5,-71.95749471131249,45.46711172106798,63,8879.78612550359,0.49456066945606697,0.5296108291032126,0.06665630343541117,0.0023093648887369533,5.0
238,238,66-80,1,,Brompton,,,,,9A3,-71.93362772915685,45.46870300897356,20,776.5165778628675,0.4313868613138686,0.45840383530738976,0.06665630343541117,0.0010799760334577375,6.0
239,239,31-54,1,10001-20000,Brompton,,,,,5R9,-71.90665737495232,45.47598590527642,31,2221.021067780311,0.45114503816793894,0.48096446700507456,0.06665630343541117,0.0020232262084796944,5.0
240,240,31-54,0,0,Saint-Élie,,,,,7H2,-72.04294849249138,45.39471323949089,34,4329.42688419669,0.4624413145539906,0.4915397631133643,0.06665630343541117,0.0038130839166611377,5.0
241,241,55-65,1,50001-,Saint-Élie,,,,,4M4,-72.02301003764731,45.435965885520886,24,1983.378326491153,0.42733188720173537,0.45699379582628474,0.06665630343541117,0.0021221483560571555,6.0
242,242,31-54,1,30001-50000,Saint-Élie,,,,,6H5,-71.9967881538718,45.41027633059949,21,817.5638456129433,0.4345588235294118,0.46164692611393193,0.06665630343541117,0.0008390481040034258,5.0
243,243,31-54,1,30001-50000,Mont-Bellevue,,,,,8M7,-71.90355452466794,45.37540315808344,3,12.70219441754246,0.343804537521815,0.3556119571348019,0.06665630343541117,0.0004632813490050476,1.0
244,244,31-54,0,0-10000,Saint-Élie,,,,,8C6,-72.0218058957787,45.40652414030774,17,666.6776286797854,0.42304939155332855,0.4489565707839843,0.06665630343541117,0.0006546449604302176,5.0
245,245,66-80,1,0-10000,Fleurimont,,,,,2M5,-71.84622678054389,45.41730810729784,5,12.91837429019149,0.36124694376528116,0.37591652566272166,0.06665630343541117,0.00035709036689423674,6.0
246,246,66-80,1,30001-50000,Mont-Bellevue,,,,,6L5,-71.90423783765323,45.39291958310606,51,4549.260906958036,0.48166259168704156,0.5132543711223885,0.06665630343541117,0.0063174582468372795,5.0
247,247,31-54,1,,des Nations,,,,,9P1,-71.92534773909517,45.40371794427932,20,501.89758099154085,0.41386554621848737,0.4407783417935738,0.06665630343541117,0.0023704271726158617,6.0
248,248,31-54,1,50001-,Lennoxville,,,,,5K3,-71.82662639805086,45.37920152620525,31,0.0,0.4433608402100525,0.4743372814438798,0.06665630343541117,0.00031820478093729,6.0
249,249,55-65,1,0,Brompton,,,,,6G5,-71.97027818725721,45.4864069004955,21,0.0,0.4279507603186097,0.45516074450084765,0.06665630343541117,0.003087428942183706,0.0
250,250,66-80,1,20001-30000,des Nations,,,,,6M7,-71.94776695043116,45.41663416067469,3,152.95379277359288,0.34991119005328597,0.3623801466441084,0.06665630343541117,0.001168867127573991,8.0
251,251,66-80,0,0,Brompton,,,,,3S3,-71.93070835445103,45.48355724167066,54,6656.528952180756,0.49373433583959897,0.5228426395939066,0.06665630343541117,0.003697042877216014,5.0
252,252,66-80,1,10001-20000,Mont-Bellevue,,,,,5P1,-71.91917097232776,45.37383394876324,21,734.3630656442739,0.41914893617021276,0.44768753525098975,0.06665630343541117,0.00060879665392984,6.0
253,253,66-80,0,,des Nations,,,,,7O9,-71.92121824840743,45.42665769536048,17,135.38245917566678,0.41357592722183345,0.43950930626057894,0.06665630343541117,0.001047282180566986,7.0
254,254,55-65,0,10001-20000,des Nations,,,,,2U4,-71.96746116039672,45.43265378505453,32,2816.147594397415,0.4504573170731707,0.48082346305696405,0.06665630343541117,0.0025133141584505964,6.0
255,255,55-65,1,0-10000,Brompton,,,,,1S1,-71.90241449164108,45.46772793050722,27,659.2368857351673,0.44236526946107785,0.47208121827411126,0.06665630343541117,0.0006730674883746922,5.0
256,256,66-80,0,0-10000,Mont-Bellevue,,,,,8K7,-71.93073172407443,45.3650833580771,5,0.0,0.3509501187648456,0.36548223350254044,0.06665630343541117,0.00031820478093729,6.0
257,257,31-54,0,30001-50000,Fleurimont,,,,,2G4,-71.85811394810223,45.40716335636765,58,3322.298005399604,0.48923841059602646,0.522560631697685,0.06665630343541117,0.00844807511744954,6.0
258,258,55-65,1,10001-20000,Brompton,,,,,1A1,-71.90370484032424,45.49853225624878,9,141.22892805217862,0.375,0.3948110547095362,0.06665630343541117,0.00046853186474565876,6.0
259,259,31-54,1,0,Mont-Bellevue,,,,,9I7,-71.90849977026254,45.37086330192115,35,2086.217187336036,0.4563706563706564,0.48730964467004845,0.06665630343541117,0.0024675884538704366,6.0
260,260,55-65,0,50001-,Lennoxville,,,,,6N2,-71.83144622676603,45.37713294067926,34,644.423951384799,0.4556669236700077,0.4856175972927221,0.06665630343541117,0.0034372900503822352,6.0
261,261,66-80,0,,Saint-Élie,,,,,8D5,-72.04083750003416,45.432952529552495,37,1583.3339472184555,0.4443609022556391,0.47687535250986945,0.06665630343541117,0.001773491425046658,6.0
262,262,81-95,0,50001-,Lennoxville,,,,,6Q8,-71.86521425370631,45.36484077378192,23,986.5185782274918,0.4248741912293314,0.45431472081218466,0.06665630343541117,0.0013606564115877704,6.0
263,263,66-80,1,30001-50000,Fleurimont,,,,,3Q8,-71.86080858173555,45.41726521719952,7,490.97473425395464,0.3728706624605678,0.3915679639029934,0.06665630343541117,0.000981795915780607,6.0
264,264,31-54,1,0,des Nations,,,,,1L4,-71.9453988468833,45.42276564319821,38,2494.415614918716,0.4609984399375975,0.4909757473209222,0.06665630343541117,0.0063595930673890355,6.0
265,265,66-80,0,0,Lennoxville,,,,,9O7,-71.84228725938345,45.35968534722613,18,718.2859530867497,0.41561181434599154,0.44247038917090015,0.06665630343541117,0.001933969864045335,6.0
266,266,66-80,1,0,Saint-Élie,,,,,7C6,-72.04140766448963,45.39456865028356,26,2266.041321130296,0.4384272997032641,0.4672870840383532,0.06665630343541117,0.0015759412937678052,6.0
267,267,66-80,1,0-10000,des Nations,,,,,8D2,-71.93498695682837,45.40690168576093,19,146.7842254375875,0.4115598885793872,0.43965031020868967,0.06665630343541117,0.0009665512877096071,7.0
268,268,66-80,0,30001-50000,Lennoxville,,,,,9B4,-71.8589575067382,45.35525876932565,16,33.40654518730341,0.40507196710075394,0.4313310772701682,0.06665630343541117,0.002437084935730598,8.0
269,269,31-54,1,30001-50000,Saint-Élie,,,,,3F3,-72.01728266803539,45.42137519906977,22,640.6798719703937,0.434878587196468,0.4626339537507057,0.06665630343541117,0.0007345792459571045,6.0
270,270,31-54,0,0,Lennoxville,,,,,5I3,-71.81974973456333,45.36762076451333,36,2101.7394395012993,0.4653543307086614,0.49548787366045915,0.06665630343541117,0.0028423700695970355,6.0
271,271,31-54,0,0-10000,Saint-Élie,,,,,1E8,-72.04011539308387,45.40440845533429,7,88.38198920531862,0.37595419847328243,0.3949520586576468,0.06665630343541117,0.0008656261229961907,7.0
272,272,31-54,0,30001-50000,Fleurimont,,,,,6U2,-71.87293385730612,45.410379874426674,20,1041.956657395464,0.42548596112311016,0.45234066553863705,0.06665630343541117,0.0016126644046323153,5.0
273,273,66-80,1,,Brompton,,,,,5U5,-71.97652119637712,45.46344341167418,25,1755.9273133165486,0.42733188720173537,0.4575578116187269,0.06665630343541117,0.0011012148467779389,5.0
274,274,31-54,1,0,Saint-Élie,,,,,2V4,-72.02371623287175,45.37276922334864,10,11.676190426644148,0.3893280632411067,0.41159052453469236,0.06665630343541117,0.00032900955778651116,6.0
275,275,55-65,1,0-10000,Mont-Bellevue,,,,,5G1,-71.90791650113232,45.36631732609433,79,8609.42092649529,0.5042662116040956,0.5434292160180465,0.06665630343541117,0.008191430968019255,5.0
276,276,55-65,0,20001-30000,Fleurimont,,,,,1A9,-71.84125373922112,45.40243821008223,20,1245.5982506336363,0.4251798561151079,0.4527636773829687,0.06665630343541117,0.0006052626068834736,5.0
277,277,31-54,0,0-10000,Brompton,,,,,1H2,-71.95086815044365,45.47526820091546,24,136.58088842838245,0.42671480144404333,0.45657078398195305,0.06665630343541117,0.0021470125038193007,7.0
278,278,55-65,0,0,Saint-Élie,,,,,3N7,-72.0628344489013,45.393391127966034,25,2011.2487832363847,0.4257925072046109,0.4555837563451794,0.06665630343541117,0.0008554791383047632,6.0
279,279,31-54,1,0,Lennoxville,,,,,3R2,-71.83213681363665,45.37630455064495,7,184.0525000175367,0.37006887914840325,0.3881838691483401,0.06665630343541117,0.0006858120524355857,6.0
280,280,31-54,0,0-10000,Lennoxville,,,,,7E4,-71.83065024283592,45.36160455103148,19,677.7481625397664,0.4124214933705513,0.43965031020868955,0.06665630343541117,0.0017785718311853953,7.0
281,281,31-54,1,10001-20000,des Nations,,,,,5I2,-71.94237798092053,45.399261186324495,103,12019.87687247463,0.5234720992028343,0.5651438240270715,0.06665630343541117,0.013649384451771817,5.0
282,282,31-54,1,30001-50000,Lennoxville,,,,,1X8,-71.8135980910458,45.38252316287202,49,2289.2276195771947,0.4642576590730558,0.49915397631133324,0.06665630343541117,0.004703802017390026,6.0
283,283,66-80,0,0,des Nations,,,,,2D5,-71.96001149249786,45.42283690592276,11,470.85939205268136,0.4025885558583106,0.4258319232938569,0.06665630343541117,0.0033381707284626497,7.0
284,284,81-95,0,20001-30000,Mont-Bellevue,,,,,8X1,-71.9409111872334,45.371389233998805,9,202.12963477907684,0.37169811320754714,0.39072194021433004,0.06665630343541117,0.0008151113876727381,6.0
285,285,55-65,1,0,des Nations,,,,,8O3,-71.94173452736634,45.41126241247724,43,4628.291356929611,0.4709163346613546,0.501974055273544,0.06665630343541117,0.007020251702809586,5.0
286,286,31-54,0,,Mont-Bellevue,,,,,4G8,-71.93796441833405,45.3824867364508,15,152.42669628806246,0.3985165205664194,0.4237168640721989,0.06665630343541117,0.0004913091817482206,5.0
