source,target,duree,date,service,detailservice,accorderie,id
364,81,5,2022-09-15,Accompagnement raquette
209,580,5,2011-10-25,Aide pour rénovation
209,497,0,2009-01-20,Ménage léger
179,405,4,2013-11-25,Aide pour jardinage
566,136,0,2021-03-17,Optimisation systéme d'exploitation (software)
426,493,1,2022-01-09,Remboursement
262,546,4,2021-01-08,Lavage de voiture
259,480,1,2006-06-25,Soins chat
74,480,3,2007-01-07,Aide pour jardinage
152,81,6,2006-03-08,Massage des pieds et mains
556,372,0,2015-01-20,Correction textes en franéais
50,378,2,2007-03-04,Accueil/réception permanence Accorderie
273,0,4,2016-07-16,Film événements spéciaux
359,72,5,2021-08-02,Initiation é Internet et courriel
61,382,2,2007-11-21,Rédaction textes en franéais
83,440,6,2007-09-20,Communication interne
433,198,1,2016-07-19,Accompagnement rendez-vous divers
566,331,5,2006-01-22,Dépannage pour ordinateurs P.C.
425,123,5,2006-04-29,Réparation petits appareils électriques
133,275,2,2014-08-23,Mise en page sur ordinateur
91,562,2,2009-11-30,Conseils démarrage entreprise
231,169,0,2007-12-11,Aide aux courses
79,349,5,2017-05-26,Ménage léger
491,8,1,2013-10-28,Tonte de gazon
275,144,4,2020-09-19,Classement documents
343,348,2,2014-08-09,Rencontre de travail comité de financement
83,322,1,2015-08-17,Rencontre comité jardin collectif
32,480,1,2016-07-28,Bricoleur pour petits travaux
5,60,6,2016-01-30,Transport de matériel avec voiture
116,318,6,2009-08-11,Aide au désencombrement
166,430,4,2014-07-02,Rencontre de travail aménagement / entretien des locaux
127,150,1,2018-04-07,Garde d'enfants é ma maison avec les miens
582,561,1,2009-08-23,"Réparation coussins, rideaux, housses douillettes"
41,514,1,2018-08-14,Confection pétisserie
196,373,4,2006-05-05,Petites réparations vétements
190,123,4,2007-06-09,Aide pour préparer déménagement
54,504,2,2021-01-01,Appels de courtoisie
356,37,0,2007-07-18,Récupération outils usagés
21,93,3,2009-05-21,Initiation médias sociaux sur Internet
519,505,6,2006-04-14,Parrainage nouveaux AccordeurEs
343,583,3,2018-05-14,Ménage léger
336,15,3,2011-12-20,Rapport d'impét personnel
470,84,3,2014-12-21,Accompagnement rendez-vous divers
158,567,4,2006-02-02,Travaux d'entretien de terrains
12,211,3,2010-09-28,Préparation muffins
4,183,2,2022-06-24,Aide cordage de bois
302,498,3,2020-01-29,Appels de courtoisie
352,114,5,2011-06-24,Dépannage disque dur
188,575,2,2021-04-28,Initiation tablettes électroniques / iPad
321,307,0,2006-07-06,Accompagnement marche
563,101,0,2009-11-16,Comité communications - rencontre et téches
583,567,5,2014-11-25,Travaux d'aménagement de terrains
568,13,2,2006-01-20,Conseils budgétaires
192,94,6,2018-06-15,Transport besoins divers
573,512,2,2008-01-31,Menus travaux ébénisterie
259,359,4,2016-11-16,Réparation petits appareils électriques
238,410,2,2016-06-10,Références fibromyalgie
175,275,3,2010-12-29,Rencontre de travail comité gestion
226,301,1,2011-10-11,Initiation tablettes électroniques / iPad
535,392,3,2011-07-07,Conception site web
70,251,2,2006-03-10,Réparation de meubles
112,447,6,2006-01-21,Maquillage
540,160,0,2015-11-25,Confection pétisserie
372,404,4,2007-06-16,Accompagnement marche
270,104,4,2020-04-28,Ménage léger
544,265,1,2006-02-05,Transport pour L'Accorderie
49,589,6,2010-04-23,Accompagnement rendez-vous divers
291,290,0,2021-07-12,Transport pour les courses
140,589,1,2006-01-29,Coud bas de pantalon
188,194,6,2014-09-22,Garde d'animaux é ma maison
222,432,3,2008-06-24,Accueil/réception permanence Accorderie
439,383,1,2009-06-26,Organisation et animation d'activités - milieux de vie dynamisés
237,468,6,2007-02-13,Recherche d'emploi
131,416,5,2006-08-18,Nettoyage saisonnier de terrains
365,132,1,2006-12-10,Transport avec camionnette
570,258,2,2015-04-19,Reiki
269,155,0,2006-10-15,Garde d'animaux é votre maison
190,217,2,2011-09-16,Peinture décorative
251,370,1,2009-07-03,Chansonnier pour spectacle
209,100,2,2013-02-15,Parrainage nouveaux AccordeurEs
78,303,5,2007-02-05,Accompagnement pour courses et magasinage
361,107,1,2012-01-02,Reiki
52,275,0,2006-12-28,Transport besoins divers
558,540,2,2015-10-12,Tâches cléricales pour L'Accorderie
410,407,3,2015-06-20,Organisation / animation activité de L'Accorderie
131,176,1,2006-04-18,Rapport d'impét personnel
291,580,6,2022-04-29,Coud bas de pantalon
19,513,2,2015-03-10,Conseils pour décoration intérieure
579,528,3,2017-04-09,Rencontre de travail comité accueil
505,559,6,2021-09-22,Transport besoins divers
551,281,2,2008-05-30,Menus travaux électricité
565,121,4,2007-04-06,Tâches manuelles pour L'Accorderie
496,520,2,2006-12-19,Accompagnement rendez-vous médicaux
22,63,1,2016-06-05,Accompagnement rendez-vous divers
370,84,1,2016-09-04,Petites réparations vétements
22,161,5,2022-04-19,Aide pour rénovation
365,396,5,2014-04-08,Garde d'enfants é ma maison avec les miens
151,504,0,2012-08-10,Réseau informatique sans fil é domicile
404,266,1,2011-12-10,Bricoleur pour petits travaux
155,15,0,2006-02-14,Rédaction Curriculum vitae
437,138,5,2006-12-30,Changement de pneus
136,531,2,2016-03-19,Animation kiosque pour L'Accorderie
276,28,6,2008-04-16,Commissions é votre place
201,133,5,2021-05-25,Formation pour L'Accorderie
380,302,6,2011-07-16,Initiation générale é l'informatique
309,528,6,2006-07-13,Petit déneigement
251,509,3,2008-03-18,Tâches cléricales comité de financement
470,8,1,2008-12-15,Garde d'enfants é votre maison
504,589,3,2008-02-19,Clown pour fétes d'enfants ou événements
329,575,2,2006-08-22,Appels de courtoisie
136,575,5,2009-10-22,Communications pour L'Accorderie
478,204,6,2016-06-23,Mise à jour de la liste des membres
362,171,3,2007-02-08,Initiation générale é l'informatique
379,185,1,2017-07-30,Travaux d'aménagement de terrains
190,259,6,2008-09-05,Rédaction textes en franéais
510,275,3,2020-03-20,Animation fétes et événements
361,211,0,2006-10-29,Bricoleur pour petits travaux
21,262,4,2006-11-06,Accompagnement rendez-vous divers
122,305,1,2006-10-23,Initiation et aide Espace membre
372,401,2,2016-04-13,Aide pour rénovation
504,450,0,2020-01-11,Fabrication vétements
590,205,3,2020-06-09,Accompagnement épicerie
59,557,3,2022-12-28,Coud bas de pantalon
430,150,0,2015-07-21,Initiation danse sociale
258,289,6,2007-05-13,Initiation générale é l'informatique
208,414,5,2018-03-02,Réparation petits appareils électriques
492,302,2,2021-12-24,Comité mobilisation - rencontre et téches
464,177,5,2013-08-03,Aide pour remplir formulaires
179,509,0,2007-06-02,Accompagnement épicerie
269,282,1,2007-05-24,Tâches manuelles pour L'Accorderie
241,573,6,2007-05-07,Communications pour L'Accorderie
349,379,6,2007-07-17,Réparation vélos
68,426,2,2006-11-26,Initiation générale é l'informatique
370,275,5,2015-08-13,Peinture intérieure
128,560,3,2019-11-17,Comité accueil - équipe téléphone
106,302,2,2016-02-14,Massothérapie de détente
114,430,1,2017-06-03,Initiation Excel
410,135,4,2008-09-22,Travaux d'entretien de terrains
554,512,2,2021-04-21,Aide pour rénovation
413,86,2,2009-11-29,Initiation et aide Espace membre
182,304,3,2006-01-01,Accompagnement rendez-vous médicaux
573,275,2,2022-05-27,Transport besoins divers
307,257,2,2009-08-07,Organisation événements sociaux
448,261,4,2010-09-14,Accompagnement pour courses et magasinage
122,591,2,2016-09-21,Accompagnement rendez-vous médicaux
524,404,4,2009-03-23,Aide pour remplir formulaires
520,575,4,2006-05-23,- Foire de l'Artisanat
431,545,4,2006-05-13,Conseils démarrage entreprise
411,367,0,2015-10-27,Conception site web
408,513,3,2012-04-28,Entretien ou réparation automobile
343,148,2,2009-02-04,Menus travaux soudure
470,365,3,2006-07-28,Remboursement
590,208,5,2015-07-04,Parrainage nouveaux AccordeurEs
564,94,0,2009-03-22,Aide pour fabrication de meubles rustiques
152,81,3,2010-04-14,Maquillage
572,264,5,2006-07-08,Initiation Excel
434,110,2,2011-03-27,Références fibromyalgie
452,218,0,2012-08-02,Optimisation matériel informatique (hardware)
126,367,6,2011-11-05,Session d'accueil de L'Accorderie
436,310,2,2012-12-03,Initiation création littéraire
491,379,1,2021-09-25,Petites réparations vétements
122,185,3,2009-04-09,Travaux divers en hauteur
209,272,5,2021-08-13,Correction textes en franéais
401,544,2,2012-03-23,Mise à jour de la liste des membres
15,494,4,2007-12-24,Remboursement
546,501,3,2019-07-20,Petites réparations vétements
322,569,4,2014-07-08,Aide pour fabrication de meubles rustiques
583,358,1,2010-03-07,Réparation électroménagers
299,281,5,2012-08-07,Garde d'animaux é votre maison
320,379,1,2012-07-15,Conseils cuisine végétarienne ou végétalienne
296,170,1,2006-01-03,Taille de haie / arbustes
559,216,5,2007-04-16,Des bras pour petit déménagement
336,100,6,2015-11-21,Garde d'animaux é ma maison
570,246,0,2015-10-11,Modifications vétements
411,382,5,2020-10-27,Aide pour fabrication de meubles rustiques
20,119,3,2008-10-12,Formation pour L'Accorderie
541,98,1,2018-09-09,Conseils pour travaux de peinture / teinture
504,224,4,2020-06-03,Aide pour rénovation
463,378,5,2015-01-03,Tableaux Excel
353,298,3,2008-07-04,Réflexologie
234,194,5,2006-01-14,Transport moyenne distance
473,275,1,2013-05-04,Aide cordage de bois
83,216,3,2017-05-26,Taille de haie / arbustes
9,430,4,2018-09-07,Recherche d'emploi
227,379,5,2018-07-31,Initiation générale é l'informatique
57,270,3,2009-03-11,Coud bas de pantalon
472,3,4,2007-06-12,Entretien ou réparation automobile
35,72,1,2011-08-03,Réparation ou restauration d'objets décoratifs
28,246,4,2018-11-14,Production de sacs écologiques pour Accorderie
470,540,4,2013-12-04,Transport pour les courses
136,558,6,2010-12-10,Fabrication objets en macramé
58,485,0,2021-02-10,Menus travaux plomberie
18,458,3,2016-12-23,Tâche contact communautaire
251,443,3,2020-02-19,Taille de haie / arbustes
144,71,5,2013-05-07,Initiation é Internet et courriel
374,338,5,2008-12-11,Correction textes en anglais
504,159,6,2012-01-26,Réseau d'éclaireurs
227,311,0,2009-04-24,Cuisine plats ou repas
281,126,2,2007-07-02,Initiation générale é l'informatique
28,201,3,2007-08-11,Animation kiosque pour L'Accorderie
43,389,3,2019-11-06,Comité mobilisation - rencontre et téches
361,334,6,2007-10-29,Classement documents
373,275,5,2020-10-11,Organisation événements sociaux
218,439,6,2015-06-04,Accueil/réception permanence Accorderie
352,62,2,2009-11-09,Prét d'un objet location solidaire
360,545,0,2009-08-19,Accueil/réception permanence Accorderie
32,230,1,2006-09-03,Modifications vétements
11,385,1,2010-06-04,Aide pour jardinage
489,494,6,2021-08-18,Initiation orientation avec cartes et boussole
590,559,0,2006-06-18,Organisation / animation activité de L'Accorderie
302,376,6,2006-11-04,Cuisine plats ou repas
415,559,2,2009-04-13,Menus travaux électricité
586,259,4,2017-03-07,Assistance achat matériel informatique
299,531,4,2015-01-06,Conception site web
254,358,5,2017-05-15,Parrainage nouveaux AccordeurEs
21,480,2,2016-02-08,Assistance achat matériel informatique
359,205,1,2008-11-05,Initiation générale é l'informatique
209,232,6,2020-05-03,Des bras pour moyen déménagement
477,320,2,2006-03-08,Initiation aquarelle
373,171,0,2006-01-31,Des bras pour petit déménagement
53,290,6,2020-07-25,Transport besoins divers
178,146,1,2011-05-05,Recherche d'emploi
373,495,5,2018-01-14,Transport de matériel avec voiture
237,481,6,2010-09-23,Organisation événements sociaux
520,526,1,2014-02-28,Session d'accueil de L'Accorderie
350,501,2,2010-03-05,Aménagement de l'espace maison
190,566,2,2007-04-18,Tâches cléricales pour L'Accorderie
131,317,1,2010-05-06,Massothérapie sur chaise
519,328,4,2019-12-10,Mise à jour de la liste des membres
148,247,6,2006-08-05,Visite maison lors d'absence
411,384,6,2022-06-20,Initiation Excel
361,254,2,2006-08-20,Nettoyage saisonnier de terrains
544,198,6,2006-09-12,Taille de haie / arbustes
354,495,5,2013-02-12,Peinture décorative
254,4,0,2013-02-07,Travaux d'entretien de terrains
289,515,1,2007-10-27,Menus travaux soudure
499,270,3,2013-03-03,Menus travaux électricité
103,59,0,2018-03-06,Récupération outils usagés
55,480,6,2006-01-12,Aide pour jardinage
151,418,6,2006-03-15,Apprentissage de l'anglais
208,207,1,2013-05-24,Rencontre de travail comité accueil
514,429,0,2015-09-18,Coud bas de pantalon
30,589,3,2012-12-06,Accompagnement rendez-vous divers
197,272,3,2011-12-18,Bricoleur pour petits travaux
218,517,2,2019-07-03,Réparation bijoux
485,377,5,2022-01-04,Tâches cléricales comité de financement
53,531,0,2008-07-25,Formation pour L'Accorderie
47,267,0,2009-02-09,Travaux d'entretien de terrains
404,322,1,2006-04-08,Fabrication objets en macramé
155,545,6,2009-05-20,Nettoyage saisonnier de terrains
430,574,5,2018-03-04,Coud bas de pantalon
545,378,4,2008-09-18,Comité mobilisation - rencontre et téches
343,70,6,2007-07-28,Confection pétisserie
359,137,6,2009-03-31,Petites réparations vétements
233,124,0,2017-06-20,Reiki
192,290,2,2006-04-12,Clown pour fétes d'enfants ou événements
20,373,2,2008-11-19,Correction textes en franéais
426,80,5,2020-06-30,Optimisation matériel informatique (hardware)
131,353,5,2016-12-06,Petit déneigement
568,311,4,2018-10-03,Organisation et animation d'activités - milieux de vie dynamisés
161,575,5,2011-01-20,"Réparation coussins, rideaux, housses douillettes"
279,528,4,2013-03-02,Bricoleur pour petits travaux
372,281,6,2009-11-07,Réflexologie
380,531,4,2012-08-10,Transport moyenne distance
169,99,1,2007-09-15,Initiation générale é l'informatique
411,297,0,2007-12-10,Réflexologie
226,94,6,2016-11-01,Fabrication objets en macramé
276,513,1,2018-03-04,Entretien de plates-bandes
502,196,0,2006-11-03,Organisation petits événements
385,476,4,2007-01-28,Sondages pour L'Accorderie
287,480,2,2006-07-07,Prise de photos portrait
190,506,1,2012-12-11,Prise de photos portrait
136,455,5,2008-07-08,Transport besoins divers
226,132,4,2011-01-05,Aide pour jardinage
322,201,3,2009-08-02,Mise à jour de la liste des membres
81,526,1,2010-02-21,Accueil/réception permanence Accorderie
81,123,6,2007-04-09,Soutien en informatique
490,1,3,2008-12-01,Clown pour fétes d'enfants ou événements
362,53,6,2008-05-15,Initiation Excel
222,185,1,2012-04-09,Ménage léger
388,273,5,2006-05-06,Session d'accueil de L'Accorderie
278,132,0,2009-02-18,Communication interne
485,239,3,2007-11-02,Rapport d'impét personnel
25,575,1,2015-09-01,Conseils cuisine végétarienne ou végétalienne
236,509,1,2022-04-28,Conception jouets en fibres naturelles
21,69,5,2007-02-19,Organisation / animation activité de L'Accorderie
207,481,2,2019-04-19,Représentation de L'Accorderie
46,476,6,2020-02-15,Aide cordage de bois
53,223,5,2006-09-20,Formation pour L'Accorderie
60,360,5,2006-07-04,Développement d'outils pour L'Accorderie
520,479,4,2013-12-06,Aide pour rénovation
541,497,6,2010-12-13,Correction textes en franéais
541,132,2,2006-04-26,Taille de haie / arbustes
278,46,1,2018-10-03,Réflexologie
519,488,2,2019-09-21,Organisation et animation groupes de discussion
122,335,4,2021-03-17,Envoi postal pour L'Accorderie
318,169,4,2021-12-31,Initiation générale é l'informatique
568,556,1,2021-09-24,Couture de type industriel
148,60,5,2020-07-02,Correction textes en franéais
294,546,4,2010-06-16,Rencontre de travail comité accueil
69,464,0,2011-07-21,Entretien jardin collectif
286,520,0,2012-11-09,Apprentissage de la guitare
189,389,3,2013-06-18,Entretien ou réparation automobile
155,253,5,2006-12-25,Tableaux Excel
203,562,0,2006-01-22,Initiation générale é l'informatique
4,281,2,2017-06-28,Petites réparations vétements
353,476,6,2017-03-31,Accompagnement rendez-vous divers
423,346,6,2014-11-30,Transport besoins divers
465,303,4,2016-07-30,Lavage de voiture
309,260,6,2006-07-17,Réparation de meubles
556,429,3,2008-02-12,Garde de maison (home-sitting)
124,570,1,2008-08-09,Tâches manuelles pour L'Accorderie
103,404,1,2006-01-09,Accompagnement commerces avec carte de membre
118,383,5,2007-08-03,Coupe cheveux
538,518,5,2011-01-29,Rapport d'impét personnel
336,226,4,2006-03-07,Coud bas de pantalon
136,281,5,2012-11-23,Dépannage pour ordinateurs P.C.
184,444,4,2010-06-30,Représentation de L'Accorderie
2,374,5,2010-07-22,Comité Améliorons l'Accorderie
429,562,4,2006-02-18,Initiation fabrication de pain
419,12,0,2008-08-18,Assistance achat matériel informatique
167,497,4,2021-04-28,Réparations de petits moteurs électriques
426,186,0,2015-03-01,Transport moyenne distance
589,419,4,2017-06-29,Confection cartes de souhait artisanales
242,265,3,2017-05-28,Garde d'enfants é ma maison avec les miens
534,311,2,2008-08-20,Organisation / animation activité de L'Accorderie
525,281,0,2008-01-30,Transport avec camionnette
74,479,4,2009-10-22,Petites réparations vétements
426,44,1,2015-07-31,Conversation anglaise
334,275,2,2020-02-03,Tâches cléricales pour L'Accorderie
289,575,0,2015-08-04,Film événements spéciaux
281,237,1,2015-08-13,Initiation générale é l'informatique
570,200,4,2021-12-06,Initiation danse sociale
5,494,4,2009-05-02,Aide pour jardinage
230,209,0,2006-06-10,Création ou élaboration d'un potager
263,545,1,2007-05-06,Massothérapie thérapeutique
558,591,5,2010-05-15,Tâches cléricales pour L'Accorderie
355,408,3,2009-01-11,Rapport d'impét personnel
364,2,1,2013-12-08,Soutien en informatique
232,137,2,2007-03-01,Confection sacs réutilisables en tissu
85,373,1,2006-12-07,Initiation générale é l'informatique
122,372,4,2017-12-13,Harmonisation énergétique
583,237,0,2009-12-24,Préparation lunchs
516,279,1,2012-06-21,Des bras pour petit déménagement
570,207,4,2011-08-31,Transport de matériel avec voiture
361,208,3,2006-12-22,Initiation é Internet et courriel
321,379,1,2012-04-16,Tenue de livres comptables
117,246,1,2011-04-19,Aide pour remplir formulaires
556,590,5,2019-06-06,Dépannage pour ordinateurs P.C.
221,144,3,2019-10-26,Rapport d'impét personnel
155,1,4,2014-04-09,Travaux divers en hauteur
172,176,3,2017-07-24,Travail sur carosserie auto
79,501,6,2007-04-29,Massothérapie de détente
470,225,6,2022-11-23,Accompagnement rendez-vous divers
372,489,0,2016-12-19,Menus travaux soudure
155,524,4,2010-11-21,Initiation générale é l'informatique
483,129,0,2015-10-31,Initiation é Internet et courriel
248,417,4,2006-12-28,Chansonnier pour spectacle
162,573,1,2014-06-05,Animation fétes et événements
504,292,4,2016-03-09,Confection bijoux en matiéres recyclées
470,246,3,2022-08-20,Petit déneigement
537,575,5,2021-07-26,Dépannage disque dur
387,332,1,2006-02-08,Bricoleur pour petits travaux
398,480,3,2013-05-11,Conseils pour décoration intérieure
343,76,1,2008-03-29,Représentation de L'Accorderie
322,48,3,2012-10-14,Transport avec camionnette
121,261,5,2020-11-04,Nettoyage saisonnier de terrains
201,430,0,2009-07-22,Transport pour les courses
531,232,0,2006-02-09,Harmonisation énergétique
590,4,4,2022-09-09,Organisation et animation d'activités - milieux de vie dynamisés
124,134,4,2020-12-23,Communications pour L'Accorderie
497,410,0,2009-04-26,Communication interne
534,390,1,2010-03-09,Aide pour préparer déménagement
173,590,4,2009-07-09,Dépannage pour ordinateurs P.C.
122,238,5,2022-03-01,Garde d'enfants é ma maison avec les miens
172,423,2,2012-08-07,Lavage de voiture
208,324,4,2020-01-25,Assistance probléme Internet
439,246,4,2022-01-09,Bon cadeau
159,478,2,2010-05-09,Lavage de voiture
287,439,6,2006-10-31,Envoi postal pour L'Accorderie
173,408,2,2010-04-07,Montage vidéo
535,584,3,2008-08-16,Conseils pour soins des arbres
390,479,1,2017-12-16,Petites réparations vétements
211,3,6,2020-10-19,Initiation médias sociaux sur Internet
291,442,6,2008-12-23,Sondages pour L'Accorderie
226,441,1,2006-11-24,Installation de logiciels
253,575,6,2021-05-27,Conseils pour décoration intérieure
325,70,4,2017-03-19,Des bras pour gros déménagement
363,4,1,2008-08-06,Petit déneigement
229,135,3,2014-11-24,Initiation photographie numérique
393,359,4,2009-01-21,Garde de maison (home-sitting)
353,134,3,2007-07-03,Tâches cléricales pour L'Accorderie
74,4,3,2006-09-16,Organisation événements sociaux
229,103,2,2006-01-10,Initiation fabrication de pain
518,185,2,2006-11-26,Taille de haie / arbustes
553,229,3,2015-03-22,Communications pour L'Accorderie
535,88,4,2013-05-20,Confection bijoux en matiéres recyclées
92,239,5,2017-03-23,Accompagnement musée
19,322,1,2021-09-01,Tenue de livres comptables
158,257,3,2021-06-02,Aide pour jardinage
440,160,3,2022-03-02,Bricoleur pour petits travaux
254,52,3,2013-09-22,Communication interne
81,575,1,2007-02-05,Projet Résilience
184,588,5,2022-02-18,Menus travaux électricité
361,290,3,2013-02-19,Initiation photographie numérique
126,437,4,2006-03-12,Film événements spéciaux
175,343,5,2008-01-18,Restauration ou fabrication de petits meubles
273,390,0,2006-12-14,Entretien ou réparation automobile
512,376,3,2008-06-04,Projet Résilience
50,3,0,2013-01-06,Tâches manuelles pour L'Accorderie
328,231,1,2014-03-13,Menus travaux soudure
471,405,4,2016-04-10,Recherche d'emploi
251,205,2,2021-07-04,Réparation petits appareils électriques
534,377,2,2014-07-20,Apprentissage de l'anglais
392,419,3,2018-11-27,Modifications vétements
179,332,5,2013-02-13,Fabrication vétements en tricot
404,561,2,2022-07-15,Aide dénichage d'aubaines
44,457,0,2010-07-11,Montage vidéo
202,197,2,2012-07-18,Tenue de livres comptables
410,208,1,2014-05-31,Dépannage pour ordinateurs P.C.
163,60,0,2008-08-14,Accompagnement commerces avec carte de membre
474,435,5,2008-05-22,Initiation générale é l'informatique
149,326,3,2011-06-04,Aide pour aménager
486,240,2,2015-02-15,Coupe cheveux
488,132,6,2008-08-10,Soutien en informatique
194,204,2,2013-08-29,Conseils consommation responsable
463,261,2,2017-07-08,Réparations de petits moteurs électriques
527,411,1,2022-01-09,Session d'accueil de L'Accorderie
584,569,3,2006-01-22,Aide démarches juridiques
181,465,0,2009-04-17,Rédaction textes en franéais
334,166,1,2006-10-19,Tâches manuelles pour L'Accorderie
369,558,0,2020-02-11,Modifications vétements
474,324,6,2010-04-19,Numérisation photos
437,390,2,2020-05-06,Des bras pour moyen déménagement
182,560,0,2019-01-02,Aide pour rénovation
384,241,1,2009-05-18,Cuisine plats ou repas
152,456,3,2007-04-06,Peinture intérieure
413,120,4,2009-06-24,Rencontre comité Vie associative et gestion de l'échange
538,497,6,2019-05-27,Rencontre de travail pour journal
474,331,5,2009-05-29,Préparation biscuits
496,15,6,2010-07-29,Tonte de gazon
492,244,0,2017-05-26,Ménage léger
489,392,2,2014-12-15,Peinture extérieure
430,529,4,2006-01-12,Rencontre de travail pour journal
478,504,0,2009-09-26,Bricoleur pour petits travaux
44,429,1,2012-08-08,Comité communications - rencontre et téches
535,280,5,2017-05-15,Accompagnement marche
356,98,0,2008-10-08,Préparation repas é congeler
20,504,2,2008-06-20,Organisation / animation activité de L'Accorderie
538,137,3,2008-02-09,Transport besoins divers
430,320,2,2019-03-08,Accompagnement marche
5,103,2,2010-12-22,Rédaction textes en franéais
187,206,3,2013-08-28,Recherche d'emploi
47,275,4,2008-04-29,Aide cordage de bois
97,86,6,2016-03-12,Communications pour L'Accorderie
553,326,1,2021-05-08,Tâche contact communautaire
54,198,0,2006-09-13,Bilan de santé naturopathique
226,367,4,2006-03-24,Réparation de meubles
244,476,1,2013-07-07,Changement de pneus
393,334,3,2007-03-05,Conversation espagnole
66,341,3,2015-11-02,Correction textes en franéais
196,59,2,2007-04-02,Conseils en aménagement paysager
293,365,5,2013-12-04,Initiation générale é l'informatique
241,428,6,2018-02-26,Tâches cléricales pour L'Accorderie
410,459,3,2012-02-27,Comité Améliorons l'Accorderie
348,283,4,2008-08-03,Rencontre de travail comité gestion
504,246,4,2007-11-20,Projet Résilience
3,494,5,2015-04-20,Ménage léger
238,439,1,2006-09-14,Réparation ou restauration d'objets décoratifs
474,242,6,2017-11-07,Soutien en informatique
0,65,3,2013-11-06,Petites réparations vétements
479,292,3,2013-05-21,Des bras pour moyen déménagement
545,528,5,2011-03-08,Conversation anglaise
79,33,6,2015-05-11,Comité Améliorons l'Accorderie
116,573,1,2012-03-21,Transport pour les courses
0,285,5,2021-09-24,Rédaction textes en franéais
568,494,4,2007-01-24,Bricoleur pour petits travaux
470,169,4,2019-07-18,Accompagnement magasinage
548,323,4,2007-06-23,Initiation et aide Espace membre
22,207,2,2017-11-13,Numérisation photos
136,509,1,2011-04-19,Des bras pour gros déménagement
291,167,2,2008-03-31,Envoi postal pour L'Accorderie
195,65,4,2012-06-26,Préparation muffins santé
100,65,5,2006-07-17,Petites réparations vétements
520,198,5,2015-10-18,Préparation muffins
276,281,5,2011-12-21,Montage vidéo
121,365,4,2006-08-05,Cuisine plats ou repas
519,484,5,2008-06-29,Accompagnement épicerie
254,377,4,2013-10-17,Rencontre de travail comité accueil
392,251,3,2014-02-24,Restauration ou fabrication de petits meubles
193,530,2,2019-11-01,Petites réparations vétements
363,303,3,2012-12-24,Accompagnement cuisine
252,86,3,2006-08-05,Garde d'enfants é votre maison
50,185,6,2017-05-05,Reiki
137,132,4,2006-02-10,Travaux d'entretien de terrains
294,392,6,2019-08-10,Garde d'enfants é votre maison
278,555,2,2006-09-03,Références fibromyalgie
380,492,4,2016-03-12,Organisation / animation activité de L'Accorderie
428,246,2,2014-02-18,Ménage léger
497,447,5,2011-07-22,Conversation espagnole
455,477,0,2021-05-05,Rencontre de travail comité gestion
286,272,5,2007-04-08,Petit déneigement
20,498,2,2006-01-19,Envoi postal pour L'Accorderie
151,6,1,2006-01-03,Rencontre de travail pour journal
435,526,4,2020-04-27,Accompagnement démarches suite é un décés
237,533,6,2006-03-18,Prét d'un objet location solidaire
244,40,3,2012-10-14,Accompagnement rendez-vous médicaux
465,259,6,2011-06-09,Initiation é Internet et courriel
330,270,2,2009-09-17,Transport besoins divers
138,99,4,2008-10-26,Fabrication de bijoux
182,259,6,2017-08-17,Montage vidéo
92,300,3,2015-08-18,Facteur et factrice d'un jour
178,377,4,2007-06-18,Rencontre de travail aménagement / entretien des locaux
410,472,4,2009-06-14,Appels de courtoisie
53,52,6,2013-09-18,Ménage léger
334,533,1,2007-06-17,Fabrication vétements
411,257,6,2008-10-23,Transport besoins divers
51,317,3,2011-02-20,Initiation Word
504,341,6,2010-09-14,Reiki
81,359,2,2007-08-13,Accompagnement rendez-vous divers
199,78,0,2006-02-17,Apprentissage de la guitare
382,10,3,2011-09-19,Conception site web
483,132,1,2006-09-16,Foire artisanale
99,380,4,2010-05-31,Réflexologie
227,52,2,2011-01-25,Massothérapie thérapeutique
584,209,1,2009-03-29,Apprentissage de la guitare
248,196,3,2006-10-03,Entretien ou réparation automobile
211,281,3,2007-11-02,Dépannage pour ordinateurs P.C.
254,353,5,2013-06-17,Des bras pour petit déménagement
200,318,0,2007-03-11,Accompagnement raquette
190,153,1,2010-03-16,Rédaction Curriculum vitae
239,161,2,2006-11-08,Session d'accueil de L'Accorderie
445,381,0,2019-01-17,Travaux d'aménagement de terrains
50,46,3,2016-12-25,Accompagnement rendez-vous divers
278,160,2,2022-05-07,Des bras pour petit déménagement
148,545,1,2011-01-03,Formation pour L'Accorderie
498,218,6,2010-08-24,Réseau informatique sans fil é domicile
99,81,1,2016-07-25,Accompagnement démarches suite é un décés
195,318,0,2010-09-24,Transcription enregistrement audio (verbatim)
426,365,1,2009-04-24,Rencontre représentants de comités
499,392,0,2009-04-10,Initiation tablettes électroniques / iPad
361,45,5,2018-03-15,AccordeurE inscritE é la location solidaire (é titre d'information)
322,367,3,2009-09-29,Rencontre de travail comité gestion
327,322,2,2008-02-07,Chansonnier pour spectacle
21,54,2,2018-01-12,Travaux d'entretien de terrains
283,347,5,2011-02-25,Aide aux courses
471,583,6,2010-08-26,Session d'accueil de L'Accorderie
127,207,0,2007-03-23,Des bras pour petit déménagement
514,546,3,2017-01-04,Communications pour L'Accorderie
340,12,4,2016-04-08,Réparation ou restauration d'objets décoratifs
190,166,6,2014-08-24,Garde d'enfants é ma maison avec les miens
