id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude
315,55-65,0,20001-30000,Saint-Élie,,,,,7R4,-71.99057502071238,45.393650069552756
316,31-54,0,,des Nations,,,,,7B3,-71.96491931485691,45.425033809439526
317,66-80,0,,Mont-Bellevue,,,,,3K1,-71.93440292819747,45.39065738901642
318,31-54,1,20001-30000,Saint-Élie,,,,,2L6,-71.99736592037047,45.42408019027482
319,55-65,1,0-10000,Saint-Élie,,,,,5O2,-72.04879198173474,45.40294429174173
320,81-95,0,30001-50000,Fleurimont,,,,,8B2,-71.83911217773324,45.40584194112769
321,66-80,0,20001-30000,Saint-Élie,,,,,1A5,-71.99504487466038,45.42586851776296
322,31-54,0,30001-50000,Brompton,,,,,4R1,-71.92030476275286,45.487417554555954
323,66-80,0,30001-50000,Mont-Bellevue,,,,,9O8,-71.89956733414938,45.37888274502159
324,31-54,0,0,Saint-Élie,,,,,1D4,-72.02734188257585,45.41695556397687
325,31-54,1,20001-30000,Fleurimont,,,,,2O5,-71.86180765255989,45.439784249922425
326,31-54,1,0,Fleurimont,,,,,6W8,-71.87801118053203,45.42947183622899
327,55-65,1,10001-20000,Brompton,,,,,6U8,-71.90252097806739,45.46900995437476
328,66-80,1,,Brompton,,,,,6T4,-71.92787804836175,45.47185216511724
329,66-80,0,30001-50000,Saint-Élie,,,,,2S9,-72.0355348228869,45.41244104203703
330,66-80,1,50001-,des Nations,,,,,2G7,-71.92406611738507,45.39781869360381
331,31-54,0,50001-,Lennoxville,,,,,2B5,-71.83001504872131,45.364633834762984
332,55-65,1,10001-20000,Mont-Bellevue,,,,,6I5,-71.90494173441648,45.38639675267284
333,31-54,0,,Mont-Bellevue,,,,,9V9,-71.90865887302137,45.36747910522707
334,66-80,1,20001-30000,Lennoxville,,,,,5R2,-71.86257360966705,45.35593637032978
335,66-80,1,50001-,Fleurimont,,,,,8H6,-71.83936269841851,45.4124224381379
336,66-80,0,10001-20000,Brompton,,,,,8X7,-71.98918818463662,45.476967729859524
337,31-54,0,20001-30000,Brompton,,,,,3R7,-71.93318693797333,45.49453307084993
338,31-54,1,50001-,Lennoxville,,,,,6L2,-71.82195524767923,45.35576491406446
339,66-80,1,0-10000,Fleurimont,,,,,1L1,-71.88116830608635,45.429079557115635
340,66-80,0,0-10000,Fleurimont,,,,,5K7,-71.84743793857307,45.42950274665138
341,66-80,0,30001-50000,Mont-Bellevue,,,,,9G1,-71.9213858749112,45.3669694350279
342,66-80,0,,Brompton,,,,,6G7,-71.90225525544535,45.49635519869933
343,31-54,1,20001-30000,des Nations,,,,,4K2,-71.93265869528483,45.42402203929026
344,31-54,1,50001-,Fleurimont,,,,,4V8,-71.87606035592152,45.434226955921226
345,66-80,1,50001-,Saint-Élie,,,,,1V2,-71.9979177002683,45.391576788739776
346,66-80,1,20001-30000,Fleurimont,,,,,1F5,-71.87885523338069,45.41168837851733
347,55-65,0,50001-,Brompton,,,,,2B6,-71.96394388367293,45.49166846072611
348,55-65,1,,Mont-Bellevue,,,,,3A4,-71.90038293011433,45.39048958419086
349,55-65,0,50001-,Saint-Élie,,,,,4Y4,-72.0558855540809,45.4395262195479
350,31-54,0,0,Brompton,,,,,4S2,-71.91064082984494,45.50077396787478
351,55-65,1,0-10000,Fleurimont,,,,,5D5,-71.87123801809423,45.43949271285904
352,55-65,0,0,Brompton,,,,,9F3,-71.93195239966803,45.4774127652023
353,31-54,1,,Brompton,,,,,9O1,-71.99169112973934,45.47058593154865
354,66-80,0,10001-20000,des Nations,,,,,2G8,-71.92484781796185,45.41789223217229
355,66-80,0,0,Lennoxville,,,,,7I2,-71.8263923127063,45.37305903361112
356,31-54,0,,Brompton,,,,,4V6,-71.99197754232391,45.48639958955259
357,66-80,1,0,Saint-Élie,,,,,2F4,-71.99996026274353,45.39523642721671
358,66-80,1,30001-50000,Lennoxville,,,,,8X7,-71.845169036183,45.3789668883405
359,55-65,0,10001-20000,Saint-Élie,,,,,4A4,-72.00638822426251,45.387437651070904
360,66-80,1,,Saint-Élie,,,,,2O8,-71.98909257438251,45.43325731101205
361,66-80,1,50001-,Brompton,,,,,3M1,-71.93094583682311,45.48578013774206
362,31-54,0,0,Mont-Bellevue,,,,,6G6,-71.9233377742591,45.39052295986172
363,55-65,1,30001-50000,Mont-Bellevue,,,,,9O6,-71.9342445537146,45.369808284184245
364,55-65,0,0-10000,Fleurimont,,,,,4K3,-71.88008957699464,45.42540801544709
365,66-80,1,,Mont-Bellevue,,,,,3S2,-71.94162738269809,45.39193790804815
366,66-80,1,,Mont-Bellevue,,,,,7W2,-71.90758163440636,45.38519014452625
367,66-80,0,10001-20000,Brompton,,,,,4F4,-71.95583730188592,45.490178749652856
368,55-65,0,,Fleurimont,,,,,2V9,-71.8668610147961,45.422500165955185
369,31-54,1,20001-30000,Fleurimont,,,,,6V3,-71.84026435343425,45.43834149082982
370,55-65,0,20001-30000,Brompton,,,,,6N9,-71.99478430296053,45.50216384610325
371,55-65,0,0-10000,Mont-Bellevue,,,,,8S4,-71.93482406548226,45.38977283534252
372,31-54,1,,Lennoxville,,,,,3I3,-71.84734046980516,45.36732257601908
373,31-54,1,0,Saint-Élie,,,,,1X7,-72.05763591551785,45.40697102566883
374,66-80,0,20001-30000,Mont-Bellevue,,,,,1D5,-71.94641525619247,45.38852283794773
375,31-54,0,0-10000,Fleurimont,,,,,7F1,-71.87850335981598,45.42249562643334
376,31-54,1,0,Saint-Élie,,,,,2X7,-71.99752308545393,45.414336693337766
377,31-54,0,0-10000,Fleurimont,,,,,6K8,-71.87781776329717,45.40931720942412
378,55-65,1,50001-,Saint-Élie,,,,,5E7,-72.00794802976064,45.393596937987816
379,55-65,0,10001-20000,Fleurimont,,,,,1W6,-71.858561582121,45.40449576295147
380,66-80,0,0-10000,Saint-Élie,,,,,5E5,-72.04173981296789,45.409180261197235
381,31-54,0,0-10000,Brompton,,,,,9A8,-71.96444094963009,45.4855829117371
382,66-80,1,20001-30000,Fleurimont,,,,,1X6,-71.8658251000955,45.40655475731842
383,55-65,0,0,Saint-Élie,,,,,9Y1,-72.06496580836246,45.39507548993643
384,31-54,1,50001-,Lennoxville,,,,,2O9,-71.8493751769693,45.36925824131726
385,31-54,0,0,des Nations,,,,,9F7,-71.90949514524509,45.40493196635827
386,66-80,0,0,Lennoxville,,,,,3U2,-71.81828002229938,45.35648276564317
387,66-80,1,10001-20000,Brompton,,,,,6C1,-71.99294563936064,45.48811244173553
388,66-80,0,20001-30000,Mont-Bellevue,,,,,3Q1,-71.90766641157666,45.372914972397446
389,55-65,1,30001-50000,Brompton,,,,,2P3,-71.92299195826159,45.4942323999414
390,66-80,1,50001-,Saint-Élie,,,,,2C4,-72.02156788501667,45.413699069748866
391,31-54,0,10001-20000,Mont-Bellevue,,,,,4W3,-71.93403859989614,45.37631701732088
392,66-80,0,0,Fleurimont,,,,,7K4,-71.88075258087757,45.41777227158552
393,55-65,1,0-10000,Brompton,,,,,1S1,-71.95111600722373,45.480917516648404
394,55-65,1,,Saint-Élie,,,,,4O7,-72.00809816602751,45.38637667055264
395,66-80,1,30001-50000,Saint-Élie,,,,,4P7,-71.9981853779416,45.413570789892425
396,31-54,1,30001-50000,Lennoxville,,,,,9R7,-71.85664610824332,45.37998037640842
397,66-80,1,50001-,Brompton,,,,,7W3,-71.94075882283434,45.49958951953822
398,31-54,1,50001-,Mont-Bellevue,,,,,4I3,-71.91244893215736,45.37037368380136
399,55-65,1,10001-20000,Fleurimont,,,,,2Y8,-71.86332058508185,45.40324230926058
400,55-65,1,30001-50000,Saint-Élie,,,,,4V8,-72.02673441964733,45.38577540717862
401,66-80,1,20001-30000,Saint-Élie,,,,,6N1,-72.0203869319997,45.39629795886995
402,55-65,1,30001-50000,Saint-Élie,,,,,1O9,-71.98625799126746,45.42096619909049
403,55-65,0,,Saint-Élie,,,,,8S1,-72.04857956241845,45.42811421514485
404,31-54,0,0,Mont-Bellevue,,,,,6U9,-71.93315507511858,45.38435993483158
405,66-80,0,,Mont-Bellevue,,,,,8A2,-71.90174908221547,45.37980150830064
406,66-80,1,30001-50000,Lennoxville,,,,,1Q9,-71.83195134133987,45.36581283025999
407,66-80,1,10001-20000,des Nations,,,,,1B5,-71.9632846888609,45.432029263750024
408,55-65,1,20001-30000,Fleurimont,,,,,4L2,-71.83523009940869,45.438515016693934
409,66-80,0,50001-,Brompton,,,,,5O2,-71.98049659159307,45.46884861790385
410,55-65,1,,des Nations,,,,,8U9,-71.931013514492,45.43076410855798
411,66-80,1,20001-30000,Brompton,,,,,3S4,-71.91614021205997,45.48960353365834
412,55-65,1,20001-30000,des Nations,,,,,6K8,-71.9106542409766,45.42380024463421
413,66-80,0,50001-,Brompton,,,,,4W4,-71.91148708357518,45.48173761437045
414,31-54,1,0,des Nations,,,,,8M6,-71.96385836629689,45.43292502738983
415,55-65,1,,des Nations,,,,,6H4,-71.92019157368152,45.39831332182937
416,55-65,1,0-10000,des Nations,,,,,2Y5,-71.94620329202135,45.42349928538911
417,55-65,1,30001-50000,Lennoxville,,,,,1R2,-71.86845480812636,45.37290819242214
418,31-54,1,50001-,Saint-Élie,,,,,8M5,-72.01585875770196,45.40298759937295
419,55-65,1,30001-50000,Brompton,,,,,2Y1,-71.96090892321034,45.50156927270838
420,55-65,0,,Mont-Bellevue,,,,,3Q5,-71.90194822123708,45.367472982824594
421,55-65,0,30001-50000,Lennoxville,,,,,6G2,-71.8159384692582,45.36372214214555
422,31-54,1,0,Saint-Élie,,,,,5M2,-72.02483272191235,45.40178927280143
423,31-54,0,0,Saint-Élie,,,,,8V6,-72.01896329720522,45.4027490086115
424,31-54,0,10001-20000,Lennoxville,,,,,8C1,-71.81804201639441,45.372560818782524
425,66-80,0,50001-,Lennoxville,,,,,1Y1,-71.8470735993103,45.36476131706367
426,66-80,1,0,Brompton,,,,,8G5,-71.91908247958715,45.47128592721827
427,66-80,1,20001-30000,Mont-Bellevue,,,,,3P3,-71.9199952819203,45.39005860055497
428,31-54,0,30001-50000,Brompton,,,,,2R3,-71.97614240612162,45.495026786483486
429,66-80,1,0,Fleurimont,,,,,9E5,-71.85262657648123,45.42133677630934
430,66-80,1,10001-20000,Fleurimont,,,,,7E3,-71.84236611508611,45.401767038356056
431,31-54,0,50001-,Lennoxville,,,,,7H3,-71.84380507006611,45.37847167342509
432,66-80,1,10001-20000,des Nations,,,,,9G2,-71.92650250230207,45.40986667344106
433,31-54,1,0-10000,des Nations,,,,,8L2,-71.9264601229337,45.42429774062006
434,31-54,0,30001-50000,Brompton,,,,,9Y3,-71.90555322411053,45.464243252503465
435,81-95,0,,des Nations,,,,,7W1,-71.93113934595155,45.4125566108673
436,55-65,1,0-10000,Mont-Bellevue,,,,,3L2,-71.9250032741681,45.39128676406225
437,31-54,0,30001-50000,Lennoxville,,,,,5U8,-71.85079086506947,45.372152795970756
438,81-95,0,10001-20000,Saint-Élie,,,,,1K1,-72.04663896470015,45.40785863525965
439,31-54,0,20001-30000,Saint-Élie,,,,,1K5,-72.00525383887432,45.383127380040825
440,66-80,1,50001-,des Nations,,,,,6S6,-71.95839521993568,45.413540387827474
441,55-65,1,,Saint-Élie,,,,,8K5,-72.05527477329677,45.39183189018989
442,31-54,0,0-10000,Fleurimont,,,,,6C3,-71.87142246235484,45.41688360826366
443,66-80,1,50001-,des Nations,,,,,4Y2,-71.96073233620376,45.42844692296668
444,31-54,0,20001-30000,Fleurimont,,,,,1C1,-71.85118810736273,45.43271929916321
445,66-80,0,,Saint-Élie,,,,,9B4,-72.00781998593985,45.40868229340251
446,31-54,0,0,Mont-Bellevue,,,,,1S6,-71.89926346840038,45.369574454140356
447,66-80,0,,des Nations,,,,,3R1,-71.92767992498358,45.40926422292405
448,31-54,1,,des Nations,,,,,5F3,-71.93814671738562,45.41237802303371
449,31-54,1,50001-,des Nations,,,,,3M3,-71.91137299951569,45.41646682338739
450,55-65,0,10001-20000,Mont-Bellevue,,,,,3Y1,-71.94147388731871,45.36700959089347
451,81-95,1,20001-30000,Lennoxville,,,,,7O3,-71.84222936657056,45.35633390802956
452,31-54,0,10001-20000,Mont-Bellevue,,,,,7T8,-71.94090041998561,45.37868926835165
453,31-54,1,50001-,Brompton,,,,,5E8,-71.922260930372,45.50033994580702
454,31-54,1,0,Lennoxville,,,,,7A2,-71.86323194109289,45.367293450076204
455,81-95,1,20001-30000,des Nations,,,,,7V8,-71.95380867020548,45.414856186000534
456,55-65,0,0-10000,des Nations,,,,,7M3,-71.96521434714928,45.4304427776466
457,55-65,0,30001-50000,Saint-Élie,,,,,3L4,-72.03297195072685,45.390031844259106
458,31-54,0,0-10000,Lennoxville,,,,,7Q9,-71.8345180252889,45.368681341129545
459,66-80,1,30001-50000,Fleurimont,,,,,3U8,-71.84971596738906,45.40321741176644
460,66-80,0,10001-20000,Fleurimont,,,,,5C2,-71.85604925746597,45.40729573136683
461,31-54,1,20001-30000,Brompton,,,,,6H4,-71.91046417464658,45.466412451557936
462,66-80,0,30001-50000,Brompton,,,,,4L3,-71.90759571775216,45.47642205364993
463,55-65,0,0,Fleurimont,,,,,9C8,-71.84022895670637,45.41248306614058
464,31-54,1,50001-,Lennoxville,,,,,6E5,-71.83746899266411,45.37258273537323
465,31-54,1,10001-20000,Mont-Bellevue,,,,,4A6,-71.9042051279183,45.39147893644878
466,31-54,1,,Fleurimont,,,,,2N6,-71.84626595917862,45.43075998537988
467,31-54,0,0-10000,des Nations,,,,,6B3,-71.95628644875501,45.40020648769561
468,55-65,0,0-10000,Saint-Élie,,,,,5G6,-71.99346063426033,45.3926211293237
469,31-54,0,0-10000,Mont-Bellevue,,,,,2L6,-71.90703869124798,45.37942526888864
470,66-80,1,0,Fleurimont,,,,,5A4,-71.85323890120328,45.407639355269644
471,31-54,0,0,Lennoxville,,,,,6A3,-71.85736419375448,45.364578083173946
472,66-80,1,0,Fleurimont,,,,,8U1,-71.8822989248603,45.42106908354439
473,66-80,1,20001-30000,des Nations,,,,,8P9,-71.91808937094119,45.43006077469875
474,31-54,0,50001-,Mont-Bellevue,,,,,3Y4,-71.93232113739401,45.37781888638386
475,31-54,1,0,Brompton,,,,,8N3,-71.91908766370385,45.46485098078703
476,31-54,1,10001-20000,Fleurimont,,,,,9Q9,-71.8600388756428,45.4068079022508
477,66-80,1,,Saint-Élie,,,,,4L5,-72.04770971452467,45.41899405487851
478,66-80,1,50001-,Brompton,,,,,5K2,-71.97833438507148,45.48686858334733
479,66-80,1,,Saint-Élie,,,,,6B5,-71.99266376034231,45.38426650178887
480,66-80,1,0,Fleurimont,,,,,9F8,-71.84629550284049,45.417197388449594
481,31-54,0,0-10000,Fleurimont,,,,,6L6,-71.86896113550263,45.404048278915106
482,31-54,1,0,Saint-Élie,,,,,2G7,-72.0455947588765,45.397780349771686
483,66-80,0,30001-50000,des Nations,,,,,5A7,-71.92226392732427,45.401011255026745
484,31-54,1,50001-,Brompton,,,,,5N8,-71.97692419138683,45.469960272905176
485,31-54,1,0-10000,Mont-Bellevue,,,,,1K8,-71.91425665145417,45.37650855816074
486,55-65,1,0,Lennoxville,,,,,2B2,-71.84768166923647,45.370510686619724
487,66-80,1,30001-50000,Mont-Bellevue,,,,,8N5,-71.92265976709598,45.37050534433318
488,66-80,1,10001-20000,Fleurimont,,,,,4Q4,-71.856712706792,45.4019549323017
489,55-65,1,50001-,Brompton,,,,,2S6,-71.90867468337215,45.47598988616597
490,81-95,1,0,Fleurimont,,,,,6Q2,-71.87861216196443,45.416182233238665
491,31-54,1,0-10000,des Nations,,,,,2K6,-71.96642013948961,45.43024691656686
492,31-54,1,,Saint-Élie,,,,,3Y5,-72.04886277264026,45.4043556138605
493,31-54,1,50001-,Lennoxville,,,,,6D7,-71.85688524926076,45.36646905078179
494,66-80,0,50001-,Lennoxville,,,,,2R3,-71.86950367396409,45.35411328029425
495,66-80,1,0,Saint-Élie,,,,,6T9,-72.00208900134683,45.41066540487202
496,55-65,1,50001-,Brompton,,,,,7O6,-71.91882995922902,45.48005642080385
497,31-54,0,0-10000,Saint-Élie,,,,,8K5,-72.03393145315304,45.374562977378446
498,31-54,1,0,Lennoxville,,,,,6P1,-71.8236890883822,45.37652364070268
499,31-54,1,,Lennoxville,,,,,2L3,-71.81332891604765,45.36420089502647
500,31-54,1,10001-20000,Lennoxville,,,,,2B8,-71.86704368362237,45.362345157033246
501,55-65,1,0,Mont-Bellevue,,,,,3A7,-71.90765853048325,45.37989913302799
502,31-54,1,50001-,Mont-Bellevue,,,,,1W1,-71.91541205716348,45.37617817410041
503,55-65,0,10001-20000,Saint-Élie,,,,,1V2,-72.06090519954596,45.390036169676
504,31-54,0,0,Lennoxville,,,,,4A7,-71.83772965428834,45.381908163195945
505,31-54,0,0-10000,des Nations,,,,,1B6,-71.92162346116093,45.40578742760535
506,55-65,1,30001-50000,Fleurimont,,,,,9I9,-71.85687555626663,45.42107495524532
507,55-65,0,,Fleurimont,,,,,2K1,-71.86832116897234,45.420410984377106
508,66-80,1,0,Lennoxville,,,,,5Q6,-71.87219533899017,45.373147288688045
509,66-80,0,20001-30000,Mont-Bellevue,,,,,7O6,-71.90329404268132,45.38397892322529
510,55-65,0,,Brompton,,,,,4T8,-71.93829611237818,45.46976082486508
511,55-65,0,,Fleurimont,,,,,4W2,-71.83709179593976,45.42431391497081
512,66-80,0,,Lennoxville,,,,,6V5,-71.85036534636846,45.3807786239326
513,55-65,1,30001-50000,Brompton,,,,,4I8,-71.91976897815512,45.46545860047819
514,55-65,0,50001-,Fleurimont,,,,,5O2,-71.864846204216,45.42745760351967
515,66-80,0,20001-30000,Fleurimont,,,,,4T1,-71.86685023397834,45.43487251246862
516,66-80,0,30001-50000,Brompton,,,,,6W2,-71.94998199890759,45.46360984634342
517,31-54,0,30001-50000,Brompton,,,,,7W1,-71.92313069257845,45.47240738674074
518,81-95,1,,Lennoxville,,,,,6Q4,-71.8487640345542,45.35935699038633
519,66-80,0,30001-50000,Brompton,,,,,9Q9,-71.93459279260237,45.48916418431935
520,66-80,1,20001-30000,Saint-Élie,,,,,4Y4,-72.01287980577976,45.41960195831311
521,66-80,0,30001-50000,Mont-Bellevue,,,,,7S7,-71.91155374034071,45.39013707828985
522,31-54,1,0,Brompton,,,,,2H1,-71.92485629167207,45.49574291749201
523,31-54,1,10001-20000,Lennoxville,,,,,9P9,-71.85316097828519,45.375669143247094
524,55-65,0,0-10000,Brompton,,,,,8E4,-71.96661758637963,45.47950030670148
525,66-80,0,,des Nations,,,,,4W5,-71.95615832413864,45.39830223139782
526,81-95,0,,Fleurimont,,,,,8W4,-71.87409547182175,45.42416909579976
527,31-54,0,0,Brompton,,,,,5D2,-71.92489172978418,45.4866069162056
528,31-54,0,,Lennoxville,,,,,9X4,-71.86249711109345,45.36907337405366
529,31-54,1,,des Nations,,,,,9Q6,-71.95248967096298,45.42443584123994
530,31-54,1,30001-50000,Fleurimont,,,,,6L8,-71.84559424732308,45.40709536105608
531,55-65,1,10001-20000,des Nations,,,,,6O4,-71.93703139643664,45.42301995417766
532,66-80,1,,des Nations,,,,,5U1,-71.96143105342374,45.419580060306366
533,66-80,1,50001-,Lennoxville,,,,,7I5,-71.86893784293423,45.38157625445377
534,66-80,1,50001-,Fleurimont,,,,,4N1,-71.86301089415386,45.415384033104374
535,31-54,0,0,Saint-Élie,,,,,2O6,-71.99025278375777,45.39810523386836
536,66-80,0,50001-,Saint-Élie,,,,,1V1,-72.05853749052758,45.4048543244692
537,55-65,0,0,des Nations,,,,,7P4,-71.95649826960666,45.406164634252725
538,66-80,1,0,Mont-Bellevue,,,,,6B7,-71.93123029488167,45.39291056538267
539,55-65,0,10001-20000,Lennoxville,,,,,3N4,-71.81685554549402,45.377582394522086
540,66-80,1,,Fleurimont,,,,,3I4,-71.86662776316919,45.401598631218945
541,31-54,0,10001-20000,Lennoxville,,,,,6Y7,-71.869828867533,45.37203044196211
542,55-65,1,,Saint-Élie,,,,,9A2,-72.00478632432642,45.37765741040303
543,31-54,1,10001-20000,Mont-Bellevue,,,,,2F5,-71.93643983176669,45.39204748532432
544,31-54,1,20001-30000,Fleurimont,,,,,3T1,-71.88376710630577,45.411150433031324
545,31-54,1,0-10000,des Nations,,,,,2R5,-71.93309958194865,45.40329033525374
546,66-80,1,10001-20000,Mont-Bellevue,,,,,6E5,-71.93507043004712,45.3737949143635
547,31-54,0,0-10000,Fleurimont,,,,,1K6,-71.8417774006295,45.40162438455148
548,31-54,1,,Saint-Élie,,,,,5D4,-72.04306259371704,45.39495718555271
549,66-80,0,50001-,Fleurimont,,,,,6S9,-71.85387383565987,45.41214384142702
550,31-54,1,10001-20000,Lennoxville,,,,,1B5,-71.86298492411909,45.36935957265155
551,31-54,0,0,Mont-Bellevue,,,,,2F7,-71.91871604216968,45.3756077045451
552,31-54,0,30001-50000,Mont-Bellevue,,,,,5V2,-71.9112369154858,45.38329119369373
553,31-54,0,20001-30000,Brompton,,,,,7H7,-71.9239430514956,45.496483711305025
554,55-65,0,30001-50000,Lennoxville,,,,,2P6,-71.85785366805057,45.371621754313715
555,66-80,1,0,Fleurimont,,,,,8V9,-71.84533958296295,45.43980624314025
556,66-80,0,20001-30000,des Nations,,,,,6E3,-71.94111081788486,45.4310996462891
557,31-54,1,20001-30000,Lennoxville,,,,,6N1,-71.87073456842721,45.359321132529864
558,66-80,0,20001-30000,Fleurimont,,,,,5O9,-71.83632682219714,45.42171720243522
559,31-54,1,30001-50000,Lennoxville,,,,,9O1,-71.8427463805412,45.358838776041544
560,31-54,1,,des Nations,,,,,3L1,-71.93323498059027,45.42940637060605
561,31-54,0,0,Lennoxville,,,,,6H5,-71.85374144787902,45.3540257282926
562,66-80,0,,Mont-Bellevue,,,,,5C2,-71.92581022031715,45.37962587495794
563,81-95,1,0-10000,Mont-Bellevue,,,,,2N3,-71.94481578674733,45.389936765433625
564,66-80,1,10001-20000,Fleurimont,,,,,5O1,-71.85111642105939,45.41121220145958
565,31-54,0,0,des Nations,,,,,1E3,-71.94078557955729,45.43225884956624
566,55-65,0,,Mont-Bellevue,,,,,1M3,-71.94612022398283,45.3770612348012
567,66-80,0,30001-50000,Saint-Élie,,,,,9P1,-72.04014980090689,45.42112907536177
568,66-80,0,0,Brompton,,,,,2L5,-71.96878279753575,45.48076322458252
569,55-65,0,0,Lennoxville,,,,,4V4,-71.83778925592675,45.37840145765395
570,55-65,1,,Lennoxville,,,,,8Y7,-71.83511774219832,45.36664282683842
571,31-54,0,50001-,Fleurimont,,,,,9X5,-71.8581645963868,45.41791142954447
572,31-54,1,0,Saint-Élie,,,,,1F4,-72.01778965775762,45.397579772622215
573,31-54,0,20001-30000,des Nations,,,,,6M5,-71.96467267623731,45.42444832882924
574,66-80,1,50001-,Lennoxville,,,,,7F1,-71.81368712659928,45.36101230507937
575,31-54,1,50001-,Brompton,,,,,9L8,-71.90776233237281,45.491619901191584
576,55-65,1,0,Lennoxville,,,,,9Y3,-71.86151854908084,45.379303536249765
577,31-54,0,50001-,Fleurimont,,,,,3Q8,-71.8409585425132,45.4063557966394
578,31-54,1,30001-50000,Mont-Bellevue,,,,,3A5,-71.9052709017741,45.37317537644881
579,31-54,0,30001-50000,des Nations,,,,,5Q2,-71.91563753855016,45.402893097349306
580,66-80,1,50001-,Fleurimont,,,,,3T8,-71.87291347724857,45.424758677162686
581,55-65,1,20001-30000,Brompton,,,,,6O5,-71.92259688278436,45.49543573741909
582,31-54,0,20001-30000,Lennoxville,,,,,8G8,-71.85985347734687,45.35403002787448
583,66-80,1,,des Nations,,,,,5V7,-71.92555909677141,45.400246955048146
584,31-54,0,10001-20000,Fleurimont,,,,,9Q2,-71.83665519180431,45.40198751374674
585,31-54,1,0,des Nations,,,,,9R1,-71.93665185523191,45.432889917852535
586,66-80,1,30001-50000,Lennoxville,,,,,4M7,-71.85490019170776,45.36659055554683
587,31-54,0,0,Brompton,,,,,3I2,-71.9575269314035,45.46677943272094
588,66-80,1,20001-30000,Saint-Élie,,,,,7U2,-71.99592849598879,45.42433303524091
589,66-80,0,,Brompton,,,,,5O1,-71.97872716328281,45.47760503292598
590,31-54,1,30001-50000,Brompton,,,,,2V1,-71.92488389365792,45.50196166951869
591,55-65,1,30001-50000,des Nations,,,,,7B3,-71.9372206557701,45.41173847344847
