source,target,duree,date,service,detailservice,accorderie,id
175,208,1,2012-06-16,Accompagnement rendez-vous médicaux
449,57,5,2008-05-10,Conseils pour décoration intérieure
440,526,0,2006-06-14,Réseau informatique sans fil é domicile
64,163,4,2022-10-06,Montage PowerPoint
398,194,0,2018-09-06,Restauration ou fabrication de petits meubles
578,350,5,2015-01-28,Aide aux courses
344,225,0,2016-08-05,Apprentissage de l'espagnol
155,514,6,2015-07-23,Entretien ou réparation automobile
254,435,0,2007-06-15,Ménage léger
98,13,4,2015-04-16,Travaux d'entretien de terrains
292,277,6,2019-09-13,Réflexologie
100,157,2,2015-04-29,Accompagnement magasinage
366,127,2,2019-11-03,Portraitiste
24,82,4,2021-03-01,Entretien ou réparation automobile
293,169,1,2014-05-21,Rapport d'impét personnel
518,290,4,2007-09-23,Dépannage pour ordinateurs P.C.
80,102,5,2016-06-06,Accompagnement marche
416,104,4,2010-11-11,Dépannage disque dur
540,95,5,2008-07-03,Coupe cheveux
491,500,4,2014-06-17,Organisation / animation activité de L'Accorderie
142,93,4,2018-07-26,Tâches cléricales comité de financement
24,100,1,2008-02-22,Coud bas de pantalon
164,383,5,2011-06-12,Tâches cléricales comité de financement
156,117,5,2008-01-15,Visite maison lors d'absence
527,173,2,2011-10-10,Aide au désencombrement
568,562,4,2022-07-06,Initiation photographie numérique
289,360,2,2009-04-23,Conseils en aménagement paysager
170,171,0,2018-06-03,Aide pour jardinage
513,536,3,2010-09-01,Tableaux Excel
431,541,4,2016-08-12,Préparation lunchs
144,408,2,2016-01-20,Réparation appareils électroniques
449,41,0,2017-07-14,Communications pour L'Accorderie
142,192,2,2007-12-20,Tâches activité de financement
436,421,5,2018-08-24,Menus travaux électricité
458,385,2,2020-07-16,Gestion projet de rénovation
318,156,6,2018-02-06,Aide pour remplir formulaires
158,493,5,2016-03-13,Nettoyage saisonnier de terrains
125,311,3,2013-10-31,Initiation usage de machine é coudre
417,526,2,2007-02-10,Aide pour cuisiner
11,318,4,2017-05-12,Correction textes en franéais
318,109,4,2017-05-18,Communications pour L'Accorderie
347,450,5,2014-02-03,Réparation bijoux
398,554,5,2016-09-14,Des bras pour gros déménagement
239,438,2,2011-08-26,Accueil/réception permanence Accorderie
238,45,0,2008-07-29,Recherche Internet
462,101,5,2009-10-15,Conseils pour autoconstruction
538,376,3,2014-01-23,Réparation de meubles
174,78,4,2008-04-08,Coupe cheveux
544,170,1,2012-04-21,Initiation générale é l'informatique
164,24,0,2013-04-10,Conseils consommation responsable
299,356,3,2014-09-01,Développement d'outils pour L'Accorderie
486,282,0,2009-06-18,Réparation vélos
444,531,2,2012-10-16,Fabrication vétements en tricot
421,174,2,2020-03-06,Initiation aquarelle
155,437,6,2020-07-09,Tonte de gazon
254,568,0,2008-02-21,Réparation machine é coudre
64,360,0,2015-11-14,Réseau d'éclaireurs
538,301,6,2007-06-21,Développement d'outils pour L'Accorderie
357,531,0,2006-03-16,Transport besoins divers
371,464,0,2010-07-20,Tâches pour Fétes ou 5 é 7 de L'Accorderie
267,426,0,2020-10-14,Comité mobilisation - rencontre et téches
339,577,5,2020-11-12,Entretien ou réparation automobile
534,244,1,2017-05-11,Commissions é votre place
371,532,3,2015-06-28,Tâches cléricales pour L'Accorderie
0,473,4,2012-11-30,Dépannage pour ordinateurs P.C.
34,138,1,2011-05-03,Session d'accueil de L'Accorderie
560,46,0,2022-04-03,Apprentissage de l'anglais
557,354,2,2016-10-01,Accompagnement épicerie
321,271,6,2007-02-16,Formation pour L'Accorderie
188,46,5,2022-08-10,Organisation / animation activité de L'Accorderie
339,161,2,2014-11-11,Harmonisation énergétique
442,290,1,2012-06-29,Maquillage
112,129,5,2009-05-07,Communication interne
190,557,5,2009-08-20,Fabrication objets en macramé
523,554,4,2017-08-04,Tâches diverses - Café
194,86,4,2009-11-17,Des bras pour gros déménagement
174,262,3,2020-05-15,Coupe cheveux
231,185,1,2008-02-09,Communication interne
143,586,5,2008-01-05,Cuisine plats ou repas
518,161,3,2011-05-23,Conception site web
502,30,4,2012-05-25,Foire artisanale
550,118,4,2019-06-30,Rédaction textes en franéais
403,278,2,2019-05-20,Parrainage nouveaux AccordeurEs
16,185,1,2014-02-19,Peinture extérieure
199,307,6,2007-08-22,Nettoyage saisonnier de terrains
184,507,3,2015-09-15,Facteur et factrice d'un jour
4,226,4,2021-10-18,Accompagnement démarches suite é un décés
25,23,0,2021-01-26,Aide pour rénovation
150,164,2,2021-11-14,Aide pour rénovation
96,25,0,2016-06-13,Prise de photos portrait
93,408,2,2016-01-02,Bricoleur pour petits travaux
538,244,6,2007-12-10,Massothérapie de détente
158,46,0,2022-08-12,Préparation muffins
249,454,2,2012-05-04,Dépannage pour ordinateurs P.C.
169,543,4,2006-05-15,Ménage léger
145,532,0,2010-04-29,Accompagnement rendez-vous médicaux
564,262,1,2017-08-09,Massothérapie de détente
506,397,1,2018-05-30,Petites réparations vétements
239,322,3,2016-08-08,Envoi postal pour L'Accorderie
436,546,3,2019-03-12,Animation jardin collectif
538,25,2,2012-12-19,Accompagnement démarches suite é un décés
529,321,1,2021-03-29,Menus travaux ébénisterie
439,353,2,2007-04-22,Réparations de petits moteurs électriques
38,20,4,2014-06-11,Assistance probléme Internet
249,533,3,2008-06-19,Petites réparations vétements
330,356,0,2016-08-21,Tableaux Excel
502,435,6,2022-12-27,Rencontre comité Vie associative et gestion de l'échange
560,243,6,2009-11-22,Rencontre de travail comité de financement
155,46,6,2019-12-01,Rédaction textes en franéais
435,212,2,2016-03-07,Accompagnement rendez-vous médicaux
437,439,3,2022-05-28,Sondages pour L'Accorderie
255,483,6,2021-01-26,Rencontre de travail aménagement / entretien des locaux
392,176,5,2017-02-22,AccordeurE inscritE é la location solidaire (é titre d'information)
303,529,2,2006-12-24,Travaux divers en hauteur
115,546,1,2018-02-09,Ménage léger
4,529,4,2007-06-04,Visite maison lors d'absence
575,84,5,2014-03-29,Initiation et aide Espace membre
320,483,4,2020-05-26,Vérification comptable de L'Accorderie
412,354,3,2009-06-10,Transport besoins divers
293,389,2,2017-10-03,Initiation générale é l'informatique
231,376,1,2021-10-13,Communication interne
96,128,4,2021-04-21,Tonte de gazon
222,552,4,2008-12-09,Transport besoins divers
64,548,0,2017-03-09,Préparation repas é congeler
309,17,1,2022-02-26,Aménagement paysager
472,194,4,2010-07-13,Graphisme pour L'Accorderie
388,582,3,2018-01-24,Initiation générale é l'informatique
292,128,6,2022-11-22,Coud bas de pantalon
134,470,0,2018-02-08,Rapport d'impét personnel
581,450,2,2015-09-14,"Réparation coussins, rideaux, housses douillettes"
469,541,2,2012-11-08,Tâches activité de financement
578,344,1,2008-09-26,Parrainage nouveaux AccordeurEs
358,95,6,2014-12-04,Animation fétes et événements
115,530,1,2014-05-19,Formation pour L'Accorderie
194,64,1,2020-06-11,Coupe cheveux
557,320,5,2016-07-12,Développement d'outils pour L'Accorderie
223,520,1,2019-02-26,Cuisine plats ou repas
140,228,6,2009-01-25,Ménage léger
341,117,5,2009-12-25,Rencontre comité Vie associative et gestion de l'échange
327,258,2,2020-12-16,Montage PowerPoint
328,231,5,2019-08-05,Reiki
283,570,2,2020-01-26,Production de sacs écologiques pour Accorderie
251,587,4,2009-12-13,Accompagnement rendez-vous médicaux
103,111,0,2007-02-25,Aide pour aménager
422,552,2,2020-08-20,Des bras pour petit déménagement
103,284,2,2006-02-01,Coupe cheveux
172,495,2,2012-11-01,Initiation médias sociaux sur Internet
64,568,5,2006-06-03,Initiation générale é l'informatique
77,5,0,2017-04-25,Fabrication vétements en tricot
576,581,0,2011-07-03,Comité communications - rencontre et téches
434,240,0,2011-06-27,Accompagnement rendez-vous médicaux
143,397,2,2011-12-21,Garde d'enfants é votre maison
68,105,6,2013-10-03,Apprentissage de l'anglais
151,531,4,2006-07-04,Initiation générale é l'informatique
167,92,1,2012-01-05,Film événements spéciaux
527,291,2,2019-05-21,Dépannage disque dur
480,298,0,2021-05-06,Mise en page sur ordinateur
475,460,3,2009-10-08,Envoi postal pour L'Accorderie
326,311,1,2018-04-30,Conseils pour travaux de peinture / teinture
282,439,6,2016-03-04,Des bras pour moyen déménagement
581,488,6,2018-09-22,Réparation de meubles
134,529,1,2022-06-08,Réparation appareils électroniques
444,233,6,2009-04-16,Développement d'outils pour L'Accorderie
272,57,5,2020-02-25,Aide démarches juridiques
28,319,2,2011-11-22,Tonte de gazon
62,60,0,2022-01-11,Communications pour L'Accorderie
158,118,6,2014-11-07,Initiation médias sociaux sur Internet
282,494,4,2010-04-07,Bricoleur pour petits travaux
192,375,0,2009-11-03,Accompagnement rendez-vous médicaux
29,189,0,2009-12-22,Bricoleur pour petits travaux
547,248,4,2010-05-11,Transfert d'heures
557,568,6,2009-01-09,Organisation et animation groupes de discussion
460,462,6,2021-01-27,Transport besoins divers
30,117,4,2019-08-14,Peinture extérieure
143,55,3,2020-11-24,Comité Améliorons l'Accorderie
112,460,6,2016-08-13,Peinture intérieure
398,90,6,2012-05-18,Initiation cellulaires / téléphones intelligents
267,342,3,2022-01-23,Travaux d'entretien de terrains
339,197,1,2007-12-31,Rencontre de travail comité gestion
306,69,6,2021-05-11,Petites réparations vétements
261,204,0,2009-06-26,Accueil/réception permanence Accorderie
176,477,4,2010-11-08,Tâches cléricales pour L'Accorderie
405,497,1,2022-02-28,Transport avec camionnette
78,108,3,2017-10-12,Initiation usage de machine é coudre
384,288,2,2015-11-06,Transport avec remorque
143,134,5,2010-05-21,Coud bas de pantalon
469,508,1,2016-11-14,Rencontre de travail pour journal
404,415,5,2021-11-05,Graphisme pour L'Accorderie
13,577,5,2018-09-15,Aide dénichage d'aubaines
157,120,4,2006-01-05,Aide pour préparer déménagement
260,130,2,2011-10-01,Fabrication objets en macramé
165,547,0,2012-01-21,Petites réparations vétements
344,216,2,2010-07-30,Projet Résilience
321,291,6,2016-03-15,Transport besoins divers
321,237,3,2010-12-02,Apprentissage de l'anglais
151,482,2,2022-10-19,Rencontre comité jardin collectif
296,43,6,2019-11-02,Harmonisation énergétique
423,254,4,2015-04-12,- Foire de l'Artisanat
143,47,4,2018-04-17,Menus travaux soudure
297,366,4,2018-04-25,Transport pour les courses
68,578,1,2017-06-08,Massothérapie de détente
238,562,1,2018-10-09,Accompagnement magasinage
578,44,1,2008-10-29,Réparation bijoux
143,172,3,2007-09-23,Des bras pour gros déménagement
564,506,6,2018-09-02,Accompagnement démarches médicales
143,192,6,2022-07-09,Emballage cadeau
143,311,5,2008-08-03,Rencontre de travail comité de financement
142,519,6,2011-09-25,Réparation petits appareils électriques
134,500,1,2018-01-12,Organisation et animation groupes de discussion
407,483,2,2020-05-15,Conception site web
216,356,0,2007-05-29,Représentation de L'Accorderie
45,163,1,2014-09-18,Accompagnement rendez-vous divers
553,456,6,2006-01-20,Illustration
484,47,4,2014-09-04,Initiation et aide Espace membre
49,388,6,2022-07-03,Tonte de gazon
469,385,5,2006-08-13,Initiation Excel
299,576,2,2007-12-26,Travaux d'aménagement de terrains
202,578,2,2015-11-04,Nettoyage saisonnier de terrains
341,503,1,2016-06-12,Nettoyage saisonnier de terrains
192,152,1,2015-12-12,Envoi postal pour L'Accorderie
486,255,4,2011-12-03,Emballage cadeau
457,233,3,2008-08-29,Chansonnier pour spectacle
191,117,1,2020-01-13,Commissions é votre place
529,581,3,2008-10-09,Confection cartes de souhait artisanales
151,385,1,2016-07-19,Rencontre comité jardin collectif
470,47,5,2017-06-19,Réparation petits appareils électriques
172,46,4,2015-10-22,Visite maison lors d'absence
577,385,6,2021-03-22,Communications pour L'Accorderie
248,581,4,2007-10-17,Organisation / animation activité de L'Accorderie
62,538,2,2009-04-16,Prét d'un objet location solidaire
445,519,3,2008-05-30,Coud bas de pantalon
254,174,6,2018-10-08,Accompagnement démarches médicales
109,98,0,2007-12-10,Accompagnement marche
526,412,1,2013-03-20,Comité accueil - équipe téléphone
170,166,4,2010-11-09,Représentation de L'Accorderie
212,588,5,2009-09-01,Cuisine plats ou repas
436,67,1,2010-04-03,Aide pour préparer déménagement
385,221,0,2016-12-07,Lavage de voiture
312,153,0,2021-12-04,Garde d'enfants é ma maison avec les miens
257,396,2,2007-10-09,Aide pour jardinage
379,302,3,2018-01-02,Des bras pour moyen déménagement
344,11,4,2019-12-08,Peinture décorative
238,11,1,2018-06-06,Accompagnement cuisine
469,216,4,2012-03-31,Rencontre comité jardin collectif
46,489,5,2017-03-04,Des bras pour petit déménagement
463,214,3,2011-12-28,Dépannage pour ordinateurs Macintosh
98,404,4,2021-12-09,Entretien ou réparation automobile
141,256,5,2006-03-08,Menus travaux ébénisterie
513,233,6,2020-08-16,Initiation usage de machine é coudre
357,204,2,2019-09-10,Des bras pour petit déménagement
444,176,0,2022-07-12,Rencontre de travail comité gestion
478,439,2,2008-08-19,Accompagnement choix de décoration
106,197,6,2019-06-29,Rencontre de travail aménagement / entretien des locaux
399,11,2,2007-12-12,Tâches activité de financement
267,25,2,2018-10-15,Coupe cheveux
228,467,3,2016-09-12,Rapport d'impét personnel
371,103,2,2016-12-25,Initiation Excel
398,97,3,2006-05-03,Installation de logiciels
237,251,4,2007-06-27,Initiation aquarelle
160,353,0,2019-03-20,Menus travaux soudure
4,356,0,2008-09-09,Tâches activité de financement
458,13,5,2019-07-11,Menus travaux soudure
531,96,4,2019-05-06,Fabrication vétements
120,63,0,2017-07-07,Mise en page sur ordinateur
82,350,3,2020-04-12,Entretien ou réparation automobile
204,236,6,2013-04-14,Aide pour remplir formulaires
441,11,3,2014-05-21,Appels de courtoisie
292,336,1,2009-06-07,Ménage léger
314,284,5,2010-08-17,Transport avec remorque
522,445,6,2008-12-21,"Réparation coussins, rideaux, housses douillettes"
295,489,1,2016-03-26,Représentation de L'Accorderie
27,581,6,2020-08-08,Initiation cellulaires / téléphones intelligents
469,500,0,2022-06-13,Préparation lunchs
112,162,5,2016-07-03,Organisation et animation d'activités - milieux de vie dynamisés
311,583,4,2020-09-15,Aide pour jardinage
63,181,5,2009-06-24,Réparations de petits moteurs électriques
578,78,0,2008-07-27,Références fibromyalgie
94,464,4,2020-11-22,Communication interne
585,508,3,2008-08-13,Informations plantes potagéres
513,213,6,2011-10-22,Comité accueil - coordination
107,238,0,2010-01-11,Initiation danse sociale
246,163,2,2022-04-17,Rencontre de travail aménagement / entretien des locaux
363,204,5,2016-05-28,Initiation cellulaires / téléphones intelligents
172,134,0,2015-02-17,Cuisine plats ou repas
298,491,6,2006-04-25,Conseils pour autoconstruction
232,385,4,2006-12-23,Aide pour remplir formulaires
492,408,0,2006-08-17,Aide pour fabrication de meubles rustiques
581,130,2,2018-04-18,Conseils pour soins des arbres
465,163,2,2011-11-07,Des bras pour petit déménagement
4,439,6,2020-05-17,Aide pour jardinage
58,463,1,2012-05-25,Accompagnement rendez-vous divers
298,587,6,2014-12-01,Ménage léger
4,204,2,2012-02-13,Peinture extérieure
444,439,2,2007-07-15,Organisation et animation d'activités - milieux de vie dynamisés
161,67,6,2010-09-26,Apprentissage de la guitare
524,288,3,2014-04-03,Confection bijoux en matiéres recyclées
75,200,6,2013-09-06,Visite maison lors d'absence
385,329,6,2009-05-17,Cuisine plats ou repas
186,43,3,2021-11-09,Ménage léger
63,104,0,2006-03-13,Peinture extérieure
434,204,5,2013-08-05,Rédaction textes en franéais
523,397,4,2011-10-19,Rencontre de travail comité de financement
157,13,0,2014-04-02,Changement de pneus
439,583,3,2013-11-27,Gestion projet de rénovation
191,308,4,2009-07-23,Petites réparations vétements
283,141,0,2012-08-30,Aide pour jardinage
321,504,5,2019-07-27,Utilisation Illustrator
168,213,5,2020-05-22,Organisation événements sociaux
211,500,5,2017-08-02,Accueil/réception permanence Accorderie
142,231,0,2010-05-01,Initiation générale é l'informatique
542,132,0,2018-03-16,Changement de pneus
450,587,4,2014-11-20,Mise en page sur ordinateur
208,84,4,2022-09-14,Lavage de voiture
309,288,3,2010-11-16,Cuisine plats ou repas
469,562,4,2021-03-21,Aide pour rénovation
321,547,4,2017-07-02,Garde de maison (home-sitting)
437,349,5,2011-06-03,Fabrication de bijoux
172,348,1,2016-12-13,Bon cadeau
575,526,1,2014-08-29,Rapport d'impét personnel
293,451,3,2020-12-24,Correction textes en franéais
192,581,1,2012-06-28,Des bras pour petit déménagement
573,569,4,2021-07-20,Accueil/réception permanence Accorderie
462,573,0,2018-01-10,Classement documents
515,205,1,2020-01-08,Entretien jardin collectif
155,358,2,2015-07-30,Rapport d'impét personnel
98,163,5,2013-01-27,Animation jardin collectif
538,344,3,2020-06-30,Utilisation Illustrator
293,216,4,2015-04-17,Initiation Excel
50,130,1,2007-10-16,Démarrage du projet
445,416,1,2016-09-27,Informations plantes potagéres
170,112,2,2015-07-05,Transport avec remorque
50,25,2,2022-04-06,Envoi postal pour L'Accorderie
166,120,2,2022-09-09,Recherche d'emploi
522,562,3,2010-08-24,Comptabilité de L'Accorderie
590,459,0,2019-11-15,Réparation ou restauration d'objets décoratifs
144,311,3,2008-10-07,Garde d'enfants é votre maison
339,437,1,2016-06-25,Entretien ou réparation automobile
297,548,4,2017-01-05,Initiation fabrication de pain
573,475,1,2009-11-25,Aide au désencombrement
376,163,2,2019-05-20,Rencontre de travail comité gestion
396,185,4,2016-10-14,Initiation danse sociale
212,321,0,2009-10-13,Fabrication vétements
357,413,2,2016-11-07,Restauration ou fabrication de petits meubles
333,376,3,2016-10-11,Dépannage pour ordinateurs P.C.
194,376,5,2008-03-15,Petites réparations vétements
433,225,5,2018-05-29,Numérisation photos
514,489,5,2015-10-10,Travaux d'entretien de terrains
4,60,6,2022-04-28,Remboursement
108,204,1,2012-02-18,Conseils en aménagement paysager
440,463,2,2010-07-23,Lavage vitres
514,89,4,2019-09-21,Aide pour préparer déménagement
112,318,5,2015-01-06,Massothérapie sur chaise
125,236,2,2011-09-20,Développement d'outils pour L'Accorderie
131,188,0,2012-01-01,Taille de haie / arbustes
386,538,5,2022-11-25,Conseils pour décoration intérieure
106,144,4,2009-06-07,Tâche contact communautaire
577,218,3,2010-10-12,Confection pétisserie
366,189,0,2015-04-01,Tâches cléricales comité de financement
98,502,4,2010-03-30,Menus travaux ébénisterie
77,337,5,2008-06-08,Fabrication vétements
267,102,0,2015-01-28,Initiation photographie numérique
166,313,3,2019-09-25,Communications pour L'Accorderie
255,12,4,2006-05-15,Tâches diverses - Café
228,65,5,2017-04-27,Tâches cléricales pour L'Accorderie
371,265,0,2007-04-23,Tâches cléricales comité de financement
514,11,6,2021-06-16,Conception site web
328,9,4,2006-08-05,- Foire de l'Artisanat
157,8,1,2022-06-18,Accompagnement rendez-vous divers
557,546,4,2008-07-27,Travail sur carosserie auto
348,580,0,2020-06-19,Garde d'animaux é ma maison
581,508,5,2022-03-26,Massothérapie de détente
398,229,2,2010-03-15,Aide pour cuisiner
219,504,2,2021-09-11,Sondages pour L'Accorderie
97,218,5,2010-03-31,Commissions é votre place
586,46,5,2022-05-18,Tableaux Excel
142,25,2,2011-11-30,Organisation / animation activité de L'Accorderie
294,442,3,2022-07-31,Lavage vitres
193,11,6,2017-04-04,Accompagnement pour courses et magasinage
522,207,4,2018-06-02,Projet Résilience
174,0,3,2019-03-05,Réparation machine é coudre
223,433,0,2016-05-26,Conversation espagnole
496,116,0,2020-11-13,Parrainage nouveaux AccordeurEs
398,163,1,2020-05-08,Accompagnement raquette
255,388,4,2010-07-09,Emballage cadeau
344,212,4,2017-08-16,Conseils budgétaires
254,348,0,2022-07-27,Garde d'animaux é votre maison
333,341,1,2010-03-14,Confection bijoux en matiéres recyclées
4,437,6,2008-10-24,Entretien ou réparation automobile
321,548,1,2020-06-30,Menus travaux ébénisterie
29,278,5,2021-12-31,Réparation vélos
223,282,6,2016-06-23,Menus travaux électricité
97,440,1,2016-02-17,Rencontre de travail comité accueil
255,115,2,2012-09-12,Accompagnement rendez-vous divers
590,358,6,2006-12-28,Conseils cuisine végétarienne ou végétalienne
355,206,4,2006-12-24,Apprentissage de l'anglais
352,279,6,2016-11-29,Montage PowerPoint
522,392,1,2012-04-18,Tâches manuelles pour L'Accorderie
183,326,1,2011-01-02,Garde de maison (home-sitting)
228,289,1,2013-02-08,Session d'accueil de L'Accorderie
389,487,2,2019-06-01,Transport pour les courses
109,450,6,2015-10-05,Classement documents
4,318,0,2008-01-16,Massothérapie sur chaise
384,28,0,2016-09-04,Menus travaux électricité
406,163,1,2009-06-25,Accompagnement rendez-vous médicaux
537,265,0,2011-11-13,Des bras pour petit déménagement
108,118,4,2010-11-10,Facteur et factrice d'un jour
265,426,0,2014-11-03,Petites réparations vétements
402,345,6,2008-07-13,Petites réparations vétements
44,372,5,2010-05-06,Appels de courtoisie
179,230,1,2014-11-09,Reiki
226,144,0,2009-12-27,Transfert d'heures
462,224,1,2018-02-09,Entretien ou réparation automobile
399,88,5,2007-08-14,Organisation / animation activité de L'Accorderie
433,529,6,2012-06-13,Aide pour préparer déménagement
94,192,0,2022-05-28,Promenade chien
468,3,5,2020-02-06,Promenade chien
466,452,4,2019-07-23,Conception jouets en fibres naturelles
318,212,5,2011-04-27,Soutien en informatique
495,342,4,2021-03-11,Réparation vélos
479,507,3,2020-09-08,Initiation é Internet et courriel
315,511,0,2016-04-19,Initiation médias sociaux sur Internet
410,200,0,2022-09-06,Bilan de santé naturopathique
103,198,5,2010-10-13,Peinture intérieure
142,0,3,2022-05-13,Préparation repas é congeler
109,517,5,2007-12-04,Des bras pour gros déménagement
318,538,0,2014-06-15,Entretien de plates-bandes
491,567,6,2016-11-14,Des bras pour gros déménagement
255,118,4,2008-01-05,Confection bijoux en matiéres recyclées
111,34,3,2016-11-21,Apprentissage de l'anglais
546,92,4,2010-11-01,Coud bas de pantalon
296,344,5,2009-03-27,Fabrication vétements en tricot
438,274,3,2022-12-23,Transport besoins divers
314,101,5,2011-11-28,Lavage vitres
565,351,2,2016-08-04,Petit déneigement
434,111,0,2008-04-02,Installation de logiciels
378,131,4,2007-04-13,Initiation cellulaires / téléphones intelligents
4,546,1,2020-08-06,Communications pour L'Accorderie
581,450,0,2006-04-10,Montage vidéo
116,277,4,2009-09-27,Recherche Internet
50,395,5,2013-07-23,Travail sur carosserie auto
302,239,1,2016-06-10,Remboursement
474,271,0,2008-12-11,Changement de pneus
92,116,5,2009-03-07,Aide pour jardinage
270,518,3,2010-02-27,Parrainage nouveaux AccordeurEs
441,118,4,2008-04-25,Envoi postal pour L'Accorderie
64,415,0,2016-05-16,Gestion projet de rénovation
205,233,0,2017-09-18,Réseau d'éclaireurs
255,33,3,2006-06-24,Initiation danse sociale
502,243,2,2014-05-25,Lavage de voiture
205,11,4,2009-02-03,Accompagnement épicerie
534,38,4,2018-07-11,Visite maison lors d'absence
285,582,4,2009-11-23,Tâches manuelles pour L'Accorderie
184,440,1,2014-06-24,Aménagement paysager
204,385,0,2021-09-12,Changement de pneus
40,124,4,2020-04-02,Correction textes en franéais
125,561,1,2011-11-03,Comité accueil - équipe téléphone
396,229,1,2021-09-08,Accompagnement marche
578,147,1,2014-07-07,Correction textes en franéais
306,340,1,2018-12-10,Entretien de plates-bandes
274,463,6,2013-08-08,Entretien ou réparation automobile
6,152,3,2006-05-16,Comité Améliorons l'Accorderie
113,541,6,2016-06-01,Dépannage pour ordinateurs P.C.
96,229,1,2015-11-25,Rencontre de travail comité gestion
155,529,4,2010-03-19,Assistance achat matériel informatique
164,92,0,2007-05-31,Des bras pour petit déménagement
44,213,3,2015-06-08,Comité communications - rencontre et téches
575,435,6,2019-09-06,Rapport d'impét personnel
411,329,1,2016-12-30,Petites réparations vétements
80,475,0,2022-11-01,Portraitiste
575,213,6,2010-09-13,Restauration ou fabrication de petits meubles
213,441,2,2018-01-01,Appels de courtoisie
298,318,6,2010-12-07,Transport avec remorque
348,3,0,2010-08-24,Démarrage du projet
524,39,0,2020-07-10,Représentation de L'Accorderie
380,529,1,2006-09-20,Formation pour L'Accorderie
378,213,6,2016-12-28,Accompagnement rendez-vous médicaux
315,46,2,2020-07-20,Massothérapie de détente
109,118,3,2011-04-21,Coud bas de pantalon
38,408,3,2016-08-08,Transport pour L'Accorderie
14,510,6,2010-10-11,Coupe cheveux
293,573,0,2010-05-10,Tâches cléricales comité de financement
238,471,3,2016-03-06,Transport besoins divers
227,421,1,2012-06-08,Transport avec camionnette
463,79,6,2014-02-27,Graphisme pour L'Accorderie
425,92,3,2006-12-24,Aide au désencombrement
167,291,3,2022-01-22,Aide pour jardinage
183,439,6,2006-01-05,Rencontre de travail aménagement / entretien des locaux
392,292,6,2016-01-05,Initiation tablettes électroniques / iPad
344,574,0,2007-07-29,Petites réparations vétements
471,53,0,2007-11-02,Restauration ou fabrication de petits meubles
573,500,1,2020-02-09,Dépannage pour ordinateurs P.C.
193,130,0,2008-10-06,Transport besoins divers
518,502,0,2017-03-22,Travaux d'entretien de terrains
11,23,0,2021-01-13,Restauration ou fabrication de petits meubles
523,336,6,2008-10-16,Classement documents
41,270,6,2015-03-14,Confection cartes de souhait artisanales
314,22,6,2012-01-16,Illustration
541,25,6,2008-06-23,Accompagnement musée
38,14,5,2022-12-04,Correction textes en anglais
437,132,1,2009-02-02,Lavage de voiture
66,239,1,2020-03-11,Remboursement
97,236,2,2010-11-29,Aide pour préparer déménagement
506,427,1,2014-12-27,Rédaction textes en franéais
506,362,0,2015-05-18,Reiki
260,443,0,2013-03-25,Réparation bijoux
345,368,3,2016-08-14,Réparations de petits moteurs électriques
514,473,2,2014-06-19,Utilisation Illustrator
333,164,1,2016-07-11,Menus travaux ébénisterie
341,157,6,2017-12-24,Rencontre représentants de comités
125,420,6,2020-07-17,Aide pour aménager
200,311,2,2017-12-10,Réparation ou restauration d'objets décoratifs
577,12,2,2021-07-13,Accompagnement marche
523,63,1,2017-11-08,Accompagnement rendez-vous médicaux
184,450,6,2022-02-04,Peinture décorative
392,165,3,2014-03-11,Transport besoins divers
318,444,4,2022-09-20,Réparations de petits moteurs électriques
429,284,4,2019-12-21,Aide pour jardinage
449,22,2,2021-02-13,Accompagnement épicerie
172,293,6,2009-04-28,Menus travaux soudure
391,351,0,2017-10-06,Développement d'outils pour L'Accorderie
34,200,4,2019-05-13,Dépannage disque dur
411,21,3,2011-09-07,Taille de haie / arbustes
518,569,0,2015-07-23,Fabrication vétements en tricot
77,327,6,2016-01-13,Tâches activité de financement
97,141,6,2012-12-29,Initiation photographie numérique
115,289,4,2006-12-29,Sondages pour L'Accorderie
564,553,4,2015-01-20,Harmonisation énergétique
441,423,0,2014-12-26,Rédaction Curriculum vitae
326,402,5,2011-01-28,Accompagnement commerces avec carte de membre
575,318,5,2013-05-30,Organisation petits événements
439,134,5,2013-09-04,Réflexologie
60,358,2,2020-06-08,Accompagnement cuisine
544,372,4,2019-12-04,Menus travaux soudure
519,207,1,2020-05-03,Nettoyage saisonnier de terrains
193,460,3,2010-06-23,Petit déneigement
399,162,3,2013-01-28,Réparation appareils électroniques
553,411,0,2014-03-16,Garde d'animaux é ma maison
437,390,3,2007-03-23,Cuisine plats ou repas
254,300,6,2015-02-27,Aide pour jardinage
514,122,0,2011-07-16,Accompagnement rendez-vous divers
6,506,5,2007-06-21,Rapport d'impét personnel
219,511,3,2019-06-07,Initiation tablettes électroniques / iPad
396,46,5,2021-08-18,Production de sacs écologiques pour Accorderie
90,328,3,2012-03-28,Transport pour les courses
529,310,4,2007-02-24,Transfert d'heures
341,329,1,2016-11-28,Tâches pour Fétes ou 5 é 7 de L'Accorderie
575,562,4,2010-10-06,Aide au désencombrement
157,576,1,2020-12-20,Conseils pour décoration intérieure
561,336,0,2010-02-21,Coud bas de pantalon
79,541,5,2022-11-08,Menus travaux électricité
371,25,4,2020-12-31,Recherche d'emploi
142,480,6,2010-07-11,Rédaction textes en franéais
248,111,2,2010-08-11,Références fibromyalgie
133,356,3,2018-11-04,Animation fétes et événements
