id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude
312,55-65,0,10001-20000,Mont-Bellevue,,,,,1C5,-71.93895091266322,45.39146632208666
313,66-80,0,10001-20000,Lennoxville,,,,,8B6,-71.81567474312854,45.3577842523035
314,31-54,0,0-10000,Brompton,,,,,8D9,-71.99539850997941,45.4943227502683
315,31-54,1,0,Lennoxville,,,,,8D3,-71.8545135612205,45.374149585974784
316,66-80,1,,Mont-Bellevue,,,,,1M1,-71.92105746520078,45.369297764038556
317,31-54,0,20001-30000,Saint-Élie,,,,,4P7,-72.03763857218603,45.37887257216877
318,31-54,0,50001-,Saint-Élie,,,,,9I9,-72.00922581766271,45.39299328580419
319,66-80,0,50001-,des Nations,,,,,3A9,-71.96252869579897,45.42950902145248
320,31-54,1,20001-30000,Mont-Bellevue,,,,,9X2,-71.94595374650585,45.393309708390404
321,66-80,0,30001-50000,Saint-Élie,,,,,6I4,-72.00138990151885,45.4386957854697
322,55-65,0,,Mont-Bellevue,,,,,7K4,-71.94551031075642,45.3883675623027
323,66-80,1,20001-30000,Brompton,,,,,2V1,-71.92337678637877,45.4710907480033
324,55-65,1,,Brompton,,,,,7P8,-71.96662911148731,45.496306567230675
325,66-80,0,20001-30000,Lennoxville,,,,,2R4,-71.85383632243445,45.35641489366951
326,66-80,1,50001-,Mont-Bellevue,,,,,9V9,-71.94201643694504,45.38308896054841
327,55-65,0,,Lennoxville,,,,,5G9,-71.8716523411171,45.361314975285715
328,31-54,1,0,Mont-Bellevue,,,,,8T5,-71.94214978472391,45.39272011954082
329,81-95,0,50001-,Fleurimont,,,,,3B6,-71.84525104669096,45.41185698586254
330,31-54,0,30001-50000,Saint-Élie,,,,,8C2,-71.99734482993412,45.40482368096
331,81-95,0,10001-20000,Brompton,,,,,2A8,-71.90058582253573,45.467476408452946
332,81-95,0,0-10000,Fleurimont,,,,,4B3,-71.83938412384857,45.40691622645857
333,31-54,0,50001-,Brompton,,,,,7O9,-71.92511747933597,45.49605782047941
334,66-80,1,50001-,Lennoxville,,,,,5V8,-71.83837867197873,45.38299941167696
335,31-54,1,30001-50000,Fleurimont,,,,,7N1,-71.86643816256765,45.40438153898123
336,55-65,1,20001-30000,Brompton,,,,,9L1,-71.93901552990476,45.48771114700345
337,81-95,1,0,Saint-Élie,,,,,9R1,-72.05311548748669,45.411728662666874
338,66-80,0,20001-30000,Lennoxville,,,,,8V5,-71.8570087442508,45.37627935645282
339,66-80,1,50001-,Mont-Bellevue,,,,,7H8,-71.92574451755124,45.38034409562697
340,66-80,1,0,des Nations,,,,,2N4,-71.91728864775482,45.40980481638686
341,66-80,0,0,Fleurimont,,,,,9F4,-71.8368582459392,45.420302233167476
342,66-80,0,10001-20000,Brompton,,,,,9Q9,-71.95095395531376,45.46497115573737
343,55-65,1,30001-50000,Fleurimont,,,,,4C6,-71.88303205730543,45.42937601928922
344,55-65,0,50001-,Fleurimont,,,,,7P7,-71.83583529344388,45.43000851263225
345,66-80,1,0,Saint-Élie,,,,,5V2,-72.06301307581892,45.432778166839476
346,55-65,1,0-10000,Saint-Élie,,,,,2W1,-72.02340690763015,45.40246019141553
347,31-54,1,0,Mont-Bellevue,,,,,9I9,-71.93902650210326,45.37442749107599
348,31-54,1,0,Fleurimont,,,,,1V6,-71.86108131682055,45.426882510594
349,31-54,0,10001-20000,des Nations,,,,,5I8,-71.94568764053687,45.401118957022284
350,31-54,1,0,Fleurimont,,,,,7I7,-71.86175432774128,45.42831693524174
351,55-65,0,0,Fleurimont,,,,,2M7,-71.85664379256627,45.40683071021225
352,66-80,0,0,Lennoxville,,,,,7A7,-71.83294791557306,45.383212321643434
353,66-80,0,20001-30000,Mont-Bellevue,,,,,4R6,-71.92289699290032,45.388611416211006
354,81-95,1,0,Mont-Bellevue,,,,,1N8,-71.90505220238498,45.37120766923231
355,66-80,0,0-10000,Brompton,,,,,3W3,-71.99052683055123,45.494335072400105
356,31-54,0,0-10000,Mont-Bellevue,,,,,6M7,-71.92685288164074,45.37275180710819
357,66-80,1,20001-30000,des Nations,,,,,2C4,-71.94556877674242,45.42447566617956
358,31-54,0,0,des Nations,,,,,4B1,-71.91842052287787,45.42382974882307
359,31-54,1,50001-,Mont-Bellevue,,,,,8U5,-71.94173640660405,45.382041353663645
360,31-54,1,,Brompton,,,,,2M2,-71.92744401214414,45.500019975101885
361,31-54,0,,Fleurimont,,,,,7C5,-71.86671460909064,45.42018993046574
362,55-65,0,,Saint-Élie,,,,,7N9,-72.01409268542703,45.436666771020874
363,31-54,0,20001-30000,Lennoxville,,,,,5S6,-71.84446963795797,45.35830497826813
364,66-80,0,20001-30000,des Nations,,,,,7V7,-71.9621927353944,45.41096213211058
365,31-54,1,0,Fleurimont,,,,,9I4,-71.85392356145455,45.42377106389374
366,31-54,1,,Fleurimont,,,,,2A3,-71.87756201062282,45.40289037509844
367,66-80,1,0,Brompton,,,,,9G1,-71.9479625941358,45.46493751605434
368,31-54,0,0,Mont-Bellevue,,,,,3W2,-71.91497337676374,45.375145098485625
369,55-65,1,,Mont-Bellevue,,,,,2S5,-71.91379651200165,45.38216588506304
370,81-95,1,,Saint-Élie,,,,,7S2,-72.02437417253053,45.40821363017805
371,31-54,0,0-10000,Brompton,,,,,9Y3,-71.98776539738819,45.46699240021999
372,66-80,0,,Brompton,,,,,3L8,-71.9973561033831,45.49187156340655
373,55-65,0,20001-30000,Brompton,,,,,9W1,-71.93799502336579,45.479468262414215
374,66-80,0,0,Lennoxville,,,,,1T7,-71.8370863625146,45.36014220085985
375,55-65,0,0-10000,Brompton,,,,,4B7,-71.90487936158394,45.48254403639013
376,66-80,1,50001-,Mont-Bellevue,,,,,6S2,-71.94288744278086,45.39206219480606
377,66-80,0,50001-,des Nations,,,,,5O1,-71.92299112941295,45.40088141827708
378,31-54,1,0-10000,Brompton,,,,,3S6,-71.98081419315191,45.48865336010871
379,55-65,0,10001-20000,des Nations,,,,,8P1,-71.94515634261994,45.42767213039758
380,31-54,1,50001-,Mont-Bellevue,,,,,6N1,-71.9290628411145,45.36828453167649
381,31-54,1,50001-,Fleurimont,,,,,5P8,-71.87158716976487,45.41647594603605
382,31-54,1,0,Fleurimont,,,,,6L3,-71.88356372709899,45.43629399319967
383,31-54,1,,Fleurimont,,,,,7S2,-71.88423451340219,45.41347095332643
384,66-80,1,10001-20000,Lennoxville,,,,,9B9,-71.85174923056222,45.36658764733583
385,66-80,1,,Lennoxville,,,,,1H9,-71.85147472130772,45.3657771163072
386,55-65,0,50001-,des Nations,,,,,1V3,-71.9440144084984,45.41208404393017
387,31-54,1,10001-20000,Saint-Élie,,,,,1S2,-72.05769483264768,45.391249651078205
388,55-65,0,10001-20000,Mont-Bellevue,,,,,7P3,-71.91906751964783,45.38394393803223
389,31-54,0,0,des Nations,,,,,7B3,-71.92943318018831,45.39783341316067
390,31-54,0,,Lennoxville,,,,,8L1,-71.87076123656989,45.372627786938246
391,31-54,0,0-10000,Mont-Bellevue,,,,,1B4,-71.94029213355446,45.38575903523844
392,55-65,0,0-10000,Mont-Bellevue,,,,,4S5,-71.93071104854312,45.37962141239146
393,55-65,1,0,des Nations,,,,,1D3,-71.9158489814584,45.39758955563024
394,81-95,0,10001-20000,Lennoxville,,,,,2N8,-71.83006995116588,45.38185173662913
395,81-95,1,0,Brompton,,,,,7R2,-71.95190738231267,45.49594029591987
396,81-95,1,30001-50000,Saint-Élie,,,,,6P8,-72.00219657046046,45.39603874055336
397,55-65,0,10001-20000,Lennoxville,,,,,9F7,-71.84996714088646,45.36963993413554
398,31-54,0,30001-50000,Mont-Bellevue,,,,,8F9,-71.90899233038671,45.38537371843999
399,31-54,1,30001-50000,Lennoxville,,,,,4C5,-71.82630056174189,45.36495711677004
400,55-65,1,30001-50000,Brompton,,,,,9A1,-71.94772605818386,45.49337180129922
401,55-65,0,0-10000,des Nations,,,,,1N4,-71.93466113030836,45.41619945791356
402,31-54,0,20001-30000,Fleurimont,,,,,9O2,-71.83932893010943,45.437758862827074
403,55-65,0,30001-50000,Brompton,,,,,7H2,-71.98921977973782,45.49128742285448
404,31-54,1,,Fleurimont,,,,,3M5,-71.86492791085057,45.40785108189903
405,81-95,1,0,Saint-Élie,,,,,9P3,-72.03793770956585,45.372484494339496
406,31-54,0,20001-30000,des Nations,,,,,2T8,-71.94347257956842,45.42425104334197
407,55-65,1,30001-50000,des Nations,,,,,8U6,-71.92117289425659,45.42818556736195
408,66-80,1,50001-,Lennoxville,,,,,5U4,-71.84525210058123,45.357374959379
409,31-54,1,30001-50000,Saint-Élie,,,,,2N5,-72.00875425414297,45.41417625039141
410,66-80,1,,Mont-Bellevue,,,,,9E1,-71.92399971813114,45.387859697939405
411,66-80,1,0,Lennoxville,,,,,3P9,-71.85495157945427,45.358721650061064
412,66-80,0,,Mont-Bellevue,,,,,4I9,-71.92119261842323,45.37493493446061
413,31-54,0,,Brompton,,,,,9P1,-71.93769032362994,45.46335050743786
414,31-54,0,0,Lennoxville,,,,,2W2,-71.84794006781654,45.370214188041615
415,66-80,0,0,Fleurimont,,,,,4U5,-71.87585931364511,45.427624945415445
416,31-54,1,0-10000,Fleurimont,,,,,6R8,-71.879632253071,45.41292567536786
417,31-54,1,30001-50000,Saint-Élie,,,,,7S9,-72.05179900035236,45.381526546141814
418,31-54,1,0,des Nations,,,,,1R9,-71.9269699834391,45.4002323719494
419,66-80,1,20001-30000,Fleurimont,,,,,5A2,-71.83825001899201,45.410499381021864
420,66-80,0,20001-30000,Mont-Bellevue,,,,,4X3,-71.94549076044954,45.38821130062883
421,31-54,0,10001-20000,Lennoxville,,,,,6A4,-71.82040719323646,45.35678059456118
422,31-54,1,20001-30000,Mont-Bellevue,,,,,7B6,-71.91849753160818,45.374428622841876
423,66-80,0,30001-50000,Brompton,,,,,1P3,-71.97955540719627,45.485509201252945
424,66-80,0,,Brompton,,,,,2A3,-71.93062848989149,45.49930238721835
425,31-54,1,0,Lennoxville,,,,,6V3,-71.85206353638328,45.37791051939622
426,66-80,0,20001-30000,Brompton,,,,,7Q9,-71.9186048213485,45.46619734505113
427,31-54,0,,Fleurimont,,,,,1W6,-71.86595338441774,45.41250709344242
428,55-65,1,30001-50000,des Nations,,,,,4G1,-71.93194624868215,45.43206767936447
429,66-80,1,30001-50000,Saint-Élie,,,,,7P2,-72.0495580807563,45.41020102121443
430,66-80,1,10001-20000,Mont-Bellevue,,,,,7A2,-71.91981472066362,45.37658832020897
431,55-65,0,,des Nations,,,,,5R8,-71.9587533174129,45.413115920792116
432,66-80,0,20001-30000,Fleurimont,,,,,7B8,-71.83727059969145,45.43030214414428
433,66-80,1,30001-50000,Brompton,,,,,3I7,-71.96686341036398,45.487059409485326
434,66-80,1,0-10000,Mont-Bellevue,,,,,8S2,-71.93776547224944,45.375718052092076
435,31-54,0,0-10000,Saint-Élie,,,,,6U3,-72.03104141144338,45.38252116054776
436,66-80,0,50001-,Brompton,,,,,6Y9,-71.94668218747182,45.468525597305465
437,66-80,0,,Lennoxville,,,,,5G7,-71.81467927892243,45.369095189953164
438,31-54,0,10001-20000,Mont-Bellevue,,,,,6E7,-71.94776167848951,45.37209832128035
439,31-54,1,0-10000,Mont-Bellevue,,,,,3O9,-71.91136433097793,45.3750449018719
440,66-80,1,0-10000,Brompton,,,,,6X2,-71.96330732614896,45.46420302367899
441,55-65,0,0,Saint-Élie,,,,,9C8,-72.05214729090483,45.392284411554975
442,31-54,0,10001-20000,Fleurimont,,,,,1L9,-71.84312647631508,45.41047483380067
443,55-65,0,,des Nations,,,,,2A2,-71.96747525338957,45.42035053222735
444,31-54,1,10001-20000,Lennoxville,,,,,5Y5,-71.83522391023853,45.383802021522136
445,66-80,1,10001-20000,Saint-Élie,,,,,7T7,-72.02811433670402,45.417909174618806
446,31-54,1,0-10000,Brompton,,,,,2C6,-71.96553882088095,45.47752969089036
447,31-54,1,20001-30000,Lennoxville,,,,,9C4,-71.8184569215313,45.35504800169232
448,31-54,1,0-10000,des Nations,,,,,6R9,-71.94893982804034,45.41750702469211
449,66-80,0,,Fleurimont,,,,,7Q1,-71.87163765269918,45.41281554888383
450,31-54,1,0-10000,Mont-Bellevue,,,,,7H5,-71.92501431733592,45.37176221513715
451,55-65,1,30001-50000,Saint-Élie,,,,,4D9,-72.0586881383661,45.415992658489586
452,55-65,1,0-10000,Mont-Bellevue,,,,,9N6,-71.93612168624513,45.376850697445164
453,31-54,1,0-10000,Lennoxville,,,,,8B3,-71.83398847854244,45.37933377181486
454,66-80,1,10001-20000,Mont-Bellevue,,,,,2E6,-71.92059225031657,45.38585814274916
455,31-54,0,50001-,Mont-Bellevue,,,,,5C3,-71.933652660607,45.38447969393734
456,31-54,1,0,des Nations,,,,,8X5,-71.94119863833778,45.41115527008512
457,66-80,1,10001-20000,Mont-Bellevue,,,,,3G7,-71.91728653521058,45.36614874186096
458,66-80,0,50001-,Saint-Élie,,,,,4K5,-72.01179816500337,45.38251445762904
459,66-80,1,,Mont-Bellevue,,,,,6Y5,-71.90626355542327,45.37725822078643
460,55-65,1,30001-50000,Lennoxville,,,,,2C2,-71.81644976071668,45.37100542405522
461,66-80,0,,Saint-Élie,,,,,6G5,-72.05130222087207,45.38710239282028
462,55-65,1,50001-,Lennoxville,,,,,1D3,-71.81617705033356,45.35915590494954
463,31-54,0,0-10000,Saint-Élie,,,,,2T2,-71.99623450511193,45.381090760295756
464,66-80,1,50001-,Saint-Élie,,,,,6S2,-72.0068141593268,45.413328015759106
465,66-80,1,,Saint-Élie,,,,,7F3,-72.01501931958774,45.40695183525982
466,66-80,1,20001-30000,Brompton,,,,,4C4,-71.9366041513583,45.47282179980079
467,66-80,0,20001-30000,Brompton,,,,,4L3,-71.9481278491133,45.47385931219184
468,31-54,0,50001-,Mont-Bellevue,,,,,6D5,-71.91308581905213,45.38109148898281
469,55-65,1,,Fleurimont,,,,,3K2,-71.85459577388282,45.42769201559988
470,31-54,0,20001-30000,Lennoxville,,,,,5C4,-71.85811408807125,45.37443624024053
471,66-80,1,20001-30000,Fleurimont,,,,,8T5,-71.8373441357378,45.42749142797173
472,81-95,0,,Fleurimont,,,,,6C1,-71.86660748244095,45.433021831721426
473,31-54,0,0-10000,des Nations,,,,,6P3,-71.92199977505916,45.409435739917264
474,66-80,0,50001-,Brompton,,,,,5V1,-71.95460446296971,45.48885363293558
475,31-54,0,50001-,Saint-Élie,,,,,6F6,-72.06505051378188,45.39638305287345
476,55-65,1,30001-50000,Brompton,,,,,3S9,-71.90908551784167,45.475676756729655
477,55-65,0,20001-30000,Saint-Élie,,,,,2M3,-72.00852336600208,45.372688992581
478,66-80,1,30001-50000,Lennoxville,,,,,7E9,-71.81909042099718,45.37173058570297
479,31-54,1,30001-50000,Brompton,,,,,2X7,-71.92171366255161,45.502036532351596
480,31-54,0,50001-,Fleurimont,,,,,3G3,-71.8486278743961,45.41228496580271
481,66-80,0,50001-,des Nations,,,,,2L5,-71.92540204318406,45.42770155889594
482,66-80,1,30001-50000,Brompton,,,,,9G3,-71.91187778318167,45.48770379027877
483,66-80,1,,Brompton,,,,,9F7,-71.94731392587315,45.502663521956386
484,55-65,0,50001-,Fleurimont,,,,,9P3,-71.85871252170782,45.43979676002345
485,31-54,0,10001-20000,Lennoxville,,,,,1M6,-71.86588457807089,45.374738696232264
486,31-54,0,10001-20000,des Nations,,,,,8V2,-71.9395814707762,45.40621222394802
487,31-54,0,0,Fleurimont,,,,,5A2,-71.84007420358535,45.42513560001763
488,31-54,0,,Mont-Bellevue,,,,,8W7,-71.90534261879462,45.3712600612784
489,66-80,1,30001-50000,Mont-Bellevue,,,,,9E5,-71.94290862296458,45.36766082417981
490,66-80,1,,des Nations,,,,,6D7,-71.93556368186755,45.429791024497064
491,55-65,1,30001-50000,Brompton,,,,,5G5,-71.95574276649585,45.47845419719245
492,66-80,0,10001-20000,Mont-Bellevue,,,,,7A4,-71.90266449102586,45.37821855831233
493,55-65,1,30001-50000,Saint-Élie,,,,,5Q5,-72.03631528303751,45.407345957218475
494,31-54,0,0,Fleurimont,,,,,3D1,-71.8429846258299,45.422437983834435
495,66-80,0,0,des Nations,,,,,4K8,-71.9566158921525,45.41028671377828
496,66-80,0,50001-,Saint-Élie,,,,,1S6,-72.00766239349836,45.428647227222676
497,31-54,0,,Fleurimont,,,,,5A9,-71.84980821806039,45.412327131821655
498,66-80,0,0,Saint-Élie,,,,,9C5,-72.00153988496484,45.373427343773535
499,31-54,1,,Saint-Élie,,,,,2G2,-71.98907577752186,45.41977297632759
500,55-65,1,0-10000,Fleurimont,,,,,8M6,-71.883546322723,45.40916407214922
501,81-95,0,30001-50000,Mont-Bellevue,,,,,8C4,-71.90169186625994,45.37652780087438
502,66-80,0,10001-20000,Fleurimont,,,,,1I9,-71.85744842568732,45.428910282418784
503,66-80,1,30001-50000,Fleurimont,,,,,9T5,-71.83769969937332,45.40708262315045
504,31-54,1,0-10000,des Nations,,,,,9N3,-71.91395299602532,45.40828375846615
505,66-80,1,30001-50000,Brompton,,,,,8Q8,-71.94088015388004,45.481782539114306
506,31-54,0,,Mont-Bellevue,,,,,9R1,-71.91491071077408,45.38453414302878
507,55-65,0,30001-50000,Brompton,,,,,6I7,-71.98375539455593,45.492484708356
508,31-54,0,30001-50000,Mont-Bellevue,,,,,5G7,-71.9231223129547,45.37004569122643
509,31-54,0,,Fleurimont,,,,,9C9,-71.8749453058227,45.40594658007153
510,31-54,0,30001-50000,Brompton,,,,,8E3,-71.99012282327502,45.483429042304934
511,66-80,1,,Mont-Bellevue,,,,,3T5,-71.93841828382652,45.38001763783302
512,55-65,0,,Saint-Élie,,,,,9N3,-72.0569016798078,45.42845824752423
513,66-80,0,0,Fleurimont,,,,,1M9,-71.83899507505188,45.41851400317919
514,31-54,1,0,Fleurimont,,,,,9W8,-71.86944781821734,45.43573993710427
515,66-80,1,30001-50000,Brompton,,,,,7Q8,-71.98186487866377,45.488435469443125
516,31-54,0,0-10000,Mont-Bellevue,,,,,1E3,-71.91397913264244,45.374269577631964
517,31-54,0,,des Nations,,,,,4B8,-71.9208345653135,45.42674783906708
518,66-80,0,,Fleurimont,,,,,3C1,-71.84550114573533,45.42166113687749
519,31-54,1,20001-30000,Mont-Bellevue,,,,,4M4,-71.93162787619046,45.388906113427495
520,55-65,1,20001-30000,Mont-Bellevue,,,,,6S9,-71.93060881366611,45.38784049009566
521,31-54,1,,Fleurimont,,,,,1A1,-71.85799664431234,45.41420616137107
522,55-65,1,30001-50000,Fleurimont,,,,,5B3,-71.86632085524968,45.430870236632586
523,66-80,1,10001-20000,Brompton,,,,,8O9,-71.97798921722415,45.47922115758408
524,31-54,1,50001-,Mont-Bellevue,,,,,5F7,-71.93192807924649,45.374083730987415
525,31-54,1,10001-20000,Saint-Élie,,,,,6C7,-71.99609749997705,45.40277812022167
526,55-65,1,0-10000,Brompton,,,,,2S1,-71.91913540637672,45.47012262115388
527,31-54,0,50001-,Lennoxville,,,,,1P8,-71.81623377026155,45.36281334497402
528,31-54,0,50001-,Brompton,,,,,8P3,-71.9023346763114,45.473400426977676
529,31-54,1,20001-30000,Lennoxville,,,,,8M5,-71.8277540432191,45.3568236061365
530,31-54,1,,Brompton,,,,,7E7,-71.91303462911387,45.476893368501734
531,66-80,1,0,Fleurimont,,,,,2X5,-71.86457966262516,45.4222166292177
532,31-54,0,30001-50000,Fleurimont,,,,,2A2,-71.87221625586646,45.41911282338497
533,81-95,0,30001-50000,Brompton,,,,,1D3,-71.99202399681215,45.47404641124992
534,31-54,1,,Mont-Bellevue,,,,,4Q6,-71.94024765047097,45.37486743443294
535,66-80,1,20001-30000,Brompton,,,,,7L4,-71.94019330529906,45.49492881744627
536,55-65,1,,Mont-Bellevue,,,,,1F7,-71.92391338510762,45.387490736852115
537,66-80,0,,Brompton,,,,,5Q9,-71.95359170691235,45.47749195924636
538,55-65,0,50001-,des Nations,,,,,1Q7,-71.9499880572576,45.42782791711638
539,31-54,1,50001-,Lennoxville,,,,,1O3,-71.82435290333933,45.380908372675094
540,31-54,1,10001-20000,Lennoxville,,,,,9E9,-71.86968357993358,45.36878131113986
541,31-54,1,0,Fleurimont,,,,,6V7,-71.85459442932789,45.415675848511185
542,55-65,1,0-10000,Brompton,,,,,5S9,-71.9030559808589,45.464978396829004
543,31-54,1,10001-20000,Brompton,,,,,5R4,-71.89971243148723,45.492163776763746
544,31-54,1,20001-30000,Lennoxville,,,,,5E9,-71.82870926482666,45.36270663888354
545,31-54,1,,Saint-Élie,,,,,5X5,-72.0578448666102,45.423011669607256
546,66-80,1,0,des Nations,,,,,5T8,-71.94397297399176,45.42633741123348
547,66-80,0,0,Fleurimont,,,,,7T7,-71.87431204453641,45.40669011775103
548,31-54,1,0,Brompton,,,,,1R7,-71.9195895289478,45.47547771586331
549,31-54,0,50001-,Brompton,,,,,4E3,-71.90183952521762,45.49541047464
550,31-54,1,,Mont-Bellevue,,,,,3P6,-71.93338125874793,45.37524995963963
551,66-80,1,10001-20000,des Nations,,,,,3E9,-71.91801628342844,45.41053997260636
552,66-80,0,20001-30000,Lennoxville,,,,,7Y4,-71.84331526354293,45.37493906731953
553,55-65,1,,Mont-Bellevue,,,,,3I6,-71.94335179509048,45.384727671600466
554,55-65,0,0-10000,des Nations,,,,,6G7,-71.94267214581821,45.41061600446514
555,66-80,0,50001-,Brompton,,,,,6T5,-71.9945144861399,45.47145511983432
556,31-54,0,50001-,Lennoxville,,,,,7L8,-71.85597685803205,45.38242887566631
557,31-54,1,10001-20000,Brompton,,,,,6A2,-71.9117436909261,45.490952596790876
558,31-54,0,0,Mont-Bellevue,,,,,3D9,-71.89974896446455,45.370753903521106
559,66-80,0,,Mont-Bellevue,,,,,3N7,-71.93826533118119,45.38764497955316
560,66-80,1,50001-,Fleurimont,,,,,1U6,-71.8619431133322,45.4400554413597
561,31-54,1,10001-20000,Brompton,,,,,7S9,-71.93374645554748,45.47185591307023
562,66-80,1,30001-50000,Lennoxville,,,,,4Q2,-71.8189749787957,45.36626217592109
563,55-65,1,20001-30000,Lennoxville,,,,,1A7,-71.83823673176929,45.3686811843684
564,31-54,0,30001-50000,Mont-Bellevue,,,,,8F9,-71.9412780836263,45.37641037698967
565,55-65,1,,Mont-Bellevue,,,,,7X1,-71.94683876140078,45.38437830202844
566,31-54,1,0,Saint-Élie,,,,,3W4,-72.00746297454582,45.37030765401002
567,55-65,0,0,Mont-Bellevue,,,,,6B5,-71.91455622724956,45.37434323606482
568,31-54,1,0,Lennoxville,,,,,5U2,-71.87097208011076,45.370063971228554
569,55-65,1,0,Mont-Bellevue,,,,,6S9,-71.90530016426,45.3907058099973
570,31-54,1,20001-30000,Saint-Élie,,,,,6P8,-72.00930725907313,45.418532584207526
571,66-80,0,20001-30000,Fleurimont,,,,,1O4,-71.8827603319953,45.41719117381474
572,31-54,0,0,Brompton,,,,,7D3,-71.96000268896748,45.46984170424654
573,31-54,1,20001-30000,Brompton,,,,,5B1,-71.98968547910405,45.50134772584005
574,66-80,0,30001-50000,Lennoxville,,,,,8B2,-71.83049645270638,45.368318077726855
575,66-80,1,10001-20000,Mont-Bellevue,,,,,5B3,-71.90938441594683,45.3815505624012
576,66-80,1,0,des Nations,,,,,7R9,-71.95344325396313,45.39765834596944
577,55-65,1,0,Mont-Bellevue,,,,,7R9,-71.91336319728121,45.364173578546236
578,66-80,1,0-10000,des Nations,,,,,9H9,-71.94193063376908,45.411870338392646
579,31-54,0,50001-,Fleurimont,,,,,4B3,-71.87441528779036,45.42575093132842
580,81-95,0,0,Lennoxville,,,,,6T4,-71.85623422349009,45.3743341793494
581,66-80,0,,des Nations,,,,,1H2,-71.93539804572144,45.4169174444602
582,66-80,0,20001-30000,Brompton,,,,,3S6,-71.9464480560096,45.49548183925238
583,31-54,0,30001-50000,Brompton,,,,,7I6,-71.92946063924585,45.47540361182334
584,31-54,0,10001-20000,des Nations,,,,,2W3,-71.9104678217945,45.42524528242613
585,55-65,1,,Saint-Élie,,,,,6S2,-72.04410409814079,45.4246078588804
586,31-54,0,10001-20000,Fleurimont,,,,,3S1,-71.86416501659795,45.41002533253742
587,66-80,0,30001-50000,Mont-Bellevue,,,,,7T1,-71.92863588192986,45.37547409889424
588,66-80,1,50001-,des Nations,,,,,6N7,-71.9413222096317,45.412556022554526
589,55-65,1,50001-,des Nations,,,,,1V9,-71.95696980954135,45.42702492323315
590,31-54,0,10001-20000,Mont-Bellevue,,,,,2B1,-71.90183195976265,45.371003642400616
591,31-54,1,10001-20000,des Nations,,,,,9N7,-71.96674738296049,45.422226511911504
