,id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude,degrees,betweenness,closeness,harmonic_centrality,transitivity_undirected,pagerank,eccentricity
142,142,66-80,0,20001-30000,Brompton,,,,,7U2,-71.90819822999221,45.49439264697418,66,3862.043908479612,0.4945515507124895,0.5282007896221071,0.07282231535307107,0.001789090859309866,5.0
143,143,31-54,0,50001-,Mont-Bellevue,,,,,7A8,-71.9147092671713,45.365775769575606,50,354.4916349971909,0.47086991221069435,0.5045121263395337,0.07282231535307107,0.000380760425896977,5.0
144,144,66-80,1,,Mont-Bellevue,,,,,1A1,-71.9460397253675,45.37888822330349,26,1357.9403596884215,0.43034281546316555,0.458967851099832,0.07282231535307107,0.0027676045725265794,6.0
145,145,66-80,1,50001-,Brompton,,,,,5R1,-71.94074468836591,45.46416300872743,20,679.1165514220423,0.41963015647226176,0.446700507614216,0.07282231535307107,0.0019888991159076985,6.0
146,146,31-54,0,50001-,des Nations,,,,,9V1,-71.9282116430515,45.429357138298286,11,290.7647282528837,0.3949129852744311,0.417512690355335,0.07282231535307107,0.0011450410865474557,6.0
147,147,55-65,1,0-10000,Fleurimont,,,,,6T3,-71.84713111105606,45.41865149837452,26,1735.4189969920008,0.43833580980683506,0.46672306824591103,0.07282231535307107,0.0027037098225286445,6.0
148,148,31-54,0,0-10000,Fleurimont,,,,,3L1,-71.87786164543309,45.42493009911051,22,818.4571764466709,0.4166666666666667,0.4438804286520054,0.07282231535307107,0.0010113390808179506,6.0
149,149,31-54,0,0,des Nations,,,,,9E5,-71.9533483594635,45.40402491797348,7,45.82393199122725,0.37555697008274985,0.39452904681331513,0.07282231535307107,0.00036564685890976565,6.0
150,150,66-80,0,10001-20000,Fleurimont,,,,,8N2,-71.84753606107601,45.436578081056886,12,310.37167109782087,0.3933333333333333,0.41638465877045056,0.07282231535307107,0.0005798261471863866,6.0
151,151,66-80,1,20001-30000,Fleurimont,,,,,1U7,-71.85250849245622,45.429212043386286,34,213.42643061911338,0.44935262757044936,0.4792724196277482,0.07282231535307107,0.0003795570886702649,5.0
152,152,81-95,0,30001-50000,Brompton,,,,,5A4,-71.90221890264891,45.47420328232258,26,239.9311552536593,0.43191800878477304,0.46023688663282675,0.07282231535307107,0.0020900763520756557,7.0
153,153,81-95,1,20001-30000,des Nations,,,,,5K5,-71.9545975873474,45.41650977585206,26,1516.1373477006034,0.4396423248882265,0.4681331077270164,0.07282231535307107,0.004484640865700162,7.0
154,154,31-54,1,50001-,Saint-Élie,,,,,5G4,-72.02005367147255,45.38777884550636,6,0.0,0.3604153940134392,0.3764805414551638,0.07282231535307107,0.00030928231197437545,6.0
155,155,66-80,0,0-10000,Lennoxville,,,,,7H4,-71.81516659506744,45.3781344676972,15,387.21319399884237,0.4074585635359116,0.4328821206993839,0.07282231535307107,0.0006172191390564569,6.0
156,156,31-54,0,10001-20000,Lennoxville,,,,,6Y5,-71.86761883818944,45.3716492424963,12,364.19057106500696,0.390987408880053,0.41384658770446103,0.07282231535307107,0.0021403465831367034,6.0
157,157,31-54,1,30001-50000,Fleurimont,,,,,4N7,-71.84779492954632,45.41817914069621,27,672.7885863749774,0.4351032448377581,0.4648900169204743,0.07282231535307107,0.0007275248934470494,5.0
158,158,31-54,0,30001-50000,Lennoxville,,,,,3B8,-71.83160645564185,45.35537484971454,24,1079.9732495670141,0.4297159504734159,0.45741680767061615,0.07282231535307107,0.0018414145120018441,6.0
159,159,81-95,0,30001-50000,Saint-Élie,,,,,1Y6,-72.01079244940823,45.37589107346713,16,395.2748261232105,0.39730639730639733,0.4210377890580986,0.07282231535307107,0.00044088397164205294,5.0
160,160,81-95,1,50001-,Brompton,,,,,4Q6,-71.92010980924537,45.49204146820705,18,487.66342050095614,0.4052197802197802,0.4316130851663892,0.07282231535307107,0.0017378171864360953,6.0
161,161,66-80,1,20001-30000,Mont-Bellevue,,,,,2W8,-71.9291993152381,45.36839668352719,32,3019.273032175594,0.42877906976744184,0.4616469261139324,0.07282231535307107,0.0011520602338424225,6.0
162,162,55-65,0,0-10000,Brompton,,,,,4P8,-71.90943414109265,45.48022986955374,43,4164.568890387034,0.4620203602192639,0.494077834179354,0.07282231535307107,0.002694301098675493,5.0
163,163,31-54,0,10001-20000,Saint-Élie,,,,,6D6,-72.003973534046,45.40917561211705,62,899.8012011072242,0.48841059602649006,0.5217146080090216,0.07282231535307107,0.00892599283953249,7.0
164,164,66-80,1,,Lennoxville,,,,,7K4,-71.85878396588203,45.36549733249532,51,2798.757645603559,0.4847986852917009,0.5157924421883785,0.07282231535307107,0.0015190291916701176,6.0
165,165,55-65,1,10001-20000,Lennoxville,,,,,1L2,-71.86272029915376,45.37044597805031,9,303.9889277808054,0.38113695090439276,0.40143824027073244,0.07282231535307107,0.0006284631894687925,6.0
166,166,66-80,0,30001-50000,Brompton,,,,,7L8,-71.97882569321324,45.49171717224312,15,833.122793058775,0.39677202420981844,0.42188381274676184,0.07282231535307107,0.0017394109811132961,6.0
167,167,31-54,1,0,Fleurimont,,,,,1I3,-71.8562451491665,45.40647012274049,43,2970.6953180908436,0.4746580852775543,0.5035250987027604,0.07282231535307107,0.0013379772253272314,6.0
168,168,66-80,0,0-10000,Saint-Élie,,,,,8E1,-72.01082730785299,45.37547032745793,2,8.980558783405085,0.3283249860879243,0.3378454596728721,0.07282231535307107,0.0003776570417406079,7.0
169,169,66-80,0,,Fleurimont,,,,,3O3,-71.86073825847923,45.4365770437235,15,605.8581340574144,0.4019073569482289,0.42724196277496235,0.07282231535307107,0.0008724896782437961,5.0
170,170,31-54,1,20001-30000,Brompton,,,,,1B3,-71.96257847360172,45.47078647082785,15,476.05780203936905,0.4060564349621473,0.431049069373947,0.07282231535307107,0.0006331454968144325,5.0
171,171,55-65,1,0-10000,Lennoxville,,,,,5L5,-71.85265583348807,45.355812444273525,16,499.1051701191445,0.41287613715885235,0.4383812746756947,0.07282231535307107,0.0011639753429478086,6.0
172,172,31-54,0,50001-,Fleurimont,,,,,1O6,-71.88034071766724,45.40915639699733,60,3013.1193383765026,0.4812398042414356,0.5173434856175941,0.07282231535307107,0.0012036162870757306,5.0
173,173,81-95,1,10001-20000,Lennoxville,,,,,4F5,-71.87102231557895,45.35918892461944,10,457.80941074332,0.3789338471419396,0.3996051889452952,0.07282231535307107,0.0014780702446729542,6.0
174,174,31-54,0,,Saint-Élie,,,,,4R2,-72.03471002409803,45.3993585730223,14,225.54091651304878,0.4052197802197802,0.4302030456852836,0.07282231535307107,0.0005165961034816879,6.0
175,175,66-80,1,0,Fleurimont,,,,,4I3,-71.85499330659052,45.42955295216706,16,86.48633816836235,0.41086350974930363,0.43654822335025784,0.07282231535307107,0.00033199886526041905,5.0
176,176,31-54,0,30001-50000,Lennoxville,,,,,4E7,-71.8371263284754,45.378910655494096,17,260.8304159688388,0.42172980700500357,0.44726452340665795,0.07282231535307107,0.00063477115555833,6.0
177,177,31-54,1,,Lennoxville,,,,,9W5,-71.87158644861938,45.36194683497983,14,692.0249733912862,0.4083044982698962,0.4321771009588312,0.07282231535307107,0.001225063685895981,6.0
178,178,55-65,1,20001-30000,Fleurimont,,,,,8X6,-71.87584493430168,45.43156833116707,7,56.00798363699835,0.36352433764633396,0.38028764805414883,0.07282231535307107,0.0009615124102951706,7.0
179,179,31-54,1,10001-20000,Brompton,,,,,1C7,-71.95440561996315,45.47715730972209,23,1339.345286753447,0.42877906976744184,0.45699379582628463,0.07282231535307107,0.001039135489533619,5.0
180,180,31-54,1,30001-50000,Fleurimont,,,,,3B3,-71.85152548402337,45.40826168535151,9,54.98951067316647,0.38089089735313103,0.4017202481669535,0.07282231535307107,0.0004307408687855015,6.0
181,181,55-65,1,50001-,des Nations,,,,,6U1,-71.92131946874194,45.41785789802205,13,259.5927043764794,0.39176626826029215,0.41539763113367695,0.07282231535307107,0.0013259648899525836,6.0
182,182,55-65,1,50001-,Brompton,,,,,9D7,-71.9811104688134,45.49591924944778,4,0.0,0.35056446821152704,0.36491821771009814,0.07282231535307107,0.00030928231197437545,6.0
183,183,31-54,0,0,des Nations,,,,,2E9,-71.92621245822049,45.42560406640551,11,233.70357759950718,0.40054310930074677,0.4232938522278671,0.07282231535307107,0.0009237443606331026,6.0
184,184,31-54,1,30001-50000,des Nations,,,,,8O8,-71.9572423652649,45.39917029290647,33,739.8059595131692,0.45141545524100996,0.48138747884940625,0.07282231535307107,0.0003281250410339414,6.0
185,185,31-54,1,30001-50000,des Nations,,,,,9K3,-71.93041381042255,45.40617480285863,13,55.55969309320493,0.3949129852744311,0.4179357021996667,0.07282231535307107,0.0009177064906308929,7.0
186,186,31-54,0,50001-,Lennoxville,,,,,4T8,-71.86222684180917,45.35939100934059,24,908.2358141845564,0.4241552839683681,0.4529046813310793,0.07282231535307107,0.0006780351339863141,6.0
187,187,55-65,0,30001-50000,Mont-Bellevue,,,,,9G6,-71.90199744876183,45.37138197007436,3,0.7392910866746512,0.36263060848186845,0.3770445572476061,0.07282231535307107,0.00035250787351781966,7.0
188,188,55-65,0,20001-30000,Fleurimont,,,,,9I8,-71.87007251882865,45.44036605922047,12,214.46630220853916,0.3935957304869913,0.4165256627185613,0.07282231535307107,0.0004399773123947081,6.0
189,189,66-80,1,50001-,Fleurimont,,,,,3O2,-71.8625790041621,45.41857343394259,31,124.61641285158429,0.4555984555984556,0.4837845459672851,0.07282231535307107,0.0018659687805668112,7.0
190,190,66-80,1,30001-50000,Mont-Bellevue,,,,,6W2,-71.9140986007221,45.386063070239786,5,0.0,0.36623215394165115,0.3818386914833651,0.07282231535307107,0.00030928231197437545,6.0
191,191,55-65,1,0-10000,Saint-Élie,,,,,3H9,-71.98887678184187,45.40552763946487,22,1130.0200504362983,0.4351032448377581,0.4623519458544846,0.07282231535307107,0.0014151780647367652,6.0
192,192,66-80,0,,Brompton,,,,,2T1,-71.92189537777345,45.47216955946843,23,1893.4632483646487,0.4294032023289665,0.45755781161872666,0.07282231535307107,0.0010183386224777973,6.0
193,193,55-65,0,20001-30000,Saint-Élie,,,,,3F5,-72.01421796413038,45.43849789277461,31,2022.3301640776167,0.43833580980683506,0.46700507614213216,0.07282231535307107,0.0010194252728042243,5.0
194,194,55-65,0,50001-,Lennoxville,,,,,9W4,-71.83328294393777,45.37563516452014,58,6052.384888080011,0.479285134037368,0.5141003948110514,0.07282231535307107,0.004828635343201041,6.0
195,195,55-65,0,50001-,Saint-Élie,,,,,9F9,-72.01748678740434,45.4068303710202,5,0.0,0.3597560975609756,0.3760575296108321,0.07282231535307107,0.00030928231197437545,6.0
196,196,55-65,1,10001-20000,Mont-Bellevue,,,,,5K1,-71.91351941932513,45.38536062049264,3,237.75636077238448,0.32346491228070173,0.33409475465313115,0.07282231535307107,0.00048344842350530557,7.0
197,197,55-65,0,0,des Nations,,,,,5C5,-71.93658867495978,45.42197336099789,17,195.43252963002905,0.4043865661411926,0.4299210377890627,0.07282231535307107,0.0023685840434982596,7.0
198,198,31-54,0,0,Mont-Bellevue,,,,,2I1,-71.92995927595554,45.38154401226895,16,643.0120423366945,0.40383299110198495,0.4293570219966204,0.07282231535307107,0.0014386992313810778,7.0
199,199,55-65,0,50001-,Fleurimont,,,,,5N5,-71.84982106114224,45.40945034481701,8,0.0,0.36967418546365916,0.38804286520022946,0.07282231535307107,0.00030928231197437545,6.0
200,200,55-65,1,,Mont-Bellevue,,,,,9X1,-71.90531975374995,45.38846009597199,29,1684.5318974772126,0.43034281546316555,0.4613649182177112,0.07282231535307107,0.0014991004589108548,5.0
201,201,31-54,0,20001-30000,Fleurimont,,,,,2R1,-71.88004928743901,45.425357220817546,7,20.91609393621561,0.3767560664112388,0.3950930626057574,0.07282231535307107,0.00032072839427366916,6.0
202,202,55-65,0,30001-50000,Mont-Bellevue,,,,,9V9,-71.92671115961942,45.36747902159696,12,368.49736133006485,0.4052197802197802,0.42865200225606764,0.07282231535307107,0.0008114979579991168,7.0
203,203,31-54,1,30001-50000,Saint-Élie,,,,,4P3,-72.00656642401722,45.428738766327164,9,41.01009318102991,0.37341772151898733,0.39340101522843063,0.07282231535307107,0.00036336607453629896,6.0
204,204,31-54,1,0,Brompton,,,,,5N5,-71.92565325582464,45.48706921487488,41,3713.2025751458254,0.4609375,0.4929498025944697,0.07282231535307107,0.0025720635560075233,6.0
205,205,31-54,1,0-10000,Saint-Élie,,,,,5Y6,-72.01664454644941,45.41646239483691,23,1442.039411384071,0.43128654970760233,0.4592498589960531,0.07282231535307107,0.002068677014076004,5.0
206,206,55-65,0,30001-50000,Saint-Élie,,,,,9D4,-72.02542380449215,45.43435677716151,31,1871.3395667722177,0.44866920152091255,0.47800338409475346,0.07282231535307107,0.003451753016401627,6.0
207,207,66-80,0,0-10000,Brompton,,,,,4H2,-71.95127010417907,45.48552421377588,19,672.0383153279871,0.4232424677187948,0.44966159052453697,0.07282231535307107,0.0012762666313077175,6.0
208,208,31-54,1,20001-30000,Brompton,,,,,3S9,-71.96317379303474,45.486195161408936,45,3405.739905791389,0.4804560260586319,0.5098702763677354,0.07282231535307107,0.0033235770078236834,6.0
209,209,55-65,0,,Lennoxville,,,,,8D5,-71.8565701865835,45.36368144876432,12,197.08154879290342,0.40054310930074677,0.42357586012408827,0.07282231535307107,0.0014565327656526836,6.0
210,210,55-65,1,10001-20000,Fleurimont,,,,,7P6,-71.86773840032933,45.43224404360014,9,108.92914594834996,0.37772087067861715,0.39763113367174735,0.07282231535307107,0.00040632988425562405,6.0
211,211,66-80,0,20001-30000,Mont-Bellevue,,,,,1G9,-71.94215539385002,45.39130298331321,9,130.8312110559973,0.3680598877105427,0.3871968415115661,0.07282231535307107,0.0007657950468627101,6.0
212,212,55-65,0,50001-,Lennoxville,,,,,3H1,-71.82321424570014,45.36637515420922,47,4409.816681487588,0.4750402576489533,0.5059221658206396,0.07282231535307107,0.0038444879322354743,5.0
213,213,66-80,1,0-10000,Mont-Bellevue,,,,,1T5,-71.93676877433205,45.39120978141528,42,3069.8174216492343,0.4675118858954041,0.4974619289340066,0.07282231535307107,0.0034182451570123696,6.0
214,214,31-54,0,0-10000,Mont-Bellevue,,,,,4E9,-71.94707051327518,45.39111435899481,20,270.47521333331383,0.4152005629838142,0.4430344049633423,0.07282231535307107,0.0015374739905357822,6.0
215,215,66-80,0,0-10000,Fleurimont,,,,,2X2,-71.8608751892743,45.43425900076231,14,441.417551114152,0.3938584779706275,0.41765369430344573,0.07282231535307107,0.0031028440140526345,7.0
216,216,31-54,0,30001-50000,Fleurimont,,,,,9K6,-71.85780935522227,45.42146345831445,35,3935.687153453084,0.45843045843045843,0.4882966723068221,0.07282231535307107,0.006018951873805776,6.0
217,217,66-80,0,20001-30000,des Nations,,,,,1B3,-71.94970358135319,45.4075332964341,16,523.2144571410231,0.4199288256227758,0.4448674562887789,0.07282231535307107,0.002210514725704672,7.0
218,218,31-54,0,10001-20000,Lennoxville,,,,,3P6,-71.84046292953153,45.36454066167606,26,250.245426859635,0.43736100815418827,0.4664410603496901,0.07282231535307107,0.0028722961461533185,7.0
219,219,31-54,0,10001-20000,des Nations,,,,,1R5,-71.91412740647985,45.43042204908729,31,747.8195791684212,0.44935262757044936,0.4780033840947534,0.07282231535307107,0.0004887141571080595,5.0
220,220,31-54,0,20001-30000,Saint-Élie,,,,,6L1,-72.05024697005108,45.37728759982843,3,32.86120424449138,0.3400576368876081,0.3526508742244801,0.07282231535307107,0.00034845235992493726,6.0
221,221,66-80,0,,Mont-Bellevue,,,,,6N5,-71.92749694929984,45.39274572066907,13,611.4451510584472,0.39570757880617036,0.4199097574732142,0.07282231535307107,0.001111086772806875,6.0
222,222,31-54,0,0-10000,des Nations,,,,,8U4,-71.92473421091874,45.42271533272594,14,1268.7947695185067,0.4013605442176871,0.42583192329385694,0.07282231535307107,0.0016183429279285943,6.0
223,223,31-54,1,0,Brompton,,,,,4O2,-71.97306548260237,45.49613744791069,41,0.0,0.4620203602192639,0.4937958262831329,0.07282231535307107,0.00030928231197437545,6.0
224,224,55-65,1,,Brompton,,,,,2I3,-71.95159972232324,45.47352618132999,17,331.4410251594877,0.4202279202279202,0.44655950366610536,0.07282231535307107,0.0028290786753831197,7.0
225,225,66-80,1,30001-50000,Lennoxville,,,,,5F8,-71.85773210898573,45.37377854023724,14,868.1522410775883,0.4008152173913043,0.4252679075014148,0.07282231535307107,0.0007535930852870256,6.0
226,226,31-54,0,0-10000,Saint-Élie,,,,,7P2,-72.02393611040655,45.37120705543413,21,1937.069681158085,0.43034281546316555,0.45727580372250554,0.07282231535307107,0.0013267678552862992,6.0
227,227,31-54,0,50001-,Lennoxville,,,,,1N9,-71.81806718014099,45.3552191839382,19,1081.282072070191,0.40383299110198495,0.4309080654258365,0.07282231535307107,0.0011115713832293276,6.0
228,228,66-80,1,10001-20000,Brompton,,,,,5I1,-71.9959840250537,45.49012056984781,29,2169.3028096659446,0.44360902255639095,0.4732092498589955,0.07282231535307107,0.0036293255754351827,6.0
229,229,66-80,1,50001-,Lennoxville,,,,,9L3,-71.8410514239217,45.3699913962625,22,357.59843643373927,0.426917510853835,0.45459672870840556,0.07282231535307107,0.0017027868317620169,7.0
230,230,31-54,0,0-10000,Brompton,,,,,6M4,-71.99421567896732,45.486804743734815,2,0.0,0.3312745648512072,0.34165256627185703,0.07282231535307107,0.0004524325525595334,0.0
231,231,55-65,1,30001-50000,Brompton,,,,,5D5,-71.93540544110326,45.48626174377566,41,3112.3971172109505,0.46529968454258674,0.4970389170896751,0.07282231535307107,0.0022416849107225246,6.0
232,232,66-80,0,30001-50000,des Nations,,,,,2G3,-71.9460358379441,45.41660305583389,69,8676.629518721462,0.4987320371935757,0.5355329949238556,0.07282231535307107,0.002905291671479613,6.0
233,233,31-54,1,0-10000,Brompton,,,,,4X8,-71.99771729501697,45.487687278543866,64,3260.02174616247,0.4995766299745978,0.5332769317540871,0.07282231535307107,0.006790883621229627,6.0
234,234,66-80,1,0,des Nations,,,,,7G1,-71.9198438225414,45.401416324488665,27,1106.111439554801,0.4446119065561417,0.4725042301184427,0.07282231535307107,0.0030037193031122486,6.0
235,235,31-54,1,30001-50000,Brompton,,,,,4S5,-71.93375613506863,45.48876040331146,11,449.109716446197,0.3760356915232632,0.39734912577552617,0.07282231535307107,0.0013749864025899572,7.0
236,236,66-80,0,30001-50000,Mont-Bellevue,,,,,1G5,-71.91304913810727,45.38085311559512,48,1018.8041497795291,0.47850770478507704,0.5086012408347403,0.07282231535307107,0.006142179306109824,7.0
237,237,31-54,1,30001-50000,Saint-Élie,,,,,6M8,-72.03157412140531,45.398778343422,19,683.4257267818647,0.41114982578397213,0.4382402707275843,0.07282231535307107,0.0018269239895639048,7.0
238,238,66-80,0,0-10000,des Nations,,,,,1R4,-71.9515289131097,45.41998993021196,67,6676.305527111916,0.49372384937238495,0.5265087422447806,0.07282231535307107,0.0013362678403575374,5.0
239,239,66-80,0,20001-30000,Brompton,,,,,5T6,-71.91643387227475,45.47004823916894,31,2408.798199265221,0.4396423248882265,0.4705301748448955,0.07282231535307107,0.0010873790217920635,5.0
240,240,66-80,0,50001-,Saint-Élie,,,,,3A5,-71.99997946135865,45.41488628150167,10,108.80434276769692,0.3746031746031746,0.3950930626057573,0.07282231535307107,0.00045850606650939843,7.0
241,241,55-65,0,,Mont-Bellevue,,,,,3S3,-71.93104534173727,45.379019363159294,2,0.0,0.3225806451612903,0.3326283135927814,0.07282231535307107,0.00030928231197437545,6.0
242,242,31-54,0,10001-20000,Mont-Bellevue,,,,,9G9,-71.93859514337535,45.37433425082408,15,1451.73405618008,0.4046639231824417,0.4296390298928416,0.07282231535307107,0.0008044085854869206,6.0
243,243,66-80,0,0,Mont-Bellevue,,,,,1G5,-71.90022480271942,45.37841214237524,28,235.69743933138625,0.42846768336964414,0.4589678510998321,0.07282231535307107,0.002086859946505521,8.0
244,244,66-80,1,30001-50000,des Nations,,,,,3A7,-71.9626875356248,45.429842293913,20,914.7759677280129,0.4074585635359116,0.4355611957134844,0.07282231535307107,0.0016943453282113104,7.0
245,245,66-80,0,20001-30000,Fleurimont,,,,,1C1,-71.84714074759667,45.40393374969141,15,61.45960120824031,0.4041095890410959,0.42851099830795725,0.07282231535307107,0.0013186278150753967,7.0
246,246,31-54,1,10001-20000,des Nations,,,,,3F4,-71.93959297969606,45.40877386700176,13,405.5588159809481,0.39703903095558546,0.420896785109988,0.07282231535307107,0.0012346795003152049,6.0
247,247,66-80,1,0-10000,Fleurimont,,,,,2P5,-71.8449662401847,45.41659566013191,4,10.175943711618888,0.37083595223130106,0.38677382966723456,0.07282231535307107,0.0003281250410339112,6.0
248,248,66-80,0,0-10000,Saint-Élie,,,,,3H1,-72.03496330617507,45.42917778549948,15,1395.532448015029,0.3997289972899729,0.42456288776086215,0.07282231535307107,0.0035495098480389366,6.0
249,249,66-80,0,0-10000,Brompton,,,,,4H6,-71.9626658643188,45.49705730506087,14,209.25785114774425,0.4008152173913043,0.4256909193457463,0.07282231535307107,0.00042655128316990837,6.0
250,250,31-54,0,50001-,des Nations,,,,,2V9,-71.949019368006,45.39715863957579,16,152.85745977609025,0.4046639231824417,0.4302030456852838,0.07282231535307107,0.0003610060564518361,6.0
251,251,55-65,0,20001-30000,Lennoxville,,,,,3Y6,-71.81971584691671,45.35785875318377,22,1476.9306698602247,0.42142857142857143,0.44923857868020556,0.07282231535307107,0.0014060523127242645,6.0
252,252,31-54,0,50001-,Saint-Élie,,,,,4Y7,-71.99219451293436,45.38220014940999,17,154.63840942312137,0.40717736369910285,0.43260011280316296,0.07282231535307107,0.0003591422145762888,5.0
253,253,66-80,0,0-10000,Lennoxville,,,,,3T9,-71.86576511539668,45.381357010532334,32,2853.2379277431432,0.45038167938931295,0.47884940778341656,0.07282231535307107,0.00260677570080686,6.0
254,254,66-80,1,20001-30000,des Nations,,,,,7L8,-71.91156792058689,45.4144861894692,53,1121.9023550805953,0.4832104832104832,0.5157924421883784,0.07282231535307107,0.0008233752721713226,5.0
255,255,31-54,1,,Brompton,,,,,5Q1,-71.96619878467061,45.484822308612536,56,7698.925185490832,0.4804560260586319,0.5138183869148305,0.07282231535307107,0.003920834545652625,5.0
256,256,55-65,0,10001-20000,Saint-Élie,,,,,8X2,-72.04581676569425,45.42780498906359,12,184.16521946541084,0.3881578947368421,0.41088550479413966,0.07282231535307107,0.0005229587883532187,5.0
257,257,31-54,1,30001-50000,Saint-Élie,,,,,6Y6,-72.00140739563605,45.40162064596775,29,439.75799005646496,0.4507257448433919,0.47856739988719543,0.07282231535307107,0.0003723686158089088,5.0
258,258,55-65,0,0-10000,Fleurimont,,,,,5L4,-71.87514466312895,45.43542054192259,5,0.0,0.35119047619047616,0.3650592216582088,0.07282231535307107,0.0009821187723086228,0.0
259,259,66-80,0,,Saint-Élie,,,,,2B5,-72.04858199452796,45.38772809863156,26,1504.8501903804367,0.43034281546316555,0.4592498589960531,0.07282231535307107,0.0008804582905848513,5.0
260,260,31-54,1,,des Nations,,,,,8V5,-71.95947454190703,45.4309680224633,30,638.9964257769699,0.43191800878477304,0.46277495769881644,0.07282231535307107,0.0004948451493810574,6.0
261,261,66-80,0,10001-20000,Brompton,,,,,5S6,-71.98796752330581,45.48745780079975,21,1195.2812765216645,0.4259927797833935,0.4536097010716319,0.07282231535307107,0.0015171973841895236,6.0
262,262,66-80,1,10001-20000,Mont-Bellevue,,,,,5P6,-71.91523683206128,45.39316177023743,24,1531.8728440627751,0.43414275202354674,0.4624929498025952,0.07282231535307107,0.002688712118161499,6.0
263,263,66-80,1,0-10000,Brompton,,,,,4H2,-71.98346857238799,45.47371235388877,4,0.0,0.35520770620108366,0.36886632825719373,0.07282231535307107,0.00030928231197437545,6.0
264,264,55-65,0,30001-50000,Brompton,,,,,9T9,-71.9740472836464,45.47798297437589,20,922.1173358937654,0.42233357193987114,0.4498025944726476,0.07282231535307107,0.001523880923192932,7.0
265,265,66-80,0,20001-30000,Lennoxville,,,,,6W8,-71.84521920095425,45.36672377782239,16,122.95198893360562,0.4149085794655415,0.44035532994924215,0.07282231535307107,0.0012670718051098725,7.0
266,266,55-65,1,,des Nations,,,,,2Q8,-71.96338072797397,45.39897849556882,16,665.5037875940941,0.39891818796484113,0.4247038917089727,0.07282231535307107,0.0005639477425153325,6.0
267,267,31-54,1,10001-20000,Saint-Élie,,,,,1H3,-72.02679059601775,45.39491143364277,41,765.7041613118803,0.4697452229299363,0.5002820078962174,0.07282231535307107,0.00044338504281770226,5.0
268,268,55-65,1,,Saint-Élie,,,,,4N1,-72.05412869430211,45.41263504670578,15,798.9345228437669,0.3935957304869913,0.41807670614777737,0.07282231535307107,0.001539785363885287,6.0
269,269,81-95,1,20001-30000,Lennoxville,,,,,9A6,-71.84735369209567,45.36820227668234,5,37.684431845266026,0.36737235367372356,0.3838127467569128,0.07282231535307107,0.0006695217105029599,6.0
270,270,81-95,0,0-10000,Brompton,,,,,4T5,-71.95911407776211,45.49447745477553,20,828.8525925057902,0.4202279202279202,0.44740552735476863,0.07282231535307107,0.0011313089365571917,6.0
271,271,55-65,0,50001-,Mont-Bellevue,,,,,3B1,-71.91678371315925,45.369122336971145,46,5019.667288265242,0.4723779023218575,0.5056401579244182,0.07282231535307107,0.0046957061407085785,6.0
272,272,66-80,1,10001-20000,Fleurimont,,,,,8V7,-71.86557224025204,45.41816087920744,26,409.1998217621517,0.41843971631205673,0.4481105470953214,0.07282231535307107,0.00041126978015595413,5.0
273,273,66-80,1,0-10000,Saint-Élie,,,,,3B5,-71.9927395590027,45.4043772167452,28,622.3883406339355,0.4559505409582689,0.48279751833051127,0.07282231535307107,0.00045489043001577457,5.0
274,274,66-80,1,20001-30000,Saint-Élie,,,,,9R5,-72.037510155969,45.435109759578935,18,956.973200145188,0.41114982578397213,0.4380992667794738,0.07282231535307107,0.0032455648384104264,6.0
275,275,31-54,1,,Fleurimont,,,,,9G9,-71.84587725561407,45.40912067842034,14,256.74288373928437,0.41578576462297395,0.4399323181049104,0.07282231535307107,0.0018321842837352035,7.0
276,276,66-80,1,50001-,Mont-Bellevue,,,,,9O5,-71.92060912195443,45.38354595711787,4,14.822655058498418,0.33541785105173394,0.34729272419627916,0.07282231535307107,0.0005160380345800108,7.0
277,277,31-54,1,0,Mont-Bellevue,,,,,2X4,-71.92994537087644,45.38616041186258,13,522.6781794750486,0.39730639730639733,0.42089678510998807,0.07282231535307107,0.0030075581056780622,7.0
278,278,55-65,0,10001-20000,Saint-Élie,,,,,7T4,-72.01612038568764,45.3991152461244,35,2016.4089805057488,0.4591439688715953,0.4888606880992642,0.07282231535307107,0.005069553086601711,6.0
279,279,66-80,0,50001-,Fleurimont,,,,,6U2,-71.86577339632261,45.41083078202505,17,1790.998255439949,0.39918809201623817,0.425831923293857,0.07282231535307107,0.005566618835248722,6.0
280,280,31-54,0,30001-50000,Brompton,,,,,1X5,-71.96420352127831,45.49202523013234,10,139.00341658898816,0.3853690398432397,0.4065143824027125,0.07282231535307107,0.0005209561397988591,7.0
281,281,31-54,1,10001-20000,des Nations,,,,,3V1,-71.96754086111518,45.42316681747465,14,338.4171018033403,0.38739330269205513,0.41144952058658185,0.07282231535307107,0.0006623695038182506,6.0
282,282,66-80,0,20001-30000,Saint-Élie,,,,,7Q9,-72.03011781507197,45.37455328906224,49,4631.3971200451915,0.47275641025641024,0.5059221658206393,0.07282231535307107,0.003135854851082649,5.0
283,283,66-80,1,,des Nations,,,,,1S2,-71.96229784644133,45.409732955755786,17,439.65200805576166,0.40108769544527534,0.42752397067118353,0.07282231535307107,0.00045902876859056554,6.0
284,284,31-54,1,10001-20000,Lennoxville,,,,,5R3,-71.85989245847946,45.36152307103885,36,294.6456300331802,0.4605776736924278,0.4894247038917063,0.07282231535307107,0.005929926250716544,7.0
