,id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude,degrees,betweenness,closeness,harmonic_centrality,transitivity_undirected,pagerank,eccentricity
142,142,31-54,1,30001-50000,Mont-Bellevue,,,,,7R8,-71.93588992068999,45.371976470549775,7,55.979998642948935,0.365265760197775,0.3829667230682494,0.06760027220212543,0.0003832312448718874,6.0
143,143,31-54,0,,des Nations,,,,,4Q1,-71.94923608831566,45.43109012744263,18,188.5176087985603,0.4159042927515834,0.4430344049633422,0.06760027220212543,0.00038396868120596863,6.0
144,144,31-54,1,,Fleurimont,,,,,2T1,-71.86660138624036,45.42459139700634,28,1434.6655797380288,0.4443609022556391,0.4740552735476587,0.06760027220212543,0.0030213370266970545,5.0
145,145,31-54,1,0-10000,Lennoxville,,,,,8N1,-71.83923591974633,45.362709238939736,10,44.82361086216603,0.3883048620236531,0.4110265087422501,0.06760027220212543,0.0010112925051115195,7.0
146,146,66-80,1,20001-30000,Saint-Élie,,,,,8O2,-71.99600923252389,45.38480078319004,42,0.0,0.46280344557556774,0.4959108855047909,0.06760027220212543,0.00511419434428722,0.0
147,147,66-80,0,50001-,Brompton,,,,,4W3,-71.93146733713812,45.48614894306282,18,657.7370247471214,0.4053497942386831,0.43274111675127364,0.06760027220212543,0.001514936985779957,6.0
148,148,31-54,1,,Brompton,,,,,7A1,-71.94757535190001,45.47399227316391,29,997.6796913142263,0.44104477611940296,0.4706711787930059,0.06760027220212543,0.0007587178736546523,5.0
149,149,31-54,1,30001-50000,Mont-Bellevue,,,,,7Y8,-71.91610737722303,45.37800808507963,12,136.542579388026,0.3867801047120419,0.4100394811054763,0.06760027220212543,0.0006193441409068223,6.0
150,150,66-80,0,0-10000,Fleurimont,,,,,5U4,-71.85128360583994,45.43240703815695,48,3371.770130107924,0.4758454106280193,0.5084602368866294,0.06760027220212543,0.0011791413026925295,5.0
151,151,55-65,0,50001-,Lennoxville,,,,,6Y2,-71.82830868349579,45.3585048729523,49,4305.418418307014,0.47508038585209006,0.5084602368866293,0.06760027220212543,0.0024221761598052817,5.0
152,152,55-65,0,,Fleurimont,,,,,3X1,-71.86640033298526,45.41305409129576,42,3510.105913186338,0.4624413145539906,0.496192893401012,0.06760027220212543,0.0014640741911049102,5.0
153,153,66-80,1,50001-,Lennoxville,,,,,4Q8,-71.82589437544333,45.36510911220133,8,57.7932988648599,0.3614678899082569,0.3791596164692643,0.06760027220212543,0.000996437335446371,6.0
154,154,31-54,0,50001-,Brompton,,,,,2Q4,-71.93808428713156,45.486700347698,25,580.4477615809361,0.4407158836689038,0.4688381274675689,0.06760027220212543,0.004915047244341781,7.0
155,155,31-54,0,20001-30000,Fleurimont,,,,,9U3,-71.85031715298754,45.42920699330996,28,1558.0822001771219,0.44104477611940296,0.47095318668922703,0.06760027220212543,0.0007869377885777427,5.0
156,156,31-54,1,0,Saint-Élie,,,,,3O4,-72.00048832345459,45.418545158406616,16,1380.7092698682595,0.4115598885793872,0.437394247038921,0.06760027220212543,0.0011809198579506822,5.0
157,157,31-54,0,,Lennoxville,,,,,8Q6,-71.86591711430832,45.36080451506871,20,510.3522734494526,0.41531974701335206,0.4433164128595633,0.06760027220212543,0.0017148873792469108,6.0
158,158,66-80,0,30001-50000,Mont-Bellevue,,,,,5P1,-71.91108932423532,45.39396482694801,18,757.6428799961127,0.4164904862579281,0.4434574168076738,0.06760027220212543,0.0010431055907609748,6.0
159,159,31-54,1,10001-20000,Saint-Élie,,,,,1T4,-72.05772424788098,45.42756749772116,39,0.0,0.4592074592074592,0.4918217710095855,0.06760027220212543,0.00031902226865591687,5.0
160,160,31-54,0,30001-50000,Brompton,,,,,1T5,-71.94795705350883,45.485343426641215,49,3940.871315777247,0.47129186602870815,0.5067681895093024,0.06760027220212543,0.0013930468277446968,4.0
161,161,31-54,0,0,des Nations,,,,,2G6,-71.92377669600873,45.40914752049248,33,2532.173230723015,0.4490881458966565,0.48040045121263253,0.06760027220212543,0.002908094723948829,5.0
162,162,55-65,0,10001-20000,Mont-Bellevue,,,,,4X2,-71.92268580942951,45.37571393413511,56,3711.7066764975702,0.48601973684210525,0.5198815566835844,0.06760027220212543,0.0012057127481388407,5.0
163,163,66-80,0,10001-20000,des Nations,,,,,1C7,-71.91901968739337,45.42531659083042,21,1818.466777533097,0.41944641589779985,0.44825155104343195,0.06760027220212543,0.00288577960673122,5.0
164,164,66-80,1,30001-50000,Lennoxville,,,,,2H6,-71.83119591074889,45.36353524413483,18,192.4466773544378,0.42214285714285715,0.44839255499154224,0.06760027220212543,0.00043854296367430354,5.0
165,165,31-54,1,,Fleurimont,,,,,5D8,-71.84770923729369,45.40927134956039,33,530.9469193215652,0.4528735632183908,0.48336153412295363,0.06760027220212543,0.00037887885310087285,5.0
166,166,31-54,0,20001-30000,Brompton,,,,,3M8,-71.99641272783222,45.47266224305538,30,283.4443363036273,0.4460377358490566,0.4761703327693166,0.06760027220212543,0.0004396324483842774,5.0
167,167,66-80,0,0-10000,Lennoxville,,,,,2X1,-71.8691146201903,45.36344284607616,20,213.08814900499416,0.4197443181818182,0.4471235194585475,0.06760027220212543,0.0017563685290047668,6.0
168,168,66-80,0,50001-,Mont-Bellevue,,,,,8K6,-71.94436047187135,45.379920673761134,14,76.20979640809489,0.40040650406504064,0.4252679075014149,0.06760027220212543,0.002050309119126314,7.0
169,169,31-54,1,10001-20000,des Nations,,,,,3C6,-71.9488979705269,45.42401598720945,11,1078.3107528895139,0.3805537669027688,0.4024252679075062,0.06760027220212543,0.00105821494258328,6.0
170,170,81-95,1,50001-,Mont-Bellevue,,,,,9W8,-71.93319012172668,45.37569064993909,26,781.0950268994295,0.4450301204819277,0.47349125775521644,0.06760027220212543,0.0003563066198181455,5.0
171,171,81-95,0,10001-20000,des Nations,,,,,5V3,-71.95720416315638,45.41975009078212,64,6013.024314426581,0.5004233700254022,0.5348279751833033,0.06760027220212543,0.00622271806454501,5.0
172,172,81-95,1,30001-50000,Fleurimont,,,,,3W8,-71.83514870353416,45.4109611041921,5,7.599515297386142,0.35818181818181816,0.3738014664410632,0.06760027220212543,0.00038892317746893495,7.0
173,173,55-65,0,30001-50000,Fleurimont,,,,,5Q9,-71.8540297875012,45.43890028634453,4,10.590028694858578,0.34581626682270333,0.3584320360970129,0.06760027220212543,0.0003570257527854621,7.0
174,174,31-54,0,50001-,Mont-Bellevue,,,,,5H9,-71.93780914077712,45.385056339055645,73,7762.973309017822,0.5051282051282051,0.5417371686407201,0.06760027220212543,0.005322293625940132,6.0
175,175,66-80,1,30001-50000,Saint-Élie,,,,,9S6,-72.02478843805387,45.38790304712435,33,2684.8575469430116,0.4497716894977169,0.480259447264522,0.06760027220212543,0.001539518664598563,5.0
176,176,31-54,1,20001-30000,Saint-Élie,,,,,6I5,-72.01193823162245,45.40079118438296,40,303.5980688478394,0.4528735632183908,0.48448956570783797,0.06760027220212543,0.002919468348049412,7.0
177,177,66-80,0,50001-,Lennoxville,,,,,2Y4,-71.83414245773407,45.364284853890034,12,470.93028385952573,0.3888157894736842,0.41257755217146613,0.06760027220212543,0.0007764533929657285,6.0
178,178,66-80,1,30001-50000,Brompton,,,,,5R8,-71.9406154141066,45.46864736687643,35,2356.781040460446,0.4595645412130638,0.48984771573603797,0.06760027220212543,0.0010981992561102524,5.0
179,179,66-80,1,10001-20000,Saint-Élie,,,,,6S4,-72.0051520586277,45.39352849515843,11,452.2860160485579,0.3867801047120419,0.4086294416243708,0.06760027220212543,0.0008803149067875348,6.0
180,180,66-80,1,,Fleurimont,,,,,3O1,-71.84500831567028,45.43397982295221,57,5681.569999795542,0.4904564315352697,0.5245346869712326,0.06760027220212543,0.002908476877773425,5.0
181,181,31-54,1,50001-,Fleurimont,,,,,7F8,-71.87879910160909,45.43935667025666,27,2300.2352017839307,0.4317019722425128,0.4616469261139321,0.06760027220212543,0.0025814417711126697,6.0
182,182,31-54,0,0,Lennoxville,,,,,7W3,-71.8364989724342,45.3746391382065,22,461.2650162724441,0.41502808988764045,0.44472645234066877,0.06760027220212543,0.0005216270598578785,5.0
183,183,55-65,0,,Fleurimont,,,,,7A3,-71.8716301937456,45.41089481560574,42,2821.1854212673566,0.4728,0.5028200789622075,0.06760027220212543,0.001053217002164774,5.0
184,184,66-80,0,10001-20000,Lennoxville,,,,,9M1,-71.81554718583833,45.378388605127455,7,24.147984690747847,0.36822429906542054,0.3863508178229028,0.06760027220212543,0.0006754472203091071,7.0
185,185,66-80,0,,Lennoxville,,,,,3B3,-71.85369078557662,45.36733541129801,34,3554.7748454961193,0.4514896867838044,0.4837845459672854,0.06760027220212543,0.003016934460092463,6.0
186,186,31-54,1,10001-20000,des Nations,,,,,9L7,-71.95348854236748,45.401848161856286,58,2243.7046719182586,0.4884297520661157,0.5219966159052427,0.06760027220212543,0.007145641956452779,7.0
187,187,66-80,0,20001-30000,Mont-Bellevue,,,,,9I7,-71.93412911016125,45.39190964029274,16,1062.7513776156077,0.4036885245901639,0.4296390298928416,0.06760027220212543,0.0008848463997680641,6.0
188,188,66-80,0,30001-50000,des Nations,,,,,9Q9,-71.94397204391865,45.428641270117936,8,8.563169463422936,0.3832684824902724,0.4032712915961697,0.06760027220212543,0.000912695471569287,6.0
189,189,31-54,1,30001-50000,Brompton,,,,,6O4,-71.91425495963968,45.478802739590606,24,2128.497238643772,0.43973214285714285,0.46785109983079526,0.06760027220212543,0.002680633005912429,5.0
190,190,31-54,1,50001-,Lennoxville,,,,,3M9,-71.86596784079912,45.38058867942776,11,76.1654449719896,0.3995943204868154,0.42301184433164607,0.06760027220212543,0.0006309346130262886,6.0
191,191,31-54,1,30001-50000,Mont-Bellevue,,,,,5R4,-71.9293360808062,45.365997372576096,22,1321.1822279969012,0.4270231213872832,0.45516074450084776,0.06760027220212543,0.0011557988696337758,6.0
192,192,55-65,0,50001-,des Nations,,,,,4O5,-71.95097700907061,45.40003506208834,6,48.40104192159116,0.363022113022113,0.38014664410603827,0.06760027220212543,0.0008828432694095449,6.0
193,193,66-80,1,50001-,Lennoxville,,,,,9T9,-71.83312101492979,45.35828667397473,9,299.86757438315556,0.3724007561436673,0.3926959954878778,0.06760027220212543,0.00126715486998451,6.0
194,194,81-95,1,0-10000,Lennoxville,,,,,5C1,-71.86477640615816,45.361890244373264,14,165.90987229235637,0.4124214933705513,0.43739424703892094,0.06760027220212543,0.0006346622510817602,6.0
195,195,66-80,0,10001-20000,des Nations,,,,,3V9,-71.919034573831,45.43237009199412,32,2933.927739470125,0.4546153846153846,0.48420755781161673,0.06760027220212543,0.002238974536851875,5.0
196,196,31-54,1,,Saint-Élie,,,,,3M7,-72.05024085790012,45.39720113668373,18,1148.2654603111173,0.4109874826147427,0.4380992667794738,0.06760027220212543,0.0032974803072497267,6.0
197,197,81-95,0,10001-20000,Mont-Bellevue,,,,,3C2,-71.94403751295712,45.38032145372463,22,2723.8175081906716,0.43233357717629844,0.4593908629441635,0.06760027220212543,0.001911177711049443,5.0
198,198,55-65,0,0,Brompton,,,,,7O6,-71.91259999563349,45.4859301321612,12,176.2671523632189,0.40451745379876797,0.4286520022560677,0.06760027220212543,0.0012315384194026367,6.0
199,199,55-65,0,0,Saint-Élie,,,,,6O5,-72.02029561729839,45.40710701288369,60,1618.7097335382418,0.4872217642209398,0.5211505922165793,0.06760027220212543,0.009318534898737508,6.0
200,200,66-80,1,,Saint-Élie,,,,,8L7,-72.02262304084954,45.43747674265832,16,308.83262628729346,0.39744451916610624,0.4232938522278675,0.06760027220212543,0.0006866549985829717,6.0
201,201,31-54,1,30001-50000,Lennoxville,,,,,9V4,-71.81419011637765,45.38094559808848,16,459.1874648568009,0.40984743411927876,0.43584320360970524,0.06760027220212543,0.0012031598871304974,6.0
202,202,55-65,1,0-10000,Fleurimont,,,,,3F8,-71.84681896913304,45.42288027383626,8,90.88034480420393,0.3790891597177678,0.39932318104907405,0.06760027220212543,0.0008420819362232437,6.0
203,203,66-80,1,10001-20000,Saint-Élie,,,,,3W8,-72.0046013179936,45.431969850380014,37,3547.874218921375,0.46316614420062696,0.4937958262831328,0.06760027220212543,0.0019331281180715984,5.0
204,204,31-54,0,,Brompton,,,,,1T3,-71.93934291619088,45.487877744582086,13,205.51376795053332,0.4056280027453672,0.43006204173717316,0.06760027220212543,0.0005990555005246287,6.0
205,205,31-54,1,30001-50000,des Nations,,,,,3H2,-71.94655985438345,45.42411334982988,23,1698.780578264865,0.41041666666666665,0.43979131415680023,0.06760027220212543,0.0014605222884341473,5.0
206,206,55-65,1,10001-20000,des Nations,,,,,3W6,-71.93548961164588,45.43114141621443,27,1351.6267608094108,0.4345588235294118,0.46517202481669534,0.06760027220212543,0.0019114833710047903,6.0
207,207,66-80,1,30001-50000,Mont-Bellevue,,,,,6I7,-71.92661503040523,45.37326507132356,10,153.7920063761405,0.3820297349709114,0.4032712915961696,0.06760027220212543,0.00046769458665244797,5.0
208,208,55-65,0,20001-30000,Lennoxville,,,,,2O7,-71.81490179236106,45.38219714220623,9,266.7578135222205,0.38376623376623376,0.4055273547659385,0.06760027220212543,0.0010495028956444279,6.0
209,209,31-54,1,0,Lennoxville,,,,,8K6,-71.83416484520268,45.377836426827415,5,20.627300852281177,0.3648148148148148,0.3811336717428122,0.06760027220212543,0.00037578551739722213,6.0
210,210,66-80,1,0,Lennoxville,,,,,7G7,-71.8661173882646,45.36434580627317,14,263.025093294283,0.39190981432360744,0.41652566271856145,0.06760027220212543,0.001002479936664582,6.0
211,211,66-80,0,20001-30000,Brompton,,,,,8X6,-71.98112994847556,45.48052997070816,14,294.8141693082873,0.4073053066850448,0.4320360970107208,0.06760027220212543,0.0006542473753911235,5.0
212,212,66-80,1,,Mont-Bellevue,,,,,9T5,-71.91311358368542,45.39208814277294,13,410.63722489181424,0.38602220770738077,0.4093344613649235,0.06760027220212543,0.0023042010326985735,6.0
213,213,31-54,1,0,Brompton,,,,,6Q3,-71.93504147080735,45.4740876030767,33,2167.6588326234505,0.4521805661820964,0.48350253807106425,0.06760027220212543,0.0017661037817520225,5.0
214,214,31-54,1,,Brompton,,,,,9I3,-71.96365920107847,45.47075922491224,15,1751.9038419565552,0.3929521276595745,0.418499717992109,0.06760027220212543,0.001434000098266686,6.0
215,215,66-80,1,50001-,Lennoxville,,,,,6I7,-71.84936140282613,45.3755242684437,25,1625.043069333218,0.4304442825928623,0.4592498589960531,0.06760027220212543,0.0011995369364173007,5.0
216,216,31-54,0,30001-50000,Lennoxville,,,,,2I5,-71.834728655942,45.36190464014668,7,531.0011875001377,0.365265760197775,0.3825437112239177,0.06760027220212543,0.0008005022247351948,6.0
217,217,66-80,0,,Saint-Élie,,,,,3O1,-72.05597980985752,45.38629894434359,16,411.25052534769156,0.4159042927515834,0.4417653694303474,0.06760027220212543,0.0006760877612902619,5.0
218,218,66-80,0,10001-20000,des Nations,,,,,7V9,-71.93801995651056,45.41049377807714,5,0.0,0.3497041420118343,0.36379018612521385,0.06760027220212543,0.0005095271968444741,0.0
219,219,31-54,1,10001-20000,des Nations,,,,,7K5,-71.9255102226556,45.432873483841206,34,2120.7178960647893,0.4567233384853168,0.48646362098138524,0.06760027220212543,0.0034406111575225485,5.0
220,220,31-54,0,0,Saint-Élie,,,,,8A9,-72.03910624836676,45.4082599330386,16,375.5252430257108,0.3971774193548387,0.4234348561759779,0.06760027220212543,0.0011157605375041017,6.0
221,221,31-54,0,0,Saint-Élie,,,,,5K6,-72.04854489816572,45.40103664606954,41,362.34198048098756,0.46867565424266455,0.5004230118443279,0.06760027220212543,0.003543405836012773,6.0
222,222,55-65,0,,Brompton,,,,,7F1,-71.95788460095274,45.48239376396569,35,2934.94475712684,0.44874715261959,0.479977439368301,0.06760027220212543,0.0010292729244351156,5.0
223,223,66-80,1,,Saint-Élie,,,,,6F8,-72.0537744042391,45.43694112995148,21,964.6418132858117,0.4276410998552822,0.4554427523970688,0.06760027220212543,0.0015055687913721435,6.0
224,224,31-54,0,0-10000,Saint-Élie,,,,,3M8,-72.0215139670834,45.37064807254374,67,7366.971459634582,0.5038363171355499,0.5370840383530723,0.06760027220212543,0.004941127171822173,5.0
225,225,31-54,1,10001-20000,des Nations,,,,,6A2,-71.95688719440476,45.41599764981912,10,269.93732069410964,0.3771537970644544,0.3979131415679684,0.06760027220212543,0.0009964677153440292,6.0
226,226,31-54,0,30001-50000,Mont-Bellevue,,,,,8F1,-71.9076879070494,45.38420054578189,27,1743.1656746563883,0.43519882179675995,0.4646080090242532,0.06760027220212543,0.0010730613822690393,5.0
227,227,31-54,1,0,Lennoxville,,,,,6K5,-71.87160569140677,45.35728480579326,15,344.38902723228153,0.39558232931726905,0.42061477721376717,0.06760027220212543,0.000583809150116252,5.0
228,228,55-65,0,20001-30000,Saint-Élie,,,,,6I9,-72.00497401477635,45.42605497740457,24,1026.3072554965117,0.4345588235294118,0.4636209813874795,0.06760027220212543,0.003528057371801704,6.0
229,229,31-54,1,50001-,Saint-Élie,,,,,6R5,-72.02605180305343,45.4232861412162,34,1849.3689647730416,0.45707656612529,0.48730964467004845,0.06760027220212543,0.0006388818160216756,5.0
230,230,66-80,1,0-10000,Fleurimont,,,,,4I5,-71.8539189040053,45.430844098439934,10,10.5509546009546,0.38129032258064516,0.4034122955442801,0.06760027220212543,0.00032655473888807047,6.0
231,231,66-80,1,20001-30000,Brompton,,,,,5C7,-71.9605116436639,45.47093479615473,8,215.12082346592047,0.3731060606060606,0.39297800338409894,0.06760027220212543,0.0003739508352755774,6.0
232,232,55-65,1,20001-30000,Lennoxville,,,,,4Y5,-71.83899851386566,45.36966302929751,4,7.816185983002869,0.3434049970947124,0.35645798082346514,0.06760027220212543,0.0006189319698276596,6.0
233,233,66-80,1,50001-,des Nations,,,,,1U1,-71.95193772991621,45.43138235876952,23,921.7575622556858,0.42548596112311016,0.45403271291596353,0.06760027220212543,0.003090038987496781,6.0
234,234,31-54,0,10001-20000,Fleurimont,,,,,2X8,-71.86088620462755,45.403801033709584,21,817.2188036286707,0.4288824383164006,0.4567117879300635,0.06760027220212543,0.0034243248209638597,6.0
235,235,31-54,0,50001-,Fleurimont,,,,,5G6,-71.85658376707845,45.4365667795761,18,1173.1467180394077,0.4206405693950178,0.4474055273547686,0.06760027220212543,0.0015749935257745671,6.0
236,236,66-80,0,10001-20000,Mont-Bellevue,,,,,5B3,-71.89893291939069,45.38874272206237,11,295.6444254713891,0.3985165205664194,0.4214608009024302,0.06760027220212543,0.000536757249376531,6.0
237,237,55-65,1,10001-20000,Lennoxville,,,,,4U4,-71.84521038789708,45.35932915594248,22,940.5498812012542,0.44104477611940296,0.46785109983079515,0.06760027220212543,0.0029985955979134056,6.0
238,238,55-65,0,10001-20000,Fleurimont,,,,,1H3,-71.859070642013,45.42597876798436,32,3039.757259979149,0.43392070484581496,0.46686407219402193,0.06760027220212543,0.0014352594683569894,5.0
239,239,31-54,1,,Fleurimont,,,,,6O7,-71.8705707816856,45.42567335030614,21,914.047967803701,0.4288824383164006,0.456570783981953,0.06760027220212543,0.0006681295819921611,5.0
240,240,55-65,0,20001-30000,des Nations,,,,,6O4,-71.9658430990876,45.42686002520252,6,86.14290026533503,0.3583990297149788,0.37464749012972653,0.06760027220212543,0.0003571243553048256,6.0
241,241,31-54,0,0-10000,Lennoxville,,,,,3E3,-71.84229347949987,45.37986444142173,34,2386.643481801681,0.45496535796766746,0.4861816130851642,0.06760027220212543,0.0014171638445835315,5.0
242,242,31-54,0,20001-30000,Fleurimont,,,,,9V5,-71.8353499952238,45.43605858577357,8,299.4632353959972,0.3825242718446602,0.402848279751838,0.06760027220212543,0.001017939475824781,6.0
243,243,31-54,1,20001-30000,Lennoxville,,,,,1D6,-71.86179112324623,45.37737149118096,20,987.6097381649225,0.42335243553008595,0.4509306260575318,0.06760027220212543,0.002573489959137021,6.0
244,244,31-54,0,0,Saint-Élie,,,,,8V5,-72.03064653001847,45.38918139316581,14,458.302614156002,0.39691067830758897,0.4211787930062092,0.06760027220212543,0.0019354089357064173,6.0
245,245,55-65,1,50001-,Brompton,,,,,1X6,-71.9443621708263,45.48370979612476,14,347.9887462108819,0.4059065934065934,0.4307670614777259,0.06760027220212543,0.0009099565810343805,6.0
246,246,66-80,0,,Saint-Élie,,,,,9U9,-72.01272808793243,45.39046891087785,39,2238.0872941049097,0.46608832807570977,0.4950648618161274,0.06760027220212543,0.004971590491004979,6.0
247,247,66-80,1,20001-30000,Saint-Élie,,,,,6M4,-72.02709529627778,45.38799921034587,11,471.925826140464,0.3867801047120419,0.409193457416813,0.06760027220212543,0.0005815048581675761,5.0
248,248,31-54,1,30001-50000,Brompton,,,,,3O4,-71.95887320079956,45.496005025764624,58,3376.1838766694127,0.4868204283360791,0.5197405527354739,0.06760027220212543,0.0064038966886443,6.0
249,249,31-54,1,,des Nations,,,,,8Y6,-71.95621529335683,45.42840687048068,15,329.49870384026036,0.41386554621848737,0.4392272983643578,0.06760027220212543,0.0009188770513679979,6.0
250,250,31-54,1,,Lennoxville,,,,,6K5,-71.87167012785014,45.36729698381537,15,53.24108245389832,0.40814917127071826,0.43401015228426837,0.06760027220212543,0.001819756232457107,7.0
251,251,31-54,0,30001-50000,Brompton,,,,,2B6,-71.9734435115908,45.47565429046288,2,0.0,0.33314543404735064,0.3439086294416259,0.06760027220212543,0.0003686791620246538,0.0
252,252,66-80,0,,Lennoxville,,,,,2X6,-71.83035210269831,45.355438303840685,1,0.0,0.31536819637139807,0.3248730964467007,0.06760027220212543,0.00033609179906607156,0.0
253,253,66-80,1,50001-,Fleurimont,,,,,4G7,-71.83940574695549,45.42819194453469,6,30.168502470779686,0.3714644877435575,0.38973491257755616,0.06760027220212543,0.0005633192225835549,7.0
254,254,66-80,1,50001-,Fleurimont,,,,,3C6,-71.87102279616028,45.42807385941875,36,2996.511306940394,0.46462264150943394,0.4943598420755749,0.06760027220212543,0.0016651055183273353,5.0
255,255,31-54,0,,Mont-Bellevue,,,,,8Q1,-71.94459682653358,45.37199513136335,24,0.0,0.43075801749271136,0.4593908629441636,0.06760027220212543,0.0021357395316210486,0.0
256,256,66-80,1,50001-,Mont-Bellevue,,,,,4E8,-71.94414169328914,45.38087615543024,18,276.00492216239223,0.40843123704215617,0.43598420755781586,0.06760027220212543,0.0022112716543522936,7.0
257,257,31-54,1,10001-20000,Fleurimont,,,,,4Y4,-71.87387461665357,45.41087172764006,10,619.423704014328,0.3872870249017038,0.40961646926114464,0.06760027220212543,0.00067358209120691,6.0
258,258,55-65,1,0,Lennoxville,,,,,7R2,-71.84724039427742,45.37971377192024,19,646.6358647134662,0.4260994953136265,0.45318668922730027,0.06760027220212543,0.0009150569439565731,6.0
259,259,31-54,1,0-10000,Mont-Bellevue,,,,,4H3,-71.90675910865025,45.36540090122394,9,254.71692421267278,0.3832684824902724,0.4045403271291646,0.06760027220212543,0.0009527438382941208,6.0
260,260,31-54,0,0-10000,des Nations,,,,,4D6,-71.9456707003382,45.4135880065088,60,120.61400296599543,0.49414715719063546,0.5282007896221071,0.06760027220212543,0.00810904279831038,8.0
261,261,31-54,1,,Fleurimont,,,,,5G4,-71.84378192510371,45.41234251524306,15,510.5676616535228,0.40984743411927876,0.4354201917653736,0.06760027220212543,0.0020962832362904035,6.0
262,262,31-54,0,30001-50000,Mont-Bellevue,,,,,6B5,-71.90448258604111,45.38925995925099,4,11.273960515794881,0.3466275659824047,0.3592780597856763,0.06760027220212543,0.000460920672142762,7.0
263,263,55-65,1,0,Mont-Bellevue,,,,,4M3,-71.91140963855936,45.37311643626638,19,1567.9914560468294,0.4159042927515834,0.4431754089114528,0.06760027220212543,0.0018904703588005073,6.0
264,264,66-80,1,0-10000,Fleurimont,,,,,2F8,-71.87464119595941,45.414302159990406,54,5386.719826043052,0.485620377978636,0.5166384658770419,0.06760027220212543,0.0025965267466029084,5.0
265,265,66-80,0,10001-20000,Mont-Bellevue,,,,,4K6,-71.9330183243633,45.36856988380151,11,722.7357516105582,0.38227684346701163,0.4042583192329435,0.06760027220212543,0.0005105963088923394,6.0
266,266,55-65,0,0-10000,Saint-Élie,,,,,4Y9,-72.00803397581424,45.41097732730009,21,1884.7797835686683,0.42304939155332855,0.4502256063169791,0.06760027220212543,0.0029719674414748656,5.0
267,267,66-80,1,0,Fleurimont,,,,,5M6,-71.85555399817025,45.41220005374983,31,1604.2533422550573,0.44469525959367945,0.4761703327693167,0.06760027220212543,0.0010838472298119544,5.0
268,268,66-80,0,,Fleurimont,,,,,2C6,-71.88310309942871,45.43076953456956,8,52.28601803569434,0.3832684824902724,0.40369430344050133,0.06760027220212543,0.0010374213804571922,7.0
269,269,66-80,1,30001-50000,Brompton,,,,,4H6,-71.98822863007807,45.47581448981484,23,783.1606264490417,0.4215406562054208,0.45050761421320035,0.06760027220212543,0.0018080519416616375,6.0
270,270,55-65,1,50001-,des Nations,,,,,4S4,-71.91642497380445,45.425293249056175,17,655.3226398425622,0.42094017094017094,0.44712351945854745,0.06760027220212543,0.001805383320722395,6.0
271,271,31-54,0,30001-50000,Saint-Élie,,,,,7A8,-72.04958779960755,45.398440378153765,36,3073.009874128484,0.4609984399375975,0.49224478285391704,0.06760027220212543,0.0026686599093248024,5.0
272,272,31-54,1,0,Brompton,,,,,1L8,-71.98330137560147,45.4854340279733,30,1478.3958199278654,0.44170403587443946,0.4725042301184429,0.06760027220212543,0.0034854258126669566,6.0
273,273,55-65,1,0,Saint-Élie,,,,,2N5,-72.06329952748823,45.38992264365556,19,0.0,0.4206405693950178,0.4479695431472107,0.06760027220212543,0.0028283723019511117,0.0
274,274,66-80,0,0,Mont-Bellevue,,,,,7S3,-71.94003809945671,45.38366027034081,17,277.69929967841165,0.41561181434599154,0.44232938522278953,0.06760027220212543,0.0015469411351144338,6.0
275,275,66-80,0,10001-20000,Saint-Élie,,,,,1E4,-72.02527854824304,45.395990815734,4,0.0,0.3472385428907168,0.3608291032148922,0.06760027220212543,0.00031902226865591687,6.0
276,276,66-80,1,30001-50000,Saint-Élie,,,,,7I6,-72.04302293242782,45.41858683747738,3,0.0,0.3361774744027304,0.3471517202481688,0.06760027220212543,0.0018152666510852559,0.0
277,277,31-54,1,30001-50000,Mont-Bellevue,,,,,5N6,-71.92502581868257,45.37251016519568,16,0.0,0.38984168865435354,0.4153976311336772,0.06760027220212543,0.00031902226865591687,5.0
278,278,31-54,1,50001-,des Nations,,,,,2T8,-71.93168249614381,45.41741649392717,23,298.39259768031764,0.43777777777777777,0.4657360406091373,0.06760027220212543,0.0024293219585639135,6.0
279,279,31-54,1,20001-30000,Lennoxville,,,,,9P8,-71.86900930998361,45.35842557808767,13,383.3587444749685,0.39986468200270636,0.424280879864641,0.06760027220212543,0.0012925752149346476,7.0
280,280,55-65,1,10001-20000,des Nations,,,,,2B1,-71.93807237240145,45.40442163926901,22,557.2801532218085,0.4245689655172414,0.45332769317541083,0.06760027220212543,0.0005542641949467616,5.0
281,281,66-80,0,0-10000,Fleurimont,,,,,5Y6,-71.8502370651469,45.42542049981668,19,414.0083396237894,0.4224446032880629,0.4496615905245371,0.06760027220212543,0.00036883339904556466,5.0
282,282,66-80,1,30001-50000,Mont-Bellevue,,,,,8K1,-71.89818117818871,45.38521584686357,3,0.0,0.3375214163335237,0.349266779469827,0.06760027220212543,0.000486760866396267,0.0
283,283,31-54,0,0,Saint-Élie,,,,,1M1,-72.04774862495888,45.434468135059376,14,457.18652042201296,0.39426284189459637,0.41920473773266165,0.06760027220212543,0.0008658138278716873,6.0
284,284,31-54,1,0-10000,des Nations,,,,,5T4,-71.93294342263158,45.42603600143626,30,2430.052644404663,0.44806671721000757,0.47786238014664295,0.06760027220212543,0.003362579625047273,6.0
