id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude
313,81-95,1,20001-30000,des Nations,,,,,7U1,-71.96046844377945,45.40926776989831
314,55-65,1,30001-50000,Mont-Bellevue,,,,,1H5,-71.94108799918504,45.38284672814763
315,55-65,0,30001-50000,des Nations,,,,,6U7,-71.91911638609218,45.420437587289136
316,66-80,1,30001-50000,Lennoxville,,,,,4E4,-71.86119722054339,45.36173583080426
317,31-54,0,20001-30000,Fleurimont,,,,,5R1,-71.85541578441973,45.4233034293522
318,31-54,0,50001-,Brompton,,,,,9Y1,-71.98696011059025,45.4662892419875
319,31-54,0,30001-50000,Brompton,,,,,1F4,-71.91022731969348,45.466897618671815
320,66-80,1,50001-,Mont-Bellevue,,,,,6H9,-71.91024122086276,45.379545474803265
321,31-54,1,30001-50000,Fleurimont,,,,,4L9,-71.86899614599896,45.4381483895124
322,31-54,1,,Fleurimont,,,,,2M6,-71.87092930560942,45.40833550721444
323,55-65,1,0-10000,Mont-Bellevue,,,,,4C3,-71.91335784417389,45.38572785137525
324,55-65,0,50001-,des Nations,,,,,5M3,-71.93027452306416,45.40363391422491
325,55-65,0,20001-30000,Saint-Élie,,,,,5B7,-72.03441874114804,45.40520346941653
326,31-54,1,0-10000,Lennoxville,,,,,2T2,-71.83022533178169,45.36990546878349
327,55-65,0,0,Lennoxville,,,,,4C9,-71.84874127138737,45.38343772665537
328,31-54,1,0-10000,Fleurimont,,,,,2I4,-71.86829013924225,45.43245934419424
329,66-80,1,0-10000,Mont-Bellevue,,,,,8Q9,-71.93618304139905,45.375604582882595
330,55-65,0,30001-50000,Lennoxville,,,,,1R8,-71.86087045750092,45.36323540360185
331,31-54,0,,Brompton,,,,,1V1,-71.96325734849039,45.48804674363989
332,66-80,0,0-10000,Brompton,,,,,5O1,-71.91579804908248,45.46765848352468
333,66-80,1,0,Mont-Bellevue,,,,,5P5,-71.9129173732757,45.385788734220874
334,31-54,1,,Brompton,,,,,9B5,-71.90342045287473,45.49829527777192
335,66-80,1,,Saint-Élie,,,,,6U8,-72.04148827148789,45.379688361182936
336,31-54,0,30001-50000,Lennoxville,,,,,2C3,-71.83217044413855,45.36747966550989
337,31-54,1,50001-,Brompton,,,,,2E6,-71.94314089676581,45.496728753346865
338,66-80,0,0-10000,Saint-Élie,,,,,3T7,-72.0485774141506,45.43162444179856
339,31-54,0,0-10000,Mont-Bellevue,,,,,6W8,-71.89820324300184,45.386976130141775
340,31-54,0,20001-30000,des Nations,,,,,6K4,-71.95859082445486,45.41435584351759
341,66-80,0,10001-20000,Mont-Bellevue,,,,,4N2,-71.92113275910933,45.37201687355512
342,66-80,0,0,des Nations,,,,,8E5,-71.93714561344267,45.420524405425624
343,31-54,1,10001-20000,Lennoxville,,,,,4D3,-71.85003656086884,45.37851486027719
344,66-80,1,30001-50000,Saint-Élie,,,,,9P2,-72.05652561348035,45.39915154885056
345,66-80,0,30001-50000,des Nations,,,,,6C2,-71.96211807853187,45.42813764958676
346,31-54,1,20001-30000,Mont-Bellevue,,,,,7P5,-71.92362376112285,45.367730072145946
347,31-54,1,10001-20000,Saint-Élie,,,,,2K2,-71.99891058952498,45.408013369214025
348,66-80,1,0-10000,Mont-Bellevue,,,,,7R7,-71.90105960237693,45.38736112027552
349,66-80,1,20001-30000,Saint-Élie,,,,,3A3,-72.0455696592711,45.38292325843132
350,55-65,1,30001-50000,Saint-Élie,,,,,8A4,-72.04408075820145,45.42430326455318
351,55-65,0,0-10000,des Nations,,,,,6U2,-71.91980426807545,45.40904600826918
352,55-65,1,30001-50000,Brompton,,,,,7I9,-71.94672674778478,45.49711373289668
353,66-80,0,0,Brompton,,,,,6F2,-71.95702038990336,45.483962157215636
354,55-65,0,10001-20000,Fleurimont,,,,,3P3,-71.8432475842964,45.403314652812014
355,66-80,1,0-10000,des Nations,,,,,1B2,-71.95265891688479,45.414919503415426
356,66-80,1,0,des Nations,,,,,8Q2,-71.92444882078175,45.41904194678585
357,81-95,1,10001-20000,Brompton,,,,,8V1,-71.99003510760933,45.47448260342678
358,31-54,0,50001-,Saint-Élie,,,,,4P4,-72.03842043777722,45.42899954158146
359,66-80,1,0,Saint-Élie,,,,,6P9,-72.05384865562353,45.43355061198685
360,31-54,0,50001-,Brompton,,,,,6V6,-71.9945673023478,45.48970062311993
361,55-65,0,10001-20000,Brompton,,,,,2L9,-71.90413314366653,45.47500605242215
362,31-54,0,,Saint-Élie,,,,,7I4,-71.99298069882738,45.401745439135
363,31-54,0,30001-50000,Mont-Bellevue,,,,,6V7,-71.93064267240675,45.38642174125111
364,31-54,1,0,des Nations,,,,,9E6,-71.95913528946313,45.40035904324684
365,66-80,1,,des Nations,,,,,4Q4,-71.92214479629928,45.40979495439224
366,66-80,0,50001-,Lennoxville,,,,,9G7,-71.85740653504277,45.375880858667934
367,31-54,1,0,Mont-Bellevue,,,,,8S3,-71.91669701986217,45.393793126491786
368,55-65,0,50001-,Brompton,,,,,6I3,-71.97709045511925,45.48078736772639
369,55-65,1,0,Lennoxville,,,,,5I2,-71.81474390909928,45.37449047903864
370,31-54,1,0-10000,Fleurimont,,,,,7N8,-71.87935547323178,45.40376904178237
371,55-65,1,50001-,Mont-Bellevue,,,,,7H7,-71.9415192059822,45.37671964611894
372,66-80,0,,Saint-Élie,,,,,5L4,-72.00273068854871,45.371509183734105
373,66-80,1,20001-30000,Mont-Bellevue,,,,,9Q2,-71.94716451663501,45.38870097155239
374,66-80,0,20001-30000,Fleurimont,,,,,1C6,-71.83709609373018,45.41419436823237
375,31-54,1,20001-30000,Brompton,,,,,5E1,-71.9031289989426,45.502802528066226
376,66-80,1,30001-50000,Saint-Élie,,,,,4G3,-72.00709233906493,45.41922650755115
377,81-95,1,,Brompton,,,,,1E4,-71.96764028913375,45.49547528329566
378,66-80,1,0,Lennoxville,,,,,4W1,-71.8259824394914,45.36050882546426
379,66-80,0,10001-20000,Saint-Élie,,,,,4O6,-72.05893320990296,45.43010012481819
380,31-54,1,,Saint-Élie,,,,,6O5,-72.00680814598387,45.38873741323559
381,31-54,1,30001-50000,Lennoxville,,,,,5F9,-71.87134697007497,45.377665078816264
382,66-80,0,50001-,Brompton,,,,,8K3,-71.98733201658844,45.4901018488704
383,66-80,1,50001-,des Nations,,,,,8R1,-71.950908995036,45.403557960794224
384,66-80,0,0,Brompton,,,,,4F4,-71.94182983298079,45.500499381696024
385,31-54,0,10001-20000,Mont-Bellevue,,,,,8V1,-71.91224841675808,45.37830361023437
386,66-80,1,50001-,Brompton,,,,,9X7,-71.9431800791332,45.47643363274459
387,31-54,0,30001-50000,Lennoxville,,,,,6H9,-71.81917255241997,45.3722443323051
388,55-65,0,20001-30000,Mont-Bellevue,,,,,9L3,-71.92038391991643,45.376836601785755
389,31-54,1,0-10000,Saint-Élie,,,,,4O4,-72.03397357791684,45.41856993990091
390,31-54,0,0,Fleurimont,,,,,8Q9,-71.8704405342839,45.404448749010314
391,66-80,1,0,Saint-Élie,,,,,8E7,-72.04495649452913,45.38331457990124
392,31-54,1,50001-,des Nations,,,,,9D1,-71.9156037366065,45.39776949788318
393,66-80,1,,Brompton,,,,,8Q2,-71.98657948713279,45.46504299602846
394,66-80,0,30001-50000,Fleurimont,,,,,4I7,-71.85348327212674,45.414669046255774
395,66-80,0,20001-30000,des Nations,,,,,5X2,-71.93495097877486,45.402441379494164
396,66-80,0,10001-20000,Lennoxville,,,,,6A3,-71.82150633693327,45.35942252737715
397,66-80,0,30001-50000,Saint-Élie,,,,,9D3,-72.00905642599281,45.42688805763246
398,55-65,0,30001-50000,Fleurimont,,,,,4P2,-71.86338032261811,45.436593351010416
399,66-80,0,50001-,Brompton,,,,,3T7,-71.91304030363654,45.47034522809418
400,31-54,0,,Saint-Élie,,,,,3O9,-72.04812600331178,45.39269052875386
401,66-80,0,10001-20000,Lennoxville,,,,,1X2,-71.86471360047334,45.359265224446276
402,31-54,1,20001-30000,Mont-Bellevue,,,,,9H3,-71.94702644665328,45.36419951575698
403,55-65,1,30001-50000,Brompton,,,,,4N5,-71.97250959089243,45.49260590820933
404,66-80,0,50001-,Lennoxville,,,,,8G9,-71.85344699414014,45.366300307482305
405,55-65,0,0,des Nations,,,,,8U5,-71.94554020705499,45.42042880885746
406,66-80,0,50001-,Lennoxville,,,,,2B8,-71.8591018888247,45.36945907591648
407,66-80,0,30001-50000,Saint-Élie,,,,,3G3,-72.05242253695077,45.43023383145917
408,55-65,1,50001-,Mont-Bellevue,,,,,1H8,-71.92304345350611,45.371600166546486
409,55-65,0,,Fleurimont,,,,,1B3,-71.85062620276143,45.4128051560927
410,66-80,0,30001-50000,Lennoxville,,,,,6F4,-71.84188518895814,45.3654483425322
411,31-54,1,50001-,Lennoxville,,,,,2A8,-71.85876339311515,45.372814930655935
412,31-54,0,30001-50000,Saint-Élie,,,,,5K9,-72.06583005701545,45.39072477759069
413,66-80,0,20001-30000,Mont-Bellevue,,,,,8W8,-71.91945760364584,45.386867648041935
414,31-54,0,10001-20000,Fleurimont,,,,,9R9,-71.87192274750707,45.41350565691741
415,55-65,1,20001-30000,Saint-Élie,,,,,4F8,-72.04602822168714,45.409778363792924
416,55-65,1,10001-20000,Fleurimont,,,,,4S3,-71.85600818589502,45.41259141959812
417,66-80,1,,Fleurimont,,,,,7K3,-71.84297797545943,45.404148067443195
418,66-80,0,,Mont-Bellevue,,,,,8Y8,-71.91642843247122,45.37973031731845
419,31-54,0,0-10000,Mont-Bellevue,,,,,3O8,-71.92209168060995,45.37505826237357
420,31-54,1,10001-20000,des Nations,,,,,7M2,-71.966191838612,45.42499970466203
421,55-65,0,10001-20000,Brompton,,,,,3F2,-71.9053268531944,45.47072836568115
422,31-54,1,,Lennoxville,,,,,3R1,-71.84648241302165,45.37587009824681
423,55-65,0,,Mont-Bellevue,,,,,8P2,-71.91795513075975,45.37175302698308
424,31-54,1,0,Lennoxville,,,,,7T8,-71.87239813590045,45.37752599053853
425,31-54,1,30001-50000,des Nations,,,,,2Y3,-71.95450742961675,45.411726763755155
426,31-54,1,,des Nations,,,,,9T7,-71.94396041698785,45.42213583922767
427,66-80,1,20001-30000,Brompton,,,,,7V6,-71.98999824100447,45.50177190581781
428,66-80,1,0,Saint-Élie,,,,,2K8,-72.02873717088492,45.38854235498171
429,66-80,0,20001-30000,Lennoxville,,,,,1D3,-71.83985578477397,45.37004153924721
430,31-54,0,0,Fleurimont,,,,,3V3,-71.83945109118373,45.401863360102105
431,55-65,1,0-10000,Fleurimont,,,,,1G8,-71.85061514932711,45.43355262941411
432,31-54,1,10001-20000,des Nations,,,,,4U3,-71.94715781319135,45.40008650029932
433,31-54,0,50001-,des Nations,,,,,1I9,-71.96121995774433,45.42464456806364
434,31-54,0,50001-,Fleurimont,,,,,2Q3,-71.87832039260417,45.43671689853127
435,31-54,1,20001-30000,Saint-Élie,,,,,1Y5,-72.01277699679427,45.43945782798298
436,31-54,1,50001-,Lennoxville,,,,,1A1,-71.81612271461515,45.38257152863108
437,31-54,0,,Fleurimont,,,,,5B7,-71.88173421788777,45.424294962668874
438,66-80,0,30001-50000,Mont-Bellevue,,,,,9O7,-71.91265456950654,45.36487328140107
439,66-80,1,10001-20000,Mont-Bellevue,,,,,4Y9,-71.90261599587296,45.371632237213596
440,31-54,0,10001-20000,Saint-Élie,,,,,2Y8,-71.99794938429245,45.398054372182415
441,31-54,0,50001-,des Nations,,,,,4N2,-71.96344105515291,45.43098075175133
442,66-80,1,0-10000,Saint-Élie,,,,,7B7,-72.01786516452212,45.41070926568053
443,31-54,0,20001-30000,des Nations,,,,,2Q5,-71.94160708829989,45.40020746540734
444,81-95,0,10001-20000,Mont-Bellevue,,,,,5B1,-71.94711698884572,45.36710444080051
445,66-80,1,50001-,Brompton,,,,,2N3,-71.98080741659354,45.48560982389682
446,55-65,0,0-10000,Brompton,,,,,7K1,-71.9010923925219,45.47988766291441
447,55-65,1,20001-30000,Saint-Élie,,,,,8C2,-71.9967689558796,45.373250319658
448,55-65,1,0-10000,Saint-Élie,,,,,8S6,-72.0282059858488,45.42612756138499
449,31-54,1,,Mont-Bellevue,,,,,5A6,-71.94151464645866,45.37566339552848
450,66-80,0,10001-20000,Lennoxville,,,,,1I9,-71.8657386203539,45.37943427457442
451,66-80,1,10001-20000,des Nations,,,,,4U3,-71.94704843493153,45.40642606760469
452,31-54,1,30001-50000,Saint-Élie,,,,,8R6,-71.99780805467242,45.373836091733594
453,66-80,1,20001-30000,Brompton,,,,,1U7,-71.99190612319832,45.48019909387037
454,55-65,0,0-10000,Fleurimont,,,,,6H3,-71.88003898286944,45.43106114753927
455,31-54,1,50001-,Fleurimont,,,,,8D2,-71.85795103267992,45.408242625227246
456,31-54,1,0,Brompton,,,,,7I9,-71.9302011359489,45.4714634520705
457,66-80,1,0,des Nations,,,,,8C6,-71.94251975115228,45.41365799398711
458,81-95,0,50001-,Saint-Élie,,,,,8W2,-72.05849487124233,45.37573083588744
459,31-54,0,,Mont-Bellevue,,,,,2B8,-71.92789886448315,45.39095376571469
460,66-80,0,0,Fleurimont,,,,,9H2,-71.8668893951078,45.40958519205647
461,66-80,0,30001-50000,Fleurimont,,,,,3R3,-71.88055386130884,45.42336039475366
462,55-65,1,0,Brompton,,,,,4L3,-71.91120201463517,45.46787861632609
463,31-54,0,0,Brompton,,,,,7L1,-71.92346141181062,45.46711179429479
464,31-54,1,50001-,des Nations,,,,,3V5,-71.96601829898155,45.417648032977475
465,31-54,0,20001-30000,des Nations,,,,,1A7,-71.92608844177323,45.431267596592406
466,66-80,1,20001-30000,Brompton,,,,,6N4,-71.93403421104703,45.49953485916279
467,31-54,1,30001-50000,Saint-Élie,,,,,2D5,-72.04301366572223,45.395233485050746
468,66-80,0,30001-50000,Mont-Bellevue,,,,,3T6,-71.93357162241072,45.38766940415243
469,66-80,1,50001-,Brompton,,,,,7S4,-71.92080077466576,45.48344265397664
470,66-80,0,20001-30000,Fleurimont,,,,,8I1,-71.8513992137684,45.402417459910104
471,55-65,0,0-10000,Mont-Bellevue,,,,,1V1,-71.93451825005467,45.377135648937085
472,31-54,0,20001-30000,Fleurimont,,,,,6C9,-71.87396804425278,45.432497348617005
473,66-80,1,0,Lennoxville,,,,,7P6,-71.85195674625655,45.36191498162307
474,31-54,0,30001-50000,Fleurimont,,,,,5Q3,-71.83549880313312,45.4190385813442
475,55-65,0,,des Nations,,,,,5S7,-71.96879594168529,45.40797690688154
476,55-65,0,10001-20000,des Nations,,,,,4I4,-71.93840442202139,45.4064960680363
477,31-54,0,20001-30000,Saint-Élie,,,,,8X7,-72.00037112782812,45.43780720880149
478,31-54,0,20001-30000,des Nations,,,,,6D7,-71.91106595775206,45.40471481945682
479,81-95,1,,Saint-Élie,,,,,2M3,-72.00536211321445,45.40512371424419
480,66-80,0,20001-30000,des Nations,,,,,9O1,-71.9561382285187,45.40645919651757
481,55-65,0,,Brompton,,,,,5D5,-71.98354375959441,45.47205598656881
482,31-54,1,10001-20000,Saint-Élie,,,,,5H7,-72.02519711058102,45.40176211931642
483,66-80,0,10001-20000,Saint-Élie,,,,,2C4,-71.98666497718517,45.39052943445825
484,31-54,1,0-10000,des Nations,,,,,3E4,-71.96067218192843,45.40850980742504
485,31-54,1,20001-30000,Lennoxville,,,,,3O5,-71.8297856324714,45.373531390017874
486,31-54,0,0-10000,Brompton,,,,,5F8,-71.96025890344173,45.48171219638831
487,31-54,0,20001-30000,Lennoxville,,,,,4B2,-71.82561782929577,45.37535415373711
488,55-65,1,20001-30000,des Nations,,,,,5T8,-71.93294996193879,45.40972358952715
489,66-80,1,,Mont-Bellevue,,,,,9B8,-71.93195906739487,45.393586890372866
490,66-80,1,10001-20000,des Nations,,,,,5H1,-71.95554129968114,45.42801230246237
491,31-54,0,50001-,Saint-Élie,,,,,2O9,-72.00555835992257,45.41328926581778
492,66-80,0,50001-,des Nations,,,,,3O9,-71.92599007942349,45.42590317792754
493,66-80,0,,des Nations,,,,,9Q1,-71.92678303385958,45.43217600205821
494,66-80,0,50001-,Lennoxville,,,,,8T3,-71.84864546070867,45.36314892015914
495,55-65,0,20001-30000,Saint-Élie,,,,,3W5,-71.98645114769185,45.37678139964281
496,55-65,0,30001-50000,Brompton,,,,,5U4,-71.92586964638235,45.50261198988519
497,55-65,0,0,Mont-Bellevue,,,,,1B7,-71.94097011785367,45.364464446450526
498,55-65,1,0,Brompton,,,,,4B2,-71.97568618525362,45.478319587125185
499,31-54,1,0,Mont-Bellevue,,,,,3V2,-71.90446586867289,45.39209437477193
500,31-54,0,0-10000,Lennoxville,,,,,4H2,-71.82946174780085,45.37061954074253
501,31-54,0,10001-20000,Fleurimont,,,,,4Y1,-71.8771475894417,45.425862070024614
502,31-54,1,,Fleurimont,,,,,3M1,-71.85031199347691,45.40105847710993
503,55-65,0,50001-,Lennoxville,,,,,9S9,-71.82241451442142,45.35677842769482
504,81-95,0,30001-50000,Mont-Bellevue,,,,,3W7,-71.8991861730116,45.385934035564205
505,31-54,0,0,Fleurimont,,,,,4U8,-71.8748033496036,45.428320942276436
506,31-54,1,0,des Nations,,,,,3P7,-71.96502949774236,45.421140303068874
507,66-80,0,20001-30000,des Nations,,,,,2I5,-71.92585419067741,45.41232039677013
508,31-54,1,10001-20000,Lennoxville,,,,,8D2,-71.87174273032446,45.37175995004016
509,55-65,0,50001-,Fleurimont,,,,,3P2,-71.84851440563493,45.43059579580236
510,81-95,0,0-10000,Lennoxville,,,,,3X2,-71.85594659907807,45.37795710791814
511,31-54,0,20001-30000,Saint-Élie,,,,,9V3,-72.01258858229252,45.401606365276685
512,66-80,0,0-10000,des Nations,,,,,6A6,-71.92081896021368,45.40252451423469
513,66-80,0,20001-30000,Lennoxville,,,,,2V2,-71.83727736264194,45.38069950282893
514,66-80,1,0,Fleurimont,,,,,7I3,-71.84590402198204,45.404981184398565
515,66-80,0,20001-30000,Fleurimont,,,,,2D3,-71.87267663654805,45.41281936831685
516,31-54,0,50001-,Mont-Bellevue,,,,,6E2,-71.93306235401803,45.3740028533791
517,31-54,0,20001-30000,Mont-Bellevue,,,,,3S4,-71.92548261409391,45.36796355318716
518,66-80,0,0,Fleurimont,,,,,9R9,-71.83747251353465,45.41597320172558
519,66-80,1,20001-30000,Brompton,,,,,6E1,-71.98626406656143,45.47778070906188
520,55-65,1,0,Saint-Élie,,,,,9E3,-71.99410472144149,45.38815419914296
521,31-54,1,0,Brompton,,,,,4T3,-71.9128732498697,45.4830442908128
522,31-54,1,10001-20000,Mont-Bellevue,,,,,6N7,-71.92516128576152,45.37417852779517
523,31-54,0,30001-50000,des Nations,,,,,4Q7,-71.94766210343218,45.414801056699865
524,55-65,1,50001-,Fleurimont,,,,,7O6,-71.85730129230949,45.4388224481101
525,31-54,1,10001-20000,des Nations,,,,,2O1,-71.95600268723526,45.41775263863752
526,31-54,1,10001-20000,Brompton,,,,,4V4,-71.98762452108096,45.489386631357746
527,55-65,0,20001-30000,Lennoxville,,,,,8L1,-71.81940754278257,45.38170556809735
528,31-54,1,10001-20000,Fleurimont,,,,,1D5,-71.87146160252239,45.41874364214462
529,31-54,0,30001-50000,Saint-Élie,,,,,8S2,-71.9898464988168,45.421979351714775
530,31-54,1,20001-30000,des Nations,,,,,9S5,-71.91928278056321,45.42602166451727
531,81-95,1,0-10000,Lennoxville,,,,,5S2,-71.85670212477109,45.36204628190921
532,31-54,0,0-10000,Saint-Élie,,,,,3D4,-72.04726389198346,45.40621979960592
533,66-80,0,,Lennoxville,,,,,3G1,-71.87094483677555,45.35526001378268
534,66-80,0,,des Nations,,,,,2E9,-71.96367883599088,45.42711267644824
535,31-54,0,10001-20000,Mont-Bellevue,,,,,8E7,-71.9075470072888,45.39282699723468
536,31-54,1,50001-,Saint-Élie,,,,,4W7,-72.04974907449873,45.39418654101908
537,55-65,1,50001-,Saint-Élie,,,,,1R8,-72.0506762690325,45.37197083920831
538,31-54,1,10001-20000,Mont-Bellevue,,,,,4H9,-71.93910387133991,45.37367663029921
539,31-54,1,0,Lennoxville,,,,,7S6,-71.86939681488619,45.362892668062905
540,31-54,0,10001-20000,Lennoxville,,,,,6V2,-71.86431076074317,45.3545054331059
541,66-80,1,10001-20000,des Nations,,,,,2H3,-71.93994835412376,45.42106262163583
542,31-54,0,10001-20000,Lennoxville,,,,,9X9,-71.85008469927637,45.36789810348862
543,31-54,1,0,Brompton,,,,,6W8,-71.92111034227827,45.50121194682829
544,31-54,1,,Saint-Élie,,,,,1E7,-72.02873205480473,45.41110201009927
545,66-80,1,0-10000,Mont-Bellevue,,,,,6G9,-71.92300001891493,45.37436213706528
546,55-65,1,,Fleurimont,,,,,5E8,-71.85778360784145,45.410871119857795
547,66-80,1,30001-50000,Saint-Élie,,,,,4F6,-72.05283130835004,45.437939492945475
548,55-65,1,,Brompton,,,,,5E8,-71.98771622273769,45.481096411019294
549,31-54,1,30001-50000,Brompton,,,,,4T5,-71.93920431422671,45.47982384407836
550,31-54,1,0-10000,Saint-Élie,,,,,6N4,-72.04727054837035,45.423005712849815
551,31-54,1,0,Fleurimont,,,,,7D9,-71.83983100724608,45.40722337129472
552,55-65,1,0-10000,Brompton,,,,,3F9,-71.91860350647222,45.47925202478052
553,31-54,1,10001-20000,des Nations,,,,,1H9,-71.96049611261788,45.402978824000336
554,55-65,1,,Mont-Bellevue,,,,,9O4,-71.90107198434158,45.36626044228126
555,55-65,1,20001-30000,Mont-Bellevue,,,,,7D4,-71.93108770512217,45.37125737368338
556,55-65,1,50001-,Mont-Bellevue,,,,,7R6,-71.92219920757815,45.37063849673905
557,31-54,1,,Mont-Bellevue,,,,,6A8,-71.93156922623773,45.38208217762762
558,66-80,1,0-10000,Saint-Élie,,,,,8G9,-72.03636011004664,45.395625825776705
559,31-54,1,20001-30000,Lennoxville,,,,,7E1,-71.83188323493462,45.361145908987
560,66-80,1,30001-50000,Lennoxville,,,,,5G8,-71.86117656086303,45.37335846371101
561,31-54,1,10001-20000,Fleurimont,,,,,6N1,-71.84664692028154,45.40681210041087
562,31-54,1,0,Mont-Bellevue,,,,,3B6,-71.90129080745531,45.37222105367909
563,31-54,0,,Saint-Élie,,,,,5O4,-72.04588834832099,45.37557541947466
564,31-54,1,0,des Nations,,,,,8C2,-71.93040759073519,45.4001012576743
565,31-54,1,10001-20000,Mont-Bellevue,,,,,6G4,-71.94409774781325,45.373792118660354
566,66-80,0,10001-20000,Brompton,,,,,1A3,-71.92819799993124,45.47034133981126
567,55-65,0,30001-50000,Lennoxville,,,,,5E5,-71.83925794485265,45.382532366895184
568,31-54,1,,Fleurimont,,,,,6F7,-71.87497525235284,45.42175365307335
569,31-54,1,10001-20000,Brompton,,,,,3I9,-71.98030995314035,45.47658233621508
570,66-80,1,50001-,Lennoxville,,,,,1P1,-71.86740903640562,45.36466724973194
571,55-65,0,20001-30000,des Nations,,,,,9Y5,-71.91699783862816,45.40478512257959
572,31-54,1,50001-,Fleurimont,,,,,2R4,-71.84902028236178,45.40971012585597
573,55-65,1,10001-20000,Saint-Élie,,,,,4C2,-72.05929649228489,45.39947477950971
574,31-54,1,20001-30000,Mont-Bellevue,,,,,2L6,-71.92706562790134,45.37771150106921
575,55-65,0,20001-30000,Lennoxville,,,,,6Y2,-71.84933385111417,45.378685466704795
576,55-65,1,10001-20000,des Nations,,,,,6W1,-71.93752551547472,45.39739113196728
577,55-65,0,10001-20000,Mont-Bellevue,,,,,4H7,-71.93550929435962,45.37736540056947
578,55-65,0,20001-30000,Fleurimont,,,,,8S9,-71.87123800847667,45.43252645444929
579,55-65,0,10001-20000,Mont-Bellevue,,,,,2S2,-71.9235893104641,45.370871993988004
580,31-54,0,50001-,Brompton,,,,,7H9,-71.9107380554396,45.47876939305865
581,66-80,1,20001-30000,Lennoxville,,,,,6X3,-71.81942901227228,45.35695410820899
582,66-80,1,50001-,Saint-Élie,,,,,3L9,-71.98881536181669,45.437277481119295
583,55-65,1,,Saint-Élie,,,,,8O6,-72.00974463196061,45.39470371283462
584,66-80,1,20001-30000,Saint-Élie,,,,,9D2,-72.06492402803568,45.37522646880249
585,31-54,1,10001-20000,des Nations,,,,,5Q2,-71.95948957500272,45.418748738346814
586,55-65,1,0-10000,Saint-Élie,,,,,9R7,-72.00680860079194,45.40929902998189
587,31-54,1,20001-30000,Brompton,,,,,7V6,-71.98252634665288,45.47243321721459
588,55-65,0,0-10000,Brompton,,,,,2H3,-71.91345284606699,45.49104274679351
589,55-65,1,50001-,Lennoxville,,,,,5B6,-71.82106912332496,45.381527941406986
590,66-80,1,20001-30000,Saint-Élie,,,,,3Q5,-72.03161383359001,45.3809574230092
591,31-54,0,30001-50000,Lennoxville,,,,,2U7,-71.82725705136704,45.383000520524924
