source,target,duree,date,service,detailservice,accorderie,id
246,248,5,2007-10-15,Visite maison lors d'absence
465,530,1,2012-02-10,Informations plantes potagéres
433,579,6,2021-01-28,Menus travaux plomberie
292,586,5,2008-02-28,Comité mobilisation - rencontre et téches
139,319,5,2018-03-02,Accompagnement épicerie
320,402,4,2013-04-01,Dépannage pour ordinateurs P.C.
473,472,1,2006-02-26,Références fibromyalgie
298,176,0,2006-04-06,Bricoleur pour petits travaux
164,584,1,2015-08-31,Travaux divers en hauteur
350,47,4,2018-07-23,Aide pour jardinage
149,97,6,2006-03-10,Menus travaux plomberie
363,439,2,2017-09-20,Lavage de voiture
34,336,4,2008-09-26,Réparation vélos
426,571,4,2016-12-02,Communication interne
580,402,2,2010-04-19,Petites réparations vétements
562,43,1,2006-08-08,Communications pour L'Accorderie
100,356,4,2006-01-05,Bon cadeau
99,503,4,2021-05-20,Communications pour L'Accorderie
477,356,0,2014-12-20,Bricoleur pour petits travaux
229,457,2,2018-08-22,Initiation générale é l'informatique
378,47,1,2012-10-07,Accompagnement rendez-vous médicaux
165,31,6,2008-08-06,Aide pour jardinage
378,198,3,2007-05-08,Optimisation systéme d'exploitation (software)
214,113,0,2010-12-28,Tâches diverses - Café
571,456,6,2016-01-15,Rapport d'impét personnel
522,192,4,2016-06-22,Film événements spéciaux
137,487,1,2019-05-04,Méditation
178,440,5,2013-01-20,Recherche d'emploi
203,394,0,2008-06-07,Accompagnement rendez-vous divers
80,437,5,2017-07-15,Transport besoins divers
195,278,5,2016-08-10,Accompagnement musée
511,530,3,2012-11-27,Garde d'animaux é votre maison
171,570,6,2007-02-01,Bricoleur pour petits travaux
159,427,3,2006-01-04,Correction textes en franéais
509,397,3,2013-06-13,Initiation médias sociaux sur Internet
529,86,4,2014-04-24,Conseils pour autoconstruction
388,82,5,2014-01-22,Lavage vitres
513,42,2,2017-02-11,Peinture intérieure
541,482,2,2014-07-22,Facteur et factrice d'un jour
150,176,1,2022-05-11,Menus travaux électricité
576,482,2,2014-04-15,Rencontre représentants de comités
158,517,6,2008-02-01,Réparations de petits moteurs électriques
165,269,2,2006-03-28,Production de sacs écologiques pour Accorderie
122,340,6,2017-10-31,Lavage vitres
435,108,0,2006-01-03,Représentation de L'Accorderie
544,417,4,2009-02-01,Bricoleur pour petits travaux
344,356,2,2011-11-10,Initiation et aide Espace membre
238,559,3,2008-02-08,Parrainage nouveaux AccordeurEs
117,186,3,2006-01-08,Aide pour remplir formulaires
409,237,2,2009-11-05,Aide pour fabrication de meubles rustiques
131,219,5,2006-01-10,Nettoyage saisonnier de terrains
195,440,1,2010-02-24,Tâches cléricales pour L'Accorderie
180,97,1,2022-01-30,Rapport d'impét personnel
466,71,3,2007-11-03,élaboration du Journal / du Bottin
185,447,2,2015-03-19,Clown pour fétes d'enfants ou événements
472,274,4,2017-07-15,élaboration du Journal / du Bottin
380,233,3,2011-06-21,Massothérapie thérapeutique
122,560,6,2006-02-10,Apprentissage de l'espagnol
203,306,1,2007-08-19,Confection sacs réutilisables en tissu
371,440,0,2019-06-11,Aide pour rénovation
149,366,3,2018-01-26,Classement documents
499,0,0,2022-05-14,Organisation et animation d'activités - milieux de vie dynamisés
72,542,5,2019-11-06,Aide pour fabrication de meubles rustiques
75,136,0,2009-10-20,Bilan de santé naturopathique
84,380,4,2012-06-10,Aménagement paysager
222,5,0,2020-10-19,Travaux d'aménagement de terrains
308,138,2,2007-05-26,Coud bas de pantalon
387,199,0,2009-06-11,Développement d'outils pour L'Accorderie
351,504,5,2018-05-10,Aide pour cuisiner
115,560,3,2008-12-31,Prise de photos portrait
213,138,6,2013-01-02,Initiation médias sociaux sur Internet
545,420,3,2007-09-10,Initiation générale é l'informatique
327,581,4,2006-01-28,Rencontre comité jardin collectif
519,174,5,2010-02-04,Rencontre comité Vie associative et gestion de l'échange
264,357,1,2007-01-18,Maquillage
353,67,6,2016-05-17,Menus travaux électricité
191,464,1,2006-02-19,Chansonnier pour spectacle
34,8,5,2016-04-11,Accompagnement raquette
528,269,4,2007-04-11,Initiation é Internet et courriel
178,290,1,2011-09-26,Des bras pour gros déménagement
538,75,0,2006-07-17,Tâches cléricales pour L'Accorderie
139,464,2,2008-09-13,Fabrication vétements
19,499,4,2020-12-13,Transport besoins divers
53,108,2,2011-10-17,Comité mobilisation - rencontre et téches
354,222,0,2018-01-09,Appels de courtoisie
307,82,5,2006-03-19,Tâches cléricales pour L'Accorderie
398,376,3,2018-10-26,Des bras pour petit déménagement
51,269,4,2011-11-14,Tâche contact communautaire
586,400,4,2018-11-17,Garde d'animaux é votre maison
541,486,1,2014-11-23,Transport de matériel avec voiture
341,232,1,2018-12-14,Accompagnement marche
576,37,5,2019-08-24,Initiation médias sociaux sur Internet
500,116,3,2016-03-31,Menus travaux plomberie
141,296,5,2007-09-01,Animation kiosque pour L'Accorderie
108,326,1,2016-08-23,Accompagnement marche
171,72,6,2014-12-15,Portraitiste
544,459,2,2022-11-20,Fabrication vétements en tricot
317,467,2,2017-03-11,Travail sur carosserie auto
471,71,0,2011-02-28,Tâches diverses - Café
107,157,5,2012-08-11,Tâches pour Fétes ou 5 é 7 de L'Accorderie
409,102,0,2014-01-13,Rencontre comité jardin collectif
287,171,2,2008-02-14,Portraitiste
507,369,5,2011-11-30,Tonte de gazon
178,140,2,2015-07-13,Conseils pour décoration intérieure
82,506,1,2019-05-14,Rencontre comité Vie associative et gestion de l'échange
34,327,4,2006-09-14,Confection sacs réutilisables en tissu
12,92,0,2009-03-17,Menus travaux soudure
80,201,3,2009-11-06,Aide pour rénovation
52,135,0,2011-04-11,Conception jouets en fibres naturelles
82,492,3,2008-03-31,Correction textes en franéais
142,195,3,2015-09-02,Harmonisation énergétique
442,573,1,2006-04-15,Comptabilité de L'Accorderie
76,57,5,2006-12-30,Réflexologie
86,105,0,2006-01-07,Accompagnement pour courses et magasinage
358,248,5,2010-12-03,Conversation espagnole
284,139,4,2006-01-01,Tâches pour Fétes ou 5 é 7 de L'Accorderie
104,437,4,2020-03-21,Entretien jardin collectif
486,425,1,2013-07-23,Garde d'enfants é votre maison
20,517,3,2010-05-23,Recherche Internet
519,50,6,2018-11-15,Production de sacs écologiques pour Accorderie
246,322,3,2017-02-17,Réparation petits appareils électriques
124,219,0,2022-06-13,- Foire de l'Artisanat
104,324,6,2009-10-10,Tâches cléricales pour L'Accorderie
529,528,2,2008-12-12,Initiation é Internet et courriel
21,97,4,2009-07-30,Classement documents
551,45,4,2017-05-02,Rencontre de travail comité gestion
202,273,5,2022-07-30,Développement d'outils pour L'Accorderie
254,526,1,2015-10-30,Dépannage pour ordinateurs P.C.
537,583,1,2014-07-28,Formation pour L'Accorderie
414,544,2,2010-04-05,Bricoleur pour petits travaux
317,329,0,2015-03-21,Transport moyenne distance
443,154,4,2014-11-18,Rencontre de travail aménagement / entretien des locaux
34,505,2,2011-11-13,Remboursement
33,517,5,2009-08-29,Parrainage nouveaux AccordeurEs
486,354,2,2008-08-23,Création ou élaboration d'un potager
51,318,2,2013-06-04,Transport pour les courses
111,174,4,2009-11-04,Parrainage nouveaux AccordeurEs
91,24,1,2011-05-31,Garde d'enfants é ma maison
586,575,6,2008-12-03,Fabrication vétements
590,505,3,2006-03-30,Massothérapie sur chaise
303,451,1,2010-02-13,Tâches diverses - Café
182,554,4,2020-08-30,Entretien de plates-bandes
368,22,0,2017-10-30,Correction textes en franéais
387,586,0,2013-08-02,Transport avec camionnette
287,127,6,2006-03-09,Cuisine plats ou repas
248,129,6,2008-06-21,Garde d'animaux é votre maison
84,530,3,2013-11-01,élaboration du Journal / du Bottin
417,242,5,2017-10-26,Transport pour les courses
534,448,1,2006-06-20,Garde d'animaux é ma maison
175,470,5,2010-07-25,Communications pour L'Accorderie
440,2,6,2014-12-18,Préparation muffins
417,158,0,2008-10-25,Remboursement
537,228,1,2006-01-23,Coupe cheveux
166,6,5,2008-05-23,Fabrication de bijoux
86,581,0,2008-10-22,Ménage léger
38,76,2,2014-11-21,Parrainage nouveaux AccordeurEs
316,190,3,2011-03-15,Transport pour les courses
81,139,3,2011-08-31,Bilan de santé naturopathique
549,266,4,2008-10-26,Aide pour remplir formulaires
452,262,4,2012-11-09,Tâches activité de financement
152,526,4,2009-06-19,Tâche contact communautaire
32,129,0,2010-05-23,Initiation cellulaires / téléphones intelligents
112,92,6,2006-08-02,Mise à jour de la liste des membres
125,423,5,2006-09-14,Coupe cheveux
185,101,2,2008-12-16,Peinture intérieure
169,41,6,2016-02-10,Des bras pour petit déménagement
38,340,5,2015-08-24,Bon cadeau
92,501,2,2011-10-23,Tonte de gazon
302,290,2,2009-12-16,Petites réparations vétements
9,448,6,2019-03-18,Travail sur carosserie auto
197,19,1,2006-08-22,Changement de pneus
590,151,1,2006-06-03,Aménagement paysager
277,235,3,2021-09-10,Dépannage disque dur
33,97,0,2014-02-20,Petites réparations vétements
294,522,0,2020-07-13,Garde d'enfants é votre maison
272,241,3,2007-09-15,Bricoleur pour petits travaux
572,221,3,2006-02-18,Entretien jardin collectif
156,174,4,2008-03-21,Harmonisation énergétique
8,359,2,2009-04-05,Facteur et factrice d'un jour
178,174,2,2009-08-08,Des bras pour gros déménagement
227,213,6,2009-04-18,Confection bijoux en matiéres recyclées
573,229,3,2008-12-22,Petites réparations vétements
47,0,5,2011-10-16,Rencontre de travail comité gestion
340,474,1,2015-04-29,Transport avec camionnette
386,92,0,2006-01-01,Entretien jardin collectif
202,248,4,2016-01-17,Aide pour jardinage
95,19,4,2014-01-10,Reiki
69,90,0,2018-10-17,- Foire de l'Artisanat
586,395,4,2019-04-14,Accueil/réception permanence Accorderie
528,486,3,2008-03-08,Apprentissage de l'espagnol
140,221,3,2007-03-15,Réparation bijoux
6,380,3,2021-08-21,Transport avec camionnette
389,452,0,2006-05-04,Démarrage du projet
461,221,0,2012-06-27,Aide dénichage d'aubaines
150,284,5,2006-05-16,Maquillage
434,555,0,2015-06-20,Dépannage pour ordinateurs Macintosh
503,150,6,2014-12-23,Nettoyage saisonnier de terrains
80,53,1,2010-06-19,Petit déneigement
544,428,5,2006-11-11,Aide pour rénovation
105,467,2,2008-06-14,Menus travaux électricité
235,567,2,2007-04-16,Préparation repas é congeler
17,501,1,2006-09-08,Réparation ou restauration d'objets décoratifs
195,431,4,2018-12-05,Conseils pour décoration intérieure
298,529,5,2007-02-27,Réparation petits appareils électriques
436,125,1,2006-09-15,Aide aux courses
338,228,3,2007-07-29,Réparation appareils électroniques
552,199,6,2013-02-09,Tâches cléricales pour L'Accorderie
355,296,4,2020-10-21,Initiation tablettes électroniques / iPad
447,87,5,2006-04-28,Rencontre comité Vie associative et gestion de l'échange
358,359,3,2015-06-04,Tâches cléricales comité de financement
113,346,1,2006-07-26,Bricoleur pour petits travaux
198,467,5,2016-04-10,Accompagnement démarches médicales
499,517,2,2006-08-30,Coupe cheveux
9,586,2,2017-09-13,Session d'accueil de L'Accorderie
409,55,6,2018-10-16,Commissions é votre place
95,266,6,2012-03-26,Développement d'outils pour L'Accorderie
541,198,2,2007-06-14,Conversation espagnole
586,75,1,2011-06-25,Prise de photos portrait
530,585,4,2006-01-03,Production de sacs écologiques pour Accorderie
108,501,4,2008-04-21,Promenade chien
389,6,4,2007-05-18,Petites réparations vétements
561,492,5,2016-12-10,Coud bas de pantalon
362,586,2,2006-04-18,Initiation tablettes électroniques / iPad
151,498,6,2006-01-12,Aide dénichage d'aubaines
59,494,2,2014-07-11,Tâches cléricales pour L'Accorderie
303,506,6,2006-01-14,Petit déneigement
238,581,3,2018-04-22,Graphisme pour L'Accorderie
337,111,6,2006-08-03,Petites réparations vétements
364,245,6,2007-02-12,Transport besoins divers
86,8,5,2006-01-15,Organisation / animation activité de L'Accorderie
366,460,3,2015-11-30,Tâches manuelles pour L'Accorderie
528,286,0,2006-07-08,Entretien ménager des locaux
368,488,6,2020-03-20,Préparation muffins
480,464,5,2011-10-15,Aide au désencombrement
357,58,0,2011-11-30,Garde d'enfants é votre maison
162,131,2,2011-04-12,Accompagnement pour courses et magasinage
60,396,1,2006-04-07,Formation pour L'Accorderie
245,537,0,2013-05-21,Entretien ou réparation automobile
129,467,4,2008-09-08,Accueil/réception permanence Accorderie
471,76,2,2019-11-20,Accompagnement épicerie
466,493,1,2007-02-13,Apprentissage de l'espagnol
51,476,6,2009-09-18,Bricoleur pour petits travaux
12,298,5,2008-08-28,Initiation Word
572,32,0,2014-04-05,Aide dénichage d'aubaines
118,90,6,2015-03-25,Comité Améliorons l'Accorderie
417,314,5,2014-06-16,Initiation création littéraire
25,176,2,2006-01-30,Préparation biscuits
178,26,0,2009-05-08,Accompagnement raquette
459,147,6,2011-03-14,Tâches pour Fétes ou 5 é 7 de L'Accorderie
290,491,5,2008-08-01,Des bras pour gros déménagement
224,248,3,2006-02-14,Initiation photographie numérique
548,516,0,2009-08-08,Dépannage pour ordinateurs Macintosh
590,549,6,2014-12-25,Cuisine plats ou repas
81,428,3,2006-01-19,Transport besoins divers
33,421,3,2006-01-27,Aide pour rénovation
577,131,0,2006-07-02,Aide pour cuisiner
156,267,6,2016-04-15,Conseils budgétaires
290,441,6,2009-10-22,Comptabilité de L'Accorderie
412,62,4,2011-03-18,Organisation événements sociaux
17,279,5,2006-05-18,Prét d'un objet location solidaire
360,337,2,2006-01-06,Organisation / animation activité de L'Accorderie
80,157,2,2020-03-30,Conception site web
454,305,5,2006-01-02,Aide pour jardinage
72,345,5,2010-08-19,Confection desserts pour événements
454,174,6,2006-10-17,Reiki
139,448,6,2006-11-11,Comptabilité de L'Accorderie
332,409,2,2008-05-31,Aide pour remplir formulaires
246,363,4,2006-01-11,Bilan de santé naturopathique
203,199,5,2010-11-25,Tâches manuelles pour L'Accorderie
471,441,2,2005-12-31,Transcription enregistrement audio (verbatim)
449,24,4,2007-08-17,Changement de pneus
371,175,3,2007-05-23,Réparation petits appareils électriques
441,585,3,2017-10-08,Des bras pour petit déménagement
496,398,5,2007-03-02,Rédaction Curriculum vitae
590,235,6,2011-06-09,Reiki
85,418,4,2016-02-29,Projet Résilience
369,303,6,2022-06-10,Session d'accueil de L'Accorderie
373,176,4,2009-01-29,Transfert d'heures
151,82,4,2006-04-18,Petites réparations vétements
294,174,1,2016-06-07,Récupération outils usagés
502,542,4,2015-01-27,Transport pour les courses
355,319,0,2012-05-30,Initiation photographie numérique
298,6,0,2020-11-28,Réparation appareils électroniques
508,256,4,2014-09-06,- Foire de l'Artisanat
477,88,4,2007-08-05,Correction textes en franéais
238,148,2,2019-04-04,Lavage de voiture
331,459,6,2020-01-16,Aide pour aménager
318,299,1,2013-12-19,Correction textes en franéais
484,72,2,2011-10-03,Tâches cléricales pour L'Accorderie
59,586,3,2013-04-17,Petites réparations vétements
19,150,0,2021-07-02,Massothérapie sur chaise
73,462,5,2012-09-28,Animation kiosque pour L'Accorderie
571,13,2,2019-07-16,Création ou élaboration d'un potager
477,504,0,2022-10-05,Conseils pour décoration intérieure
373,24,6,2017-05-09,Fabrication vétements en tricot
388,324,4,2012-07-26,Comité mobilisation - rencontre et téches
449,542,6,2006-09-14,Confection desserts pour événements
70,180,4,2019-04-04,Confection sacs réutilisables en tissu
569,90,6,2010-07-12,Travaux d'entretien de terrains
302,266,2,2020-04-30,Comité Améliorons l'Accorderie
544,299,1,2006-08-22,Cuisine plats ou repas
38,469,2,2006-06-29,Parrainage nouveaux AccordeurEs
586,72,4,2012-06-19,Dépannage pour ordinateurs Macintosh
85,367,5,2007-01-23,Entretien ou réparation automobile
115,176,2,2017-06-30,Session d'accueil de L'Accorderie
401,296,6,2013-12-14,Des bras pour petit déménagement
162,290,4,2008-05-10,Petit déneigement
490,31,4,2006-07-04,Portraitiste
287,560,4,2013-09-11,Réparation vélos
561,132,3,2006-05-09,Dépannage pour ordinateurs Macintosh
119,577,1,2015-03-15,Nettoyage saisonnier de terrains
407,359,6,2007-01-27,Comité mobilisation - rencontre et téches
528,108,3,2012-11-04,Accompagnement rendez-vous médicaux
430,181,4,2016-12-28,Aide pour remplir formulaires
159,499,5,2012-04-17,Transport besoins divers
258,567,1,2021-01-11,Graphisme pour L'Accorderie
248,496,1,2017-06-30,Promenade chien
241,522,2,2014-01-11,Conseils en aménagement paysager
17,248,1,2016-02-14,Représentation de L'Accorderie
95,37,3,2006-01-21,Bilan de santé naturopathique
569,161,2,2015-10-22,Parrainage nouveaux AccordeurEs
514,569,3,2007-11-21,Coud bas de pantalon
137,514,4,2017-08-20,Film événements spéciaux
407,221,3,2021-04-22,Conception jouets en fibres naturelles
389,62,5,2012-04-12,Rédaction textes en franéais
306,115,1,2006-05-09,Garde d'enfants é ma maison avec les miens
574,425,2,2011-07-30,Envoi postal pour L'Accorderie
171,224,5,2019-01-16,Massothérapie sur chaise
115,356,5,2009-05-12,Informations plantes potagéres
205,153,6,2009-05-12,Classement documents
12,430,4,2022-03-14,Installation Internet
440,233,0,2008-02-01,Film événements spéciaux
530,486,6,2018-08-13,Tâches cléricales pour L'Accorderie
240,122,2,2006-02-09,Confection desserts pour événements
580,526,5,2020-09-10,Réparation appareils électroniques
170,557,6,2015-01-25,Rapport d'impét personnel
77,417,0,2006-01-05,Animation kiosque pour L'Accorderie
264,538,1,2014-01-23,Harmonisation énergétique
544,135,1,2010-06-26,Changement de pneus
124,402,5,2017-12-19,Transport avec camionnette
105,381,6,2006-01-18,Réflexologie
327,324,4,2007-02-24,Initiation usage de machine é coudre
388,138,2,2006-02-27,Initiation générale é l'informatique
503,371,6,2013-11-14,Massage des pieds et mains
499,76,4,2008-09-22,Menus travaux plomberie
393,507,1,2012-03-01,Emballage cadeau
528,486,1,2006-02-05,Tâches cléricales pour L'Accorderie
505,13,0,2015-03-10,Bon cadeau
33,479,3,2014-09-01,Initiation tablettes électroniques / iPad
579,199,0,2018-10-16,Parrainage nouveaux AccordeurEs
498,360,6,2015-05-01,Session d'accueil de L'Accorderie
166,241,2,2019-12-26,Nettoyage saisonnier de terrains
14,266,2,2006-07-03,Initiation et aide Espace membre
488,421,6,2014-09-19,Tâche contact communautaire
467,304,0,2007-02-03,Transport pour les courses
254,196,2,2006-10-29,Tâche contact communautaire
587,134,2,2009-01-16,Accompagnement rendez-vous divers
348,31,5,2022-05-07,Accompagnement musée
149,517,6,2022-10-25,Rédaction textes en franéais
471,312,2,2006-11-11,Dépannage disque dur
529,199,5,2006-10-15,Dépannage pour ordinateurs P.C.
541,6,2,2007-02-28,Massothérapie de détente
88,157,0,2008-08-01,Transport besoins divers
414,402,0,2012-02-18,- Foire de l'Artisanat
241,453,3,2014-05-28,Réparation ou restauration d'objets décoratifs
371,91,2,2022-08-30,Tâches cléricales pour L'Accorderie
143,479,5,2019-10-13,Apprentissage de l'espagnol
362,237,2,2006-07-29,Initiation é Internet et courriel
73,31,0,2006-12-31,Reiki
84,538,0,2006-01-15,Accompagnement démarches suite é un décés
327,557,6,2017-11-05,Conseils pour soins des arbres
91,553,6,2006-07-11,Communications pour L'Accorderie
95,423,5,2006-06-04,Tonte de gazon
464,284,1,2006-09-19,Conseils pour décoration intérieure
52,62,5,2016-09-08,Communications pour L'Accorderie
434,512,1,2009-09-18,APIC-Accompagnement d'aénés
178,430,5,2014-03-26,Parrainage nouveaux AccordeurEs
514,78,6,2006-02-04,Communications pour L'Accorderie
569,305,6,2010-08-01,Lavage vitres
353,453,2,2019-03-23,Accompagnement magasinage
450,497,5,2022-08-02,Accompagnement rendez-vous médicaux
510,552,2,2006-04-29,AccordeurE inscritE é la location solidaire (é titre d'information)
387,494,3,2019-01-13,Coupe cheveux
426,246,3,2010-07-02,Garde d'animaux é votre maison
95,135,0,2006-01-04,Aide dénichage d'aubaines
144,76,4,2012-12-31,Communications pour L'Accorderie
319,201,0,2008-05-01,Tâches manuelles pour L'Accorderie
472,102,5,2006-01-11,Conversation anglaise
19,255,3,2009-01-02,Initiation fabrication de pain
135,579,1,2009-10-21,Transport pour les courses
389,496,5,2020-12-25,Accompagnement rendez-vous médicaux
391,203,4,2011-05-17,Entretien ou réparation automobile
51,23,1,2012-11-09,Conseils pour travaux de peinture / teinture
436,32,2,2009-02-24,Conseils pour autoconstruction
501,47,1,2013-11-19,Remboursement
489,148,6,2014-11-14,Lavage de voiture
152,35,3,2019-11-27,Méditation
472,516,6,2006-06-02,Réparation petits appareils électriques
554,205,4,2011-11-15,Accompagnement marche
229,321,0,2012-11-17,Rapport d'impét personnel
569,447,0,2006-04-21,Lavage de voiture
159,322,3,2006-07-27,Peinture extérieure
33,522,6,2013-04-03,Comité accueil - coordination
99,220,0,2015-11-25,Aide cordage de bois
166,505,0,2014-10-14,Garde d'animaux é votre maison
571,290,3,2005-12-31,Formation pour L'Accorderie
18,94,6,2010-05-16,Mise à jour de la liste des membres
298,552,4,2013-04-26,Mise à jour de la liste des membres
107,439,4,2006-01-09,Petit déneigement
34,71,3,2006-01-02,Réparation petits appareils électriques
91,578,4,2006-03-17,Aide cordage de bois
164,248,4,2011-10-19,Tâches diverses - Café
512,71,1,2010-04-19,Réparation machine é coudre
61,526,6,2015-11-11,Conseils pour décoration intérieure
506,161,2,2010-12-28,Mise en page sur ordinateur
477,224,1,2007-02-12,Garde d'enfants é votre maison
503,224,1,2006-09-23,Conception site web
23,31,5,2010-03-01,Sondages pour L'Accorderie
139,155,6,2006-01-03,Prét d'un objet location solidaire
177,14,1,2006-02-19,Garde d'animaux é votre maison
376,199,6,2012-01-14,Accompagnement démarches médicales
503,284,4,2006-01-06,Correction textes en franéais
557,567,3,2013-05-29,Initiation é Internet et courriel
590,174,0,2021-11-09,Ménage léger
88,243,1,2007-11-20,Aide pour rénovation
486,175,3,2006-11-15,Aide pour préparer déménagement
163,221,3,2018-05-04,Réseau d'éclaireurs
529,312,0,2007-04-17,Graphisme pour L'Accorderie
527,31,2,2007-07-04,AccordeurE inscritE é la location solidaire (é titre d'information)
55,302,4,2022-12-23,Organisation petits événements
409,43,3,2006-01-02,Bricoleur pour petits travaux
315,536,4,2012-01-05,Tableaux Excel
386,448,1,2017-02-27,Organisation / animation activité de L'Accorderie
411,501,4,2008-04-24,Aide pour préparer déménagement
590,423,3,2014-06-04,Communications pour L'Accorderie
449,244,6,2016-05-13,Formation pour L'Accorderie
292,519,2,2009-08-26,Petites réparations vétements
17,255,3,2006-07-06,Taille de haie / arbustes
63,516,0,2022-04-22,Conversation espagnole
162,381,5,2016-02-23,Recherche Internet
29,42,0,2006-01-06,Préparation lunchs
226,447,1,2019-03-30,Représentation de L'Accorderie
344,570,2,2006-02-24,Taille de haie / arbustes
100,447,5,2013-08-07,Envoi postal pour L'Accorderie
127,29,6,2007-06-08,Accompagnement cuisine
14,120,3,2009-04-20,Rédaction textes en franéais
259,501,4,2016-08-29,Tâches cléricales pour L'Accorderie
450,423,2,2017-09-01,APIC-Accompagnement d'aénés
386,503,5,2018-10-29,Emballage cadeau
481,381,5,2016-08-27,Coupe cheveux
51,71,0,2009-01-01,Réflexologie
99,567,6,2022-03-02,Rencontre de travail comité de financement
377,24,2,2018-08-13,Accueil/réception permanence Accorderie
570,183,2,2019-04-30,Aide démarches juridiques
151,481,3,2016-10-23,Des bras pour gros déménagement
438,75,0,2007-06-04,Démarrage du projet
139,426,6,2009-03-25,Informations plantes potagéres
191,182,3,2009-06-26,Transport avec camionnette
166,97,1,2012-05-07,Correction textes en anglais
590,423,6,2010-12-22,Préparation repas é congeler
249,579,5,2011-04-12,Bricoleur pour petits travaux
174,359,2,2013-09-28,Aide pour jardinage
80,484,0,2022-06-10,Accompagnement démarches médicales
98,86,1,2008-03-16,Accompagnement épicerie
320,131,4,2007-01-18,Accompagnement marche
360,181,6,2006-12-14,Communications pour L'Accorderie
506,6,2,2010-07-13,Initiation médias sociaux sur Internet
365,177,6,2017-02-23,Petites réparations vétements
566,578,1,2006-03-19,Vérification comptable de L'Accorderie
526,448,5,2006-01-06,Aide au désencombrement
93,90,5,2007-06-30,Illustration
1,588,1,2021-06-14,Confection cartes de souhait artisanales
303,452,6,2013-11-26,Traitement de texte
456,552,1,2012-06-05,Aide pour remplir formulaires
434,201,5,2020-03-31,Session d'accueil de L'Accorderie
205,424,3,2007-12-23,Transport moyenne distance
289,305,0,2011-05-12,Initiation aquarelle
165,186,0,2017-04-02,Apprentissage de l'anglais
298,488,1,2020-12-25,Rencontre de travail comité accueil
429,488,2,2006-01-01,Petites réparations vétements
166,487,1,2018-08-26,Correction textes en franéais
434,48,1,2015-03-28,Entretien de plates-bandes
285,299,5,2011-12-28,Réparation bijoux
537,292,0,2009-01-15,Harmonisation énergétique
205,357,5,2006-02-03,Aide pour fabrication de meubles rustiques
63,526,1,2019-12-21,Aide cordage de bois
360,81,2,2016-10-10,Transport besoins divers
34,225,2,2017-08-12,Formation pour L'Accorderie
248,11,6,2022-11-10,Petit déneigement
364,312,2,2011-05-19,Menus travaux électricité
152,134,4,2007-03-24,Aménagement de l'espace maison
459,354,0,2007-03-26,Maquillage
505,161,0,2008-09-23,Animation kiosque pour L'Accorderie
571,221,6,2006-05-11,Session d'accueil de L'Accorderie
122,515,6,2014-11-30,Conseils budgétaires
91,212,1,2011-08-03,Entretien ou réparation automobile
180,99,0,2010-10-22,Aide pour jardinage
294,151,2,2006-06-01,Coupe cheveux
199,108,4,2006-01-08,Dépannage pour ordinateurs P.C.
141,464,5,2009-10-21,Transport avec remorque
47,526,6,2008-08-23,Conseils consommation responsable
165,24,1,2014-07-01,Garde de maison (home-sitting)
297,199,4,2022-08-01,Accueil/réception permanence Accorderie
274,336,6,2007-10-22,Conseils cuisine végétarienne ou végétalienne
580,107,0,2011-11-29,Confection cartes de souhait artisanales
499,198,0,2011-01-25,Réparation petits appareils électriques
342,488,6,2006-04-20,élaboration du Journal / du Bottin
579,536,2,2020-02-03,Réparation ou restauration d'objets décoratifs
371,224,1,2018-08-01,Transcription enregistrement audio (verbatim)
571,380,3,2007-01-05,Représentation de L'Accorderie
100,171,1,2006-07-10,Numérisation photos
292,251,6,2007-02-09,Projet Résilience
439,260,4,2007-05-12,Rencontre de travail comité de financement
337,420,3,2014-03-22,Aide pour cuisiner
340,423,3,2018-12-16,Apprentissage de l'anglais
486,50,3,2015-05-28,Accompagnement musée
203,175,0,2006-12-29,Accompagnement rendez-vous médicaux
526,260,0,2020-06-28,Emballage cadeau
490,358,6,2007-11-06,Aide dénichage d'aubaines
200,201,2,2013-10-25,Création ou élaboration d'un potager
429,102,5,2017-08-15,Travail sur carosserie auto
72,31,3,2006-01-01,Accompagnement marche
490,334,0,2006-10-31,Conseils démarrage entreprise
586,285,5,2006-08-07,Entretien ou réparation automobile
378,579,3,2022-05-15,Dépannage pour ordinateurs P.C.
326,67,0,2006-01-12,Tâches pour Fétes ou 5 é 7 de L'Accorderie
159,460,1,2010-10-21,Rapport d'impét personnel
99,239,5,2007-02-23,Accompagnement choix de décoration
586,260,2,2008-03-08,Menus travaux électricité
544,570,2,2007-03-21,Comité accueil - coordination
497,360,2,2013-10-05,Initiation tablettes électroniques / iPad
540,501,5,2007-03-07,Petit déneigement
389,512,1,2007-08-31,Tâches cléricales pour L'Accorderie
476,213,6,2008-06-01,Assistance probléme Internet
163,351,6,2011-06-21,Menus travaux ébénisterie
287,569,0,2016-05-21,Optimisation matériel informatique (hardware)
569,32,0,2006-03-30,Petites réparations vétements
438,31,1,2006-05-10,Aide pour remplir formulaires
414,579,0,2010-03-19,Confection pétisserie
76,484,2,2009-07-13,Transport besoins divers
437,248,4,2009-07-08,Soins chat
472,322,2,2007-12-26,Transport avec remorque
47,447,4,2011-12-13,Chansonnier pour spectacle
292,427,0,2010-09-24,Production de sacs écologiques pour Accorderie
170,0,6,2014-09-26,"Réparation coussins, rideaux, housses douillettes"
590,263,1,2006-10-26,Garde d'animaux é votre maison
