source,target,duree,date,service,detailservice,accorderie,id
356,479,2,2018-02-15,Initiation médias sociaux sur Internet
550,82,5,2018-11-04,Tâches manuelles pour L'Accorderie
421,300,1,2007-12-10,Accompagnement épicerie
410,251,0,2014-11-10,Transport pour les courses
399,141,6,2018-06-13,Fabrication de bijoux
330,361,0,2015-03-04,Aide pour cuisiner
423,89,5,2009-03-10,Clown pour fétes d'enfants ou événements
26,299,2,2012-02-07,Tâches cléricales pour L'Accorderie
401,405,0,2006-01-02,Lavage de voiture
328,347,3,2007-08-09,Tâches manuelles pour L'Accorderie
452,588,1,2010-01-05,Peinture intérieure
148,29,6,2006-07-13,Aide au désencombrement
453,146,1,2021-11-04,Transport avec camionnette
264,521,1,2017-10-09,Petites réparations vétements
258,131,4,2020-12-01,Transfert d'heures
136,538,0,2010-03-27,Optimisation systéme d'exploitation (software)
100,487,4,2012-08-12,Initiation et aide Espace membre
519,205,1,2014-07-11,Facteur et factrice d'un jour
472,249,0,2007-10-11,Initiation tablettes électroniques / iPad
340,344,5,2012-04-01,Initiation cellulaires / téléphones intelligents
143,220,4,2010-06-16,Harmonisation énergétique
507,484,5,2019-04-02,Dépannage pour ordinateurs P.C.
299,103,0,2018-07-02,Aide pour remplir formulaires
139,290,1,2012-04-19,Tenue de livres comptables
292,338,4,2014-06-17,Tâches cléricales pour L'Accorderie
159,438,4,2014-03-14,Classement documents
347,131,3,2022-08-01,Des bras pour moyen déménagement
578,299,2,2006-01-19,Entretien de plates-bandes
412,113,3,2014-04-16,Organisation / animation activité de L'Accorderie
339,163,1,2012-09-13,Rencontre de travail comité accueil
194,182,0,2018-07-27,Massothérapie de détente
459,518,5,2008-03-01,Correction textes en franéais
178,485,4,2007-11-04,Rapport d'impét personnel
114,582,1,2021-11-15,Graphisme pour L'Accorderie
538,544,0,2020-03-07,Nettoyage saisonnier de terrains
488,389,6,2022-10-03,Installation Internet
330,498,3,2017-11-10,Correction textes en franéais
402,410,3,2011-10-24,Transport pour les courses
264,530,1,2022-11-20,Accompagnement marche
228,405,0,2012-05-15,Nettoyage saisonnier de terrains
264,57,1,2019-01-17,Peinture intérieure
436,518,5,2006-11-12,Réparations de petits moteurs électriques
209,201,6,2007-03-02,Aide pour cuisiner
130,492,6,2015-06-20,Taille de haie / arbustes
334,212,2,2006-08-28,Confection sacs réutilisables en tissu
167,77,6,2014-02-20,Petit déneigement
470,296,4,2006-03-04,Aide aux courses
75,197,0,2013-02-18,Dépannage disque dur
191,219,2,2010-11-20,Travaux d'entretien de terrains
80,63,2,2021-10-18,Initiation tablettes électroniques / iPad
293,539,5,2021-04-02,Réparation appareils électroniques
347,43,5,2006-11-08,Confection sacs réutilisables en tissu
115,156,1,2008-11-08,Initiation é Internet et courriel
541,422,2,2016-01-12,Entretien ménager des locaux
79,249,5,2007-10-04,Rencontre de travail comité de financement
581,123,5,2017-10-03,Aménagement de l'espace maison
52,517,3,2006-11-12,Portraitiste
289,418,4,2010-04-08,Confection sacs réutilisables en tissu
317,566,1,2020-09-15,Réparation ou restauration d'objets décoratifs
39,5,1,2011-05-20,Garde d'enfants é ma maison
489,124,6,2010-08-27,Garde d'enfants é ma maison
324,147,6,2016-06-30,Accompagnement cuisine
134,408,1,2015-02-07,Traitement de texte
265,226,1,2008-08-29,Accueil/réception permanence Accorderie
463,521,2,2011-01-29,Méditation
201,62,1,2021-08-06,Petit déneigement
264,283,6,2006-03-09,Correction textes en franéais
487,197,6,2020-03-26,Communications pour L'Accorderie
472,487,2,2008-11-23,Transport pour les courses
194,268,3,2017-07-10,Installation Internet
89,466,6,2016-04-23,Accompagnement rendez-vous divers
146,198,5,2018-07-05,Conseils en aménagement paysager
521,205,5,2007-03-28,Représentation de L'Accorderie
264,240,2,2015-01-05,Aide cordage de bois
4,63,2,2009-10-17,Travaux d'aménagement de terrains
524,28,1,2009-02-17,Dépannage pour ordinateurs P.C.
99,431,5,2012-05-13,Recherche Internet
538,264,2,2006-09-19,Tonte de gazon
332,394,3,2016-03-23,Clown pour fétes d'enfants ou événements
334,511,2,2018-06-21,Tâches cléricales pour L'Accorderie
43,102,2,2011-07-07,Comité mobilisation - rencontre et téches
445,107,1,2006-01-05,Initiation orientation avec cartes et boussole
37,382,0,2012-12-23,Accompagnement rendez-vous médicaux
414,54,1,2013-07-06,Garde d'enfants é votre maison
88,141,2,2014-02-12,Menus travaux plomberie
29,504,6,2019-06-30,Parrainage nouveaux AccordeurEs
99,121,2,2012-09-27,Apprentissage de l'espagnol
343,386,2,2010-11-29,Préparation lunchs
79,428,3,2017-02-04,Garde d'enfants é ma maison avec les miens
487,246,6,2014-08-11,Foire artisanale
75,361,2,2015-01-30,Conseils budgétaires
198,353,5,2015-05-30,Installation de logiciels
13,508,0,2010-05-06,Menus travaux plomberie
416,564,1,2007-06-25,Envoi postal pour L'Accorderie
538,450,5,2015-05-05,Organisation / animation activité de L'Accorderie
364,496,3,2015-12-20,Peinture intérieure
209,110,3,2011-02-07,Entretien de plates-bandes
332,547,3,2009-06-28,Tenue de livres comptables
194,221,5,2008-07-27,Coud bas de pantalon
513,249,1,2013-01-27,Optimisation matériel informatique (hardware)
395,322,1,2012-12-28,Coud bas de pantalon
523,25,1,2014-06-12,Garde d'enfants é votre maison
446,447,2,2006-11-10,Transport besoins divers
391,70,1,2018-09-13,Accompagnement magasinage
98,361,3,2018-09-30,Transfert d'heures
269,382,1,2008-03-06,Travaux d'aménagement de terrains
367,87,3,2018-05-05,Initiation et aide Espace membre
463,29,2,2011-11-19,Formation pour L'Accorderie
349,243,3,2019-03-14,Références fibromyalgie
200,492,3,2009-01-13,Entretien de plates-bandes
271,435,5,2022-02-06,Organisation petits événements
146,297,1,2006-07-25,Accompagnement rendez-vous médicaux
395,263,6,2020-02-26,Assistance achat matériel informatique
130,264,4,2006-12-06,Transport pour les courses
356,527,2,2008-01-07,Aide au désencombrement
200,249,1,2012-04-20,Mise en page sur ordinateur
194,116,2,2021-01-16,Préparation biscuits
513,479,4,2019-03-04,Harmonisation énergétique
16,433,0,2020-01-04,Rencontre de travail comité gestion
29,450,1,2006-12-27,Petit déneigement
319,21,5,2008-10-19,Illustration
408,307,5,2006-10-13,Réparation bijoux
49,317,1,2009-06-11,Initiation danse sociale
282,131,4,2014-08-24,Transport de matériel avec voiture
9,245,4,2010-09-10,Petites réparations vétements
148,80,3,2009-02-15,Préparation biscuits
295,492,0,2021-01-19,Lavage de voiture
541,421,3,2007-07-24,Aide pour aménager
21,28,1,2006-01-17,Entretien ou réparation automobile
89,245,0,2006-03-29,Conversation espagnole
536,299,2,2011-03-27,Petites réparations vétements
324,341,5,2015-03-23,Rencontre de travail comité gestion
367,420,6,2021-05-03,Initiation é Internet et courriel
548,286,1,2013-05-04,Des bras pour petit déménagement
182,66,0,2012-07-27,Bricoleur pour petits travaux
205,330,4,2011-01-25,Initiation tablettes électroniques / iPad
101,518,1,2020-02-06,élaboration du Journal / du Bottin
166,347,0,2016-02-06,Transport avec camionnette
479,517,0,2007-12-17,Communication interne
526,289,3,2010-04-19,Apprentissage de l'anglais
515,463,3,2011-01-19,Création ou élaboration d'un potager
210,320,4,2007-06-08,Menus travaux ébénisterie
308,377,2,2022-01-27,Peinture intérieure
93,227,4,2008-09-22,Aide pour remplir formulaires
106,523,2,2006-06-17,Accueil/réception permanence Accorderie
6,281,1,2021-05-09,Des bras pour moyen déménagement
515,12,1,2010-03-01,Conseils consommation responsable
549,248,2,2007-02-13,Rapport d'impét personnel
307,459,3,2009-05-07,- Foire de l'Artisanat
310,28,3,2006-11-01,APIC-Accompagnement d'aénés
285,62,0,2010-08-29,Méditation
444,382,1,2008-03-14,Entretien jardin collectif
288,29,1,2019-06-06,Petites réparations vétements
168,400,5,2020-12-23,Transport pour les courses
73,88,6,2006-07-25,Peinture intérieure
158,451,1,2018-12-03,Accompagnement rendez-vous divers
377,320,6,2019-03-26,Garde d'enfants é votre maison
538,80,0,2007-12-05,Menus travaux ébénisterie
509,219,1,2006-07-28,Montage vidéo
349,503,0,2012-05-30,Facteur et factrice d'un jour
190,156,6,2013-06-04,Petit déneigement
515,493,4,2008-05-08,Entretien ou réparation automobile
552,394,3,2017-10-10,Préparation muffins santé
11,248,3,2010-04-07,Garde d'enfants é votre maison
494,527,2,2006-06-21,Des bras pour petit déménagement
399,369,4,2008-11-13,Entretien jardin collectif
50,321,4,2007-09-29,Transport pour les courses
399,26,0,2013-07-31,Dépannage pour ordinateurs P.C.
232,2,2,2020-10-12,Réparation ou restauration d'objets décoratifs
579,587,1,2011-10-26,Comité Améliorons l'Accorderie
514,448,6,2012-05-07,Lavage de voiture
584,539,6,2017-08-25,Visite maison lors d'absence
584,479,5,2014-06-13,Traitement de texte
334,461,6,2012-10-24,Garde de maison (home-sitting)
198,282,1,2008-04-12,Aide pour cuisiner
538,394,2,2006-04-10,Dépannage pour ordinateurs Macintosh
407,146,0,2010-03-26,Apprentissage de l'anglais
277,365,5,2008-06-22,Accompagnement rendez-vous divers
358,421,1,2022-02-14,Aménagement paysager
350,115,5,2014-01-04,Organisation / animation activité de L'Accorderie
379,521,3,2017-07-05,Fabrication objets en macramé
7,176,2,2011-10-13,"Réparation coussins, rideaux, housses douillettes"
402,336,1,2006-06-27,Transport pour les courses
168,544,5,2009-11-09,Apprentissage de l'anglais
488,443,4,2012-12-10,Conseils en aménagement paysager
154,145,1,2006-03-15,Transport besoins divers
347,466,1,2006-04-08,Organisation / animation activité de L'Accorderie
474,275,1,2008-03-06,Animation fétes et événements
312,461,0,2006-10-04,Clown pour fétes d'enfants ou événements
449,275,5,2008-12-31,Utilisation Illustrator
522,169,0,2019-12-02,Petites réparations vétements
312,129,0,2021-08-30,Aide pour jardinage
382,80,3,2016-10-01,Menus travaux soudure
579,247,1,2009-02-10,Accompagnement démarches médicales
264,517,3,2018-10-18,Initiation aquarelle
19,422,0,2006-05-20,Remboursement
452,447,1,2006-02-25,Initiation tablettes électroniques / iPad
464,347,4,2009-03-23,Transport de matériel avec voiture
50,476,1,2021-07-13,Petites réparations vétements
547,410,1,2007-09-17,Accompagnement démarches suite é un décés
153,202,6,2008-04-04,Conception jouets en fibres naturelles
231,494,0,2020-11-26,Préparation lunchs
128,437,0,2016-07-19,Travaux divers en hauteur
399,562,2,2006-07-23,"Réparation coussins, rideaux, housses douillettes"
50,199,5,2010-06-26,Confection bijoux en matiéres recyclées
579,386,1,2020-07-14,Initiation cellulaires / téléphones intelligents
501,489,1,2013-10-14,Initiation et aide Espace membre
530,379,6,2012-01-01,Modifications vétements
362,56,6,2012-03-13,Travail sur carosserie auto
329,573,1,2006-03-02,Garde d'animaux é votre maison
488,590,5,2013-11-24,Aide pour jardinage
302,539,2,2011-01-09,Prét d'un objet location solidaire
133,425,0,2007-10-14,Initiation et aide Espace membre
312,504,0,2017-08-13,Bricoleur pour petits travaux
192,487,4,2020-02-10,Aide pour remplir formulaires
434,405,0,2008-03-16,Tâches cléricales pour L'Accorderie
352,219,0,2006-02-27,Utilisation Illustrator
60,80,0,2006-01-01,Tâches pour Fétes ou 5 é 7 de L'Accorderie
182,206,1,2006-09-02,Nettoyage saisonnier de terrains
169,557,0,2007-01-07,Menus travaux plomberie
130,238,6,2006-12-31,Rencontre comité jardin collectif
489,172,6,2018-03-02,Aide pour jardinage
534,10,4,2022-11-06,Création ou élaboration d'un potager
3,123,0,2020-09-11,Bricoleur pour petits travaux
516,28,6,2007-07-02,élaboration du Journal / du Bottin
372,2,1,2014-09-05,Aide pour jardinage
4,500,6,2014-02-16,Lavage vitres
379,467,5,2018-07-08,Initiation é Internet et courriel
407,171,0,2016-12-24,Rédaction textes en franéais
321,202,6,2020-10-21,Réparation vélos
434,120,4,2009-05-02,Initiation Excel
146,113,6,2006-06-22,Préparation lunchs
251,3,4,2008-09-16,Coupe cheveux
552,61,1,2012-02-06,Communications pour L'Accorderie
117,10,4,2006-01-11,Initiation générale é l'informatique
168,156,5,2006-03-07,Tenue de livres comptables
103,405,1,2014-07-24,Aide pour jardinage
446,25,0,2006-06-05,Illustration
450,289,5,2022-12-27,Soins chat
339,279,0,2021-04-25,Garde d'enfants é ma maison
9,180,3,2012-01-20,Entretien jardin collectif
56,269,2,2018-11-30,Aide pour jardinage
228,70,5,2010-05-09,Garde d'animaux é votre maison
142,276,1,2018-03-06,Ménage léger
360,428,5,2008-07-17,Accueil/réception permanence Accorderie
129,208,4,2022-05-22,Menus travaux électricité
0,258,5,2019-11-04,Conseils pour décoration intérieure
264,320,0,2016-06-13,Organisation / animation activité de L'Accorderie
362,191,4,2011-02-07,Accompagnement marche
246,12,6,2014-07-24,Travaux d'entretien de terrains
434,25,2,2020-04-17,Accueil/réception permanence Accorderie
408,527,6,2006-01-25,APIC-Accompagnement d'aénés
553,445,2,2008-09-21,Initiation é Internet et courriel
27,524,2,2007-05-25,Travaux d'entretien de terrains
431,556,1,2009-06-08,Tâches pour Fétes ou 5 é 7 de L'Accorderie
502,264,2,2013-02-10,Organisation petits événements
319,361,4,2008-04-03,Des bras pour petit déménagement
99,535,6,2009-05-09,Accompagnement épicerie
340,514,2,2007-07-25,Aménagement paysager
130,157,6,2019-03-17,élaboration du Journal / du Bottin
351,96,2,2014-01-15,Accompagnement marche
245,154,4,2006-01-17,Menus travaux ébénisterie
289,129,2,2017-07-21,Tonte de gazon
401,335,2,2020-12-04,Réparation petits appareils électriques
360,300,0,2007-02-17,Restauration ou fabrication de petits meubles
194,349,0,2008-08-19,Initiation é Internet et courriel
274,452,2,2016-12-23,Entretien de plates-bandes
74,589,1,2011-01-16,Couture de type industriel
182,504,2,2020-12-24,Organisation et animation d'activités - milieux de vie dynamisés
200,530,6,2017-12-16,Coud bas de pantalon
286,323,4,2006-08-16,Conception jouets en fibres naturelles
576,353,5,2008-05-27,Confection desserts pour événements
174,484,0,2013-06-10,Aide cordage de bois
117,587,3,2015-03-29,Ménage léger
462,111,4,2008-10-21,Aide dénichage d'aubaines
146,447,1,2006-03-08,Tâches pour Fétes ou 5 é 7 de L'Accorderie
115,539,2,2013-12-12,Production de sacs écologiques pour Accorderie
559,487,6,2008-07-09,Organisation événements sociaux
194,123,2,2013-07-08,Lavage vitres
52,410,5,2016-03-30,Aide pour jardinage
387,156,4,2008-05-04,Cuisine plats ou repas
450,115,2,2006-03-25,Aide pour jardinage
323,113,2,2020-08-06,Initiation usage de machine é coudre
501,468,5,2006-01-06,Animation fétes et événements
270,307,0,2010-01-03,Entretien de plates-bandes
418,206,3,2022-10-21,Gestion projet de rénovation
194,118,4,2006-01-01,Petites réparations vétements
529,350,5,2006-01-31,Organisation événements sociaux
478,17,6,2008-11-14,Garde d'enfants é ma maison avec les miens
92,57,4,2021-07-08,Coupe cheveux
204,479,4,2007-05-06,Fabrication vétements en tricot
282,524,2,2021-04-16,Initiation usage de machine é coudre
343,160,3,2006-01-01,Maquillage
297,344,5,2021-04-07,Conseils consommation responsable
541,197,6,2013-09-03,Rencontre de travail comité gestion
178,205,6,2013-10-21,AccordeurE inscritE é la location solidaire (é titre d'information)
471,474,4,2010-08-21,Confection bijoux en matiéres recyclées
487,441,4,2022-10-23,Sondages pour L'Accorderie
530,539,6,2010-09-28,Tâches activité de financement
146,440,1,2020-05-03,Lavage vitres
479,392,4,2015-10-25,Accompagnement démarches suite é un décés
570,544,6,2006-12-19,Accompagnement rendez-vous divers
12,264,5,2010-08-16,Confection cartes de souhait artisanales
352,270,3,2006-02-19,Bilan de santé naturopathique
361,225,0,2010-04-08,Prét d'un objet location solidaire
415,477,4,2009-03-18,Coud bas de pantalon
536,326,2,2013-01-10,Accompagnement rendez-vous divers
275,501,3,2010-05-16,Taille de haie / arbustes
549,197,0,2008-07-27,Classement documents
89,523,5,2013-11-22,Transport besoins divers
339,176,3,2011-07-13,Initiation médias sociaux sur Internet
127,452,0,2014-09-26,Aide au désencombrement
108,518,3,2011-11-13,Nettoyage saisonnier de terrains
583,418,4,2009-01-29,Initiation médias sociaux sur Internet
325,290,3,2009-04-23,Initiation générale é l'informatique
263,48,5,2021-06-03,Initiation fabrication de pain
225,479,3,2009-09-23,Accueil/réception permanence Accorderie
453,459,4,2007-12-13,Initiation tablettes électroniques / iPad
352,190,3,2021-05-10,Bilan de santé naturopathique
114,281,4,2007-03-10,Tâches cléricales comité de financement
228,172,4,2010-07-01,Entretien de plates-bandes
475,48,3,2020-04-20,Transport besoins divers
538,290,4,2006-12-05,Tableaux Excel
99,370,0,2012-09-11,Utilisation Illustrator
207,205,3,2007-12-29,Coud bas de pantalon
340,325,5,2019-02-18,Aide pour cuisiner
262,3,6,2022-11-18,Peinture intérieure
524,448,5,2008-07-09,Garde d'animaux é votre maison
288,107,2,2012-08-10,Vérification comptable de L'Accorderie
201,313,3,2019-12-17,Transfert d'heures
371,487,4,2007-01-02,Communications pour L'Accorderie
140,150,2,2013-04-06,Mise en page sur ordinateur
4,220,1,2007-01-27,Des bras pour gros déménagement
108,222,4,2008-09-27,Ménage léger
362,88,3,2017-11-07,Réparation petits appareils électriques
186,465,0,2017-05-03,Réalisation vidéo
515,440,2,2007-09-15,Initiation générale é l'informatique
203,131,4,2021-12-05,Menus travaux plomberie
461,518,4,2019-01-10,Comité Améliorons l'Accorderie
79,171,2,2008-01-05,Dépannage disque dur
470,381,1,2006-05-20,Des bras pour petit déménagement
524,516,3,2021-11-07,Organisation / animation activité de L'Accorderie
117,129,5,2013-06-22,élaboration du Journal / du Bottin
429,147,0,2006-01-12,Aide pour cuisiner
470,113,1,2022-08-31,Conversation anglaise
148,80,5,2006-01-28,Organisation et animation d'activités - milieux de vie dynamisés
3,66,6,2009-06-07,Organisation petits événements
71,369,5,2021-12-15,Conversation anglaise
582,547,0,2020-08-12,Conseils pour soins des arbres
556,478,1,2006-05-09,Accompagnement marche
418,103,1,2006-04-19,Animation kiosque pour L'Accorderie
352,333,5,2010-09-07,Emballage cadeau
368,82,1,2013-06-07,Accompagnement rendez-vous divers
228,118,1,2018-11-15,Organisation événements sociaux
244,61,4,2019-11-05,Entretien ou réparation automobile
112,16,5,2011-10-30,Accompagnement épicerie
43,579,6,2015-08-03,Changement de pneus
488,408,0,2007-08-29,Projet Résilience
319,9,5,2019-10-21,Réparation vélos
367,323,0,2011-12-03,Des bras pour moyen déménagement
46,536,5,2006-05-04,Dépannage pour ordinateurs P.C.
73,410,6,2014-06-16,Formation pour L'Accorderie
139,30,3,2021-03-28,Travaux d'entretien de terrains
54,219,5,2014-11-30,Menus travaux électricité
228,487,0,2006-01-23,Aide pour aménager
97,428,1,2020-04-20,Accompagnement rendez-vous divers
513,265,5,2019-02-21,Rapport d'impét personnel
52,2,1,2009-07-26,Massothérapie de détente
147,89,2,2010-08-04,Communications pour L'Accorderie
538,318,5,2018-11-04,élaboration du Journal / du Bottin
34,131,5,2019-06-27,Organisation et animation d'activités - milieux de vie dynamisés
445,377,6,2020-11-21,Dépannage pour ordinateurs P.C.
228,89,4,2006-09-19,Correction textes en franéais
523,167,5,2009-12-20,Accompagnement rendez-vous divers
171,547,2,2006-04-08,Correction textes en anglais
136,493,0,2009-02-27,Conseils consommation responsable
225,219,1,2008-01-20,Rapport d'impét personnel
194,559,3,2020-03-13,Rapport d'impét personnel
292,94,4,2008-07-13,Initiation é Internet et courriel
505,558,2,2008-07-14,Emballage cadeau
27,433,1,2017-11-06,Accompagnement marche
325,269,3,2006-01-19,Initiation é Internet et courriel
245,310,0,2008-07-28,Comptabilité de L'Accorderie
254,527,3,2014-08-08,Transport avec camionnette
371,241,5,2015-07-23,Garde de maison (home-sitting)
467,131,1,2008-10-01,Taille de haie / arbustes
501,120,0,2017-07-29,Coupe cheveux
306,115,3,2010-09-03,Parrainage nouveaux AccordeurEs
578,359,0,2022-10-31,Transport besoins divers
31,111,3,2012-03-20,Transport avec camionnette
478,249,3,2011-10-09,Accompagnement commerces avec carte de membre
578,63,6,2015-11-28,Aide cordage de bois
369,547,3,2015-09-25,Classement documents
474,156,2,2019-06-03,Accompagnement rendez-vous médicaux
97,94,2,2019-10-06,Conseils en aménagement paysager
519,275,3,2008-03-06,Conseils cuisine végétarienne ou végétalienne
282,10,1,2009-03-31,Animation kiosque pour L'Accorderie
413,319,1,2008-03-09,Tâches activité de financement
392,492,4,2007-12-10,Petites réparations vétements
464,485,3,2010-07-20,Initiation photographie numérique
41,167,2,2007-07-18,Organisation et animation d'activités - milieux de vie dynamisés
232,408,0,2006-10-11,APIC-Accompagnement d'aénés
471,190,0,2020-04-08,Aide au désencombrement
50,132,0,2017-10-26,Rencontre de travail comité de financement
47,370,3,2006-01-02,Rapport d'impét personnel
358,131,0,2011-08-02,Apprentissage de l'anglais
225,544,4,2010-12-18,Tâches manuelles pour L'Accorderie
200,345,5,2009-06-01,Transport pour les courses
182,258,3,2007-08-17,Accompagnement épicerie
233,166,4,2012-07-14,Aide pour rénovation
265,196,5,2010-05-01,Travaux d'aménagement de terrains
177,401,4,2019-07-20,Correction textes en franéais
494,145,4,2007-12-01,Formation pour L'Accorderie
581,201,3,2014-06-07,Commissions é votre place
446,47,2,2007-09-18,Aide dénichage d'aubaines
235,466,3,2015-12-21,Aide pour jardinage
315,182,0,2008-02-19,Graphisme pour L'Accorderie
114,538,3,2010-12-23,Tâches manuelles pour L'Accorderie
313,369,5,2007-04-12,Bon cadeau
364,205,2,2010-05-18,Dépannage pour ordinateurs P.C.
579,241,6,2007-12-29,Transcription enregistrement audio (verbatim)
203,527,2,2009-06-08,Transfert d'heures
272,79,4,2006-02-23,Apprentissage de l'anglais
194,452,1,2009-11-24,Réparation vélos
329,258,3,2010-12-22,Initiation médias sociaux sur Internet
515,171,5,2007-04-07,Accompagnement démarches médicales
308,223,0,2012-06-26,Cuisine plats ou repas
556,219,5,2009-04-13,Apprentissage de l'espagnol
441,527,6,2006-09-07,Entretien ménager des locaux
391,492,1,2009-11-28,Comité Améliorons l'Accorderie
246,80,2,2007-06-24,Initiation photographie numérique
322,563,2,2007-01-26,Tâche contact communautaire
379,192,4,2010-02-04,Tâches cléricales pour L'Accorderie
135,514,5,2016-04-04,Accompagnement magasinage
450,61,3,2009-03-19,Dépannage pour ordinateurs P.C.
180,362,4,2012-07-27,Lavage vitres
362,590,4,2014-05-23,Communications pour L'Accorderie
289,254,1,2009-02-13,Emballage cadeau
492,567,1,2006-01-03,Rencontre de travail comité accueil
412,578,4,2013-10-27,Peinture extérieure
189,343,3,2010-11-22,Coud bas de pantalon
412,264,2,2007-02-09,Transport besoins divers
228,348,0,2021-06-07,Optimisation systéme d'exploitation (software)
239,9,3,2006-03-11,Rapport d'impét personnel
379,149,0,2012-10-04,Petites réparations vétements
295,183,2,2006-06-11,Changement de pneus
19,153,1,2012-07-07,Correction textes en franéais
303,171,6,2012-07-15,Dépannage pour ordinateurs P.C.
474,233,1,2006-03-06,Nettoyage saisonnier de terrains
246,100,2,2016-01-02,Initiation création littéraire
114,258,2,2021-03-27,Menus travaux soudure
494,377,0,2010-10-28,Session d'accueil de L'Accorderie
13,109,2,2009-06-01,Développement d'outils pour L'Accorderie
323,379,0,2013-06-22,Des bras pour gros déménagement
416,546,4,2020-09-10,APIC-Accompagnement d'aénés
62,107,0,2006-11-19,Garde d'enfants é ma maison
505,399,3,2006-09-23,Création ou élaboration d'un potager
234,115,6,2009-11-27,Session d'accueil de L'Accorderie
142,308,3,2009-07-08,Réparation appareils électroniques
295,454,6,2009-05-02,Accompagnement musée
322,524,5,2006-08-07,Modifications vétements
80,16,4,2021-07-04,Tâches manuelles pour L'Accorderie
250,575,1,2014-07-17,élaboration du Journal / du Bottin
187,157,6,2008-09-02,Commissions é votre place
189,131,4,2007-10-28,Transport pour les courses
71,327,0,2018-08-31,Dépannage disque dur
358,361,4,2007-12-12,Aide pour rénovation
334,433,6,2018-07-15,Massothérapie de détente
416,25,2,2006-01-03,Parrainage nouveaux AccordeurEs
277,404,0,2008-05-03,Petit déneigement
19,89,3,2016-05-11,Dépannage disque dur
414,319,5,2008-07-04,Prise de photos portrait
551,129,6,2008-09-02,Organisation événements sociaux
149,10,0,2019-11-21,Bon cadeau
8,15,6,2007-04-12,Travaux d'entretien de terrains
344,379,5,2007-09-01,Transport pour les courses
213,487,0,2011-02-14,Tâches pour Fétes ou 5 é 7 de L'Accorderie
522,164,2,2006-07-28,Nettoyage saisonnier de terrains
154,219,1,2009-08-31,Communications pour L'Accorderie
47,272,6,2007-11-08,Conseils consommation responsable
275,351,0,2012-03-09,Accompagnement marche
52,493,2,2013-10-07,Tâche contact communautaire
200,157,2,2015-09-21,Classement documents
386,556,6,2013-11-14,Accompagnement rendez-vous médicaux
492,542,1,2006-03-24,Animation kiosque pour L'Accorderie
216,307,4,2010-07-05,Rencontre de travail comité de financement
79,517,5,2014-10-14,Peinture intérieure
247,379,0,2015-10-18,Conseils consommation responsable
578,468,2,2006-08-07,Rencontre de travail comité gestion
382,183,6,2006-04-28,Rapport d'impét personnel
191,549,3,2008-05-06,Petites réparations vétements
294,281,5,2014-04-07,Parrainage nouveaux AccordeurEs
12,70,6,2008-01-12,Soutien en informatique
206,465,6,2012-07-17,Dépannage disque dur
428,252,2,2008-02-10,Création ou élaboration d'un potager
291,221,2,2015-01-31,Tâches cléricales comité de financement
189,63,1,2022-02-11,Initiation cellulaires / téléphones intelligents
362,402,0,2020-11-20,Rencontre de travail pour journal
178,470,4,2013-03-03,Coupe cheveux
459,290,2,2020-07-03,Menus travaux soudure
130,476,1,2007-12-21,Organisation petits événements
189,429,0,2015-10-10,Emballage cadeau
216,377,1,2011-01-03,Conseils cuisine végétarienne ou végétalienne
519,141,3,2006-01-10,Initiation médias sociaux sur Internet
194,165,1,2017-06-01,Lavage vitres
246,97,6,2014-06-10,APIC-Accompagnement d'aénés
137,502,4,2008-04-23,Envoi postal pour L'Accorderie
407,205,6,2007-02-21,Ménage léger
50,431,2,2007-05-14,Initiation générale é l'informatique
12,129,1,2008-05-15,Bilan de santé naturopathique
492,63,1,2020-06-13,Confection bijoux en matiéres recyclées
507,220,3,2007-01-02,Réparation de meubles
52,177,6,2010-11-10,Recherche d'emploi
294,123,6,2021-01-17,Communication interne
450,318,6,2013-02-26,Transport pour L'Accorderie
367,258,5,2014-12-17,Bon cadeau
200,322,2,2016-08-20,Comité communications - rencontre et téches
299,269,5,2016-09-12,Remboursement
396,410,2,2014-10-23,Transport moyenne distance
97,322,4,2008-11-27,Réparation petits appareils électriques
41,241,3,2010-12-23,Tâches pour Fétes ou 5 é 7 de L'Accorderie
1,547,5,2015-06-14,Aide pour remplir formulaires
120,411,3,2006-08-29,Dépannage pour ordinateurs P.C.
470,433,2,2013-01-11,Conseils pour travaux de peinture / teinture
395,408,4,2016-11-21,Peinture extérieure
418,5,6,2021-03-13,Transport de matériel avec voiture
466,220,4,2006-04-01,Peinture intérieure
298,344,1,2011-02-06,Fabrication objets en macramé
196,451,2,2015-06-06,Clown pour fétes d'enfants ou événements
494,547,5,2006-08-08,Sondages pour L'Accorderie
92,431,0,2007-11-24,Prét d'un objet location solidaire
234,516,0,2009-05-12,Dépannage pour ordinateurs P.C.
153,202,3,2007-05-16,Tonte de gazon
62,347,5,2021-02-06,Coud bas de pantalon
341,83,5,2012-09-16,Communications pour L'Accorderie
218,420,2,2016-08-27,Transport moyenne distance
491,90,0,2010-01-12,Bricoleur pour petits travaux
315,71,6,2013-06-15,Aide pour rénovation
47,77,0,2007-07-21,Initiation tablettes électroniques / iPad
525,9,6,2006-07-07,Coupe cheveux
234,477,1,2012-05-03,Organisation et animation groupes de discussion
50,500,3,2015-06-26,Aide pour jardinage
142,391,2,2007-09-08,Rencontre comité jardin collectif
456,31,2,2006-11-01,Rédaction textes en franéais
470,377,0,2014-07-16,Correction textes en anglais
523,516,0,2006-04-06,Initiation générale é l'informatique
