id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude
313,31-54,0,50001-,Saint-Élie,,,,,6D2,-72.04523396380996,45.3852903011259
314,55-65,1,,Fleurimont,,,,,4M1,-71.84917372779817,45.41178065278307
315,31-54,0,0,Fleurimont,,,,,2I3,-71.84540873335848,45.407555689898956
316,55-65,0,0-10000,des Nations,,,,,6T2,-71.92713553484953,45.41483143808358
317,81-95,0,20001-30000,Fleurimont,,,,,1O9,-71.87132569496815,45.41231163707622
318,55-65,0,50001-,Brompton,,,,,1L9,-71.91234310075191,45.48640871033838
319,66-80,1,50001-,Mont-Bellevue,,,,,8K2,-71.94192535708527,45.37138109132617
320,66-80,1,50001-,Saint-Élie,,,,,8Q7,-72.02179146327148,45.41303133214485
321,66-80,0,50001-,Lennoxville,,,,,2K7,-71.84194630192026,45.3672968783865
322,66-80,0,50001-,Fleurimont,,,,,6F5,-71.87532360091916,45.43108308719084
323,66-80,0,10001-20000,Saint-Élie,,,,,9W8,-72.00195844068205,45.41668416849148
324,66-80,0,,Mont-Bellevue,,,,,1U8,-71.93679778638872,45.38235350658666
325,31-54,0,,Fleurimont,,,,,5R6,-71.84761911082069,45.423438893830976
326,66-80,0,,Brompton,,,,,3O6,-71.94534456724072,45.496879186416514
327,31-54,0,30001-50000,Fleurimont,,,,,5B1,-71.85994157352341,45.42459464232677
328,66-80,0,50001-,des Nations,,,,,4R1,-71.95624706815178,45.416577118683215
329,66-80,0,30001-50000,Mont-Bellevue,,,,,2O6,-71.94334912667392,45.3651945829288
330,66-80,1,,Brompton,,,,,3Y9,-71.91722221687534,45.489843392553695
331,81-95,0,0-10000,Brompton,,,,,3P6,-71.92723856276235,45.480175101176826
332,66-80,0,30001-50000,Brompton,,,,,7G5,-71.9149606351129,45.465017053825015
333,55-65,0,50001-,Brompton,,,,,7I1,-71.92000639579975,45.48635769800092
334,66-80,1,,Mont-Bellevue,,,,,9S1,-71.89891134191657,45.38136651630452
335,31-54,0,10001-20000,Saint-Élie,,,,,7H5,-72.0525033004859,45.433290295730224
336,31-54,0,30001-50000,Fleurimont,,,,,1S3,-71.88042459508732,45.43245718541442
337,66-80,0,10001-20000,Saint-Élie,,,,,1N6,-72.0054528903106,45.38994755556285
338,66-80,1,20001-30000,Brompton,,,,,4H8,-71.991099763455,45.475918783493725
339,55-65,1,,Fleurimont,,,,,8E1,-71.84341166895199,45.41319386902808
340,31-54,1,,des Nations,,,,,5B7,-71.92122873844336,45.42319748111843
341,31-54,1,0-10000,Lennoxville,,,,,5W5,-71.856052193994,45.37842883012544
342,31-54,1,0,Mont-Bellevue,,,,,5D6,-71.93430947453913,45.393912592879964
343,55-65,0,10001-20000,Brompton,,,,,2W6,-71.96439941082923,45.476280697110234
344,31-54,0,10001-20000,Mont-Bellevue,,,,,1L5,-71.93525340434765,45.380214981430534
345,31-54,1,,Fleurimont,,,,,3K5,-71.87842846824945,45.43502770377695
346,55-65,0,50001-,Mont-Bellevue,,,,,4G2,-71.92221596144307,45.36465090437355
347,31-54,0,30001-50000,Brompton,,,,,2W1,-71.90594459478676,45.50202763894381
348,31-54,0,50001-,Saint-Élie,,,,,7C2,-72.01812030800609,45.376469902017895
349,66-80,0,,Mont-Bellevue,,,,,9H7,-71.92432746875029,45.366629548286305
350,55-65,0,0-10000,Mont-Bellevue,,,,,7A9,-71.94505596137115,45.37550861788129
351,31-54,0,10001-20000,Lennoxville,,,,,2L6,-71.82931732347,45.35547017923142
352,55-65,0,10001-20000,Lennoxville,,,,,7W1,-71.86864424362324,45.38395587485696
353,66-80,1,50001-,Brompton,,,,,4Y5,-71.94315817851123,45.470290633354324
354,31-54,1,20001-30000,Brompton,,,,,7B5,-71.97392744053215,45.46576014479928
355,31-54,1,50001-,Fleurimont,,,,,4N7,-71.85742168392753,45.43284457818119
356,66-80,1,,Fleurimont,,,,,9P2,-71.8678361043188,45.43199337494208
357,66-80,1,0,Brompton,,,,,4A2,-71.92317384296632,45.498794073168085
358,55-65,0,50001-,Lennoxville,,,,,8I4,-71.8270393767613,45.3570383266553
359,31-54,1,20001-30000,Fleurimont,,,,,8C2,-71.87267310346618,45.40160099631805
360,66-80,1,30001-50000,Fleurimont,,,,,8O5,-71.867870328677,45.408072959962446
361,31-54,1,30001-50000,Saint-Élie,,,,,4X2,-71.99934669105724,45.40070700635844
362,31-54,1,30001-50000,des Nations,,,,,9G7,-71.92395398239519,45.41088835523663
363,31-54,1,20001-30000,des Nations,,,,,6S2,-71.9253479613039,45.397302949529355
364,31-54,0,0-10000,des Nations,,,,,6Q7,-71.93484058266321,45.43064698823288
365,66-80,1,20001-30000,des Nations,,,,,8A2,-71.9631189711879,45.40426374305177
366,66-80,1,20001-30000,des Nations,,,,,5Q7,-71.95226360982888,45.40258853793106
367,31-54,1,50001-,Saint-Élie,,,,,3K2,-72.05098119169497,45.38111473047127
368,31-54,0,10001-20000,des Nations,,,,,1F7,-71.9562344671297,45.41692785748295
369,31-54,1,0-10000,des Nations,,,,,4P1,-71.94070556611767,45.41154444698487
370,31-54,0,0-10000,Fleurimont,,,,,5G1,-71.86659694144619,45.42861933265124
371,66-80,1,20001-30000,des Nations,,,,,6H5,-71.9663164032933,45.40616077678398
372,31-54,1,50001-,Lennoxville,,,,,3K5,-71.87088143184549,45.37891793150185
373,66-80,0,,Brompton,,,,,7O2,-71.9062620196672,45.4937241210008
374,66-80,0,,Mont-Bellevue,,,,,8K6,-71.92769936158906,45.374943872689656
375,66-80,1,50001-,Brompton,,,,,9K4,-71.92262617937719,45.49808269890123
376,55-65,1,30001-50000,Saint-Élie,,,,,7G7,-72.00006087614112,45.38876021215208
377,55-65,1,0,Lennoxville,,,,,3L2,-71.84860561033646,45.36294090540818
378,66-80,1,0-10000,Saint-Élie,,,,,3C1,-72.03709712015447,45.42764323578153
379,31-54,0,20001-30000,Brompton,,,,,8K6,-71.89937697568007,45.50113816556538
380,66-80,0,20001-30000,Mont-Bellevue,,,,,6I1,-71.90293366554212,45.37348101244484
381,66-80,1,50001-,des Nations,,,,,4Q2,-71.934902530369,45.41007254704807
382,31-54,1,0,Lennoxville,,,,,1Q6,-71.87275607761522,45.372352868435485
383,31-54,1,,Mont-Bellevue,,,,,8B2,-71.94001196051067,45.36628867046672
384,31-54,0,,Fleurimont,,,,,8S4,-71.87705786808345,45.41882337223019
385,31-54,0,30001-50000,Brompton,,,,,6D5,-71.96845682640364,45.49955145911109
386,81-95,0,0-10000,Lennoxville,,,,,6U3,-71.8368744750123,45.37318913958402
387,66-80,0,50001-,Lennoxville,,,,,8C3,-71.86326978273806,45.378973263423994
388,55-65,0,30001-50000,des Nations,,,,,5Y1,-71.93237351837641,45.40284812553515
389,55-65,0,20001-30000,Lennoxville,,,,,8H1,-71.85641233176788,45.36811931029663
390,66-80,0,50001-,Mont-Bellevue,,,,,5C7,-71.91383783644253,45.374459107743284
391,31-54,1,50001-,Saint-Élie,,,,,4A3,-71.99698227342617,45.41875811486407
392,55-65,0,0,Brompton,,,,,4C8,-71.90883982795812,45.47859027454719
393,31-54,1,0-10000,Lennoxville,,,,,9A5,-71.8354518085492,45.35427940414452
394,55-65,1,10001-20000,Saint-Élie,,,,,2F8,-72.0607520542059,45.38868345972818
395,66-80,1,10001-20000,Brompton,,,,,5A9,-71.90799034558016,45.49412552266466
396,31-54,1,0-10000,Lennoxville,,,,,5T9,-71.85818043472881,45.38108878992154
397,81-95,0,,Mont-Bellevue,,,,,9L4,-71.93400545021603,45.368608910959914
398,55-65,0,50001-,Brompton,,,,,3F8,-71.96376832443993,45.493473288238945
399,55-65,1,,Mont-Bellevue,,,,,6C6,-71.92160633748523,45.39023038694623
400,31-54,0,10001-20000,Brompton,,,,,7S6,-71.90483204157671,45.47401752611449
401,55-65,1,,Fleurimont,,,,,6P8,-71.84354405570548,45.40862891132073
402,55-65,0,30001-50000,des Nations,,,,,6U3,-71.93866093692388,45.417822194264815
403,66-80,0,20001-30000,Mont-Bellevue,,,,,1E7,-71.9001411664069,45.37271842829294
404,55-65,1,30001-50000,Saint-Élie,,,,,2X2,-72.03330619317114,45.391165534668815
405,55-65,0,30001-50000,Saint-Élie,,,,,3Y4,-72.0453357905483,45.37094667158801
406,55-65,1,20001-30000,Saint-Élie,,,,,1P3,-72.03932690820415,45.39424947654921
407,31-54,0,10001-20000,Saint-Élie,,,,,6O6,-72.01254257991692,45.43333454349322
408,31-54,1,10001-20000,des Nations,,,,,2G1,-71.95636756124301,45.42849585884128
409,66-80,1,0,Brompton,,,,,9K4,-71.90038435626,45.49520677455601
410,31-54,1,30001-50000,Brompton,,,,,1X9,-71.93791628467235,45.46817988055444
411,31-54,1,0,Mont-Bellevue,,,,,1P6,-71.92058598710783,45.389618303265124
412,31-54,0,20001-30000,Brompton,,,,,7D1,-71.98295852539066,45.494059731410296
413,55-65,1,,Lennoxville,,,,,8T4,-71.85655764929719,45.377188783829126
414,66-80,1,50001-,Fleurimont,,,,,9O2,-71.84921944191639,45.412747283170226
415,55-65,0,30001-50000,Lennoxville,,,,,2K6,-71.81582554760926,45.3723699917913
416,55-65,1,0,Lennoxville,,,,,4M4,-71.84741525254894,45.377464754766876
417,31-54,0,10001-20000,Fleurimont,,,,,8U4,-71.85154344231209,45.42649117699108
418,31-54,0,30001-50000,Brompton,,,,,2C7,-71.97165360229154,45.49329123102998
419,66-80,1,50001-,Saint-Élie,,,,,1I8,-72.01998928186195,45.38476894966786
420,31-54,1,0,Mont-Bellevue,,,,,5G6,-71.91717109392991,45.38146761290016
421,55-65,1,50001-,des Nations,,,,,5F1,-71.92153174570916,45.39730781987564
422,31-54,0,10001-20000,des Nations,,,,,3H9,-71.9191860735655,45.40096985031949
423,55-65,0,0-10000,Brompton,,,,,1Q5,-71.92693056525353,45.465885496783436
424,55-65,0,,Saint-Élie,,,,,8F8,-72.03259089842233,45.38503239170177
425,31-54,1,,Brompton,,,,,3O8,-71.99727898992212,45.46762504492192
426,31-54,1,50001-,Lennoxville,,,,,8K3,-71.82000305501437,45.3823882908267
427,66-80,1,0,Lennoxville,,,,,7H6,-71.82982384972564,45.37145138629851
428,66-80,1,50001-,Lennoxville,,,,,8S9,-71.81750168926217,45.37763364566508
429,55-65,0,50001-,Fleurimont,,,,,3M6,-71.8352897196431,45.41424073265911
430,55-65,0,10001-20000,des Nations,,,,,8O4,-71.95663458822465,45.41429454716862
431,55-65,1,0,Fleurimont,,,,,2R3,-71.86566536492464,45.413440152725116
432,31-54,0,,des Nations,,,,,9T3,-71.91732792739174,45.420710768628346
433,31-54,1,10001-20000,Fleurimont,,,,,7Y4,-71.8505723184274,45.41777081838483
434,55-65,0,50001-,Saint-Élie,,,,,5P4,-72.00158219031984,45.37733125927852
435,31-54,1,30001-50000,Mont-Bellevue,,,,,9F6,-71.90764063165693,45.37655666582666
436,31-54,1,10001-20000,Fleurimont,,,,,2H2,-71.84519809502765,45.41008979794054
437,66-80,0,,Mont-Bellevue,,,,,5F1,-71.94448106390878,45.364217775829076
438,55-65,1,0-10000,Brompton,,,,,6W9,-71.92349921089892,45.493312328587486
439,31-54,1,20001-30000,Lennoxville,,,,,9K7,-71.81670171436221,45.37535899970422
440,55-65,1,50001-,Mont-Bellevue,,,,,9L6,-71.91007076574353,45.38198221871099
441,55-65,0,10001-20000,Lennoxville,,,,,5U5,-71.85134738146259,45.35811510626529
442,31-54,0,0,des Nations,,,,,9M5,-71.94435559207916,45.42314875345509
443,31-54,1,20001-30000,Lennoxville,,,,,8V2,-71.85234268679787,45.3573714729075
444,55-65,0,30001-50000,Fleurimont,,,,,9I4,-71.83651739020709,45.41065687725628
445,31-54,1,50001-,Fleurimont,,,,,5P3,-71.88461846705447,45.42744576321197
446,66-80,1,20001-30000,Saint-Élie,,,,,4O2,-72.06164573948665,45.37559807427105
447,31-54,1,10001-20000,Lennoxville,,,,,3A2,-71.8321307035586,45.374866786636325
448,31-54,1,0-10000,des Nations,,,,,6D2,-71.92215936456985,45.42482300451922
449,55-65,0,20001-30000,Mont-Bellevue,,,,,1E2,-71.90211386436069,45.38007348720036
450,66-80,0,10001-20000,Fleurimont,,,,,5C5,-71.85110531406859,45.41720604781462
451,31-54,0,10001-20000,Mont-Bellevue,,,,,4I4,-71.90650392967704,45.373792713075794
452,55-65,0,50001-,Fleurimont,,,,,5C5,-71.88243978984045,45.43450230508796
453,31-54,1,,Brompton,,,,,8Y3,-71.92065248594518,45.498639696333896
454,66-80,1,0-10000,Brompton,,,,,3X4,-71.97714941329197,45.47835301820419
455,31-54,1,30001-50000,Brompton,,,,,5Y8,-71.9301147790923,45.478603446197596
456,66-80,0,50001-,des Nations,,,,,8R5,-71.91018281595913,45.40498321195466
457,66-80,0,0,Lennoxville,,,,,9P8,-71.85311623235664,45.35979537563081
458,66-80,0,10001-20000,Fleurimont,,,,,1M7,-71.87453952952767,45.40927880968689
459,31-54,1,0-10000,Mont-Bellevue,,,,,1X8,-71.91306612596455,45.368524046436455
460,81-95,0,0-10000,Fleurimont,,,,,3V8,-71.87327119338471,45.438502596596194
461,81-95,1,0,Fleurimont,,,,,6B4,-71.84198970482336,45.436250239528384
462,55-65,1,50001-,Brompton,,,,,3P5,-71.94537254970535,45.46508445793363
463,66-80,1,10001-20000,Fleurimont,,,,,3X6,-71.85646584181708,45.425722029173876
464,66-80,0,30001-50000,Saint-Élie,,,,,2M2,-72.0123097742142,45.378687707309886
465,31-54,0,0,Mont-Bellevue,,,,,9S4,-71.91020972419376,45.384800555289445
466,31-54,1,20001-30000,Lennoxville,,,,,3Y3,-71.83639582869237,45.37131965468924
467,66-80,0,0-10000,des Nations,,,,,4I7,-71.96104626544295,45.43293681201659
468,66-80,1,30001-50000,des Nations,,,,,6B9,-71.946171512704,45.399367963589576
469,31-54,1,20001-30000,Brompton,,,,,6B1,-71.92188402127502,45.48428524462569
470,66-80,0,50001-,Mont-Bellevue,,,,,7I5,-71.89881914657575,45.37699387954785
471,81-95,0,0,Saint-Élie,,,,,4S5,-72.0589137519424,45.37045931325461
472,66-80,1,0,Fleurimont,,,,,9T4,-71.84798353270145,45.42650281611292
473,55-65,1,10001-20000,Fleurimont,,,,,6W5,-71.8416206179584,45.41674392581337
474,81-95,1,0-10000,Brompton,,,,,3I4,-71.92789195333923,45.498328375627615
475,31-54,1,50001-,Lennoxville,,,,,8N9,-71.86003083781453,45.37923611966727
476,31-54,0,0-10000,Mont-Bellevue,,,,,5Y5,-71.92714774161826,45.3788413795776
477,55-65,1,0,Brompton,,,,,2G3,-71.9353436427263,45.47308173900255
478,81-95,1,10001-20000,Fleurimont,,,,,2X2,-71.84397774039348,45.41470577215788
479,66-80,1,,Brompton,,,,,5Q5,-71.96825164025121,45.49917002810089
480,31-54,1,0,Saint-Élie,,,,,1I7,-72.0548408101455,45.37081751631699
481,81-95,0,,Lennoxville,,,,,6P6,-71.83027006994828,45.38303357220382
482,31-54,0,30001-50000,Lennoxville,,,,,9A8,-71.85132094361752,45.36819931863502
483,66-80,1,30001-50000,des Nations,,,,,6Q9,-71.9487687111221,45.40473500380332
484,31-54,0,0-10000,Saint-Élie,,,,,8F4,-72.05524640537915,45.43743572626351
485,31-54,0,20001-30000,des Nations,,,,,2V2,-71.94811159746804,45.4249402126245
486,31-54,1,20001-30000,Saint-Élie,,,,,6R6,-72.03444530082484,45.41716977124574
487,55-65,1,20001-30000,des Nations,,,,,5T7,-71.9483907076861,45.41113971272962
488,31-54,1,10001-20000,des Nations,,,,,5B3,-71.93650745296742,45.406858238491004
489,55-65,1,0-10000,Mont-Bellevue,,,,,5Y9,-71.93045818711644,45.38181188234969
490,66-80,1,0-10000,des Nations,,,,,1W3,-71.95005658903537,45.41930769737762
491,66-80,1,50001-,Brompton,,,,,8H5,-71.90111028280936,45.47786160530327
492,31-54,0,0-10000,Lennoxville,,,,,8V8,-71.86282050088928,45.35949469644734
493,81-95,0,0,Lennoxville,,,,,6T1,-71.86455223339496,45.35925708073764
494,66-80,0,10001-20000,des Nations,,,,,9P9,-71.9096612018297,45.42545665321327
495,66-80,0,30001-50000,Brompton,,,,,5W1,-71.9119928723717,45.495265739921265
496,55-65,0,50001-,Fleurimont,,,,,5N2,-71.86563081713007,45.43656093122217
497,31-54,1,0,Brompton,,,,,3M7,-71.90101676787097,45.491796531286454
498,31-54,0,50001-,Lennoxville,,,,,5V6,-71.83282656757149,45.383311044972814
499,66-80,0,0-10000,Brompton,,,,,8P4,-71.95745899638153,45.485082571774946
500,66-80,0,10001-20000,des Nations,,,,,4O4,-71.96348864588876,45.418375083502845
501,66-80,1,20001-30000,Lennoxville,,,,,8D5,-71.87012954333052,45.379588744333596
502,66-80,0,20001-30000,Brompton,,,,,5L5,-71.94069434898373,45.47645141326187
503,66-80,0,20001-30000,Brompton,,,,,4D5,-71.98940711806722,45.49121468136462
504,66-80,0,,Saint-Élie,,,,,6S2,-72.00003039184136,45.37753917539924
505,55-65,0,,Fleurimont,,,,,7W3,-71.8380482161377,45.42167232274251
506,66-80,0,0,Mont-Bellevue,,,,,4D5,-71.91784093481053,45.38001964926112
507,31-54,0,0,Lennoxville,,,,,1W7,-71.86400242961129,45.37799365316207
508,66-80,1,0,Brompton,,,,,5D7,-71.99237613065056,45.486811262199666
509,55-65,1,0,Lennoxville,,,,,9U1,-71.85445346209829,45.360839050703994
510,31-54,1,50001-,Fleurimont,,,,,3B3,-71.87487008567373,45.429001740781274
511,55-65,0,0,Brompton,,,,,6C2,-71.94949541810944,45.48805381042619
512,55-65,0,20001-30000,Brompton,,,,,2P7,-71.90819984532303,45.47528432053634
513,81-95,1,0,Mont-Bellevue,,,,,2B2,-71.94083911444785,45.377159621491906
514,66-80,1,20001-30000,Lennoxville,,,,,1C1,-71.86885128430382,45.37965757418004
515,55-65,0,20001-30000,Lennoxville,,,,,4O9,-71.81318266939529,45.35948837448233
516,66-80,0,50001-,Mont-Bellevue,,,,,1T7,-71.90842920195462,45.390168604571166
517,31-54,1,30001-50000,Mont-Bellevue,,,,,6U7,-71.94100068701178,45.39033195182917
518,31-54,1,50001-,Fleurimont,,,,,1Y8,-71.87323970676816,45.42343235395816
519,81-95,1,,Brompton,,,,,5U5,-71.95936656054546,45.46893575153127
520,31-54,1,10001-20000,Brompton,,,,,9I6,-71.910454011357,45.465717518678154
521,66-80,0,10001-20000,Fleurimont,,,,,9B9,-71.86693464157854,45.41638581659421
522,66-80,0,10001-20000,Mont-Bellevue,,,,,5N1,-71.91175070912844,45.3912100943957
523,55-65,0,0-10000,Mont-Bellevue,,,,,2U7,-71.91282464631337,45.36617408478902
524,55-65,0,0,Fleurimont,,,,,6I4,-71.83747446414506,45.40395082485122
525,81-95,1,0,Brompton,,,,,6E9,-71.94200250096381,45.47898937912637
526,31-54,0,,Saint-Élie,,,,,1H6,-72.02187743928127,45.42529015550121
527,31-54,1,50001-,Brompton,,,,,4I2,-71.93792017487642,45.491277230897026
528,55-65,1,10001-20000,Brompton,,,,,9M4,-71.94421412485931,45.46742155606881
529,81-95,1,30001-50000,Brompton,,,,,2C9,-71.99661589883691,45.47528816632864
530,31-54,1,50001-,Saint-Élie,,,,,9Q7,-72.0633539975213,45.378546906406555
531,31-54,1,0-10000,Mont-Bellevue,,,,,3B9,-71.94016085233923,45.38968883001501
532,55-65,0,0-10000,Saint-Élie,,,,,2Y6,-71.99604590352823,45.39435891171862
533,31-54,1,30001-50000,Fleurimont,,,,,1U3,-71.84624954749751,45.405531430669946
534,66-80,0,,Lennoxville,,,,,7X1,-71.85817855736282,45.35957664683629
535,31-54,1,20001-30000,Fleurimont,,,,,2A3,-71.86808989444653,45.40141725828865
536,81-95,1,0-10000,Brompton,,,,,7I4,-71.98876844625025,45.49067817324836
537,31-54,0,30001-50000,Lennoxville,,,,,7C3,-71.86634208369153,45.36166062919786
538,55-65,1,30001-50000,Lennoxville,,,,,8R7,-71.82445154239775,45.367865829215916
539,66-80,1,10001-20000,des Nations,,,,,9P9,-71.94889751804143,45.43158137045448
540,55-65,0,10001-20000,des Nations,,,,,9L6,-71.96544795374297,45.41021051767803
541,55-65,1,20001-30000,Saint-Élie,,,,,3F5,-71.9875456408752,45.41461409371677
542,66-80,0,0-10000,Saint-Élie,,,,,3M1,-72.05628130042825,45.39497169112903
543,55-65,1,10001-20000,Mont-Bellevue,,,,,8A1,-71.94079812381409,45.38253348929736
544,55-65,1,10001-20000,Fleurimont,,,,,8I8,-71.85264029565626,45.423151166912746
545,81-95,0,10001-20000,Saint-Élie,,,,,7M5,-72.0400426645486,45.423605334622856
546,66-80,0,0-10000,Saint-Élie,,,,,1M6,-71.98672985937772,45.438125747426184
547,31-54,0,20001-30000,Saint-Élie,,,,,9H1,-72.04997204593086,45.430094684242334
548,55-65,0,30001-50000,Brompton,,,,,8F9,-71.99158681553057,45.4824547623787
549,31-54,0,,Brompton,,,,,3Q5,-71.91970348551556,45.49720558472597
550,31-54,0,50001-,Mont-Bellevue,,,,,2D1,-71.90496109586566,45.376441076630286
551,31-54,0,0-10000,Saint-Élie,,,,,7P1,-72.05331788208191,45.41696119904969
552,55-65,0,10001-20000,des Nations,,,,,9X4,-71.96264393235604,45.42002391221768
553,31-54,0,50001-,Lennoxville,,,,,5K5,-71.83072516528127,45.38240719391187
554,66-80,0,,des Nations,,,,,3X1,-71.9591692003981,45.415745170493786
555,55-65,0,20001-30000,Mont-Bellevue,,,,,7S6,-71.9101616132612,45.3918312541776
556,31-54,1,10001-20000,Brompton,,,,,7R5,-71.92597469658223,45.47679328134772
557,81-95,0,,Lennoxville,,,,,2D9,-71.8489879630261,45.38224633587514
558,66-80,0,50001-,Saint-Élie,,,,,3N1,-72.02453996782961,45.37904561857748
559,66-80,1,0-10000,Mont-Bellevue,,,,,8K7,-71.92197583210915,45.36822122526991
560,31-54,1,20001-30000,Lennoxville,,,,,8S8,-71.81374408021563,45.35581517785729
561,66-80,0,50001-,des Nations,,,,,5B6,-71.93379673174574,45.40289126548249
562,31-54,1,50001-,Fleurimont,,,,,3V6,-71.84658519731337,45.43382567663285
563,55-65,1,50001-,Mont-Bellevue,,,,,6D5,-71.93073250266605,45.383076794497825
564,31-54,0,0,Saint-Élie,,,,,8M4,-71.99223875632092,45.376081365726655
565,66-80,0,0-10000,des Nations,,,,,5A4,-71.96067137921919,45.40112249841637
566,31-54,0,10001-20000,Lennoxville,,,,,3F6,-71.82519413720293,45.372491557303924
567,55-65,1,0,Saint-Élie,,,,,1G6,-72.03608600787312,45.382560122463794
568,55-65,1,20001-30000,Lennoxville,,,,,4Q4,-71.8629046615467,45.37372237898128
569,66-80,0,0-10000,Mont-Bellevue,,,,,3L7,-71.94387452451615,45.37712077967979
570,66-80,0,30001-50000,des Nations,,,,,2Y7,-71.95420814698507,45.41272934282547
571,31-54,1,20001-30000,Brompton,,,,,6S3,-71.92553220374313,45.492349503744144
572,55-65,0,0,Fleurimont,,,,,7A2,-71.8473302773768,45.43972792004859
573,31-54,1,0,Fleurimont,,,,,3W2,-71.84835496768316,45.41870435107639
574,81-95,1,0-10000,Fleurimont,,,,,2F2,-71.83828785488566,45.439683478029
575,31-54,1,0,Fleurimont,,,,,9L2,-71.87442044569836,45.43369724232254
576,66-80,0,30001-50000,des Nations,,,,,7O5,-71.9340115225682,45.4009965791808
577,31-54,0,,Lennoxville,,,,,1I7,-71.84253007868466,45.36080882962539
578,66-80,0,0-10000,Lennoxville,,,,,9V4,-71.84385166323969,45.38378985743185
579,31-54,0,30001-50000,Mont-Bellevue,,,,,8D4,-71.91973981472648,45.38030050877733
580,31-54,0,0,Lennoxville,,,,,7T9,-71.82921366840871,45.380437875617545
581,31-54,0,50001-,Brompton,,,,,4W4,-71.93245189130084,45.47509474553682
582,81-95,1,50001-,Lennoxville,,,,,4N1,-71.8575114800349,45.37938191543461
583,66-80,0,0-10000,Mont-Bellevue,,,,,6M6,-71.90351299246775,45.382503994887394
584,66-80,1,30001-50000,des Nations,,,,,7Y7,-71.94150599863895,45.40034853645578
585,31-54,1,0-10000,Mont-Bellevue,,,,,1H6,-71.93150094854893,45.38678288458499
586,55-65,0,0-10000,Lennoxville,,,,,8F2,-71.83849745298356,45.37006864707617
587,66-80,0,0-10000,des Nations,,,,,7N7,-71.96095470395296,45.403047591446246
588,66-80,1,10001-20000,Fleurimont,,,,,1O5,-71.84465421974208,45.411965413084246
589,66-80,1,30001-50000,Saint-Élie,,,,,2R2,-72.00318096372266,45.388813083014256
590,31-54,0,0,Fleurimont,,,,,4F7,-71.87943349377825,45.415290723971765
591,81-95,0,30001-50000,des Nations,,,,,7K2,-71.93027715746949,45.400852121607855
