,id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude,degrees,betweenness,closeness,harmonic_centrality,transitivity_undirected,pagerank,eccentricity
142,142,55-65,1,,des Nations,,,,,6W5,-71.9574192263512,45.42105073492618,15,161.24890934686556,0.39691067830758897,0.4224478285392041,0.07276998795592762,0.00038610025482426554,6.0
143,143,66-80,0,50001-,Mont-Bellevue,,,,,6R2,-71.907302377503,45.393096173298176,29,2254.037885364762,0.44203440538519073,0.47222222222222177,0.07276998795592762,0.0024731807003572116,6.0
144,144,66-80,0,30001-50000,Lennoxville,,,,,1Y8,-71.86903327767199,45.38129859173849,2,0.0,0.3145290047897818,0.32501410039481116,0.07276998795592762,0.00033256140646746395,6.0
145,145,55-65,1,50001-,Brompton,,,,,5V3,-71.90101757561436,45.49015351230579,44,3693.043640106074,0.4731785428342674,0.5053581500281973,0.07276998795592762,0.004001954910921643,6.0
146,146,66-80,0,10001-20000,Saint-Élie,,,,,7G5,-72.02984511977242,45.43948496186041,43,4062.9734876922853,0.47166799680766164,0.5036661026508705,0.07276998795592762,0.0015195650545954818,5.0
147,147,66-80,1,20001-30000,des Nations,,,,,5C7,-71.91184135335376,45.42434534768899,34,1935.529108932781,0.4470499243570348,0.4791314156796379,0.07276998795592762,0.0018764648501946564,5.0
148,148,31-54,0,0,Mont-Bellevue,,,,,2A1,-71.92222394562815,45.388452082538265,9,131.844970261846,0.38602220770738077,0.40693739424704417,0.07276998795592762,0.0005256501012241984,6.0
149,149,31-54,1,0,Mont-Bellevue,,,,,1K6,-71.9373904912431,45.365119159224925,9,625.7644770601462,0.3817829457364341,0.4021432600112852,0.07276998795592762,0.0011237513473399759,6.0
150,150,66-80,1,20001-30000,des Nations,,,,,4G3,-71.95999113768956,45.41981140436072,16,1350.3202170701038,0.40674466620784583,0.4321771009588314,0.07276998795592762,0.0019370811204824782,6.0
151,151,66-80,1,0-10000,Saint-Élie,,,,,4W9,-72.02344324203798,45.37561397346282,18,1559.9146802402386,0.4173728813559322,0.4440214326001159,0.07276998795592762,0.0014376499034642449,6.0
152,152,55-65,0,20001-30000,Brompton,,,,,5T2,-71.9242770887528,45.47082054719869,7,92.65049946358482,0.36257668711656443,0.3800056401579277,0.07276998795592762,0.0007435163761277298,7.0
153,153,31-54,1,0,Brompton,,,,,7K4,-71.98214338190482,45.46374720477036,38,1893.1326180375424,0.45601851851851855,0.489001692047375,0.07276998795592762,0.002079707564918054,5.0
154,154,66-80,1,20001-30000,Saint-Élie,,,,,4M9,-72.03015068298619,45.42705007150983,29,954.5295513812513,0.44402704733283244,0.4740552735476587,0.07276998795592762,0.0008129466950480459,5.0
155,155,31-54,0,,des Nations,,,,,8W5,-71.91772250730331,45.40458130895919,19,1790.053352036378,0.421240199572345,0.44867456288776336,0.07276998795592762,0.0025220425190003726,6.0
156,156,31-54,0,0-10000,Saint-Élie,,,,,1L7,-72.00705975302897,45.37121958769733,23,653.6447079372795,0.44104477611940296,0.46756909193457413,0.07276998795592762,0.005089853927708273,6.0
157,157,55-65,1,50001-,Mont-Bellevue,,,,,7G6,-71.91719052633604,45.367883750027445,18,0.0,0.40843123704215617,0.43598420755781586,0.07276998795592762,0.004654211246833499,0.0
158,158,31-54,1,50001-,Mont-Bellevue,,,,,3I1,-71.9023068729071,45.38967116729037,12,0.0,0.4001354096140826,0.4238578680203094,0.07276998795592762,0.00033256140646746395,6.0
159,159,55-65,1,,Fleurimont,,,,,1A7,-71.86486470210548,45.416769106093575,16,702.7085060390897,0.40984743411927876,0.43640721940214744,0.07276998795592762,0.0016915282217372326,6.0
160,160,31-54,0,0,Fleurimont,,,,,3S6,-71.88408785982607,45.41826596518935,56,5960.104730843513,0.4872217642209398,0.5217146080090215,0.07276998795592762,0.0021517465900357424,5.0
161,161,55-65,0,,Brompton,,,,,7E7,-71.97351446826272,45.47212435257517,15,67.05829085401453,0.39905469277515193,0.423716864072199,0.07276998795592762,0.0003714333492087178,5.0
162,162,31-54,0,10001-20000,Fleurimont,,,,,2Y4,-71.88176746452824,45.40825713267769,15,366.23058111583896,0.4215406562054208,0.44655950366610525,0.07276998795592762,0.0008091950401315592,5.0
163,163,31-54,0,0,Fleurimont,,,,,3S5,-71.86391661574785,45.43057265321366,28,1004.1673320744974,0.4400595681310499,0.46982515510434275,0.07276998795592762,0.0019396224288899032,6.0
164,164,55-65,0,20001-30000,Brompton,,,,,7K8,-71.99255429943602,45.46316856671919,20,1118.0986115288165,0.4248741912293314,0.45219966159052655,0.07276998795592762,0.0008790622127365245,5.0
165,165,55-65,1,0-10000,Fleurimont,,,,,3F9,-71.86517694080192,45.40409786910397,17,948.821148919645,0.4245689655172414,0.4506486181613107,0.07276998795592762,0.0012282806038097773,6.0
166,166,31-54,1,,Brompton,,,,,9X7,-71.90180902950841,45.49407910697808,36,4430.911891485672,0.46316614420062696,0.49323181049069065,0.07276998795592762,0.0024129057814217,5.0
167,167,66-80,1,20001-30000,Saint-Élie,,,,,6T8,-72.05358901802617,45.41628682601894,78,10540.271441226267,0.49705634987384356,0.5380710659898452,0.07276998795592762,0.007856911078554614,5.0
168,168,31-54,1,20001-30000,Fleurimont,,,,,3T5,-71.86182096848309,45.43955296521895,47,825.2886015014057,0.4724220623501199,0.5060631697687499,0.07276998795592762,0.0005826035305724263,5.0
169,169,55-65,0,,des Nations,,,,,3H6,-71.96835463990273,45.409771326387855,66,3340.6633141456364,0.49580536912751677,0.5315848843767602,0.07276998795592762,0.00813911155205751,6.0
170,170,55-65,1,50001-,Brompton,,,,,7B3,-71.93787532806196,45.46706740464587,13,747.3247307741144,0.39243027888446214,0.41567963902989813,0.07276998795592762,0.002422625728737896,7.0
171,171,31-54,1,,Fleurimont,,,,,8F3,-71.84345668243567,45.42056723029295,38,2156.09785406849,0.45496535796766746,0.4856175972927221,0.07276998795592762,0.0028168743125770806,5.0
172,172,31-54,0,0,des Nations,,,,,5M1,-71.957738579926,45.417997140535526,24,543.129540034567,0.4374537379718727,0.46489001692047416,0.07276998795592762,0.0033165941107978015,6.0
173,173,31-54,1,0,des Nations,,,,,3M2,-71.92977024028397,45.42298226637406,5,4.2824616315995625,0.35220500595947557,0.36689227298364596,0.07276998795592762,0.0004359789852433575,7.0
174,174,55-65,0,10001-20000,Brompton,,,,,4E4,-71.91883517182403,45.48180754796995,12,563.3411257338752,0.4023144996596324,0.4262549351381886,0.07276998795592762,0.0007493354993358876,6.0
175,175,31-54,1,0-10000,des Nations,,,,,9G2,-71.94012067868483,45.42197198055218,7,54.11598885064397,0.3509501187648456,0.3660462492949827,0.07276998795592762,0.0004894144832127978,6.0
176,176,55-65,0,0-10000,Lennoxville,,,,,1B6,-71.8366085644211,45.362561981380736,19,427.98603082508487,0.4112734864300626,0.4395093062605791,0.07276998795592762,0.000792118674714833,6.0
177,177,31-54,0,,Saint-Élie,,,,,4U9,-72.06246132952391,45.424514841867,42,2233.9434907618243,0.46498819826907944,0.49760293288211727,0.07276998795592762,0.0008326091084536715,5.0
178,178,55-65,1,0,Brompton,,,,,5B8,-71.90607012517802,45.472416059622105,12,0.0,0.39426284189459637,0.4177946982515562,0.07276998795592762,0.00033256140646746395,6.0
179,179,66-80,0,,Mont-Bellevue,,,,,4C4,-71.93625293854326,45.36929511520499,13,797.1319154170334,0.394,0.4184997179921089,0.07276998795592762,0.001601816515562071,6.0
180,180,31-54,1,0-10000,Brompton,,,,,6I6,-71.96556086968165,45.4900936248449,30,1080.9738265451322,0.45496535796766746,0.48336153412295346,0.07276998795592762,0.000804160574970017,6.0
181,181,66-80,0,,Fleurimont,,,,,2P4,-71.86379024526212,45.42607394734074,17,77.54457205736776,0.41796322489391796,0.4443034404963369,0.07276998795592762,0.00034401654558309123,5.0
182,182,55-65,1,10001-20000,Saint-Élie,,,,,6E5,-72.00746053944583,45.39989920832392,42,1653.5467998098882,0.4535686876438987,0.4868866328257171,0.07276998795592762,0.0026372214432556,6.0
183,183,66-80,1,0-10000,Lennoxville,,,,,9L6,-71.8674995816426,45.38003346227626,14,290.42387543189494,0.3926910299003322,0.41751269035533517,0.07276998795592762,0.0008302982766541268,7.0
184,184,66-80,0,0,Lennoxville,,,,,9T8,-71.83323195260168,45.36357235183438,4,9.258420672464789,0.35753176043557167,0.3723914269599577,0.07276998795592762,0.0006789614313256765,7.0
185,185,31-54,0,10001-20000,Brompton,,,,,6M6,-71.92406271252102,45.50220987749928,11,330.7425248629351,0.4023144996596324,0.4256909193457463,0.07276998795592762,0.0006187789188456179,5.0
186,186,31-54,0,,Lennoxville,,,,,9X3,-71.83723880287157,45.36859575006616,19,782.5657641631468,0.41357592722183345,0.4413423575860159,0.07276998795592762,0.0016688370470410725,6.0
187,187,66-80,1,30001-50000,des Nations,,,,,4R3,-71.91681011875332,45.41707430738992,7,21.67261764574071,0.37691326530612246,0.39622109419064183,0.07276998795592762,0.0004293394225655442,6.0
188,188,55-65,1,20001-30000,Brompton,,,,,7O7,-71.90571489987637,45.46588908427841,1,0.0,0.30401234567901236,0.31322617033276845,0.07276998795592762,0.0003504316297619084,0.0
189,189,55-65,0,20001-30000,des Nations,,,,,5Y2,-71.93197780724097,45.41460398243536,39,576.6029081422425,0.47431781701444625,0.5029610829103183,0.07276998795592762,0.0004807326485687998,5.0
190,190,66-80,1,30001-50000,Fleurimont,,,,,1V8,-71.85680204597065,45.42299665619719,43,4136.944708892349,0.47893030794165314,0.5084602368866298,0.07276998795592762,0.0035750171625118935,6.0
191,191,81-95,1,50001-,Lennoxville,,,,,6K5,-71.86077706385575,45.3773917010182,33,2065.0199758782023,0.4470499243570348,0.47758037225042194,0.07276998795592762,0.0011940089304999055,6.0
192,192,66-80,0,0-10000,Mont-Bellevue,,,,,5S4,-71.91325758421566,45.385573077497085,4,68.45966506850135,0.37193203272498426,0.3888888888888929,0.07276998795592762,0.0010522087332697557,6.0
193,193,66-80,0,,Fleurimont,,,,,6H4,-71.85957594858814,45.4198021842396,18,688.3690119869948,0.41796322489391796,0.4448674562887791,0.07276998795592762,0.000960784678936142,6.0
194,194,66-80,0,10001-20000,Brompton,,,,,5K8,-71.90579773476776,45.494915322422415,89,10141.170809025378,0.514808362369338,0.5541455160744486,0.07276998795592762,0.0014120301936460739,4.0
195,195,66-80,1,20001-30000,Lennoxville,,,,,9W1,-71.8677309807248,45.359488505613534,8,236.0345932511893,0.3764331210191083,0.39636209813875234,0.07276998795592762,0.001052262449413501,7.0
196,196,66-80,0,20001-30000,des Nations,,,,,3C8,-71.95203831247655,45.40390799129837,19,339.8624232254434,0.42184154175588867,0.44923857868020545,0.07276998795592762,0.0009606789228460266,6.0
197,197,55-65,1,30001-50000,Saint-Élie,,,,,3Q1,-72.00509977789991,45.43987796381827,37,642.0603848683816,0.460639127045986,0.49238578680202755,0.07276998795592762,0.0030776524817273474,6.0
198,198,66-80,1,0-10000,Fleurimont,,,,,6T3,-71.86286228673565,45.43681955752884,44,2574.040014065642,0.4683042789223455,0.5011280315848805,0.07276998795592762,0.0011024797180698815,5.0
199,199,66-80,1,50001-,Lennoxville,,,,,4A7,-71.86607405403443,45.37605172694428,35,300.72815020989503,0.45601851851851855,0.48702763677382743,0.07276998795592762,0.0027960074720959644,7.0
200,200,55-65,1,10001-20000,Fleurimont,,,,,1D2,-71.88442953806349,45.40571615959468,70,7077.122293932438,0.49831365935919053,0.5344049633389714,0.07276998795592762,0.002109957509162857,5.0
201,201,66-80,1,50001-,Lennoxville,,,,,8X2,-71.83888001928575,45.363703939748056,65,11486.447617168353,0.492089925062448,0.5290468133107701,0.07276998795592762,0.007929922947600688,6.0
202,202,31-54,0,30001-50000,des Nations,,,,,9N1,-71.96620710634402,45.40394698475926,38,3141.116436444765,0.45426594926979247,0.485335589396501,0.07276998795592762,0.002122556548068055,6.0
203,203,31-54,1,0,des Nations,,,,,9T7,-71.95639379656286,45.39893186791775,16,1555.3598976821925,0.4129979035639413,0.4392272983643579,0.07276998795592762,0.001233542129757614,6.0
204,204,31-54,1,50001-,Mont-Bellevue,,,,,4C4,-71.93288131393827,45.38402365033433,27,1001.3013537762944,0.4518348623853211,0.47969543147207966,0.07276998795592762,0.000597032987956785,6.0
205,205,55-65,0,0-10000,Brompton,,,,,9G5,-71.95861890857292,45.4697928041172,37,2198.044149837022,0.46316614420062696,0.4939368302312433,0.07276998795592762,0.0037430024988849317,6.0
206,206,31-54,1,0-10000,Lennoxville,,,,,2D1,-71.84910794395228,45.37562971131676,27,1322.4105216575772,0.42857142857142855,0.45910885504794263,0.07276998795592762,0.006686508744945038,7.0
207,207,55-65,1,30001-50000,Mont-Bellevue,,,,,5K2,-71.91694686285534,45.3803111265262,48,3897.1303421044136,0.46280344557556774,0.49689791314156473,0.07276998795592762,0.002599302593156085,5.0
208,208,66-80,0,0-10000,Mont-Bellevue,,,,,9D1,-71.92453111289336,45.37915846296087,47,5553.413814808787,0.46867565424266455,0.5015510434292122,0.07276998795592762,0.004573554314903085,6.0
209,209,66-80,0,,Mont-Bellevue,,,,,2B4,-71.90131829061347,45.36656819503451,44,4317.163430900545,0.47166799680766164,0.5033840947546496,0.07276998795592762,0.0024627722403299545,5.0
210,210,31-54,0,10001-20000,Mont-Bellevue,,,,,4C6,-71.90826642711956,45.39181267887881,7,0.0,0.3588342440801457,0.37549351381838986,0.07276998795592762,0.00033256140646746395,6.0
211,211,81-95,0,20001-30000,des Nations,,,,,4Q8,-71.94068985404098,45.40598692241555,4,0.0,0.36983729662077597,0.38649182177101343,0.07276998795592762,0.00033256140646746395,6.0
212,212,55-65,1,30001-50000,Mont-Bellevue,,,,,1B3,-71.93756310723359,45.36805145371388,20,1699.2506075928263,0.4121338912133891,0.4404963338973528,0.07276998795592762,0.002227088813441094,5.0
213,213,31-54,1,10001-20000,des Nations,,,,,9Q7,-71.94634855808225,45.39967514738292,22,416.25028203209473,0.4304442825928623,0.4588268471517214,0.07276998795592762,0.0004877986833985522,5.0
214,214,66-80,1,20001-30000,Lennoxville,,,,,8T5,-71.84072216326551,45.382405502273706,19,591.731054599953,0.42214285714285715,0.4482515510434316,0.07276998795592762,0.0014796395967095275,5.0
215,215,55-65,1,30001-50000,Mont-Bellevue,,,,,4S1,-71.92691575415748,45.37209270280586,8,75.2366744105143,0.37884615384615383,0.3984771573604107,0.07276998795592762,0.00039442021679573483,5.0
216,216,55-65,1,20001-30000,Mont-Bellevue,,,,,6V4,-71.94307370099946,45.39364633555317,8,228.98514280367334,0.3805537669027688,0.4012972363226218,0.07276998795592762,0.0005261376811631865,6.0
217,217,31-54,0,10001-20000,Mont-Bellevue,,,,,4C8,-71.91479781083419,45.37431931776911,5,6.777352919711414,0.3442050087361677,0.35786802030457066,0.07276998795592762,0.00035872887465486714,7.0
218,218,31-54,1,,des Nations,,,,,8V3,-71.95735951028806,45.42357801976589,20,891.3710383761935,0.40313778990450205,0.42907501410039944,0.07276998795592762,0.0011380369809293283,6.0
219,219,66-80,0,10001-20000,Brompton,,,,,1G4,-71.94839925893362,45.50167013652971,36,68.54892265494806,0.4490881458966565,0.48096446700507467,0.07276998795592762,0.00288583205624178,7.0
220,220,31-54,0,,Brompton,,,,,8N6,-71.90274852339411,45.480406500308206,58,2375.8348114092523,0.4872217642209398,0.5228426395939059,0.07276998795592762,0.004072424612097317,6.0
221,221,81-95,0,20001-30000,Saint-Élie,,,,,6H9,-72.04333117689193,45.38826028646728,17,943.3899829248979,0.41619718309859155,0.44275239706712116,0.07276998795592762,0.0016363575885513537,6.0
222,222,31-54,0,30001-50000,Brompton,,,,,7C1,-71.97587811446397,45.48140940170115,35,3511.0554629248195,0.43680709534368073,0.47095318668922737,0.07276998795592762,0.00327307950339063,5.0
223,223,66-80,0,50001-,Saint-Élie,,,,,5F8,-71.99055705239074,45.37578629884108,16,365.5228256744243,0.40286298568507156,0.428934010152289,0.07276998795592762,0.0008539829313038639,6.0
224,224,31-54,1,0,Mont-Bellevue,,,,,7L3,-71.92762118125773,45.39106042412293,16,347.21938089684346,0.4039644565960355,0.43020304568528384,0.07276998795592762,0.0013535236106661508,6.0
225,225,66-80,1,10001-20000,Brompton,,,,,3V8,-71.92551128560883,45.47229394065317,10,1408.287231965703,0.38602220770738077,0.40806542583192856,0.07276998795592762,0.003112104374689158,6.0
226,226,66-80,1,30001-50000,Saint-Élie,,,,,1Q1,-72.05503159025905,45.43906874879392,21,417.6852903696088,0.4056280027453672,0.4335871404399369,0.07276998795592762,0.0017796439591209084,6.0
227,227,31-54,1,0,Lennoxville,,,,,1B6,-71.83781283559489,45.38260986866156,18,481.639857219627,0.4141555711282411,0.44162436548223694,0.07276998795592762,0.0020512334363187515,6.0
228,228,66-80,0,50001-,Saint-Élie,,,,,2F6,-72.01930194558932,45.41130796150105,68,3825.287061572284,0.4904564315352697,0.5267907501410013,0.07276998795592762,0.0008625045922365096,5.0
229,229,31-54,0,20001-30000,Lennoxville,,,,,7I3,-71.85976349607219,45.35461008593789,20,1012.6722180438488,0.4248741912293314,0.4517766497461949,0.07276998795592762,0.0019511585048229247,6.0
230,230,31-54,0,50001-,des Nations,,,,,9A1,-71.95102887816476,45.40068377437483,9,46.02264450793822,0.3835171966255678,0.4048223350253857,0.07276998795592762,0.00037816113416707216,6.0
231,231,31-54,1,,Brompton,,,,,2I4,-71.99091400575458,45.48374858917834,10,457.51574181451514,0.3867801047120419,0.4086294416243708,0.07276998795592762,0.0007655199419032352,6.0
232,232,55-65,1,10001-20000,des Nations,,,,,6L3,-71.96637848424616,45.42692640173368,50,933.2897910311343,0.47815533980582525,0.5112803158488405,0.07276998795592762,0.0005332642547849644,5.0
233,233,55-65,0,30001-50000,Lennoxville,,,,,2C4,-71.81713674863411,45.360192983384096,26,608.185877600138,0.4450301204819277,0.47349125775521644,0.07276998795592762,0.0019153390582061704,6.0
234,234,31-54,0,20001-30000,Fleurimont,,,,,6E5,-71.86295612345602,45.42192417140388,29,618.2784276771464,0.4407158836689038,0.46996615905245326,0.07276998795592762,0.0005624697195317078,6.0
235,235,66-80,0,20001-30000,Saint-Élie,,,,,2S3,-72.0027230947077,45.41146585164073,17,1324.7392935404484,0.4121338912133891,0.43852227862380533,0.07276998795592762,0.002094313459841238,6.0
236,236,31-54,0,20001-30000,Lennoxville,,,,,7F7,-71.84339183674722,45.37369394690904,5,22.6206166729117,0.3696060037523452,0.38649182177101343,0.07276998795592762,0.00039488033911485736,6.0
237,237,31-54,1,10001-20000,Fleurimont,,,,,6B9,-71.84498558107136,45.42740252279816,9,332.83763973276285,0.38501628664495113,0.4069373942470441,0.07276998795592762,0.000630944729192732,5.0
238,238,31-54,0,0-10000,Brompton,,,,,4R9,-71.9605148920515,45.47216852226486,28,1319.6036498819215,0.4567233384853168,0.4843485617597271,0.07276998795592762,0.001986740157978267,6.0
239,239,31-54,0,20001-30000,Brompton,,,,,2R4,-71.9244513749075,45.48540638333471,17,441.3057170156862,0.4006779661016949,0.42752397067118364,0.07276998795592762,0.0012664962882483813,6.0
240,240,66-80,0,30001-50000,Mont-Bellevue,,,,,3B6,-71.94575873259511,45.382639010245214,6,38.6005940080088,0.37860345932094813,0.39720812182741577,0.07276998795592762,0.0013557137741590274,7.0
241,241,31-54,0,0,Mont-Bellevue,,,,,4O6,-71.92720797265153,45.38646484641715,41,2006.0742307649534,0.46280344557556774,0.49520586576423825,0.07276998795592762,0.0037208160403279294,6.0
242,242,31-54,1,10001-20000,des Nations,,,,,9F1,-71.94837771677679,45.4104589209583,7,70.9204188679682,0.37263556116015134,0.3918499717992145,0.07276998795592762,0.0004992506800748167,6.0
243,243,55-65,1,,des Nations,,,,,2V8,-71.95197894626725,45.42085309972989,17,1142.6408996208988,0.3835171966255678,0.40764241398759676,0.07276998795592762,0.0045951024474959684,6.0
244,244,55-65,0,30001-50000,Saint-Élie,,,,,2O9,-72.00787970556614,45.39054941363888,16,1027.4039959564764,0.40313778990450205,0.4293570219966206,0.07276998795592762,0.0014052807296570547,6.0
245,245,55-65,0,50001-,Lennoxville,,,,,4A5,-71.84669819865185,45.38094460949501,40,5677.414964792951,0.4602803738317757,0.493795826283133,0.07276998795592762,0.0027534421201708594,5.0
246,246,66-80,0,0-10000,Mont-Bellevue,,,,,7F5,-71.91907893730364,45.38670083592045,25,2143.8801957709056,0.42857142857142855,0.45798082346305835,0.07276998795592762,0.001788497490942687,5.0
247,247,66-80,1,0-10000,des Nations,,,,,5I4,-71.94796130359784,45.42890036704708,26,1839.8732789818953,0.4361623616236162,0.46601804850535855,0.07276998795592762,0.002997948958500401,6.0
248,248,31-54,0,10001-20000,Mont-Bellevue,,,,,7Q2,-71.93182236539961,45.376960536393405,19,1110.3120523683842,0.40758620689655173,0.43499717992104214,0.07276998795592762,0.00122363326476294,6.0
249,249,55-65,0,0-10000,Saint-Élie,,,,,6Y5,-71.99569824340128,45.414951892646144,48,1318.072427077402,0.4709163346613546,0.5008460236886597,0.07276998795592762,0.003974854864403452,6.0
250,250,31-54,0,,Brompton,,,,,2R6,-71.94253291419845,45.4986126089897,15,616.7552017114629,0.38984168865435354,0.41483361534123503,0.07276998795592762,0.0013193321885370144,7.0
251,251,66-80,0,30001-50000,Mont-Bellevue,,,,,9T7,-71.93568824650514,45.36777790396732,18,435.29108450706184,0.4282608695652174,0.4544557247602949,0.07276998795592762,0.0019413796338353115,6.0
252,252,31-54,0,,Lennoxville,,,,,2I6,-71.81758635504222,45.35696826007712,14,1102.0662356278735,0.3977119784656797,0.42272983643542517,0.07276998795592762,0.00202550728580525,6.0
253,253,31-54,0,,des Nations,,,,,3G8,-71.92156426204669,45.42115888716206,1,0.0,0.30463917525773193,0.31421319796954233,0.07276998795592762,0.0003434336062942849,0.0
254,254,31-54,1,,Brompton,,,,,5V2,-71.90782831729003,45.48059464036553,15,29.049712474075513,0.3995943204868154,0.4255499153976359,0.07276998795592762,0.0012587104606227514,7.0
255,255,31-54,0,0-10000,Mont-Bellevue,,,,,4C9,-71.94355289736184,45.37076182937703,3,0.0,0.3394600804135554,0.3515228426395958,0.07276998795592762,0.00033256140646746395,6.0
256,256,31-54,0,0,Saint-Élie,,,,,1O3,-72.01456071620503,45.373540802792846,24,278.75779905540406,0.42950581395348836,0.458685843203611,0.07276998795592762,0.00044888099297217304,5.0
257,257,31-54,1,,Mont-Bellevue,,,,,9C7,-71.8983463487014,45.38513709038681,9,39.17476074859827,0.39243027888446214,0.41426959954879256,0.07276998795592762,0.002905686347255123,1.0
258,258,31-54,0,,Lennoxville,,,,,1O9,-71.82890449756033,45.35482243299325,27,1825.867076863315,0.42919389978213507,0.45995487873660584,0.07276998795592762,0.0020442078387927537,5.0
259,259,55-65,0,10001-20000,Mont-Bellevue,,,,,5L4,-71.92215764031535,45.39219015612769,5,0.0,0.36639801611903283,0.38310772701636003,0.07276998795592762,0.0005732418140480493,0.0
260,260,55-65,1,20001-30000,Fleurimont,,,,,2U6,-71.87997888273293,45.4265365619547,23,175.56964071174093,0.4276410998552822,0.4561477721376214,0.07276998795592762,0.0037768579376897178,6.0
261,261,66-80,1,0-10000,Brompton,,,,,8C8,-71.90552971001824,45.46771845142268,8,91.61253549916665,0.3733417561591914,0.3922729836435462,0.07276998795592762,0.0008327613958087743,6.0
262,262,55-65,1,50001-,des Nations,,,,,1H3,-71.94973267554163,45.426014057661824,12,541.5011968475345,0.38984168865435354,0.41271855611957686,0.07276998795592762,0.0010868179913165958,6.0
263,263,66-80,0,,Mont-Bellevue,,,,,6W2,-71.93675183373882,45.39285868224879,28,571.4422310747452,0.44104477611940296,0.47081218274111647,0.07276998795592762,0.000580965993763229,5.0
264,264,31-54,1,0,des Nations,,,,,3I3,-71.95078115206593,45.40095980116831,58,4671.852800436492,0.493322203672788,0.5248166948674541,0.07276998795592762,0.0025414381658899264,5.0
265,265,31-54,0,50001-,Fleurimont,,,,,7U6,-71.86555502212062,45.4258518290615,24,940.0280592097599,0.42671480144404333,0.4554427523970688,0.07276998795592762,0.0005849198771307488,6.0
266,266,31-54,0,30001-50000,Brompton,,,,,2D4,-71.96329020789766,45.47192297027419,16,371.74795538420057,0.40702479338842973,0.43344613649182623,0.07276998795592762,0.0008786425663754125,6.0
267,267,31-54,1,50001-,Mont-Bellevue,,,,,7V7,-71.93821205431135,45.38225796842863,4,0.0,0.3597078514911747,0.3749294980259477,0.07276998795592762,0.00033256140646746395,6.0
268,268,55-65,0,10001-20000,Lennoxville,,,,,4B4,-71.84373056468533,45.37824961136575,16,355.81656122407014,0.42094017094017094,0.4468415115623264,0.07276998795592762,0.0015389831467863175,6.0
269,269,55-65,0,,Fleurimont,,,,,7I4,-71.87350094829124,45.40977823922102,21,528.9092010094943,0.42671480144404333,0.4547377326565161,0.07276998795592762,0.002277479129810908,6.0
270,270,66-80,1,30001-50000,Saint-Élie,,,,,8K8,-72.05328275377424,45.41009982492827,37,1265.7046347400285,0.4638932496075353,0.49520586576423814,0.07276998795592762,0.0028624708970419414,6.0
271,271,66-80,0,,Saint-Élie,,,,,8I4,-72.01181117690571,45.40014958041908,13,517.7957005400267,0.3993243243243243,0.4238578680203094,0.07276998795592762,0.0012553228111589815,5.0
272,272,55-65,1,0,Mont-Bellevue,,,,,5G1,-71.91333615810622,45.38691471560549,14,260.55498527541033,0.39347536617842876,0.41807670614777726,0.07276998795592762,0.00045375658056758596,6.0
273,273,55-65,1,0,Mont-Bellevue,,,,,8W2,-71.91869676914767,45.36921661477125,25,267.40116480805733,0.42919389978213507,0.45840383530739,0.07276998795592762,0.0035010572248081392,7.0
274,274,55-65,1,0,Brompton,,,,,6V3,-71.96341116676635,45.49455156884168,6,118.3713553413692,0.36685288640595903,0.38409475465313386,0.07276998795592762,0.000959365459979793,6.0
275,275,66-80,1,20001-30000,Mont-Bellevue,,,,,4H2,-71.90448138013353,45.38432700592932,25,1057.8474949881058,0.4317019722425128,0.459249858996053,0.07276998795592762,0.0009035657150321937,6.0
276,276,66-80,1,50001-,Saint-Élie,,,,,1L5,-72.05811854009896,45.374783769101626,23,945.0024747942124,0.4304442825928623,0.4593908629441636,0.07276998795592762,0.0015485628582479773,7.0
277,277,31-54,0,20001-30000,des Nations,,,,,2D2,-71.92562596568403,45.409422803764926,20,776.6244707121853,0.4087136929460581,0.43683023124647913,0.07276998795592762,0.0019786446439084343,6.0
278,278,66-80,1,0-10000,Lennoxville,,,,,9M2,-71.85859835313373,45.36056523362379,1,0.0,0.32669983416252074,0.33733784545967394,0.07276998795592762,0.00033256140646746395,6.0
279,279,66-80,0,20001-30000,Brompton,,,,,4P7,-71.92191321619997,45.47446544254847,18,477.68982527327165,0.42034139402560455,0.44670050761421587,0.07276998795592762,0.0006459634796801672,6.0
280,280,31-54,1,10001-20000,Mont-Bellevue,,,,,7X9,-71.91252958399343,45.3776742177476,23,333.0942347500336,0.43777777777777777,0.4651720248166952,0.07276998795592762,0.0004481148637906308,6.0
281,281,31-54,1,,Mont-Bellevue,,,,,4Y3,-71.93362579267162,45.3861004882498,14,121.62067712058064,0.41041666666666665,0.4354201917653736,0.07276998795592762,0.0010061783448649263,8.0
282,282,31-54,1,0,Brompton,,,,,6I6,-71.96669415599045,45.47573638310812,17,2153.5508422146804,0.4107018763029882,0.4372532430908106,0.07276998795592762,0.0023856514185173084,5.0
283,283,55-65,1,50001-,des Nations,,,,,1V8,-71.94165505075215,45.417693332694725,10,152.74384092094752,0.37619350732017826,0.396785109983084,0.07276998795592762,0.0004071412187575055,6.0
284,284,31-54,0,0,Brompton,,,,,5X7,-71.93505041381997,45.478286354406485,6,20.25775744925605,0.3686837180286962,0.386914833615345,0.07276998795592762,0.0009377531920505048,7.0
285,285,55-65,1,50001-,Fleurimont,,,,,5O7,-71.8835106353093,45.405635168493305,9,49.420510864249266,0.38079896907216493,0.4014382402707324,0.07276998795592762,0.0011553648359206585,7.0
